time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
11,20976.86666666667,35344.38333333334,-14367.51666666667,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,34735.63333333334,0.027249999984633178,,0.05,0.15,,,,,,,0,
12,19568.55,23398.01666666667,-3829.466666666671,0.024,0.05666666666666667,0.356,3.728,0,15129,14258,0,6,3,6,0,2,3,54440.183333333334,0.05815000005532056,,0.1,0.15,,,,,,,0,
13,17558.449999999997,18639.149999999994,-1080.699999999997,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,85171.71666666666,0.1178999999538064,,0,0.15,,,,,,,0,
14,20193.183333333334,14656.683333333334,5536.5,0.028,0.05666666666666667,0.343,4.299,0,12403,11882,0,6,3,6,0,2,3,114844.48333333334,0.027249999984633178,,0.1,0.15,,,,,,,0,
15,19816.55,6113.199999999999,13703.35,0.025,0.05666666666666667,0.321,3.898,0,12977,12946,0,6,3,6,0,2,3,170550.45,0.11749999999301508,,0.1,0.15,,,,,,,0,
16,19725.149999999998,2152.366666666667,17572.783333333333,0.022,0.058,0.273,3.46,0,12447,12447,0,4,2,4,0,2,2,152384.78333333333,0.1171500000054948,,0.1,0.1,,,,,,,0,
17,25771.7,256.9333333333333,25514.766666666666,0.036,0.05566666666666667,1.318,18.874,0,36851,36851,0,12,6,12,0,6,2,178548.71666666673,0.08225000003585592,,0.3,0.1,,,,,,,0,
18,25342.166666666668,1040.0166666666667,24302.15,0.029,0.0558,0.964,13.453,0,32880,32880,0,10,5,10,0,5,2,190983.60000000006,0.2642500000074506,,0.25,0.1,,,,,,,0,
19,27099.633333333328,1677.1166666666668,25422.516666666663,0.015,0.058,0.184,2.819,0,12473,12473,0,4,2,4,0,2,2,178861.93333333335,0.21419999992940575,,0.1,0.1,,,,,,,0,
20,23072.866666666665,1040.3333333333333,22032.533333333333,0.047,0.058,0.68,8.77,0,14352,14352,0,4,2,4,0,2,2,173939.3666666667,0.07785000000149012,,0.1,0.1,,,,,,,0,
21,22811.649999999998,1550.4,21261.249999999996,0.019,0.058,0.244,3.192,0,12898,12898,0,4,2,4,0,2,2,169977.00000000003,0.10269999998854473,,0.1,0.1,,,,,,,0,
22,21271.66666666666,1643.3833333333334,19628.283333333326,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,149032.30000000002,0.08079999999608845,,0.05,0.1,,,,,,,0,
23,15545.466666666667,963.4166666666665,14582.050000000001,0.04,0.058,0.618,5.994,0,15538,15538,0,4,2,4,0,2,2,152026.01666666666,0.030949999985750765,,0.1,0.1,,,,,,,0,
24,13289.06666666667,209.29999999999993,13079.76666666667,0.032,0.058,0.386,3.908,0,12235,12235,0,4,2,4,0,2,2,159786.18333333332,0.09950000001117587,4.7,0.1,0.1,2.05,2.9,1.9275499999057502,0,0,7.0889999999999995,0,
25,12055.38333333333,0,12055.38333333333,0.043,0.05625,1.043,8.035,0,24446,24446,0,8,4,8,0,4,2,174673.26666666663,0.08795000001555309,,0.2,0.1,,,,,,,0,
26,12256.016666666666,0,12256.016666666666,0.078,0.058,0.88,8.967,0,11271,11271,0,4,2,4,0,2,2,174984.94999999998,0.1857499999459833,,0.1,0.1,,,,,,,0,
27,12377.400000000001,0,12377.400000000001,0.029,0.05625,0.541,6.321,0,18505,18505,0,8,4,8,0,4,2,183651.8,0.11259999993490055,,0.2,0.1,,,,,,,0,
28,11964.383333333333,0,11964.383333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,171687.41666666666,0.16055000014603138,,0,0.1,,,,,,,0,
29,13855.183333333334,0,13855.183333333334,0.045,0.0558,1.006,11.366,0,22270,22270,0,10,5,10,0,5,2,183054.1,0,,0.25,0.1,,,,,,,0,
30,14817.5,4.466666666666667,14813.033333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,168241.0666666667,0.21629999997094274,,0,0.1,,,,,,,0,
31,15629.166666666664,117.71666666666664,15511.449999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,152729.6166666667,0,,0.05,0.1,,,,,,,0,
32,19740.216666666667,1255.4999999999998,18484.716666666667,0.06,0.057,1.19,13.204,0,19858,19858,0,6,3,6,0,3,2,157489.65000000002,0.030949999927543104,,0.15,0.1,,,,,,,0,
33,20199.88333333333,3875.333333333333,16324.55,0.037,0.0558,1.024,12.579,0,27939,27939,0,10,5,10,0,5,2,165540.73333333337,0.1606000000028871,,0.25,0.1,,,,,,,0,
34,23955.450000000008,9113.916666666668,14841.53333333334,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,121545.95000000006,0.21705000003566965,,0.05,0.15,,,,,,,0,
35,22165.8,10658.15,11507.65,0.035,0.05625,0.709,8.317,0,20394,20288,0,8,4,8,0,3,3,145020.65000000002,0.05814999993890524,,0.15,0.15,,,,,,,0,
36,18300.733333333337,8512.733333333334,9788.000000000004,0.029,0.05666666666666667,0.415,4.391,0,14243,14096,0,6,3,6,0,2,3,171010.06666666668,0.1687500000698492,,0.1,0.15,,,,,,,0,
37,20310.733333333326,9050.883333333333,11259.849999999993,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,141629.93333333338,0.12160000001313165,,0,0.15,,,,,,,0,
38,21178.266666666666,15284.699999999999,5893.5666666666675,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,113275.48333333337,0.027199999953154474,,0.05,0.15,,,,,,,0,
39,23588.45,9814.833333333332,13773.616666666669,0.079,0.05666666666666667,1.068,12.652,0,13477,13285,0,6,3,6,0,2,3,157259.50000000003,0.0582000000285916,,0.1,0.15,,,,,,,0,
40,24069.366666666665,5728.066666666667,18341.3,0.037,0.05566666666666667,1.468,15.83,0,39438,39438,0,12,6,12,0,6,2,178445.59999999998,0.15374999993946403,,0.3,0.1,,,,,,,0,
41,28184.68333333333,4136.7,24047.98333333333,0.02,0.058,0.266,3.995,0,13276,13276,0,4,2,4,0,2,2,171397.8166666667,0.2717500000144355,,0.1,0.1,,,,,,,0,
42,35566.21666666667,4506.666666666667,31059.55,0.023,0.058,0.341,4.921,0,14727,14727,0,4,2,4,0,2,2,155558.56666666668,0.08195000002160668,,0.1,0.1,,,,,,,0,
43,32737.833333333332,4545.5,28192.333333333332,0.048,0.05566666666666667,2.097,24.977,0,43814,43814,0,12,6,12,0,6,2,184498.40000000005,0.08565000002272427,,0.3,0.1,,,,,,,0,
44,29340.583333333336,4374.333333333333,24966.250000000004,0.019,0.058,0.271,3.711,0,14078,14078,0,4,2,4,0,2,2,173349.80000000002,0.30319999996572733,,0.1,0.1,,,,,,,0,
45,23051.766666666666,3875.233333333333,19176.533333333333,0.066,0.058,0.809,11.37,0,12167,12167,0,4,2,4,0,2,2,167572.15000000005,0.08220000006258488,,0.1,0.1,,,,,,,0,
46,18576.833333333332,3026.9,15549.933333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,151633.48333333337,0.10910000000149012,,0.05,0.1,,,,,,,0,
47,14893.283333333333,1641.7166666666667,13251.566666666666,0.057,0.058,0.533,7.815,0,9413,9413,0,4,2,4,0,2,2,147783.3833333334,0.030949999985750765,,0.1,0.1,,,,,,,0,
48,13622.366666666667,352.4,13269.966666666667,0.025,0.058,0.329,2.756,0,13073,13073,0,4,2,4,0,2,2,158335.58333333337,0.09529999998630956,6.05,0.1,0.1,2.9,2.7,2.7241999999969266,0,0,14.046999999999997,0,
49,12668.5,1.5833333333333333,12666.916666666666,0.018,0.058,0.13,1.957,0,7307,7307,0,4,2,4,0,2,2,153849.51666666672,0.08505000005243346,,0.1,0.1,,,,,,,0,
50,12119.45,0,12119.45,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,131024.15000000005,0.07514999998966232,,0.05,0.1,,,,,,,0,
51,11882.333333333336,0,11882.333333333336,0.035,0.057,0.204,5.403,0,5788,5788,0,6,3,6,0,3,2,112885.03333333338,0.030950000043958426,,0.15,0.1,,,,,,,0,
52,13872.916666666664,0,13872.916666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,86497.80000000006,0.11129999998956919,,0,0.1,,,,,,,0,
53,13326.583333333332,0.21666666666666667,13326.366666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,74131.50000000003,0,,0.05,0.1,,,,,,,0,
54,14122.649999999998,47.81666666666666,14074.83333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,57576.1666666667,0.030949999985750765,,0.05,0.1,,,,,,,0,
55,16447.35,1273.8,15173.55,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,42336.816666666695,0.03089999995427206,,0.05,0.1,,,,,,,0,
56,16844.849999999995,14241.95,2602.899999999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43754.45000000002,0.030950000043958426,,0,0.1,,,,,,,0,
57,17952.43333333333,29879.45,-11927.01666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54889.533333333384,0,,0,0.1,,,,,,,0,
58,18852.09285714286,47776.50476190477,-28924.41190476191,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,58279.34523809529,0,,0,0.1,,,,,,,0,
59,18654.266666666666,48029.066666666666,-29374.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6934.783333333337,0,,0,0.1,,,,,,,0,
60,21233.816666666666,67043.25,-45809.433333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,8241.35000000001,0,,0,0.1,,,,,,,0,
61,21708.966666666667,53509.65,-31800.683333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5624.966666666673,0,,0,0.1,,,,,,,0,
62,21899.800000000003,68246.78333333333,-46346.98333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6678.916666666672,0,,0,0.1,,,,,,,0,
63,20145.23333333333,53819.39166666668,-33674.15833333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11794.483333333332,0,,0,0.1,,,,,,,0,
64,22520.549999999996,28784.016666666674,-6263.466666666678,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,46088.69523809527,0,,0.05,0.1,,,,,,,0,
65,23650.56666666667,6442.533333333333,17208.033333333336,0.034,0.057,0.653,8.202,0.862,19418,19418,6000,7,3,6,1,3,2,130653.4452380953,0.030949999985750765,,0.15,0.1,,,,,,,33.33333333333333,
66,25359.116666666665,4405.133333333332,20953.983333333334,0.047,0.05522222222222222,2.766,30.789,0,59040,59040,0,18,9,18,0,9,2,179542.761904762,0.18205000000307336,,0.45,0.1,,,,,,,0,
67,26303.75,4501.1,21802.65,0.034,0.05566666666666667,1.135,19.117,0,33035,33035,0,12,6,12,0,6,2,192878.84523809532,0.43404999998165295,,0.3,0.1,,,,,,,0,
68,24343.616666666672,4347.900000000001,19995.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,169116.161904762,0.2551499999826774,,0,0.1,,,,,,,0,
69,22471.899999999994,3855.533333333333,18616.36666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,146933.26190476195,0,,0.05,0.1,,,,,,,0,
70,17123.25,2997.066666666667,14126.183333333332,0.044,0.05625,1.248,10.204,0,28685,28685,0,8,4,8,0,4,2,165553.06190476197,0.030949999985750765,,0.2,0.1,,,,,,,0,
71,14834.916666666664,1590.9833333333331,13243.93333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,151299.8952380953,0.1958999999333173,,0.05,0.1,,,,,,,0,
