time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
17,51236.875,28.21666667,51208.65833,0.038,0.0558,0.332,10.74700001,1.203,1.203,0,31357,31357,0,10,5,10,0,5,2,386985.1417,0.238822222,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
18,47995.9125,0.766666667,47995.14583,0.043,0.055428571,0.461,4.523000032,1.862,1.862,0,43270,43270,0,14,7,14,0,7,2,393414.2458,0.100511112,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
19,46257.875,1.75,46256.125,0.027,0.05625,0.267,6.479999989,0.513,0.513,0,19315,19315,0,8,4,8,0,4,2,370589.7708,0.144,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
20,39432.925,1.433333333,39431.49167,0.048,0.055375,0.527,3.184000015,2.212,2.212,0,46033,46033,0,16,8,16,0,8,2,387527.3042,0.070755556,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
21,38790.8625,5.35,38785.5125,0.037,0.057,0.203,7.476999998,0.647,0.647,0,17408,17408,0,6,3,6,0,3,2,368706.3292,0.166155556,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
22,39900.3375,4.716666667,39895.62083,0.044,0.055666667,0.397,2.668000013,1.353,1.353,0,30947,30947,0,12,6,12,0,6,2,364721.5208,0.059288889,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
23,34098.7,5.216666667,34093.48333,0.056,0.055222222,0.592,5.321999967,2.641,2.641,0,47111,47111,0,18,9,18,0,9,2,386650.8417,0.118266666,,0.2,0.044444444,0,0,0,0,0,0,0,0
24,24763.7375,0.933333333,24762.80417,0,0.062,0.062,8.55399996,0,0,0,0,0,0,1,0,1,0,1,2,361888.0375,0.190088888,4.177777778,0.022222222,0.044444444,1.688888889,1.6,1.669444445,0,0,18.865,0,0
25,21001.0625,0,21001.0625,0.055,0.058,0.137,0.619000018,0.537,0.537,0.862,9826,9826,6000,5,2,4,1,2,2,359141.775,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,50,0
26,20373.475,0,20373.475,0.042,0.057,0.203,2.875999987,0.551,0.551,0,13232,13232,0,6,3,6,0,3,2,353915.075,0.063911111,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
27,21014.25,0,21014.25,0.054,0.055666667,0.397,2.571999997,1.623,1.623,0,30130,30130,0,12,6,12,0,6,2,366476.175,0.057155556,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
28,20893.1,0,20893.1,0.028,0.058,0.137,5.593000025,0.294,0.294,0,10639,10639,0,4,2,4,0,2,2,357511.4125,0.12428889,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
29,21267.875,0,21267.875,0.032,0.05625,0.267,1.667000026,0.568,0.568,0,17954,17954,0,8,4,8,0,4,2,356768.65,0.037044445,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
30,22804.3,4.466666667,22799.83333,0.037,0.0558,0.332,3.237999946,0.545,0.545,0,14629,14629,0,10,5,10,0,5,2,350126.0292,0.071955554,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
31,28740.1,122.35,28617.75,0.04,0.0558,0.332,3.866000026,1.038,1.038,0,25726,25726,0,10,5,10,0,5,2,350980.1292,0.085911112,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
32,34391.4125,2596.45,31794.9625,0.044,0.055666667,0.397,4.356999993,0.804,0.804,0,18312,18312,0,12,6,12,0,6,2,340183.8583,0.096822222,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
33,39802.45,8353.216667,31449.23333,0.043,0.055428571,0.461,4.773999989,1.267,1.267,0,29303,29303,0,14,7,14,0,7,2,344061.3625,0.106088889,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
34,37022.2125,20219.03333,16803.17917,0.049,0.0558,0.332,5.881999969,1.099,1.069,0,22592,21968,0,10,5,10,0,4,3,356293.3167,0.13071111,,0.088888889,0.066666667,0,0,0,0,0,0,0,0
35,34721.775,24054.08333,10667.69167,0,0.058,0.116,4.388999999,0,0,0,0,0,0,2,0,2,0,1,3,335668.8667,0.097533334,,0.022222222,0.066666667,0,0,0,0,0,0,0,0
36,28441.0125,19237.38333,9203.629167,0.041,0.057,0.203,1.164000034,0.879,0.879,0,21311,21311,0,6,3,6,0,3,2,346328.9417,0.025866667,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
37,31691.9,19437.81667,12254.08333,0.038,0.05625,0.267,2.900999963,0.926,0.926,0,24335,24335,0,8,4,8,0,4,2,358650.1292,0.064466666,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
38,33105.4125,31434.21667,1671.195833,0.042,0.0558,0.332,3.597000003,0.513,0.479,0,12352,11528,0,10,5,10,0,2,5,381206.1708,0.079933333,,0.044444444,0.111111111,0,0,0,0,0,0,0,0
39,35258.6875,16985.58333,18273.10417,0.016,0.058,0.137,3.800000012,0.204,0.204,0,12515,12515,0,4,2,4,0,2,2,356272.3375,0.084444445,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
40,41299.2125,5421.35,35877.8625,0.057,0.05625,0.267,1.576999992,1.062,1.062,0,18752,18752,0,8,4,8,0,4,2,340938.0583,0.035044444,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
41,47428.6125,7.3,47421.3125,0.055,0.055090909,0.722,3.731999993,3.783,3.783,0,68894,68894,0,22,11,22,0,11,2,370087.075,0.082933333,,0.244444444,0.044444444,0,0,0,0,0,0,0,0
42,51173.475,1.366666667,51172.10833,0.059,0.0551,0.656,10.995,3.795,3.795,0,64783,64783,0,20,10,20,0,10,2,400512.275,0.244333333,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
43,53240.55,1.4,53239.15,0.054,0.0551,0.656,10.35800004,2.928,2.928,0,54120,54120,0,20,10,20,0,10,2,410743.025,0.230177779,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
44,45344.275,3.216666667,45341.05833,0.025,0.057,0.203,9.492000014,0.431,0.431,0,17411,17411,0,6,3,6,0,3,2,387815.0542,0.210933334,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
45,38491.725,1.866666667,38489.85833,0.065,0.05625,0.267,2.453000009,1.119,1.119,0,17118,17118,0,8,4,8,0,4,2,370694.1917,0.054511111,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
46,32337.4125,8.933333333,32328.47917,0.028,0.0558,0.332,3.789000034,0.553,0.553,0,19917,19917,0,10,5,10,0,5,2,361214.1375,0.084200001,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
47,28530.275,4.516666667,28525.75833,0.026,0.057,0.203,3.871999979,0.364,0.364,0,13882,13882,0,6,3,6,0,3,2,349906.5042,0.086044444,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
48,22813.325,1.2,22812.125,0.037,0.05625,0.267,2.384000033,0.618,0.618,0,16712,16712,0,8,4,8,0,4,2,347252.0667,0.052977779,4.933333333,0.088888889,0.044444444,2.377777778,1.177777778,2.168066668,0.022222222,0,24.883,0,0
49,21393.2,1.583333333,21391.61667,0.019,0.057,0.203,3.287999958,0.113,0.113,0,5829,5829,0,6,3,6,0,3,2,333472.5875,0.073066665,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
50,20714.725,0,20714.725,0,0.062,0.062,2.13500002,0,0,0,0,0,0,1,0,1,0,1,2,313142.9875,0.047444445,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
51,20681.775,0,20681.775,0.007,0.058,0.137,0.618000001,0.017,0.017,0,2377,2377,0,4,2,4,0,2,2,299054.6625,0.013733333,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
52,21232.65,0,21232.65,0,0.062,0.062,1.390000015,0,0,0,0,0,0,1,0,1,0,1,2,283735.8375,0.030888889,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
53,21034.45,0.216666667,21034.23333,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,272179.1667,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
54,24069.4,47.81666667,24021.58333,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,261954.8708,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
55,29339.4375,1436.566667,27902.87083,0.056,0.058,0.137,0.619000018,0.565,0.565,0,10166,10166,0,4,2,4,0,2,2,267019.8708,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
56,31453.1625,24367.53333,7085.629167,0,NaN,0,1.936999977,0,0,0,0,0,0,0,0,0,0,0,2,265344.9,0.043044444,,0,0.044444444,0,0,0,0,0,0,0,0
57,36065.3625,58245.26667,-22179.90417,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,275916.9667,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
58,34201.68214,99035.47143,-64833.78929,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,285782.1143,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
59,34361.65,103705.1667,-69343.51667,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,287912.0851,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
60,41907.7625,143206.6667,-101298.9042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289086.4185,0,,0,0.044444444,0,0,0,0,0,0,0,0
61,40618.1375,116489.2667,-75871.12917,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,287853.3726,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
62,36301.775,146248.4333,-109946.6583,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,294152.3476,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
63,37577.35,113751.9917,-76174.64167,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,293678.2768,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
64,34975.1875,59937.6,-24962.4125,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,286268.2018,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
65,40454.6375,7161.583333,33293.05417,0.056,0.055428571,0.461,0.618999988,2.55,2.55,0,45667,45667,0,14,7,14,0,7,2,309984.106,0.013755555,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
66,50167.5375,0,50167.5375,0.061,0.055,0.852,7.168000013,4.774,4.774,0,77742,77742,0,26,13,26,0,13,2,353207.9935,0.159288889,,0.288888889,0.044444444,0,0,0,0,0,0,0,0
67,54343.525,5.183333333,54338.34167,0.064,0.05475,1.316,13.28499997,6.324,6.324,0,99236,99236,0,41,21,41,0,20,2,431660.5851,0.295222221,,0.444444444,0.044444444,0,0,0,0,0,0,0,0
68,46122.7375,0.85,46121.8875,0.029,0.05625,0.267,19.48299995,0.559,0.559,0,19125,19125,0,8,4,8,0,4,2,397312.4185,0.432955554,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
69,39589.45,0,39589.45,0.023,0.057,0.203,3.230000019,0.323,0.323,0,14284,14284,0,6,3,6,0,3,2,375187.581,0.071777778,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
70,27306.5625,0,27306.5625,0.06,0.05625,0.267,2.344999969,1.368,1.368,0,22973,22973,0,8,4,8,0,4,2,374759.731,0.052111111,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
71,23200.3375,0,23200.3375,0,0.062,0.062,4.039000034,0,0,0,0,0,0,1,0,1,0,1,2,351559.3935,0.089755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
72,20678.625,0,20678.625,0.048,0.058,0.137,0.619000018,0.559,0.559,0,11748,11748,0,4,2,4,0,2,2,344414.806,0.013755556,3,0.044444444,0.044444444,1.6,1.066666667,1.419333332,0,0,17.211,0,0
73,18765.9375,0.05,18765.8875,0.024,0.057,0.203,1.931999952,0.134,0.134,0,5616,5616,0,6,3,6,0,3,2,333184.6185,0.042933332,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
74,19521.3375,0,19521.3375,0,NaN,0,2.155000061,0,0,0,0,0,0,0,0,0,0,0,2,314206.3685,0.04788889,,0,0.044444444,0,0,0,0,0,0,0,0
75,19157.05,0,19157.05,0.011,0.058,0.137,0,0.012,0.012,0,1098,1098,0,4,2,4,0,2,2,301729.331,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
76,22954.85,0,22954.85,0,NaN,0,1.384000003,0,0,0,0,0,0,0,0,0,0,0,2,284075.131,0.030755556,,0,0.044444444,0,0,0,0,0,0,0,0
77,24977.375,0,24977.375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,272634.306,0,,0,0.044444444,0,0,0,0,0,0,0,0
78,29554.3625,180.95,29373.4125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262541.656,0,,0,0.044444444,0,0,0,0,0,0,0,0
79,36119.15,2588.516667,33530.63333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,254901.5268,0,,0,0.044444444,0,0,0,0,0,0,0,0
80,34173.6375,27425.31667,6748.320833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,261057.7143,0,,0,0.044444444,0,0,0,0,0,0,0,0
81,33789.75,70257.23333,-36467.48333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,284454.1268,0,,0,0.044444444,0,0,0,0,0,0,0,0
82,30154.575,112914.9667,-82760.39167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298008.4935,0,,0,0.044444444,0,0,0,0,0,0,0,0
83,29450.825,144133.55,-114682.725,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,300059.5935,0,,0,0.044444444,0,0,0,0,0,0,0,0
84,29489.0375,160029.2833,-130540.2458,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303377.681,0,,0,0.044444444,0,0,0,0,0,0,0,0
85,26285.1875,159609,-133323.8125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303377.681,0,,0,0.044444444,0,0,0,0,0,0,0,0
86,26494.3625,147922.3,-121427.9375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303297.3143,0,,0,0.044444444,0,0,0,0,0,0,0,0
87,25240.025,117372.9833,-92132.95833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303067.8268,0,,0,0.044444444,0,0,0,0,0,0,0,0
88,25141.725,63433.71667,-38291.99167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299951.831,0,,0,0.044444444,0,0,0,0,0,0,0,0
89,39398.8375,8063.766667,31335.07083,0.026,0.058,0.137,0,0.312,0.312,0,12217,12217,0,4,2,4,0,2,2,281964.1143,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
90,47467.3125,0,47467.3125,0.064,0.054823529,1.121,1.683999956,6.544,6.544,0,102288,102288,0,35,18,35,0,17,2,369282.8226,0.037422221,,0.377777778,0.044444444,0,0,0,0,0,0,0,0
91,50542.75,0,50542.75,0.059,0.054823529,1.11,17.75800002,5.333,5.333,0,90216,90216,0,34,17,34,0,17,2,417493.3893,0.394622223,,0.377777778,0.044444444,0,0,0,0,0,0,0,0
92,44193.7875,1.45,44192.3375,0.035,0.0558,0.332,16.43599999,0.697,0.697,0,20158,20158,0,10,5,10,0,5,2,397810.6393,0.365244444,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
93,38598,3.4,38594.6,0,0.062,0.062,4.018000007,0,0,0,0,0,0,1,0,1,0,1,2,359216.0393,0.089288889,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
94,33325.2375,1.916666667,33323.32083,0.049,0.05625,0.267,0.618999988,1.224,1.224,0,24821,24821,0,8,4,8,0,4,2,355646.5976,0.013755555,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
95,24839.0875,1.033333333,24838.05417,0.038,0.05625,0.267,3.893999994,0.762,0.762,0,20194,20194,0,8,4,8,0,4,2,353349.6935,0.086533333,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
96,21661.2125,0.766666667,21660.44583,0.026,0.057,0.203,3.431999981,0.202,0.202,0,7900,7900,0,6,3,6,0,3,2,341423.8976,0.076266666,2.533333333,0.066666667,0.044444444,1.266666667,1.066666667,1.108444443,0,0,15.577,0,0
97,22528.7125,0,22528.7125,0.034,0.0558,0.332,2.224000007,0.39,0.39,0,11572,11572,0,10,5,10,0,5,2,333455.3851,0.049422222,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
98,22599.6,0.4,22599.2,0,NaN,0,3.710000008,0,0,0,0,0,0,0,0,0,0,0,2,311490.6601,0.082444445,,0,0.044444444,0,0,0,0,0,0,0,0
99,22872.475,0,22872.475,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,292334.9601,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
100,22508.9125,0,22508.9125,0,NaN,0,0.618999988,0,0,0.862,0,0,6000,1,0,0,1,0,2,286556.5101,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
101,20998.4625,0,20998.4625,0,NaN,0,0.967000008,0,0,0,0,0,0,0,0,0,0,0,2,275989.7226,0.021488889,,0,0.044444444,0,0,0,0,0,0,0,0
102,34992.6125,245.9666667,34746.64583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,263838.0643,0,,0,0.044444444,0,0,0,0,0,0,0,0
103,34152.9875,3415,30737.9875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,255449.231,0,,0,0.044444444,0,0,0,0,0,0,0,0
104,33062.6625,21707,11355.6625,0.012,0.058,0.137,0,0.06,0.06,0,5000,5000,0,4,2,4,0,2,2,263576.0351,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
105,27203.1,63727.63333,-36524.53333,0,NaN,0,1.432999998,0,0,0,0,0,0,0,0,0,0,0,2,284541.4935,0.031844445,,0,0.044444444,0,0,0,0,0,0,0,0
106,23319.3125,96406.35,-73087.0375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294068.3018,0,,0,0.044444444,0,0,0,0,0,0,0,0
107,24357.7875,141888.9333,-117531.1458,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297465.6518,0,,0,0.044444444,0,0,0,0,0,0,0,0
108,20636.7,157713.3333,-137076.6333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297465.6518,0,,0,0.044444444,0,0,0,0,0,0,0,0
109,20873.425,150890.5,-130017.075,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297465.6518,0,,0,0.044444444,0,0,0,0,0,0,0,0
110,21047.0125,102301.2,-81254.1875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297465.6518,0,,0,0.044444444,0,0,0,0,0,0,0,0
111,25598.075,44640.63333,-19042.55833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293518.9893,0,,0,0.044444444,0,0,0,0,0,0,0,0
112,29215.275,29380.25,-164.975,0.038,0.057,0.203,0,0.765,0.765,0,20162,20162,0,6,3,6,0,3,2,306803.1768,0,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
113,38908.475,2694.516667,36213.95833,0.054,0.0558,0.332,2.786000013,1.806,1.806,0,33449,33449,0,10,5,10,0,5,2,315025.4643,0.061911111,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
114,38282.9,0,38282.9,0.059,0.054875,1.056,5.126000017,5.001,5.001,0,84479,84479,0,33,17,33,0,16,2,383434.7851,0.113911111,,0.355555556,0.044444444,0,0,0,0,0,0,0,0
115,38980.7875,3.15,38977.6375,0.061,0.054875,1.046,15.565,4.47,4.47,0,72872,72872,0,32,16,32,0,16,2,422271.0976,0.345888889,,0.355555556,0.044444444,0,0,0,0,0,0,0,0
116,39707.675,3.25,39704.425,0.025,0.058,0.137,14.92500001,0.32,0.32,0,12911,12911,0,4,2,4,0,2,2,397526.4976,0.331666667,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
117,35929.7125,2.7,35927.0125,0,0.062,0.062,1.691999972,0,0,0,0,0,0,1,0,1,0,1,2,361599.4851,0.037599999,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
118,33198.1,1.116666667,33196.98333,0.045,0.0558,0.332,0.619000018,1.274,1.274,0,28078,28078,0,10,5,10,0,5,2,361988.9226,0.013755556,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
119,21443.4875,2.466666667,21441.02083,0.048,0.0558,0.332,4.594000012,1.237,1.237,0,25665,25665,0,10,5,10,0,5,2,369531.6768,0.102088889,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
120,19086.425,0.033333333,19086.39167,0,0.062,0.062,4.555000007,0,0,0,0,0,0,1,0,1,0,1,2,350445.2851,0.101222223,2.844444444,0.022222222,0.044444444,1.422222222,1.066666667,1.205777779,0.022222222,0,15.525,0,0
121,19585.775,0,19585.775,0.048,0.0558,0.332,0.618999988,1.275,1.275,0,26464,26464,0,10,5,10,0,5,2,359749.1226,0.013755555,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
122,20295.825,0,20295.825,0.056,0.057,0.203,4.594000012,0.991,0.991,0,17593,17593,0,6,3,6,0,3,2,361435.9976,0.102088889,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
123,23020.075,0,23020.075,0,0.062,0.062,3.012999982,0,0,0,0,0,0,1,0,1,0,1,2,338415.9226,0.066955555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
124,21367.3625,0,21367.3625,0.042,0.057,0.203,0.618999988,0.69,0.69,0,16322,16322,0,6,3,6,0,3,2,335220.5226,0.013755555,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
125,23456.2375,0,23456.2375,0.057,0.055222222,0.592,2.712000012,1.434,1.434,0,25147,25147,0,18,9,18,0,9,2,342342.6351,0.060266667,,0.2,0.044444444,0,0,0,0,0,0,0,0
126,33072.75,0,33072.75,0.034,0.055666667,0.397,7.34799996,0.549,0.549,0,16300,16300,0,12,6,12,0,6,2,329819.9101,0.163288888,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
127,39702.2125,86.5,39615.7125,0.044,0.055428571,0.461,4.518999994,1.215,1.215,0,27546,27546,0,14,7,14,0,7,2,326043.3351,0.100422222,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
128,31083.225,1770.2,29313.025,0.039,0.055666667,0.397,5.83100003,0.636,0.636,0.862,16121,16121,6000,13,6,12,1,6,2,325370.531,0.129577778,,0.133333333,0.044444444,0,0,0,0,0,0,16.66666667,0
129,25010.9375,13761.5,11249.4375,0.038,0.05625,0.267,5.571999997,0.614,0.614,0,16299,16299,0,8,4,8,0,4,2,331094.956,0.123822222,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
130,21875.7375,20188.85,1686.8875,0,0.062,0.062,3.283999979,0,0,0,0,0,0,1,0,1,0,1,2,326560.6976,0.072977777,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
131,26167.9375,21334.9,4833.0375,0,0.062,0.062,0.618000001,0,0,0,0,0,0,1,0,1,0,1,2,317249.6685,0.013733333,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
132,26408.9,17234.25,9174.65,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,304840.7101,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
