time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_bids_agent,avg_asks_agent,percentage_Market_Trades,black_Out_Instances
44,37396.8,4378.266667,33018.53333,0.024,0.057,0.456,6.784,0,18887,18887,0,6,3,6,0,3,2,337409.4623,0.14125,0.075,0.05,0,0
45,34609.6375,3879.166667,30730.47083,0.037,0.0558,1.079,14.38,0,29529,29529,0,10,5,10,0,5,2,339233.6373,0.06195,0.125,0.05,0,0
46,30078.85,3030.9,27047.95,0.022,0.05625,0.404,6.758,0,18318,18318,0,8,4,8,0,4,2,331921.1706,0.109950001,0.1,0.05,0,0
47,23587.55,1645.716667,21941.83333,0.031,0.05625,0.615,8.238,0,19580,19580,0,8,4,8,0,4,2,331383.2373,0.07685,0.1,0.05,0,0
48,19457.1375,356.4,19100.7375,0.022,0.058,0.202,2.483,0,9091,9091,0,4,2,4,0,2,2,323163.8373,0.082125,0.05,0.05,0,0
49,19183.425,5.583333333,19177.84167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,303985.9956,0.039375,0.025,0.05,0,0
50,19798.1625,4.016666667,19794.14583,0.026,0.058,0.184,2.562,0,7123,7123,0,4,2,4,0,2,2,293458.2873,0.015475,0.05,0.05,0,0
51,19415.0375,4.416666667,19410.62083,0.029,0.058,0.017,2.99,0,602,602,0,4,2,4,0,2,2,279742.1664,0.038925,0.05,0.05,0,0
52,20072.775,4.5,20068.275,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264660.7414,0.034725,0,0.05,0,0
53,17715.7125,4.466666667,17711.24583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254407.6331,0,0,0.05,0,0
54,19426.0875,51.91666667,19374.17083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,245978.6456,0,0.025,0.05,0,0
55,21958.275,1692.466667,20265.80833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238183.8581,0.015475,0,0.05,0,0
56,22983.575,22980.58333,2.991666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240949.0539,0,0,0.05,0,0
57,27512.1625,50320,-22807.8375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,248271.6456,0,0,0.05,0,0
58,27558.59464,86714.60476,-59156.01012,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260880.4765,0,0,0.05,0,0
59,34511.1,90736.85,-56225.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259796.939,0,0,0.05,0,0
60,33558.425,128123.4167,-94564.99167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261837.6807,0,0,0.05,0,0
61,33607,102268.3833,-68661.38333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262108.4474,0,0,0.05,0,0
62,32908.1875,133598.0333,-100689.8458,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263780.489,0,0,0.05,0,0
63,29527.4625,107406.975,-77879.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265544.7974,0,0,0.05,0,0
64,34814.45,57479.08333,-22664.63333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258081.0557,0,0,0.05,0,0
65,37796.925,9566.716667,28230.20833,0.049,0.055666667,1.968,20.916,0,40356,40356,0,12,6,12,0,6,2,276008.664,0,0.15,0.05,0,0
66,38756.6625,4411.983333,34344.67917,0.06,0.054875,5.527,58.193,0,92034,92034,0,32,16,32,0,16,2,345167.164,0.148425001,0.4,0.05,0,0
67,40001.1125,4505.016667,35496.09583,0.044,0.055090909,2.69,38.855,0,61699,61699,0,22,11,22,0,11,2,380882.7307,0.399575001,0.275,0.05,0,0
68,35345.3625,4351.85,30993.5125,0.037,0.058,0.402,6.567,0,10819,10819,0,4,2,4,0,2,2,358049.2557,0.247575,0.05,0.05,0,0
69,32585.2875,3859.533333,28725.75417,0.02,0.058,0.174,3.205,0,8865,8865,0,4,2,4,0,2,2,334968.0557,0.044375,0.05,0.05,0,0
70,28368.1,3001.066667,25367.03333,0.062,0.058,0.783,8.226,0,12605,12605,0,4,2,4,0,2,2,323182.5307,0.038675,0.05,0.05,0,0
71,22610.775,1594.983333,21015.79167,0.042,0.058,0.607,4.696,0,14357,14357,0,4,2,4,0,2,2,317892.7307,0.053874999,0.05,0.05,0,0
72,20047.4625,317.2833333,19730.17917,0.039,0.05625,0.845,7.467,0,21877,21877,0,8,4,8,0,4,2,322907.164,0.049525,0.1,0.05,0,0
73,18982.6,3.933333333,18978.66667,0.02,0.057,0.112,2.982,0,5616,5616,0,6,3,6,0,3,2,311626.2599,0.087850001,0.075,0.05,0,0
74,18340.625,4.283333333,18336.34167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,293431.1307,0.053349999,0.025,0.05,0,0
75,19676.4,4.466666667,19671.93333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,276088.0974,0.015475001,0.025,0.05,0,0
76,21225.1125,4.35,21220.7625,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,265421.0849,0.015474999,0,0.05,0,0
77,22018.225,4.283333333,22013.94167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,252319.0057,0.024175,0,0.05,0,0
78,25280.9125,185.1166667,25095.79583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240072.7432,0,0,0.05,0,0
79,30121.8875,2865.566667,27256.32083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,230867.8099,0,0,0.05,0,0
80,26219.6,26206.23333,13.36666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236730.239,0,0,0.05,0,0
81,23597.65,59932.83333,-36335.18333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,249724.2307,0,0,0.05,0,0
82,25664.6,95443.13333,-69778.53333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258791.0515,0,0,0.05,0,0
83,27268.625,123530.6167,-96261.99167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262655.7974,0,0,0.05,0,0
84,25279.175,140661.3833,-115382.2083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262655.7974,0,0,0.05,0,0
85,23986.9625,143771.5667,-119784.6042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262655.7974,0,0,0.05,0,0
86,19618.425,135654.7667,-116036.3417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263574.4724,0,0,0.05,0,0
87,19864.5625,111401.1,-91536.5375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263574.4724,0,0,0.05,0,0
88,22548.4375,60984.65,-38436.2125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262033.3807,0,0,0.05,0,0
89,38980.3625,10436.26667,28544.09583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,229316.389,0,0.025,0.05,0,0
90,49738.1125,4507.983333,45230.12917,0.066,0.054695652,9.589,110.269,0,146199,146199,0,47,24,47,0,23,2,370561.4349,0.015475,0.575,0.05,0,0
91,44214.1625,4513.883333,39700.27917,0.047,0.055090909,2.885,47.259,0,61089,61089,0,22,11,22,0,11,2,387773.0599,0.617350001,0.275,0.05,0,0
92,36044.7375,4258.6,31786.1375,0.009,0.058,0.062,1.824,0,6917,6917,0,4,2,4,0,2,2,360004.2474,0.2524,0.05,0.05,0,0
93,29955.3625,3793.916667,26161.44583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,330395.8224,0.035875,0.025,0.05,0,0
94,27203.45,2928.85,24274.6,0.021,0.058,0.192,3.088,0,9274,9274,0,4,2,4,0,2,2,313474.3432,0.015475,0.05,0.05,0,0
95,23959.8625,1558.716667,22401.14583,0.026,0.058,0.291,3.286,0,11102,11102,0,4,2,4,0,2,2,302581.0099,0.03915,0.05,0.05,0,0
96,18749.85,320.6166667,18429.23333,0.041,0.05625,0.571,8.875,0.862,14040,14040,6000,9,4,8,1,4,2,306734.1307,0.0416,0.1,0.05,25,0
97,20396.225,3.816666667,20392.40833,0.042,0.05625,0.546,8.237,0,12979,12979,0,8,4,8,0,4,2,301609.6349,0.105225,0.1,0.05,0,0
98,22347.175,4.25,22342.925,0.051,0.057,0.39,8.563,0,7717,7717,0,6,3,6,0,3,2,290220.6349,0.080424999,0.075,0.05,0,0
99,23761.1,3.883333333,23757.21667,0.021,0.058,0.051,2.444,0,2418,2418,0,4,2,4,0,2,2,278012.7932,0.0603,0.05,0.05,0,0
100,27225.1375,3.85,27221.2875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258730.2807,0.035575001,0,0.05,0,0
101,22454.5375,3.8,22450.7375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,247988.2182,0,0,0.05,0,0
102,30490.9125,251.85,30239.0625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238224.8182,0,0,0.05,0,0
103,35579.5375,3449.316667,32130.22083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,224120.6765,0,0,0.05,0,0
104,26354.5125,20181.26667,6173.245833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,225208.6807,0,0,0.05,0,0
105,24114.7125,55785.78333,-31671.07083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,245148.739,0,0,0.05,0,0
106,23297.1625,81811.66667,-58514.50417,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,256242.5182,0,0.025,0.05,0,0
107,24762.5,121886.7167,-97124.21667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263723.0182,0.01545,0,0.05,0,0
108,21689.0375,138383.4667,-116694.4292,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265249.6349,0,0,0.05,0,0
109,18883.4875,135329.95,-116446.4625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265249.6349,0,0,0.05,0,0
110,19674.26154,91444.41282,-71770.15128,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265249.6349,0,0,0.05,0,0
111,22116.6375,39921.07273,-17804.43523,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265389.4807,0,0,0.05,0,0
112,24560.85341,30219.9197,-5659.066288,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,257759.6265,0,0,0.05,0,0
113,30187.9875,6492.3,23695.6875,0.037,0.05625,1.019,11.032,0,27615,27615,0,8,4,8,0,4,2,265195.7182,0,0.1,0.05,0,0
114,34500.325,4504.85,29995.475,0.061,0.054823529,5.66,61.237,0,92218,92218,0,34,17,34,0,17,2,337810.8765,0.092224999,0.425,0.05,0,0
115,36296.275,4548.566667,31747.70833,0.058,0.055,3.826,50.315,0,65831,65831,0,24,12,24,0,12,2,380662.8932,0.419199999,0.3,0.05,0,0
116,37545.575,4369.083333,33176.49167,0.04,0.057,0.694,10.609,0,17430,17430,0,6,3,6,0,3,2,364773.3474,0.2922,0.075,0.05,0,0
117,32973.075,3828.95,29144.125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,332164.1849,0.067874999,0.025,0.05,0,0
118,29162.05,2670.033333,26492.01667,0.019,0.057,0.202,4.524,0,10688,10688,0,6,3,6,0,3,2,317397.4349,0.015475,0.075,0.05,0,0
119,24143.075,1619.95,22523.125,0.042,0.055666667,1.328,12.538,0,31689,31689,0,12,6,12,0,6,2,329690.3265,0.055600001,0.15,0.05,0,0
120,20061.6375,399.2,19662.4375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,310027.889,0.132375,0.025,0.05,0,0
121,19614.5375,4.283333333,19610.25417,0.057,0.057,1.021,8.09,0,18007,18007,0,6,3,6,0,3,2,310327.0224,0.015475,0.075,0.05,0,0
122,19445.3375,4.3,19441.0375,0.029,0.057,0.475,4.361,0.862,16279,16279,6000,7,3,6,1,3,2,316672.8974,0.076075,0.075,0.05,33.33333333,0
123,23490.575,4.316666667,23486.25833,0.048,0.057,0.98,6.964,0,20263,20263,0,6,3,6,0,3,2,320179.589,0.086600001,0.075,0.05,0,0
124,24172.825,4.233333333,24168.59167,0.027,0.058,0.285,2.799,0,10467,10467,0,4,2,4,0,2,2,307556.6724,0.07505,0.05,0.05,0,0
125,20474.0875,3.85,20470.2375,0.048,0.0551,1.186,24.993,0,24837,24837,0,20,10,20,0,10,2,316171.5349,0.041424999,0.25,0.05,0,0
126,25379.075,4,25375.075,0.028,0.057,0.519,5.684,0,18380,18380,0,6,3,6,0,3,2,311529.4099,0.193725001,0.075,0.05,0,0
127,32675.0625,99.08333333,32575.97917,0.014,0.057,0.127,3.503,0,8958,8958,0,6,3,6,0,3,2,292435.1432,0.06355,0.075,0.05,0,0
128,28958.975,1818.616667,27140.35833,0.037,0.055428571,0.819,18.345,0,22182,22182,0,14,7,14,0,7,2,294257.4474,0.053725,0.175,0.05,0,0
129,24850.6,12228.51667,12622.08333,0.041,0.055428571,0.685,12.966,0,16776,16609,0,14,7,14,0,5,4,312016.3849,0.135825001,0.125,0.1,0,0
130,20268.875,17450.58333,2818.291667,0,0.057,0,0,0,0,0,0,3,0,3,0,1,4,295571.989,0.1324,0.025,0.1,0,0
131,22415.325,18124.41667,4290.908333,0,0.05625,0,0,0,0,0,0,4,0,4,0,1,5,287828.764,0.042724999,0.025,0.125,0,0
132,30545.7125,15155.43333,15390.27917,0.022,0.057,0.359,4.646,0,16398,16398,0,6,3,6,0,3,2,290670.9349,0.056275,0.075,0.05,0,0
133,24520.75625,12699.475,11821.28125,0.037,0.05625,0.855,8.991,0,22811,22811,0,8,4,8,0,4,2,302962.7078,0.059525,0.1,0.05,0,0
134,25704.7375,10841.81667,14862.92083,0.033,0.058,0.323,4.351,0,9917,9917,0,4,2,4,0,2,2,299576.0911,0.088125,0.05,0.05,0,0
135,29116.95625,10680.93333,18436.02292,0.03,0.057,0.571,5.607,0,18906,18906,0,6,3,6,0,3,2,303077.1057,0.042425,0.075,0.05,0,0
136,30809.5125,6134.216667,24675.29583,0.041,0.055666667,1.567,15.004,0,38248,38248,0,12,6,12,0,6,2,320920.714,0.064825001,0.15,0.05,0,0
137,34843.19375,3899.05,30944.14375,0.045,0.055222222,1.772,31.681,0.862,39748,39748,6000,19,9,18,1,9,2,340196.0995,0.138374999,0.225,0.05,11.11111111,0
138,39693.675,3482.433333,36211.24167,0.037,0.0558,0.91,16.774,0,24820,24820,0,10,5,10,0,5,2,333433.812,0.216325,0.125,0.05,0,0
139,37836.2375,4460.366667,33375.87083,0.049,0.055222222,2.595,35.947,0,53291,53291,0,18,9,18,0,9,2,359244.9995,0.1057,0.225,0.05,0,0
140,33799.1125,4101.116667,29697.99583,0.015,0.058,0.169,2.695,0,11553,11553,0,4,2,4,0,2,2,338791.5786,0.21275,0.05,0.05,0,0
141,31496.7875,3680.433333,27816.35417,0.017,0.057,0.287,4.8,0,16819,16819,0,6,3,6,0,3,2,328187.4995,0.03855,0.075,0.05,0,0
142,29256.175,2937.35,26318.825,0.051,0.05625,1.263,14.082,0,24922,24922,0,8,4,8,0,4,2,328901.0286,0.057725,0.1,0.05,0,0
143,26524.55,1610.883333,24913.66667,0.034,0.057,0.528,5.913,0,15327,15327,0,6,3,6,0,3,2,324846.637,0.098375,0.075,0.05,0,0
144,24045.175,397.9666667,23647.20833,0.038,0.05625,0.702,7.843,0,18429,18429,0,8,4,8,0,4,2,321514.4161,0.063725001,0.1,0.05,0,0
145,24298.175,4.616666667,24293.55833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,297220.8578,0.084325,0.025,0.05,0,0
146,21005.7875,4.933333333,21000.85417,0.019,0.05625,0.202,3.731,0.862,10759,10759,6000,9,4,8,1,4,2,298970.6786,0.015475,0.1,0.05,25,0
147,21176.0625,4.633333333,21171.42917,0.03,0.058,0.32,3.053,0,10567,10567,0,4,2,4,0,2,2,295455.4245,0.096025,0.05,0.05,0,0
148,24146.825,4.6,24142.225,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,275862.1745,0.042325,0,0.05,0,0
149,24305.6125,4.3,24301.3125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,262758.3245,0,0.025,0.05,0,0
150,25810.5375,44.26666667,25766.27083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,250524.412,0.015475,0,0.05,0,0
151,28106.9,1020.866667,27086.03333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240119.7161,0,0,0.05,0,0
152,23056.0375,12537.45,10518.5875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236008.9911,0,0,0.05,0,0
153,22986.5,25722.03333,-2735.533333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240981.0495,0,0,0.05,0,0
154,21588.6875,65679.85,-44091.1625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,257021.9411,0,0,0.05,0,0
155,23962.7,117014.25,-93051.55,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259037.3828,0,0,0.05,0,0
156,21520.7,133978.4833,-112457.7833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262753.3203,0,0,0.05,0,0
157,20727.5875,137569.5333,-116841.9458,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262753.3203,0,0,0.05,0,0
158,21959.8375,128465.1,-106505.2625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261783.212,0,0,0.05,0,0
159,24862.1875,104168.2833,-79306.09583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,260459.6203,0,0.025,0.05,0,0
160,26148.725,55785.01667,-29636.29167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,255679.3328,0.015475,0.025,0.05,0,0
161,28286.05,10567.6,17718.45,0.046,0.05625,1.075,13.073,0,23235,23235,0,8,4,8,0,4,2,263901.162,0.015475,0.1,0.05,0,0
162,38892.8375,4341.333333,34551.50417,0.061,0.054823529,5.826,61.283,0,95649,95649,0,34,17,34,0,17,2,338334.212,0.09365,0.425,0.05,0,0
163,42241.3875,3943.283333,38298.10417,0.041,0.055222222,1.791,33.12,0.862,43900,43900,6000,19,9,18,1,9,2,356006.9953,0.423275,0.225,0.05,11.11111111,0
164,37557.1125,3889.65,33667.4625,0.039,0.055428571,1.584,22.006,0,40299,40299,0,14,7,14,0,7,2,366869.5245,0.216775,0.175,0.05,0,0
165,29074.8875,2931.133333,26143.75417,0.028,0.05625,0.493,8.186,0,17783,17783,0,8,4,8,0,4,2,358840.9828,0.155024999,0.1,0.05,0,0
166,27333.7875,2627.083333,24706.70417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,332165.4328,0.07905,0,0.05,0,0
167,27314.3125,1545.566667,25768.74583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,306396.687,0,0.025,0.05,0,0
168,23129.0875,296.8833333,22832.20417,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,291198.0203,0.015475001,0.025,0.05,0,0
169,19272.7125,4,19268.7125,0.027,0.05625,0.419,4.834,0.862,15383,15383,6000,9,4,8,1,4,2,296603.7953,0.03965,0.1,0.05,25,0
170,19852.1375,4,19848.1375,0.041,0.05625,0.811,6.898,0,19910,19910,0,8,4,8,0,4,2,298600.4203,0.1014,0.1,0.05,0,0
171,20552.2125,4.083333333,20548.12917,0.046,0.057,0.765,5.726,0,16666,16666,0,6,3,6,0,3,2,298321.1536,0.087025001,0.075,0.05,0,0
172,21358.475,4.35,21354.125,0.016,0.057,0.123,2.269,0,7697,7697,0,6,3,6,0,3,2,287816.7661,0.069675,0.075,0.05,0,0
173,20650.7875,4.5,20646.2875,0.032,0.058,0.088,3.441,0,2744,2744,0,4,2,4,0,2,2,275727.8536,0.053600001,0.05,0.05,0,0
174,25481.975,18.3,25463.675,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258784.7495,0.036525,0,0.05,0,0
175,28369.7125,680.9833333,27688.72917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,241990.2203,0,0.025,0.05,0,0
176,26012.175,10605.63333,15406.54167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,233093.9495,0.015475,0.025,0.05,0,0
177,22914.675,21131.6,1783.075,0.005,0.058,0.01,0.71,0,1859,1859,0,4,2,4,0,2,2,235399.8995,0.015475,0.05,0.05,0,0
178,26883.15,32128.23333,-5245.083333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,242914.4703,0.034575,0.025,0.05,0,0
