time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
29,12157.433333333336,0,12157.433333333336,0,0.0001164074259909684,0.4497058823471889,1.918,0,0,0,0,0,0,2134,0,0,0,0,0,0,90,139040,0.4497058823581028,2498.847588235294,367462.01388235297,,,,,,,,0,
30,11242.449999999999,0,11242.449999999999,0.0835,0.0002531328320802005,0.13647058821516111,2.404,0.584,0,0,6774,0,0,2136,2,2,0,2,0,0,93,133665,0.13647058821516111,2498.847588235294,367461.87741176476,,,,,,,,0,
31,16219.38333333333,2.3166666666666664,16217.066666666662,0.071,0.0001855566700100301,0.3274705882067792,2.041,0.429,0,0,6050,0,0,2135,1,1,0,1,0,0,96,129161,0.3274705882067792,2498.8168823529413,367461.5806470589,,,,,,,,0,
32,20451.7,783.1000000000001,19668.600000000002,0.0895,0.00025463659147869673,0.24258823529817164,2.568,1.124,0,0,12778,0,0,2136,2,2,0,2,0,0,99,126376,0.24258823533318719,2498.7918823529412,367461.36305882357,,,,,,,,0,
33,25673.033333333336,2597.6166666666663,23075.41666666667,0.07333333333333333,0.00031713426853707415,0.3557058823062107,2.2889999999999997,1.225,0,0.862,16901,0,6000,2137,3,3,1,3,0,0,102,1.157920892373162e+77,0.3557058823034822,2498.7349411764703,367461.06429411774,,,,,,,,0,
34,19002.016666666663,6560.616666666666,12441.399999999998,0.08,0.0001860581745235707,0.4971764705842361,0.371,0.338,0,0,4218,0,0,2135,1,1,0,1,0,0,102,124536,0.49717647058696457,2498.6668823529412,367460.6351764707,,,,,,,,0,
35,19462.299999999996,7895.9,11566.399999999996,0.0865,0.00034869739478957915,0.2372352941893041,0.696,1.231,0,0.862,14070,0,6000,2137,4,4,1,3,0,0,101,126632,0.23723529415519806,2498.648,367460.41682352946,,,,,,,,0,
36,14796.216666666665,6212.649999999998,8583.566666666668,0.08,0.00034869739478957915,0.5288235294865444,0.696,1.229,0,0.862,15318,0,6000,2137,4,4,1,3,0,0,100,137872,0.5288235294842707,2498.58594117647,367459.9500588235,,,,,,,,0,
37,15656.616666666663,6226.916666666665,9429.699999999997,0.07866666666666666,0.00027969924812030073,0.527823529439047,0.5579999999999999,1.092,0,0,13916,0,0,2136,3,3,0,2,0,0,99,150209,0.527823529439047,2498.5245294117644,367459.4836470588,,,,,,,,0,
38,15638.366666666669,10409.4,5228.966666666669,0,0.0013997995991983968,0.387941176421009,4.803,0,0,0,0,0,0,2137,0,0,0,0,3,0,105,143245,0.387941176422828,2498.464529411765,367459.15570588235,,,,,,,,0,
39,15587.649999999996,5710.149999999999,9877.499999999996,0.0665,0.0002476190476190476,1.643411764758639,0.494,0.816,0,0,12301,0,0,2136,2,2,0,2,0,0,105,149253,1.643411764758639,2498.464529411765,367457.5122941176,,,,,,,,0,
40,18512.283333333333,1856.1166666666663,16656.166666666668,0.093,0.0001855566700100301,0.337823529378511,0.37,0.431,0,0,4624,0,0,2135,1,1,0,1,0,0,105,145425,0.33782352938078475,2498.4177058823525,367457.2212941176,,,,,,,,0,
41,21193.699999999997,4.033333333333333,21189.666666666664,0.084,0.0002776942355889724,0.23952941177412868,0.5539999999999999,0.908,0,0,11182,0,0,2136,3,3,0,2,0,0,104,140478,0.23952941180368725,2498.395764705882,367457.0037058823,,,,,,,,0,
42,28221.85,0,28221.85,0.0844,0.0004171256885327992,0.37323529412969947,0.833,2.127,0,0,24161,0,0,2138,5,5,0,4,0,0,103,145227,0.3732352940965029,2498.348352941176,367456.6778823529,,,,,,,,0,
43,23900.38333333333,0,23900.38333333333,0.07933333333333333,0.00027969924812030073,0.6041176470462233,0.5579999999999999,0.945,0,0,11606,0,0,2136,3,3,0,2,0,0,102,133339,0.6041176470403116,2498.2344705882347,367456.1876470588,,,,,,,,0,
44,22231.749999999993,0,22231.749999999993,0.07866666666666666,0.00039629258517034064,0.3760588235454634,0.7909999999999999,1.253,0,0,16136,0,0,2137,6,6,0,3,0,0,99,127274,0.376058823571384,2498.186294117647,367455.8597647058,,,,,,,,0,
45,19255.15,0,19255.15,0.0806,0.000461961961961962,0.5245294117485173,2.877,2.283,0,0,28592,0,0,2139,5,5,0,5,0,0,102,137159,0.5245294117271442,2498.1268823529413,367455.3946470588,,,,,,,,0,
46,16263.799999999997,0,16263.799999999997,0.086,0.00020862587763289872,0.6652941175852902,0.41600000000000004,0.442,0,0,5135,0,0,2135,2,2,0,1,0,0,101,130009,0.6652941176175773,2498.004,367454.8522352941,,,,,,,,0,
47,13810.716666666665,0,13810.716666666665,0.082,0.0004864864864864865,0.2648235294618644,0.9720000000000001,1.705,0,0,19916,0,0,2139,6,6,0,5,0,0,100,134383,0.2648235294523147,2497.9837647058825,367454.6076470588,,,,,,,,0,
48,10872.033333333333,0,10872.033333333333,0.084,0.0001855566700100301,0.6578235294437036,0.37,0.515,0,0,6146,0,0,2135,1,1,0,1,0,0,100,129721,0.6578235294427941,2497.897529411765,367454.03605882346,3016.058823529412,0,0,10.195588235394098,0.1764705882352941,0,0,0,
49,10559.516666666666,0,10559.516666666666,0.0825,0.00030225563909774437,0.2469999999157153,0.603,1.181,0,0,14267,0,0,2136,4,4,0,2,0,0,98,134077,0.24699999992753874,2497.868,367453.8185882353,,,,,,,,0,
50,10907.366666666669,0,10907.366666666669,0.09799999999999999,0.0003221442885771543,0.41447058820631355,2.309,0.559,0,0,5592,0,0,2137,3,3,0,3,0,0,101,131368,0.414470588216318,2497.808529411765,367453.4635882353,,,,,,,,0,
51,10043.316666666666,0,10043.316666666666,0.075,0.00024611528822055136,0.4012941176770255,0.491,0.537,0,0,6517,0,0,2136,2,2,0,2,0,0,101,128546,0.401294117677935,2497.785117647059,367453.08570588235,,,,,,,,0,
52,12393.449999999999,0,12393.449999999999,0,0.00010286001003512292,0.31376470590475947,0.205,0,0,0,0,0,0,2134,0,0,0,0,0,0,101,120890,0.3137647058865696,2497.7599999999998,367452.7970588235,,,,,,,,0,
53,10891.516666666665,0,10891.516666666665,0,0.0000958354239839438,0.12052941182628274,0.191,0,0,0,0,0,0,2134,0,0,0,0,0,0,101,109937,0.12052941182628274,2497.7599999999998,367452.6765294117,,,,,,,,0,
54,12386.966666666665,0,12386.966666666665,0.078,0.0001609829488465396,0.11223529407288879,0.321,0.548,0,0,7020,0,0,2135,2,2,0,1,0,0,100,107937,0.11223529407288879,2497.7599999999998,367452.5642941176,,,,,,,,0,
55,18806.983333333337,86.69999999999999,18720.283333333336,0,0.000041144004014049175,0.21594117645872757,0.082,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,101395,0.21594117644826838,2497.7324705882356,367452.37588235294,,,,,,,,0,
56,17465.566666666666,7351.3499999999985,10114.216666666667,0,0.00006974410436527848,0.04811764712212607,0.139,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,91608,0.04811764712212607,2497.7324705882356,367452.3277647058,,,,,,,,0,
57,17512.38333333333,18200.166666666664,-687.7833333333328,0.091,0.0001394182547642929,0.08188235288253054,0.278,0.236,0,0,2580,0,0,2135,1,1,0,1,0,0,100,91975,0.08188235288253054,2497.7324705882356,367452.24588235293,,,,,,,,0,
58,17123.916666666664,30729.983333333334,-13606.06666666667,0.075,0.0001328986960882648,0.17399999988265336,0.265,0.461,0,0.862,6156,0,6000,2135,1,1,1,1,0,0,100,101968,0.17399999990175274,2497.7217647058824,367452.0825882354,,,,,,,,0,
59,16144.050000000001,32720.716666666664,-16576.666666666664,0,0.00005619668840943302,0.23888235300546512,0.112,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,112633,0.23888235297999927,2497.6953529411767,367451.8701176471,,,,,,,,0,
60,16832.383333333335,46402.766666666656,-29570.38333333332,0,0.000014049172102358254,0.06594117649365216,0.028,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,113476,0.06594117649365216,2497.6953529411767,367451.8041764706,,,,,,,,0,
61,16778.66666666666,37418.13333333334,-20639.466666666678,0,0.000020572002007024588,0.01623529416974634,0.041,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,114263,0.01623529416974634,2497.6953529411767,367451.78794117644,,,,,,,,0,
62,16843.5,48945.3,-32101.800000000003,0,0.000013547415955845459,0.024352941138204187,0.027,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,112961,0.024352941138204187,2497.6953529411767,367451.7635882353,,,,,,,,0,
63,15828.216666666665,39217.283333333326,-23389.06666666666,0,0.000007024586051179127,0.016058823559433222,0.014,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,112128,0.016058823559433222,2497.6953529411767,367451.74752941175,,,,,,,,0,
64,14640.299999999997,21865.316666666666,-7225.016666666668,0,0.000020572002007024588,0.007999999972525984,0.041,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,111137,0.007999999972525984,2497.6953529411767,367451.7395294118,,,,,,,,0,
65,23066.783333333333,3090.2333333333336,19976.55,0,0.0001164074259909684,0.024117647029925138,0.232,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,107445,0.024117647029925138,2497.6953529411767,367451.71541176474,,,,,,,,0,
66,23635.466666666664,0,23635.466666666664,0.0755,0.00034819639278557116,0.1363529411610216,0.6950000000000001,1.455,0,0,19216,0,0,2137,4,4,0,3,0,0,99,106691,0.1363529411610216,2497.6953529411767,367451.5790588236,,,,,,,,0,
67,24088.983333333334,3.1666666666666665,24085.816666666666,0.0843,0.0007592407592407592,0.4847058823215775,3.892,3.942,0,0,45739,0,0,2143,10,10,0,9,0,0,101,136794,0.48470588233840317,2497.6196470588234,367451.1700588236,,,,,,,,0,
68,23563.449999999997,0.5833333333333333,23562.866666666665,0.08933333333333333,0.000484984984984985,1.1018823529593647,0.9690000000000001,2.145,0,0,25763,0,0,2139,6,6,0,5,0,0,100,151980,1.1018823529520887,2497.412235294117,367450.27558823535,,,,,,,,0,
69,22315.45,0,22315.45,0.0715,0.00020862587763289872,0.676470588252414,0.41600000000000004,0.539,0,0,7564,0,0,2135,2,2,0,1,0,0,99,140190,0.6764705882337694,2497.3052352941177,367449.7061176471,,,,,,,,0,
70,14190.33333333333,0,14190.33333333333,0.086,0.00025463659147869673,0.26970588229596615,2.594,0.797,0,0,9309,0,0,2136,2,2,0,2,0,0,102,129436,0.26970588233552917,2497.280117647059,367449.46152941184,,,,,,,,0,
71,11532.833333333334,0,11532.833333333334,0.077,0.0001860581745235707,0.3393529412569478,0.371,0.488,0,0.862,6348,0,6000,2135,1,1,1,1,0,0,102,124007,0.3393529412114731,2497.2395882352944,367449.1627058824,,,,,,,,0,
72,11006.333333333332,0,11006.333333333332,0.075,0.0001860581745235707,0.30176470591686666,0.371,0.337,0,0.862,4476,0,6000,2135,1,1,1,1,0,0,102,124507,0.3017647059200499,2497.212470588235,367448.88805882353,3014.588235294117,0,0,5.531294117565267,0.11764705882352941,24,0,0,
73,9362.916666666666,0,9362.916666666666,0.065,0.0002776942355889724,0.29258823522832245,0.5539999999999999,0.857,0,0,12753,0,0,2136,3,3,0,2,0,0,101,132945,0.29258823526379274,2497.1947647058823,367448.6131764706,,,,,,,,0,
74,10454.583333333332,0,10454.583333333332,0,0.0001164074259909684,0.36970588233089074,0.232,0,0,0,0,0,0,2134,0,0,0,0,0,0,101,125884,0.369705882332255,2497.1508823529407,367448.28735294123,,,,,,,,0,
75,9599.116666666663,0,9599.116666666663,0.10033333333333333,0.0002706766917293233,0.13623529410688207,0.54,0.862,0,0,8766,0,0,2136,3,3,0,2,0,0,100,124201,0.13623529410688207,2497.1508823529407,367448.1511176471,,,,,,,,0,
76,10231.766666666665,0,10231.766666666665,0.0875,0.0002270676691729323,0.3580000000074506,0.45299999999999996,0.983,0,0,11210,0,0,2136,2,2,0,2,0,0,100,127239,0.35800000000608634,2497.1107058823527,367447.8332941177,,,,,,,,0,
77,11514.833333333332,0,11514.833333333332,0,0.00008228800802809835,0.3234705883078277,0.164,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,119832,0.3234705882682647,2497.0539411764707,367447.5665882353,,,,,,,,0,
78,12823.949999999999,0,12823.949999999999,0.103,0.0001308926780341023,0.09617647051345557,0.261,0.152,0,0,1476,0,0,2135,1,1,0,1,0,0,100,112269,0.09617647051345557,2497.0539411764707,367447.4704117648,,,,,,,,0,
79,17459.333333333336,404.45000000000005,17054.883333333335,0,0.00005469141996989463,0.1595294118160382,0.109,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,105470,0.15952941185378222,2497.047882352941,367447.3169411765,,,,,,,,0,
80,16632.116666666665,8153.516666666666,8478.599999999999,0,0.0000762669342699448,0.0642352940631099,0.152,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,96813,0.0642352940631099,2497.047882352941,367447.2527058824,,,,,,,,0,
81,19376.93333333333,21763.716666666667,-2386.7833333333365,0,0.0000767686904164576,0.08917647070484236,0.153,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,97879,0.08917647070484236,2497.047882352941,367447.1635294117,,,,,,,,0,
82,14080.783333333333,35456.799999999996,-21376.016666666663,0,0.00006322127446061214,0.09017647057771683,0.126,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,102730,0.09017647057771683,2497.047882352941,367447.07335294114,,,,,,,,0,
83,12890.966666666667,46670.48333333334,-33779.51666666667,0,0.00004264927245358756,0.07405882346211001,0.085,0,0,0.862,0,0,6000,2134,0,0,1,0,0,0,100,108632,0.07405882346211001,2497.047882352941,367446.9992941177,,,,,,,,0,
84,12998.916666666666,52461.48333333334,-39462.56666666667,0,0.00002809834420471651,0.10658823529956862,0.056,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,120929,0.10658823529956862,2497.047882352941,367446.8927058824,,,,,,,,0,
85,11476.733333333332,53069.316666666666,-41592.583333333336,0,0,0.033176470547914505,0,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,120929,0.033176470547914505,2497.047882352941,367446.8595294118,,,,,,,,0,
86,11224.5,49641.85,-38417.35,0,0,0,0,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,120929,0,2497.047882352941,367446.8595294118,,,,,,,,0,
87,11179.500000000002,40537.450000000004,-29357.950000000004,0,0,0,0,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,120929,0,2497.047882352941,367446.8595294118,,,,,,,,0,
88,12383.966666666665,22977.6,-10593.633333333333,0,0.000013547415955845459,0,0.027,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,120929,0,2497.047882352941,367446.8595294118,,,,,,,,0,
89,19441.35,3417.15,16024.199999999999,0,0.00010938283993978926,0.016058823559433222,0.218,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,120155,0.016058823559433222,2497.047882352941,367446.84347058827,,,,,,,,0,
90,26204.3,0,26204.3,0,0.00010938283993978926,0.12811764719663188,0.218,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,104825,0.12811764719663188,2497.047882352941,367446.7153529411,,,,,,,,0,
91,25451.31666666667,0,25451.31666666667,0.08214285714285714,0.0005025025025025025,0.1284705881262198,1.004,2.617,0,0,31832,0,0,2139,7,7,0,5,0,0,98,111332,0.1284705881262198,2497.047882352941,367446.58688235295,,,,,,,,0,
92,22897.95,0,22897.95,0.08080000000000001,0.0007086456771614192,0.7304117647581734,3.5250000000000004,3.934,0,0,46180,0,0,2142,10,10,0,8,0,0,99,142588,0.7304117647395287,2496.908,367445.99635294115,,,,,,,,0,
93,21191.916666666664,0,21191.916666666664,0.083,0.0002476190476190476,1.0424117646180093,1.611,0.906,0,0,10756,0,0,2136,2,2,0,2,0,0,102,142493,1.042411764647568,2496.6996470588238,367445.1622941177,,,,,,,,0,
94,21125.76666666667,0,21125.76666666667,0.07966666666666666,0.00031663326653306616,0.3402352941338904,0.632,1.212,0,0,15323,0,0,2137,3,3,0,3,0,0,102,138510,0.340235294122067,2496.650235294118,367444.87147058826,,,,,,,,0,
95,15113.116666666665,0,15113.116666666665,0.067,0.000179037111334002,0.43717647064477205,0.357,0.24,0,0,3594,0,0,2135,1,1,0,1,0,0,102,124906,0.4371764706424983,2496.585235294118,367444.4992941176,,,,,,,,0,
96,10216.05,0,10216.05,0.08940000000000001,0.00041061592388582876,0.22123529412783682,0.8200000000000001,1.939,0,0,21582,0,0,2138,5,5,0,4,0,0,101,132124,0.22123529410418996,2496.5734117647057,367444.2898823529,3014.2941176470586,0,0,5.01600000000326,0.11764705882352941,0,0,0,
97,10987.616666666669,0,10987.616666666669,0.08600000000000001,0.0002706766917293233,0.5821176471072249,0.54,0.61,0,0,6953,0,0,2136,3,3,0,2,0,0,100,131297,0.5821176470940372,2496.4735882352943,367443.80758823524,,,,,,,,0,
98,13017.533333333335,0,13017.533333333335,0,0.00010938283993978926,0.3489999999292195,0.218,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,121527,0.34899999995286635,2496.442294117647,367443.48988235294,,,,,,,,0,
99,14070.516666666663,0,14070.516666666663,0.08175,0.000386079118678017,0.128294117632322,0.771,2.093,0,0,25709,0,0,2138,4,4,0,4,0,0,100,134702,0.128294117632322,2496.442294117647,367443.3615882353,,,,,,,,0,
100,14039.783333333335,0,14039.783333333335,0,0.0000958354239839438,0.5729411764186807,0.191,0,0,0,0,0,0,2134,0,0,0,0,0,0,100,128172,0.5729411764364158,2496.3227058823527,367442.90823529416,,,,,,,,0,
101,11670.366666666665,0,11670.366666666665,0.08,0.00018154463390170512,0.11223529413109645,0.362,0.173,0,0,2166,0,0,2135,2,2,0,1,0,0,99,118165,0.11223529413109645,2496.3227058823527,367442.79600000003,,,,,,,,0,
102,19402.199999999993,0,19402.199999999993,0,0.00006171600602107375,0.21723529411247,0.943,0,0,0,0,0,0,2134,0,0,0,0,0,0,102,110279,0.21723529412520293,2496.3179999999998,367442.58347058826,,,,,,,,0,
103,19214.233333333334,840.4333333333332,18373.8,0,0.00006874059207225289,0.0722941177082248,0.137,0,0,0.862,0,0,6000,2134,0,0,1,0,0,0,102,96790,0.0722941177082248,2496.3179999999998,367442.51117647055,,,,,,,,0,
104,20754.716666666664,6250.416666666665,14504.3,0.088,0.00012487462387161485,0.1372941175941378,0.249,0.382,0,0.862,4336,0,6000,2135,1,1,1,1,0,0,102,94575,0.1372941175941378,2496.3179999999998,367442.37388235296,,,,,,,,0,
105,10504.399999999998,19536,-9031.600000000002,0.095,0.0001328986960882648,0.22376470599556342,0.265,0.184,0,0,1926,0,0,2135,1,1,0,1,0,0,102,99735,0.22376470594690545,2496.2972941176467,367442.17082352936,,,,,,,,0,
106,11317.283333333333,30470.033333333333,-19152.75,0.089,0.000505764411027569,0.16117647051578388,1.0090000000000001,0.339,0,0,3809,0,0,2136,1,1,0,1,1,0,103,109878,0.16117647053397377,2496.291705882353,367442.0152352941,,,,,,,,0,
107,10579.749999999996,46004.933333333334,-35425.183333333334,0,0.0004618856569709127,0.6088235294446349,0.9209999999999999,0,0,0,0,0,0,2135,0,0,0,0,1,0,104,117684,0.6088235294591868,2496.276,367441.422117647,,,,,,,,0,
108,9090.516666666666,51749.86666666666,-42659.34999999999,0,0.000407221664994985,0.5415882352972403,0.812,0,0,0,0,0,0,2135,0,0,0,0,1,0,105,123458,0.5415882352972403,2496.276,367440.8805294117,,,,,,,,0,
109,9952.18333333333,50628.34999999999,-40676.16666666666,0,0.00039217652958876633,0.47800000000279397,0.782,0,0,0,0,0,0,2135,0,0,0,0,1,0,106,123458,0.47800000000279397,2496.276,367440.4025294117,,,,,,,,0,
110,9692.316666666666,34253.100000000006,-24560.78333333334,0,0.00032046138415245737,0.45982352941064164,0.639,0,0,0,0,0,0,2135,0,0,0,0,1,0,107,123458,0.45982352941064164,2496.276,367439.9427058823,,,,,,,,0,
111,12801.883333333333,15047.900000000001,-2246.0166666666682,0,0.000041144004014049175,0.3759411764331162,0.082,0,0,0,0,0,0,2134,0,0,0,0,0,0,107,123458,0.3759411764331162,2496.276,367439.5667647059,,,,,,,,0,
