time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
16,48020.75000000002,2640.233333333332,45380.51666666669,0.058,0.055090909090909086,0.732,11.532000001519918,4.212,27.178,0,72370,72370,0,23,12,23,0,11,2,383090.7166666666,0.2562666666926816,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
17,68315.83333333333,28.21666666666666,68287.61666666667,0.064,0.055090909090909086,0.722,11.602000001817942,4.387,39.596,0,68900,68900,0,22,11,22,0,11,2,391638.65,0.2578222222509794,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
18,63994.549999999996,0.7666666666666666,63993.783333333326,0.05,0.05522222222222222,0.592,8.879000004380941,2.964,27.209,0,59319,59319,0,18,9,18,0,9,2,404092.6333333334,0.19731111120199785,,0.2,0.044444444444444446,,,,,,,0,0
19,61677.166666666664,1.75,61675.416666666664,0.052,0.05566666666666667,0.397,6.748999997973442,1.816,21.445,0.872,35221,35221,6000,13,6,12,1,6,2,393531.1166666668,0.14997777773533016,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
20,52577.23333333333,1.4333333333333331,52575.799999999996,0.058,0.05566666666666667,0.397,6.327999997884035,2.359,22.82,0,40816,40816,0,12,6,12,0,6,2,390592.1000000001,0.1406222222140059,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
21,51721.149999999994,5.3500000000000005,51715.799999999996,0.041,0.05566666666666667,0.397,5.399000000208616,1.431,14.917,0,35080,35080,0,12,6,12,0,6,2,384557.28333333344,0.11997777776559815,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
22,53200.450000000004,4.716666666666667,53195.73333333334,0.045,0.05566666666666667,0.397,5.565999999642372,1.598,15.925,0,35373,35373,0,12,6,12,0,6,2,378882.15000000014,0.12368888885248452,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
23,45464.933333333334,5.216666666666666,45459.71666666667,0.071,0.057,0.203,3.4910000041127205,1.47,13.184,0,20587,20587,0,6,3,6,0,3,2,357920.6166666667,0.07757777790538967,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
24,33018.31666666666,0.9333333333333333,33017.383333333324,0.055,0.0558,0.332,5.085999995470047,1.768,11.619,0,31964,31964,0,10,5,10,0,5,2,362409.6666666668,0.11302222212543711,4.933333333333334,0.1111111111111111,0.044444444444444446,2.2,1.3777777777777778,2.3560000000870787,0.022222222222222223,0,31.152999999999995,0,0
25,28001.416666666657,0,28001.416666666657,0.058,0.05566666666666667,0.397,6.208999998867512,2.239,10.985,0,38325,38325,0,12,6,12,0,6,2,376682.55000000016,0.13797777774743736,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
26,27164.633333333317,0,27164.633333333317,0.063,0.0558,0.332,4.978999998420477,1.66,13.103,0,26225,26225,0,10,5,10,0,5,2,379227.0333333334,0.11064444441581145,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
27,28018.999999999996,0,28018.999999999996,0.039,0.0558,0.332,4.355000000447035,1.034,7.974,0,26544,26544,0,10,5,10,0,5,2,380563.4500000002,0.09677777776960284,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
28,27857.466666666667,0,27857.466666666667,0.054,0.057,0.203,2.831000003963709,0.81,7.007,0,15026,15026,0,6,3,6,0,3,2,370295.48333333334,0.06291111122118309,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
29,28357.16666666667,0,28357.16666666667,0.056,0.055375,0.527,7.152000002563,1.887,16.981,0,33946,33946,0,16,8,16,0,8,2,380221.7333333334,0.15893333335407078,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
30,30405.733333333334,4.466666666666667,30401.266666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,349820.46666666673,0,,0,0.044444444444444446,,,,,,,0,0
31,38320.133333333324,122.34999999999997,38197.783333333326,0.053,0.05542857142857143,0.461,6.387999996542931,1.77,15.728,0,33365,33365,0,14,7,14,0,7,2,353841.78333333344,0.14195555547485128,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
32,45855.216666666674,2596.4500000000003,43258.76666666668,0.058,0.05542857142857143,0.461,6.2479999996721745,1.63,22.925,0,28101,28101,0,14,7,14,0,7,2,342658.45000000007,0.13884444447467104,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
33,53069.933333333334,8353.216666666667,44716.71666666667,0.064,0.055,0.786,11.955000001937151,4.092,34.241,0,63884,63884,0,24,12,24,0,12,2,377235.8000000001,0.26566666667349637,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
34,49362.95,20219.03333333333,29143.916666666668,0.053,0.0558,0.332,4.864000000059605,1.556,11.664,0,29213,29004,0,10,5,10,0,4,3,388941.60000000003,0.10808888892643154,,0.08888888888888889,0.06666666666666667,,,,,,,0,0
35,46295.7,24054.08333333333,22241.61666666667,0,0.057999999999999996,0.11599999999999999,1.163000002503395,0,0,0,0,0,0,2,0,2,0,1,3,359164.0833333335,0.025844444462563843,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
36,37921.34999999999,19237.383333333328,18683.966666666664,0.051,0.0555,0.396,5.598999999463558,1.638,13.273,0,32142,31995,0,12,6,12,0,5,3,380153.1666666667,0.12442222220124677,,0.1111111111111111,0.06666666666666667,,,,,,,0,0
37,42255.86666666667,19437.816666666662,22818.050000000007,0.044,0.05666666666666667,0.202,2.5610000006854534,0.548,5.194,0,12359,12120,0,6,3,6,0,2,3,371691.8833333334,0.05691111116902903,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
38,44140.549999999996,31434.216666666653,12706.333333333343,0.065,0.05557142857142857,0.462,5.847000002861023,1.279,11.08,0,19649,18897,0,14,7,14,0,3,6,395054.4833333334,0.12993333337362856,,0.06666666666666667,0.13333333333333333,,,,,,,0,0
39,47011.58333333334,16985.583333333332,30026.00000000001,0.036,0.05625,0.267,3.616999998688698,0.948,8.59,0,26011,26011,0,8,4,8,0,4,2,373500.93333333347,0.08037777774734423,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
40,55065.61666666665,5421.3499999999985,49644.26666666665,0.044,0.05566666666666667,0.397,5.6739999987185,1.705,15.248,0,38457,38457,0,12,6,12,0,6,2,369425.36666666676,0.12608888885006309,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
41,63238.150000000016,7.299999999999999,63230.85000000001,0.048,0.05525,0.526,7.776999998837709,2.513,24.333,0,52054,52054,0,16,8,16,0,8,2,373914.45000000007,0.17282222223002464,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
42,68231.29999999999,1.3666666666666667,68229.93333333332,0.057,0.0551,0.656,10.177000001072884,3.612,36.272,0,62858,62858,0,20,10,20,0,10,2,380529.5333333334,0.2261555555742234,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
43,70987.40000000001,1.4,70986.00000000001,0.062,0.055090909090909086,0.722,11.447999998927116,4.236,40.498,0,68460,68460,0,22,11,22,0,11,2,401175.0166666668,0.25439999997615814,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
44,60459.033333333326,3.2166666666666663,60455.81666666666,0.047,0.05566666666666667,0.397,5.758000001311302,1.79,19.369,0,38400,38400,0,12,6,12,0,6,2,387813.65,0.12795555556658655,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
45,51322.30000000002,1.8666666666666667,51320.43333333335,0.055,0.05542857142857143,0.461,7.254000000655651,2.638,21.551,0,48310,48310,0,14,7,14,0,7,2,394767.7333333335,0.16120000003138557,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
46,43116.549999999996,8.933333333333334,43107.61666666666,0.041,0.05625,0.267,3.7740000002086163,1.105,9.524,0,27224,27224,0,8,4,8,0,4,2,385800.0333333336,0.08386666665319353,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
47,38040.36666666666,4.516666666666667,38035.84999999999,0.047,0.058,0.137,1.9749999977648258,0.602,5.345,0,12790,12790,0,4,2,4,0,2,2,365102.35000000015,0.04388888884568587,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
48,30417.766666666666,1.2,30416.566666666666,0.057,0.0558,0.332,5.016000002622604,1.696,10.287,0,29723,29723,0,10,5,10,0,5,2,370057.5500000001,0.11146666674176231,6.133333333333333,0.1111111111111111,0.044444444444444446,2.911111111111111,1.2444444444444445,2.835666666738689,0,0,41.05999999999999,0,0
49,28524.26666666666,1.5833333333333333,28522.683333333327,0.049,0.0558,0.332,3.8799999952316284,0.561,11.125,0,11557,11557,0,10,5,10,0,5,2,355216.6333333335,0.0862222220748663,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
50,27619.63333333332,0,27619.63333333332,0.031,0.058,0.137,1.5430000014603138,0.17,2.514,0,5402,5402,0,4,2,4,0,2,2,335603.30000000016,0.034288888971786946,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
51,27575.700000000004,0,27575.700000000004,0.042,0.05625,0.267,3.3719999976456165,0.701,6.697,0,16514,16514,0,8,4,8,0,4,2,332284.9666666668,0.07493333326419815,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
52,28310.199999999997,0,28310.199999999997,0.02,0.058,0.137,1.4480000026524067,0.075,2.103,0,3706,3706,0,4,2,4,0,2,2,313516.0000000001,0.03217777784448117,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
53,28045.933333333327,0.21666666666666667,28045.71666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,295695.15000000014,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
54,32092.533333333336,47.81666666666666,32044.71666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,278487.8333333335,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
55,39119.25,1436.5666666666664,37682.683333333334,0.019,0.058,0.137,1.4259999990463257,0.054,2.172,0,2776,2776,0,4,2,4,0,2,2,265141.3333333335,0.03168888884829357,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
56,41937.55000000001,24367.533333333333,17570.016666666677,0.055,0.05625,0.267,4.0360000021755695,1.365,11.18,0,24938,24938,0,8,4,8,0,4,2,288631.03333333344,0.08968888898380101,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
57,48087.15,58245.26666666665,-10158.116666666647,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,290063.98333333345,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
58,45602.24285714284,99035.47142857144,-53433.228571428604,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297749.261904762,0,,0,0.044444444444444446,,,,,,,0,0
59,45815.53333333334,103705.16666666667,-57889.63333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299637.1285714287,0,,0,0.044444444444444446,,,,,,,0,0
60,55877.016666666656,143206.66666666663,-87329.64999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,302511.8785714287,0,,0,0.044444444444444446,,,,,,,0,0
61,54157.51666666666,116489.26666666666,-62331.75,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,296069.71190476196,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
62,48402.36666666667,146248.43333333335,-97846.06666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297269.261904762,0,,0,0.044444444444444446,,,,,,,0,0
63,50103.133333333346,113751.99166666664,-63648.85833333329,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294696.5285714286,0,,0,0.044444444444444446,,,,,,,0,0
64,46633.583333333314,59937.60000000001,-13304.0166666667,0.043,0.058,0.137,1.9400000013411045,0.567,4.889,0,13173,13173,0,4,2,4,0,2,2,296912.79523809534,0.04311111115384847,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
65,53939.516666666656,7161.583333333332,46777.93333333332,0.058,0.055375,0.527,8.35700000077486,3.09,23.936,0,53006,53006,0,16,8,16,0,8,2,318977.0119047622,0.1857111111166887,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
66,66890.04999999999,0,66890.04999999999,0.069,0.05472727272727273,1.4449999999999998,25.002999998629093,9.58,81.375,0.872,137921,137921,6000,46,23,45,1,22,2,443787.2619047621,0.5556222221930511,,0.4888888888888889,0.044444444444444446,,,,,,,4.3478260869565215,0
67,72458.03333333334,5.183333333333333,72452.85,0.053,0.055375,0.527,7.556000001728535,2.29,30.313,0,43618,43618,0,16,8,16,0,8,2,416769.77857142873,0.16791111114434898,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
68,61496.98333333334,0.8499999999999999,61496.13333333334,0.038,0.058,0.137,2.761999998241663,0.423,5.641,0.872,11288,11288,6000,5,2,4,1,2,2,377938.011904762,0.061377777718007565,,0.044444444444444446,0.044444444444444446,,,,,,,50,0
69,52785.933333333334,0,52785.933333333334,0.057,0.05566666666666667,0.397,6.445000000298023,2.478,19.236,0,43732,43732,0,12,6,12,0,6,2,384900.39523809537,0.14322222222108394,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
70,36408.74999999999,0,36408.74999999999,0.072,0.05625,0.267,4.637000001966953,1.966,14.895,0,27134,27134,0,8,4,8,0,4,2,380458.84523809544,0.1030444445204921,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
71,30933.783333333336,0,30933.783333333336,0.05,0.0558,0.332,4.851999998092651,1.532,9.968,0,30473,30473,0,10,5,10,0,5,2,384994.1285714287,0.10782222216948867,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
72,27571.499999999996,0,27571.499999999996,0.051,0.057,0.203,2.833000000566244,0.81,6.37,0,15758,15758,0,6,3,6,0,3,2,375077.7785714288,0.06295555556425825,3.755555555555555,0.06666666666666667,0.044444444444444446,1.8888888888888888,1.0666666666666667,1.7718444443307817,0.044444444444444446,0,26.548000000000002,0,0
73,25021.250000000004,0.05,25021.200000000004,0.042,0.057,0.203,2.453999999910593,0.433,4.652,0,10342,10342,0,6,3,6,0,3,2,362079.9785714288,0.054533333342988044,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
74,26028.449999999993,0,26028.449999999993,0.062,0.058,0.137,2.1820000000298023,0.809,4.596,0,13002,13002,0,4,2,4,0,2,2,352540.5785714287,0.04848888888955116,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
75,25542.73333333333,0,25542.73333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,328025.8952380954,0,,0,0.044444444444444446,,,,,,,0,0
76,30606.466666666664,0,30606.466666666664,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,302114.49523809535,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
77,33303.16666666665,0,33303.16666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278958.02857142873,0,,0,0.044444444444444446,,,,,,,0,0
78,39405.81666666666,180.95,39224.86666666666,0.034,0.058,0.137,1.448999997228384,0.076,4.03,0,2216,2216,0,4,2,4,0,2,2,267615.0619047621,0.03219999995781109,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
79,48158.86666666667,2588.5166666666655,45570.350000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,254292.94523809542,0,,0,0.044444444444444446,,,,,,,0,0
80,45564.849999999984,27425.316666666662,18139.533333333322,0.016,0.058,0.137,1.4419999979436398,0.07,2.001,0,4458,4458,0,4,2,4,0,2,2,259061.06190476214,0.032044444407802075,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
81,45052.99999999998,70257.23333333332,-25204.233333333344,0.026,0.058,0.137,1.413000002503395,0.041,3.232,0,1606,1606,0,4,2,4,0,2,2,283348.8285714287,0.03140000003622845,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
82,40206.09999999999,112914.96666666665,-72708.86666666665,0.007,0.058,0.137,1.3849999979138374,0.013,0.776,0,1922,1922,0,4,2,4,0,2,2,294935.3619047621,0.030777777719777077,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
83,39267.76666666667,144133.54999999993,-104865.78333333327,0.016,0.058,0.137,1.4340000040829182,0.06,1.983,0,3763,3763,0,4,2,4,0,2,2,302892.5452380954,0.03186666680267081,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
84,39318.71666666667,160029.28333333335,-120710.56666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305314.37857142877,0,,0,0.044444444444444446,,,,,,,0,0
85,35046.91666666666,159609.00000000003,-124562.08333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305314.37857142877,0,,0,0.044444444444444446,,,,,,,0,0
86,35325.816666666666,147922.29999999996,-112596.4833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304007.51190476207,0,,0,0.044444444444444446,,,,,,,0,0
87,33653.36666666667,117372.98333333337,-83719.6166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,302943.6952380954,0,,0,0.044444444444444446,,,,,,,0,0
88,33522.29999999999,63433.71666666667,-29911.41666666668,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,297246.9785714287,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
89,52531.78333333334,8063.766666666666,44468.01666666668,0.06,0.05566666666666667,0.397,6.370999999344349,2.401,20.026,0,39750,39750,0,12,6,12,0,6,2,300541.9785714287,0.14157777780201286,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
90,63289.74999999999,0,63289.74999999999,0.07,0.05475,1.316,22.073000002652407,8.916,82.982,0,126950,126950,0,41,21,41,0,20,2,401311.9285714287,0.49051111115841195,,0.4444444444444444,0.044444444444444446,,,,,,,0,0
91,67390.33333333333,0,67390.33333333333,0.055,0.055,0.852,13.080000001937151,4.57,40.621,0,83472,83472,0,26,13,26,0,13,2,433699.92857142875,0.29066666669677943,,0.28888888888888886,0.044444444444444446,,,,,,,0,0
92,58925.05,1.45,58923.600000000006,0.04,0.057,0.203,2.7609999999403954,0.739,9.028,0,18426,18426,0,6,3,6,0,3,2,398033.36190476205,0.061355555546469986,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
93,51463.99999999998,3.4000000000000004,51460.59999999998,0.032,0.0558,0.332,4.176999997347593,0.856,10.212,0,26477,26477,0,10,5,10,0,5,2,377535.8285714287,0.09282222215551883,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
94,44433.649999999994,1.9166666666666665,44431.73333333333,0.036,0.057,0.203,2.776000000536442,0.754,6.436,0,21207,21207,0,6,3,6,0,3,2,359385.61190476205,0.06168888893444091,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
95,33118.78333333334,1.0333333333333332,33117.75000000001,0.064,0.05542857142857143,0.461,7.71000000089407,3.092,17.208,0,48431,48431,0,14,7,14,0,7,2,384644.6452380954,0.17133333336096257,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
96,28881.616666666658,0.7666666666666666,28880.84999999999,0.062,0.0558,0.332,4.653000000864267,1.333,13.277,0,21597,21597,0,10,5,10,0,5,2,380500.6785714287,0.10340000002179295,3.3999999999999995,0.1111111111111111,0.044444444444444446,1.711111111111111,1.0666666666666667,1.59877777780639,0,0,23.64,0,0
97,30038.28333333333,0,30038.28333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,350462.3952380955,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
98,30132.800000000003,0.4,30132.4,0.047,0.057,0.203,3.723999999463558,0.735,6.005,0.872,15768,15768,6000,7,3,6,1,3,2,350446.0619047623,0.08275555557338521,,0.06666666666666667,0.044444444444444446,,,,,,,33.33333333333333,0
99,30496.633333333324,0,30496.633333333324,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,332840.84523809544,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
100,30011.883333333324,0,30011.883333333324,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,307320.69523809536,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
101,27997.949999999997,0,27997.949999999997,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,288385.1785714288,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
102,46656.81666666665,245.9666666666666,46410.849999999984,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,264132.9452380955,0,,0,0.044444444444444446,,,,,,,0,0
103,45537.316666666666,3414.9999999999995,42122.316666666666,0.026,0.058,0.137,1.6019999980926514,0.23,3.849,0,8703,8703,0,4,2,4,0,2,2,263919.84523809544,0.0356000000028871,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
104,44083.549999999996,21706.999999999996,22376.55,0.012,0.058,0.137,1.390999998897314,0.018,1.626,0,1502,1502,0,4,2,4,0,2,2,261336.52857142876,0.03091111104004085,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
105,36270.799999999996,63727.633333333346,-27456.83333333335,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,282985.3285714288,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
106,31092.416666666657,96406.34999999998,-65313.93333333332,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,292708.54523809545,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
107,32477.04999999999,141888.93333333332,-109411.88333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301686.1452380954,0,,0,0.044444444444444446,,,,,,,0,0
108,27515.600000000002,157713.33333333334,-130197.73333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305331.04523809545,0,,0,0.044444444444444446,,,,,,,0,0
109,27831.233333333326,150890.5,-123059.26666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305331.04523809545,0,,0,0.044444444444444446,,,,,,,0,0
110,28062.683333333323,102301.20000000004,-74238.51666666672,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305331.04523809545,0,,0,0.044444444444444446,,,,,,,0,0
111,34130.766666666656,44640.63333333333,-10509.866666666676,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297651.8952380955,0,,0,0.044444444444444446,,,,,,,0,0
112,38953.700000000004,29380.24999999999,9573.450000000015,0.051,0.05625,0.267,4.026999998837709,1.358,9.545,0,26845,26845,0,8,4,8,0,4,2,312061.8285714288,0.0894888888578862,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
113,51877.966666666674,2694.516666666666,49183.45000000001,0.052,0.05542857142857143,0.461,7.942999999970198,2.359,19.219,0.872,45269,45269,6000,15,7,14,1,7,2,335548.27857142873,0.17651111114537343,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
