time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,total_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
12,18199.85,17213.066666666662,986.7833333333365,0.06675,0.0010191458026509574,0.6920000000000001,1.816,0,0,27183,0,0,679,4,4,0,4,0,0,39,144072,0.040588235307950526,2499.8653529411768,352271.53311764705,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.0002222222222222222,0.15,0,0,0,0,0,0,675,0,0,0,0,0,0,42,142569,0.5053529411111413,2499.7673529411763,352271.12576470594,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.0002222222222222222,0.15,0,0,0,0,0,0,675,0,0,0,0,0,0,45,135597,0.08829411765327677,2499.7673529411763,352271.0374705883,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.00032296296296296294,0.218,0,0,0,0,0,0,675,0,0,0,0,0,0,48,127168,0.08805882354499772,2499.7673529411763,352270.94941176474,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.064,0.000591715976331361,0.4,0.39,0,0,6126,0,0,676,1,1,0,1,0,0,51,115342,0.128294117632322,2499.7673529411763,352270.8211176471,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.065,0.0012901325478645064,0.8759999999999999,1.826,0,0.862,28215,0,6000,679,4,4,1,4,0,0,54,1.157920892373162e+77,0.25800000005210677,2499.744882352941,352270.5855882353,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.067,0.0009985250737463128,0.677,1.254,0,0,18711,0,0,678,3,3,0,3,0,0,57,139408,0.6708235294290716,2499.6459999999997,352270.0136470588,,,,,,,,0,
19,21746.85,0,21746.85,0.06925,0.0012444771723122239,0.845,1.492,0,0,21419,0,0,679,4,4,0,4,0,0,60,139778,0.46935294120703475,2499.575,352269.6152941176,,,,,,,,0,
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.066,0.0012002945508100148,0.815,1.61,0,0,24258,0,0,679,4,4,0,4,0,0,63,146076,0.5791764706204958,2499.4928235294115,352269.11829411756,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.062,0.000591715976331361,0.4,0.237,0,0,3808,0,0,676,1,1,0,1,0,0,66,135715,0.5692941175889246,2499.403058823529,352268.63876470586,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.061,0.0007961595273264403,0.539,0.631,0,0,10430,0,0,677,2,2,0,2,0,0,69,126333,0.24647058826076318,2499.392058823529,352268.4032941176,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.07525,0.0011561119293078054,0.7849999999999999,1.545,0,0,21064,0,0,679,4,4,0,4,0,0,72,133703,0.34870588237436095,2499.3600588235295,352268.0865882352,,,,,,,,0,
24,11330.499999999998,0,11330.499999999998,0.065,0.0005473372781065089,0.37,0.281,0,0,4313,0,0,676,1,1,0,1,0,0,75,128851,0.539294117704685,2499.2827647058825,352267.62458823516,955,0,0,6.304647058888804,0.058823529411764705,0,0,0,
25,11023.95,0,11023.95,0.067,0.0005473372781065089,0.37,0.45,0,0,6706,0,0,676,1,1,0,1,0,0,78,124796,0.23299999994924292,2499.267411764706,352267.4069411764,,,,,,,,0,
26,10487.85,0,10487.85,0.06966666666666667,0.0009542772861356933,0.647,1.049,0,0,15194,0,0,678,3,3,0,3,0,0,81,129704,0.24141176468219783,2499.243705882353,352267.18923529406,,,,,,,,0,
27,11266.483333333332,0,11266.483333333332,0.06525,0.0011561119293078054,0.7849999999999999,1.336,0,0,20863,0,0,679,4,4,0,4,0,0,84,141817,0.4373529411841446,2499.1870000000004,352266.80858823523,,,,,,,,0,
28,11336.366666666663,0,11336.366666666663,0.06533333333333334,0.0009542772861356933,0.647,0.954,0,0,14645,0,0,678,3,3,0,3,0,0,87,148688,0.5332352940372402,2499.115588235294,352266.3467647059,,,,,,,,0,
29,12157.433333333336,0,12157.433333333336,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,90,139040,0.4342941176869317,2499.0618823529408,352265.96617647057,,,,,,,,0,
30,11242.449999999999,0,11242.449999999999,0.068,0.0007474150664697193,0.506,0.481,0,0,6774,0,0,677,2,2,0,2,0,0,93,133665,0.136294117604848,2499.0618823529408,352265.82988235296,,,,,,,,0,
31,16219.38333333333,2.3166666666666664,16217.066666666662,0.058,0.0005473372781065089,0.37,0.351,0,0,6050,0,0,676,1,1,0,1,0,0,96,129161,0.3226470589456767,2499.0365882352944,352265.53252941166,,,,,,,,0,
32,20451.7,783.1000000000001,19668.600000000002,0.067,0.0007518463810930576,0.509,0.852,0,0,12778,0,0,677,2,2,0,2,0,0,99,126376,0.23799999992252197,2499.0161764705886,352265.31494117645,,,,,,,,0,
33,25673.033333333336,2597.6166666666663,23075.41666666667,0.062,0.0009351032448377581,0.634,1.047,0,0.862,16901,0,6000,678,3,3,1,3,0,0,102,1.157920892373162e+77,0.34229411758360584,2498.973,352265.01582352945,,,,,,,,0,
34,19002.016666666663,6560.616666666666,12441.399999999998,0.072,0.0005488165680473373,0.371,0.302,0,0,4218,0,0,676,1,1,0,1,0,0,102,124536,0.487941176563254,2498.9147647058817,352264.586117647,,,,,,,,0,
35,19462.299999999996,7895.9,11566.399999999996,0.0685,0.0010294985250737462,0.698,0.957,0,0.862,14070,0,6000,678,4,4,1,3,0,0,101,126632,0.23529411762137897,2498.8979411764703,352264.3676470588,,,,,,,,0,
36,14796.216666666665,6212.649999999998,8583.566666666668,0.06875,0.0010294985250737462,0.698,1.05,0,0.862,15318,0,6000,678,4,4,1,3,0,0,100,137872,0.515235294107697,2498.8500588235293,352263.90029411763,,,,,,,,0,
37,15656.616666666663,6226.916666666665,9429.699999999997,0.06533333333333334,0.0008257016248153619,0.5589999999999999,0.89,0,0,13916,0,0,677,3,3,0,2,0,0,99,150209,0.5192941175705528,2498.7975882352944,352263.4334705883,,,,,,,,0,
38,15638.366666666669,10409.4,5228.966666666669,0,0.003877581120943953,2.629,0,0,0,0,0,0,678,0,0,0,0,3,0,105,143245,0.37758823530430163,2498.7487058823526,352263.10476470593,,,,,,,,0,
39,15587.649999999996,5710.149999999999,9877.499999999996,0.0605,0.0007311669128508124,0.495,0.745,0,0,12301,0,0,677,2,2,0,2,0,0,105,149253,1.5463529413100332,2498.7487058823526,352261.5584117646,,,,,,,,0,
40,18512.283333333333,1856.1166666666663,16656.166666666668,0.072,0.0005473372781065089,0.37,0.334,0,0,4624,0,0,676,1,1,0,1,0,0,105,145425,0.3341176468966296,2498.7059411764703,352261.2670588236,,,,,,,,0,
41,21193.699999999997,4.033333333333333,21189.666666666664,0.06999999999999999,0.0008197932053175775,0.5549999999999999,0.755,0,0,11182,0,0,677,3,3,0,2,0,0,104,140478,0.23464705888954995,2498.68894117647,352261.0494117647,,,,,,,,0,
42,28221.85,0,28221.85,0.0658,0.0012297496318114875,0.835,1.624,0,0,24161,0,0,679,5,5,0,4,0,0,103,145227,0.36552941184572774,2498.649588235294,352260.72323529405,,,,,,,,0,
43,23900.38333333333,0,23900.38333333333,0.063,0.0008257016248153619,0.5589999999999999,0.738,0,0,11606,0,0,677,3,3,0,2,0,0,102,133339,0.5781764704738634,2498.562588235294,352260.2320588236,,,,,,,,0,
44,22231.749999999993,0,22231.749999999993,0.065,0.001168141592920354,0.792,1.033,0,0,16136,0,0,678,6,6,0,3,0,0,99,127274,0.36582352943514707,2498.525117647059,352259.9037058824,,,,,,,,0,
45,19255.15,0,19255.15,0.0646,0.0013588235294117647,0.924,1.837,0,0,28592,0,0,680,5,5,0,5,0,0,102,137159,0.5148823529566471,2498.476235294117,352259.43770588236,,,,,,,,0,
46,16263.799999999997,0,16263.799999999997,0.0675,0.0006153846153846154,0.41600000000000004,0.345,0,0,5135,0,0,676,2,2,0,1,0,0,101,130009,0.6417058824386004,2498.377705882352,352258.8945294117,,,,,,,,0,
47,13810.716666666665,0,13810.716666666665,0.0645,0.0014323529411764708,0.9740000000000001,1.317,0,0,19916,0,0,680,6,6,0,5,0,0,100,134383,0.26094117640241166,2498.361882352941,352258.6494117647,,,,,,,,0,
