time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
16,48020.75000000002,2640.233333333332,45380.51666666669,0.063,0.055090909090909086,0.732,1.9690000005066395,4.535,29.262,0,72370,72370,0,23,12,23,0,11,2,383090.7166666666,0.04375555558362976,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
17,68315.83333333333,28.21666666666666,68287.61666666667,0.067,0.055090909090909086,0.722,11.851999998092651,4.583,41.364,0,68900,68900,0,22,11,22,0,11,2,391638.65,0.2633777777082287,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
18,63994.549999999996,0.7666666666666666,63993.783333333326,0.046,0.05522222222222222,0.592,11.796000000089407,2.704,24.825,0,59319,59319,0,18,9,18,0,9,2,404092.6333333334,0.26213333336636424,,0.2,0.044444444444444446,,,,,,,0,0
19,61677.166666666664,1.75,61675.416666666664,0.042,0.05566666666666667,0.397,8.619000002741814,1.466,17.318,0.872,35221,35221,6000,13,6,12,1,6,2,393531.1166666668,0.1915333333890885,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
20,52577.23333333333,1.4333333333333331,52575.799999999996,0.049,0.05566666666666667,0.397,6.401000000536442,2.019,19.533,0,40816,40816,0,12,6,12,0,6,2,390592.1000000001,0.1422444444615394,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
21,51721.149999999994,5.3500000000000005,51715.799999999996,0.044,0.05566666666666667,0.397,5.986999996006489,1.545,16.104,0,35080,35080,0,12,6,12,0,6,2,384557.28333333344,0.13304444431560114,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
22,53200.450000000004,4.716666666666667,53195.73333333334,0.046,0.05566666666666667,0.397,5.513999991118908,1.621,16.149,0,35373,35373,0,12,6,12,0,6,2,378882.15000000014,0.12253333313856274,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
23,45464.933333333334,5.216666666666666,45459.71666666667,0.054,0.057,0.203,5.590999998152256,1.102,9.884,0,20587,20587,0,6,3,6,0,3,2,357920.6166666667,0.12424444442149252,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
24,33018.31666666666,0.9333333333333333,33017.383333333324,0.055,0.0558,0.332,3.1250000037252903,1.752,11.515,0,31964,31964,0,10,5,10,0,5,2,362409.6666666668,0.06944444455439225,4.933333333333334,0.1111111111111111,0.044444444444444446,2.2,1.3777777777777778,2.236533333081752,0.022222222222222223,0,28.832,0,0
25,28001.416666666657,0,28001.416666666657,0.063,0.05566666666666667,0.397,5.070000007748604,2.401,11.777,0,38325,38325,0,12,6,12,0,6,2,376682.55000000016,0.11266666679875925,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
26,27164.633333333317,0,27164.633333333317,0.047,0.0558,0.332,6.368999999016523,1.24,9.788,0,26225,26225,0,10,5,10,0,5,2,379227.0333333334,0.14153333334252238,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
27,28018.999999999996,0,28018.999999999996,0.042,0.0558,0.332,4.560000002384186,1.119,8.632,0,26544,26544,0,10,5,10,0,5,2,380563.4500000002,0.10133333335397765,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
28,27857.466666666667,0,27857.466666666667,0.051,0.057,0.203,4.437000006437302,0.773,6.683,0,15026,15026,0,6,3,6,0,3,2,370295.48333333334,0.09860000014305115,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
29,28357.16666666667,0,28357.16666666667,0.053,0.055375,0.527,2.7940000034868717,1.783,16.043,0,33946,33946,0,16,8,16,0,8,2,380221.7333333334,0.06208888901164755,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
30,30405.733333333334,4.466666666666667,30401.266666666666,0,NaN,0,7.047999996691942,0,0,0,0,0,0,0,0,0,0,0,2,349820.46666666673,0.1566222221008502,,0,0.044444444444444446,,,,,,,0,0
31,38320.133333333324,122.34999999999997,38197.783333333326,0.054,0.05542857142857143,0.461,0,1.805,16.04,0,33365,33365,0,14,7,14,0,7,2,353841.78333333344,0,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
32,45855.216666666674,2596.4500000000003,43258.76666666668,0.04,0.05542857142857143,0.461,6.421999998390675,1.137,15.985,0,28101,28101,0,14,7,14,0,7,2,342658.45000000007,0.14271111111156642,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
33,53069.933333333334,8353.216666666667,44716.71666666667,0.064,0.055,0.786,5.755000002682209,4.107,34.373,0,63884,63884,0,24,12,24,0,12,2,377235.8000000001,0.1278888889355585,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
34,49362.95,20219.03333333333,29143.916666666668,0.048,0.0558,0.332,11.970999989658594,1.391,10.427,0,29213,29004,0,10,5,10,0,4,3,388941.60000000003,0.2660222220001742,,0.08888888888888889,0.06666666666666667,,,,,,,0,0
35,46295.7,24054.08333333333,22241.61666666667,0,0.057999999999999996,0.11599999999999999,4.700000002980232,0,0,0,0,0,0,2,0,2,0,1,3,359164.0833333335,0.10444444447057322,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
36,37921.34999999999,19237.383333333328,18683.966666666664,0.051,0.0555,0.396,1.1640000008046627,1.635,13.251,0,32142,31995,0,12,6,12,0,5,3,380153.1666666667,0.02586666669230908,,0.1111111111111111,0.06666666666666667,,,,,,,0,0
37,42255.86666666667,19437.816666666662,22818.050000000007,0.052,0.05666666666666667,0.202,5.596999999135733,0.64,6.068,0,12359,12120,0,6,3,6,0,2,3,371691.8833333334,0.12437777779996395,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
38,44140.549999999996,31434.216666666653,12706.333333333343,0.056,0.05557142857142857,0.462,2.650000002235174,1.101,9.536,0,19649,18897,0,14,7,14,0,3,6,395054.4833333334,0.05888888891786337,,0.06666666666666667,0.13333333333333333,,,,,,,0,0
39,47011.58333333334,16985.583333333332,30026.00000000001,0.043,0.05625,0.267,5.676000002771616,1.117,10.126,0,26011,26011,0,8,4,8,0,4,2,373500.93333333347,0.12613333336776122,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
40,55065.61666666665,5421.3499999999985,49644.26666666665,0.038,0.05566666666666667,0.397,3.786999996751547,1.468,13.127,0,38457,38457,0,12,6,12,0,6,2,369425.36666666676,0.08415555552346632,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
41,63238.150000000016,7.299999999999999,63230.85000000001,0.052,0.055375,0.527,5.4349999986588955,2.726,26.396,0,52054,52054,0,16,8,16,0,8,2,373914.45000000007,0.12077777774538845,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
42,68231.29999999999,1.3666666666666667,68229.93333333332,0.059,0.0551,0.656,7.993000000715256,3.711,37.271,0,62858,62858,0,20,10,20,0,10,2,380529.5333333334,0.17762222222518176,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
43,70987.40000000001,1.4,70986.00000000001,0.059,0.055090909090909086,0.722,10.274000003933907,4.007,38.306,0,68460,68460,0,22,11,22,0,11,2,401175.0166666668,0.22831111121922731,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
44,60459.033333333326,3.2166666666666663,60455.81666666666,0.046,0.05566666666666667,0.397,11.220999997109175,1.762,19.064,0,38400,38400,0,12,6,12,0,6,2,387813.65,0.2493555554538034,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
45,51322.30000000002,1.8666666666666667,51320.43333333335,0.053,0.05542857142857143,0.461,5.728999998420477,2.579,21.073,0,48310,48310,0,14,7,14,0,7,2,394767.7333333335,0.1273111110785976,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
46,43116.549999999996,8.933333333333334,43107.61666666666,0.042,0.05625,0.267,7.194999996572733,1.138,9.816,0,27224,27224,0,8,4,8,0,4,2,385800.0333333336,0.15988888882566243,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
47,38040.36666666666,4.516666666666667,38035.84999999999,0.077,0.058,0.137,3.809000000357628,0.986,8.754,0,12790,12790,0,4,2,4,0,2,2,365102.35000000015,0.08464444446144626,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
48,30417.766666666666,1.2,30416.566666666666,0.052,0.0558,0.332,2.359000001102686,1.56,9.463,0,29723,29723,0,10,5,10,0,5,2,370057.5500000001,0.05242222221568227,6.133333333333333,0.1111111111111111,0.044444444444444446,2.911111111111111,1.2444444444444445,2.8812444445793517,0,0,40.378,0,0
49,28524.26666666666,1.5833333333333333,28522.683333333327,0.033,0.0558,0.332,4.879999995231628,0.384,7.604,0,11557,11557,0,10,5,10,0,5,2,355216.6333333335,0.10844444436952472,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
50,27619.63333333332,0,27619.63333333332,0.02,0.058,0.137,3.702999997884035,0.109,1.617,0,5402,5402,0,4,2,4,0,2,2,335603.30000000016,0.08228888886515051,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
51,27575.700000000004,0,27575.700000000004,0.072,0.05625,0.267,1.4820000007748604,1.184,11.312,0,16514,16514,0,8,4,8,0,4,2,332284.9666666668,0.03293333330657333,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
52,28310.199999999997,0,28310.199999999997,0.013,0.058,0.137,3.855000000447035,0.047,1.317,0,3706,3706,0,4,2,4,0,2,2,313516.0000000001,0.08566666668048128,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
53,28045.933333333327,0.21666666666666667,28045.71666666666,0,0.062,0.062,1.4189999997615814,0,0,0,0,0,0,1,0,1,0,1,2,295695.15000000014,0.03153333335649222,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
54,32092.533333333336,47.81666666666666,32044.71666666667,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,278487.8333333335,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
55,39119.25,1436.5666666666664,37682.683333333334,0.05,0.058,0.137,0.6180000007152557,0.14,5.638,0,2776,2776,0,4,2,4,0,2,2,265141.3333333335,0.013733333325944841,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
56,41937.55000000001,24367.533333333333,17570.016666666677,0.043,0.05625,0.267,1.511999998241663,1.064,8.71,0,24938,24938,0,8,4,8,0,4,2,288631.03333333344,0.03359999996609986,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
57,48087.15,58245.26666666665,-10158.116666666647,0,0.062,0.062,3.735000003129244,0,0,0,0,0,0,1,0,1,0,1,2,290063.98333333345,0.08300000010058284,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
58,45602.24285714284,99035.47142857144,-53433.228571428604,0,NaN,0,0.6189999990165234,0,0,0,0,0,0,0,0,0,0,0,2,297749.261904762,0.013755555497482419,,0,0.044444444444444446,,,,,,,0,0
59,45815.53333333334,103705.16666666667,-57889.63333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299637.1285714287,0,,0,0.044444444444444446,,,,,,,0,0
60,55877.016666666656,143206.66666666663,-87329.64999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,302511.8785714287,0,,0,0.044444444444444446,,,,,,,0,0
61,54157.51666666666,116489.26666666666,-62331.75,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,296069.71190476196,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
62,48402.36666666667,146248.43333333335,-97846.06666666668,0,NaN,0,0.6190000027418137,0,0,0,0,0,0,0,0,0,0,0,2,297269.261904762,0.01375555561389774,,0,0.044444444444444446,,,,,,,0,0
63,50103.133333333346,113751.99166666664,-63648.85833333329,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294696.5285714286,0,,0,0.044444444444444446,,,,,,,0,0
64,46633.583333333314,59937.60000000001,-13304.0166666667,0.071,0.058,0.137,0,0.933,8.047,0,13173,13173,0,4,2,4,0,2,2,296912.79523809534,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
65,53939.516666666656,7161.583333333332,46777.93333333332,0.06,0.055375,0.527,2.3070000000298023,3.204,24.813,0,53006,53006,0,16,8,16,0,8,2,318977.0119047622,0.051266666676383466,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
66,66890.04999999999,0,66890.04999999999,0.072,0.05472727272727273,1.4449999999999998,8.469999995082617,9.941,84.439,0.872,137921,137921,6000,46,23,45,1,22,2,443787.2619047621,0.18822222208837047,,0.4888888888888889,0.044444444444444446,,,,,,,4.3478260869565215,0
67,72458.03333333334,5.183333333333333,72452.85,0.049,0.055375,0.527,25.36599999293685,2.156,28.535,0,43618,43618,0,16,8,16,0,8,2,416769.77857142873,0.5636888887383975,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
68,61496.98333333334,0.8499999999999999,61496.13333333334,0.025,0.058,0.137,7.421000000089407,0.283,3.767,0.872,11288,11288,6000,5,2,4,1,2,2,377938.011904762,0.16491111111827195,,0.044444444444444446,0.044444444444444446,,,,,,,50,0
69,52785.933333333334,0,52785.933333333334,0.055,0.05566666666666667,0.397,2.6229999996721745,2.4,18.631,0,43732,43732,0,12,6,12,0,6,2,384900.39523809537,0.0582888888893649,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
70,36408.74999999999,0,36408.74999999999,0.061,0.05625,0.267,6.368999999016523,1.652,12.515,0,27134,27134,0,8,4,8,0,4,2,380458.84523809544,0.14153333334252238,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
71,30933.783333333336,0,30933.783333333336,0.056,0.0558,0.332,4.322000000625849,1.704,11.09,0,30473,30473,0,10,5,10,0,5,2,384994.1285714287,0.09604444442084059,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
72,27571.499999999996,0,27571.499999999996,0.057,0.057,0.203,5.025000002235174,0.899,7.07,0,15758,15758,0,6,3,6,0,3,2,375077.7785714288,0.1116666667512618,3.755555555555555,0.06666666666666667,0.044444444444444446,1.8888888888888888,1.0666666666666667,1.7764222219702788,0.044444444444444446,0,26.761000000000003,0,0
73,25021.250000000004,0.05,25021.200000000004,0.052,0.057,0.203,2.9200000017881393,0.539,5.798,0,10342,10342,0,6,3,6,0,3,2,362079.9785714288,0.06488888891180977,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
74,26028.449999999993,0,26028.449999999993,0.037,0.058,0.137,2.5599999986588955,0.481,2.73,0,13002,13002,0,4,2,4,0,2,2,352540.5785714287,0.05688888888107613,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
75,25542.73333333333,0,25542.73333333333,0,NaN,0,1.8530000001192093,0,0,0,0,0,0,0,0,0,0,0,2,328025.8952380954,0.041177777748089284,,0,0.044444444444444446,,,,,,,0,0
76,30606.466666666664,0,30606.466666666664,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,302114.49523809535,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
77,33303.16666666665,0,33303.16666666665,0,NaN,0,0.6189999990165234,0,0,0,0,0,0,0,0,0,0,0,2,278958.02857142873,0.01375555555569008,,0,0.044444444444444446,,,,,,,0,0
78,39405.81666666666,180.95,39224.86666666666,0.009,0.058,0.137,0,0.019,1.019,0,2216,2216,0,4,2,4,0,2,2,267615.0619047621,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
79,48158.86666666667,2588.5166666666655,45570.350000000006,0,NaN,0,1.392000000923872,0,0,0,0,0,0,0,0,0,0,0,2,254292.94523809542,0.03093333332799375,,0,0.044444444444444446,,,,,,,0,0
80,45564.849999999984,27425.316666666662,18139.533333333322,0.009,0.058,0.137,0,0.041,1.185,0,4458,4458,0,4,2,4,0,2,2,259061.06190476214,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
81,45052.99999999998,70257.23333333332,-25204.233333333344,0.019,0.058,0.137,1.4140000008046627,0.03,2.334,0,1606,1606,0,4,2,4,0,2,2,283348.8285714287,0.03142222226597369,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
82,40206.09999999999,112914.96666666665,-72708.86666666665,0.007,0.058,0.137,1.4030000008642673,0.014,0.885,0,1922,1922,0,4,2,4,0,2,2,294935.3619047621,0.03117777779698372,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
83,39267.76666666667,144133.54999999993,-104865.78333333327,0.007,0.058,0.137,1.386999998241663,0.025,0.835,0,3763,3763,0,4,2,4,0,2,2,302892.5452380954,0.030822222179267555,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
84,39318.71666666667,160029.28333333335,-120710.56666666668,0,NaN,0,1.3990000002086163,0,0,0,0,0,0,0,0,0,0,0,2,305314.37857142877,0.031088888878002763,,0,0.044444444444444446,,,,,,,0,0
85,35046.91666666666,159609.00000000003,-124562.08333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305314.37857142877,0,,0,0.044444444444444446,,,,,,,0,0
86,35325.816666666666,147922.29999999996,-112596.4833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304007.51190476207,0,,0,0.044444444444444446,,,,,,,0,0
87,33653.36666666667,117372.98333333337,-83719.6166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,302943.6952380954,0,,0,0.044444444444444446,,,,,,,0,0
88,33522.29999999999,63433.71666666667,-29911.41666666668,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,297246.9785714287,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
89,52531.78333333334,8063.766666666666,44468.01666666668,0.054,0.05566666666666667,0.397,0.6189999990165234,2.158,17.997,0,39750,39750,0,12,6,12,0,6,2,300541.9785714287,0.01375555555569008,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
90,63289.74999999999,0,63289.74999999999,0.069,0.05475,1.316,6.126000002026558,8.806,81.959,0,126950,126950,0,41,21,41,0,20,2,401311.9285714287,0.13613333337707445,,0.4444444444444444,0.044444444444444446,,,,,,,0,0
91,67390.33333333333,0,67390.33333333333,0.056,0.05492307692307692,0.851,21.962000004947186,4.711,41.876,0,83472,83472,0,26,13,26,0,13,2,433699.92857142875,0.48804444452980533,,0.28888888888888886,0.044444444444444446,,,,,,,0,0
92,58925.05,1.45,58923.600000000006,0.044,0.057,0.203,13.220000002533197,0.814,9.951,0,18426,18426,0,6,3,6,0,3,2,398033.36190476205,0.293777777813375,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
93,51463.99999999998,3.4000000000000004,51460.59999999998,0.04,0.0558,0.332,2.8359999991953373,1.051,12.541,0,26477,26477,0,10,5,10,0,5,2,377535.8285714287,0.06302222225349396,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
94,44433.649999999994,1.9166666666666665,44431.73333333333,0.042,0.057,0.203,4.369999997317791,0.895,7.64,0,21207,21207,0,6,3,6,0,3,2,359385.61190476205,0.09711111104115844,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
95,33118.78333333334,1.0333333333333332,33117.75000000001,0.06,0.05542857142857143,0.461,2.9160000011324883,2.885,16.053,0,48431,48431,0,14,7,14,0,7,2,384644.6452380954,0.06479999999282882,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
96,28881.616666666658,0.7666666666666666,28880.84999999999,0.053,0.0558,0.332,7.500999998301268,1.148,11.431,0,21597,21597,0,10,5,10,0,5,2,380500.6785714287,0.1666888888576068,3.3999999999999995,0.1111111111111111,0.044444444444444446,1.711111111111111,1.0666666666666667,1.4888000001083128,0,0,23.367999999999995,0,0
97,30038.28333333333,0,30038.28333333333,0,0.062,0.062,4.468000002205372,0,0,0,0,0,0,1,0,1,0,1,2,350462.3952380955,0.09928888897411525,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
98,30132.800000000003,0.4,30132.4,0.035,0.057,0.203,0.6190000027418137,0.546,4.459,0.872,15768,15768,6000,7,3,6,1,3,2,350446.0619047623,0.01375555561389774,,0.06666666666666667,0.044444444444444446,,,,,,,33.33333333333333,0
99,30496.633333333324,0,30496.633333333324,0,NaN,0,3.5349999964237213,0,0,0.872,0,0,6000,1,0,0,1,0,2,332840.84523809544,0.07855555543210357,,0,0.044444444444444446,,,,,,,0,0
100,30011.883333333324,0,30011.883333333324,0,0.062,0.062,0.9680000022053719,0,0,0,0,0,0,1,0,1,0,1,2,307320.69523809536,0.021511111175641418,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
101,27997.949999999997,0,27997.949999999997,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,288385.1785714288,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
102,46656.81666666665,245.9666666666666,46410.849999999984,0,NaN,0,0.6180000007152557,0,0,0,0,0,0,0,0,0,0,0,2,264132.9452380955,0.013733333325944841,,0,0.044444444444444446,,,,,,,0,0
103,45537.316666666666,3414.9999999999995,42122.316666666666,0.02,0.058,0.137,0,0.174,2.923,0,8703,8703,0,4,2,4,0,2,2,263919.84523809544,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
104,44083.549999999996,21706.999999999996,22376.55,0.007,0.058,0.137,1.547000002115965,0.01,0.956,0,1502,1502,0,4,2,4,0,2,2,261336.52857142876,0.03437777783256024,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
105,36270.799999999996,63727.633333333346,-27456.83333333335,0,0.062,0.062,1.3829999975860119,0,0,0,0,0,0,1,0,1,0,1,2,282985.3285714288,0.0307333332602866,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
106,31092.416666666657,96406.34999999998,-65313.93333333332,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,292708.54523809545,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
107,32477.04999999999,141888.93333333332,-109411.88333333333,0,NaN,0,0.6189999990165234,0,0,0,0,0,0,0,0,0,0,0,2,301686.1452380954,0.01375555555569008,,0,0.044444444444444446,,,,,,,0,0
108,27515.600000000002,157713.33333333334,-130197.73333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305331.04523809545,0,,0,0.044444444444444446,,,,,,,0,0
109,27831.233333333326,150890.5,-123059.26666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305331.04523809545,0,,0,0.044444444444444446,,,,,,,0,0
110,28062.683333333323,102301.20000000004,-74238.51666666672,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305331.04523809545,0,,0,0.044444444444444446,,,,,,,0,0
111,34130.766666666656,44640.63333333333,-10509.866666666676,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297651.8952380955,0,,0,0.044444444444444446,,,,,,,0,0
112,38953.700000000004,29380.24999999999,9573.450000000015,0.04,0.05625,0.267,0,1.081,7.598,0,26845,26845,0,8,4,8,0,4,2,312061.8285714288,0,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
113,51877.966666666674,2694.516666666666,49183.45000000001,0.052,0.05542857142857143,0.461,3.75,2.362,19.243,0.872,45269,45269,6000,15,7,14,1,7,2,335548.27857142873,0.08333333331393078,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
114,51043.86666666666,0,51043.86666666666,0.058,0.055,0.786,7.949000000953674,3.879,37.973,0,66863,66863,0,24,12,24,0,12,2,360752.67857142875,0.1766444444656372,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
