time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
11,17019.35,25945.666666666664,-8926.316666666666,0,0.0002103658536585366,0.30429411760997027,0.9550000000000001,0,0,0,0,0,0,400,0,0,0,0,0,0,36,119462,0.3042941176199747,2499.8651176470585,339693.09770588233,,,,,,,,0,
12,18199.85,17213.066666666662,986.7833333333365,0.068,0.0020843373493975906,0.04064705880591646,1.658,1.85,0,0,27183,0,0,404,4,4,0,4,0,0,39,144072,0.04064705880591646,2499.8651176470585,339693.0570588235,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.0004573170731707317,0.5072941176476888,1.131,0,0,0,0,0,0,400,0,0,0,0,0,0,42,142569,0.507294117670881,2499.7651176470586,339692.64976470586,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.0004573170731707317,0.08817647059913725,1.123,0,0,0,0,0,0,400,0,0,0,0,0,0,45,135597,0.08817647059913725,2499.7651176470586,339692.56158823526,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.0006646341463414635,0.08811764704296365,1.228,0,0,0,0,0,0,400,0,0,0,0,0,0,48,127168,0.08811764704296365,2499.7651176470586,339692.4734705882,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.064,0.0012158054711246201,0.12835294113028795,1.479,0.39,0,0,6126,0,0,401,1,1,0,1,0,0,51,115342,0.12835294113028795,2499.7651176470586,339692.3451176471,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.06525,0.0026385542168674697,0.2578235294786282,2.157,1.839,0,0.862,28215,0,6000,404,4,4,1,4,0,0,54,1.157920892373162e+77,0.25782352944179365,2499.7426470588234,339692.1097647059,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.06899999999999999,0.002045317220543807,0.6717058824142441,1.653,1.292,0,0,18711,0,0,403,3,3,0,3,0,0,57,139408,0.6717058824506239,2499.643058823529,339691.5376470587,,,,,,,,0,
19,21746.85,0,21746.85,0.07025,0.0025451807228915662,0.4714705881779082,1.891,1.527,0,0,21419,0,0,404,4,4,0,4,0,0,60,139778,0.4714705881538066,2499.5698235294117,339691.1394117647,,,,,,,,0,
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.067,0.0024548192771084334,0.5810000000055879,2.294,1.62,0,0,24258,0,0,404,4,4,0,4,0,0,63,146076,0.5810000000319633,2499.485823529412,339690.64241176465,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.066,0.0012158054711246201,0.5700588235631585,1.4860000000000002,0.25,0,0,3808,0,0,401,1,1,0,1,0,0,66,135715,0.5700588235249597,2499.395411764706,339690.16276470583,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.0625,0.0016333333333333334,0.24694117647595704,1.9369999999999998,0.659,0,0,10430,0,0,402,2,2,0,2,0,0,69,126333,0.2469411765005134,2499.383823529412,339689.9274117646,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.068,0.002364457831325301,0.3503529410227202,2.373,1.422,0,0,21064,0,0,404,4,4,0,4,0,0,72,133703,0.35035294104545756,2499.350352941177,339689.6105294118,,,,,,,,0,
