time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
25,12055.38333,0,12055.38333,0.044,0.05625,1.082,8.336,0,24446,24446,0,8,4,8,0,4,2,174673.2667,0.09605,,0.2,0.1,,,,,,,0,0
26,12256.01667,0,12256.01667,0.054,0.058,0.605,6.165,0,11271,11271,0,4,2,4,0,2,2,174984.95,0.18765,,0.1,0.1,,,,,,,0,0
27,12377.4,0,12377.4,0.028,0.05625,0.522,6.1,0,18505,18505,0,8,4,8,0,4,2,183651.8,0.0989,,0.2,0.1,,,,,,,0,0
28,11964.38333,0,11964.38333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,171687.4167,0.1596,,0,0.1,,,,,,,0,0
29,13855.18333,0,13855.18333,0.044,0.0558,0.969,10.948,0,22270,22270,0,10,5,10,0,5,2,183054.1,0,,0.25,0.1,,,,,,,0,0
30,14817.5,4.466666667,14813.03333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,168241.0667,0.21445,,0,0.1,,,,,,,0,0
31,15629.16667,117.7166667,15511.45,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,152729.6167,0,,0.05,0.1,,,,,,,0,0
32,19740.21667,1255.5,18484.71667,0.045,0.057,0.895,9.925,0,19858,19858,0,6,3,6,0,3,2,157489.65,0.03095,,0.15,0.1,,,,,,,0,0
33,20199.88333,3875.333333,16324.55,0.046,0.0558,1.272,15.626,0,27939,27939,0,10,5,10,0,5,2,165540.7333,0.1458,,0.25,0.1,,,,,,,0,0
34,23955.45,9113.916667,14841.53333,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,121545.95,0.22955,,0.05,0.15,,,,,,,0,0
35,22165.8,10658.15,11507.65,0.053,0.05625,1.09,12.795,0,20394,20288,0,8,4,8,0,3,3,145020.65,0.0582,,0.15,0.15,,,,,,,0,0
36,18300.73333,8512.733333,9788,0.035,0.056666667,0.494,5.233,0,14243,14096,0,6,3,6,0,2,3,171010.0667,0.1877,,0.1,0.15,,,,,,,0,0
37,20310.73333,9050.883333,11259.85,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,141629.9333,0.12555,,0,0.15,,,,,,,0,0
38,21178.26667,15284.7,5893.566667,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,113275.4833,0.0272,,0.05,0.15,,,,,,,0,0
39,23588.45,9814.833333,13773.61667,0.027,0.056666667,0.365,4.326,0,13477,13285,0,6,3,6,0,2,3,157259.5,0.05815,,0.1,0.15,,,,,,,0,0
40,24069.36667,5728.066667,18341.3,0.042,0.055666667,1.671,18.022,0,39438,39438,0,12,6,12,0,6,2,178445.6,0.1191,,0.3,0.1,,,,,,,0,0
41,28184.68333,4136.7,24047.98333,0.042,0.058,0.558,8.388,0,13276,13276,0,4,2,4,0,2,2,171397.8167,0.282,,0.1,0.1,,,,,,,0,0
42,35566.21667,4506.666667,31059.55,0.029,0.058,0.427,6.164,0,14727,14727,0,4,2,4,0,2,2,155558.5667,0.09655,,0.1,0.1,,,,,,,0,0
43,32737.83333,4545.5,28192.33333,0.046,0.055666667,2.034,24.228,0,43814,43814,0,12,6,12,0,6,2,184498.4,0.09,,0.3,0.1,,,,,,,0,0
44,29340.58333,4374.333333,24966.25,0.063,0.058,0.883,12.101,0,14078,14078,0,4,2,4,0,2,2,173349.8,0.30015,,0.1,0.1,,,,,,,0,0
45,23051.76667,3875.233333,19176.53333,0.035,0.058,0.424,5.958,0,12167,12167,0,4,2,4,0,2,2,167572.15,0.11275,,0.1,0.1,,,,,,,0,0
46,18576.83333,3026.9,15549.93333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,151633.4833,0.0898,,0.05,0.1,,,,,,,0,0
47,14893.28333,1641.716667,13251.56667,0.082,0.058,0.772,11.325,0,9413,9413,0,4,2,4,0,2,2,147783.3833,0.03095,,0.1,0.1,,,,,,,0,0
48,13622.36667,352.4,13269.96667,0.053,0.058,0.69,5.778,0,13073,13073,0,4,2,4,0,2,2,158335.5833,0.1072,6.05,0.1,0.1,2.9,2.7,2.74105,0,0,14.612,0,0
49,12668.5,1.583333333,12666.91667,0.017,0.058,0.123,1.86,0,7307,7307,0,4,2,4,0,2,2,153849.5167,0.10315,,0.1,0.1,,,,,,,0,0
50,12119.45,0,12119.45,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,131024.15,0.0748,,0.05,0.1,,,,,,,0,0
51,11882.33333,0,11882.33333,0.024,0.057,0.136,3.617,0,5788,5788,0,6,3,6,0,3,2,112885.0333,0.03095,,0.15,0.1,,,,,,,0,0
52,13872.91667,0,13872.91667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,86497.8,0.1079,,0,0.1,,,,,,,0,0
53,13326.58333,0.216666667,13326.36667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,74131.5,0,,0.05,0.1,,,,,,,0,0
54,14122.65,47.81666667,14074.83333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,57576.16667,0.03095,,0.05,0.1,,,,,,,0,0
55,16447.35,1273.8,15173.55,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,42336.81667,0.03095,,0.05,0.1,,,,,,,0,0
56,16844.85,14241.95,2602.9,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43754.45,0.03095,,0,0.1,,,,,,,0,0
57,17952.43333,29879.45,-11927.01667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54889.53333,0,,0,0.1,,,,,,,0,0
58,18852.09286,47776.50476,-28924.4119,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,58279.34524,0,,0,0.1,,,,,,,0,0
59,18654.26667,48029.06667,-29374.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6934.783333,0,,0,0.1,,,,,,,0,0
60,21233.81667,67043.25,-45809.43333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,8241.35,0,,0,0.1,,,,,,,0,0
61,21708.96667,53509.65,-31800.68333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5624.966667,0,,0,0.1,,,,,,,0,0
62,21899.8,68246.78333,-46346.98333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6678.916667,0,,0,0.1,,,,,,,0,0
63,20145.23333,53819.39167,-33674.15833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11794.48333,0,,0,0.1,,,,,,,0,0
64,22520.55,28784.01667,-6263.466667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,46088.69524,0,,0.05,0.1,,,,,,,0,0
65,23650.56667,6442.533333,17208.03333,0.03,0.057,0.584,7.341,0.862,19418,19418,6000,7,3,6,1,3,2,130653.4452,0.03095,,0.15,0.1,,,,,,,33.33333333,0
66,25359.11667,4405.133333,20953.98333,0.048,0.055222222,2.824,31.434,0,59040,59040,0,18,9,18,0,9,2,179542.7619,0.17865,,0.45,0.1,,,,,,,0,0
67,26303.75,4501.1,21802.65,0.037,0.055666667,1.228,20.682,0,33035,33035,0,12,6,12,0,6,2,192878.8452,0.43695,,0.3,0.1,,,,,,,0,0
68,24343.61667,4347.9,19995.71667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,169116.1619,0.2598,,0,0.1,,,,,,,0,0
69,22471.9,3855.533333,18616.36667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,146933.2619,0,,0.05,0.1,,,,,,,0,0
70,17123.25,2997.066667,14126.18333,0.04,0.05625,1.148,9.387,0,28685,28685,0,8,4,8,0,4,2,165553.0619,0.0309,,0.2,0.1,,,,,,,0,0
71,14834.91667,1590.983333,13243.93333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,151299.8952,0.19095,,0.05,0.1,,,,,,,0,0
72,13792.5,313.2833333,13479.21667,0.051,0.05625,1.151,9.989,0,22418,22418,0,8,4,8,0,4,2,171242.3286,0.03095,3.3,0.2,0.1,1.8,2.4,1.53785,0.05,0,6.733,0,0
73,13125.13333,0.05,13125.08333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,158117.2452,0.19105,,0.05,0.1,,,,,,,0,0
74,13927.01667,0,13927.01667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,138525.1619,0.03095,,0.05,0.1,,,,,,,0,1
75,12274.18333,0,12274.18333,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,133381.2619,0.03095,,0,0.1,,,,,,,0,0
76,14002.01667,0,14002.01667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,94890.8119,0.04835,,0.05,0.1,,,,,,,0,0
77,15685.06667,0,15685.06667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,59018.7619,0.03095,,0,0.1,,,,,,,0,0
78,18115.61667,180.95,17934.66667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,30384.49524,0,,0,0.1,,,,,,,0,0
79,21180.9,2175.8,19005.1,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,16692.1619,0,,0,0.1,,,,,,,0,0
80,17150.23333,16773.61667,376.6166667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54494.59524,0,,0,0.1,,,,,,,0,0
81,17163.68333,36581.86667,-19418.18333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,65532.42857,0,,0,0.1,,,,,,,0,0
82,19207.71667,54553.08333,-35345.36667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,35449.86667,0,,0.05,0.1,,,,,,,0,0
83,19528.06667,67304.15,-47776.08333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,15454.9,0.0309,,0.05,0.1,,,,,,,0,0
84,20300.53333,73812.75,-53512.21667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,3234.816667,0.03095,,0,0.1,,,,,,,0,0
85,13830.8,73446.81667,-59616.01667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5311.8,0,,0,0.1,,,,,,,0,0
86,12780.7,69191.43333,-56410.73333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7699.4,0,,0,0.1,,,,,,,0,0
87,13865.55,55895.31667,-42029.76667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
88,15039.98333,30316.9,-15276.91667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11579.35,0,,0,0.1,,,,,,,0,0
89,31005.86667,6889.683333,24116.18333,0.026,0.058,0.324,4.123,0,12420,12420,0,4,2,4,0,2,2,114314.9119,0,,0.1,0.1,,,,,,,0,0
90,33636.78333,4501.6,29135.18333,0.053,0.055,4.386,49.66,0,82062,82062,0,24,12,24,0,12,2,187151.6286,0.08485,,0.6,0.1,,,,,,,0,0
91,26029.51667,4509.883333,21519.63333,0.02,0.057,0.419,6.294,0,21294,21294,0,6,3,6,0,3,2,187324.7452,0.6125,,0.15,0.1,,,,,,,0,0
92,25053.11667,4256.3,20796.81667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,162566.1786,0.122,,0.05,0.1,,,,,,,0,0
93,19992.03333,3791.183333,16200.85,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,143032.8952,0.03095,,0.05,0.1,,,,,,,0,0
94,16186.88333,2924.9,13261.98333,0.046,0.057,0.864,9.753,0,18837,18837,0,6,3,6,0,3,2,147845.6786,0.03095,,0.15,0.1,,,,,,,0,0
95,14126.45,1554.983333,12571.46667,0.045,0.05625,1.248,9.995,0,27476,27476,0,8,4,8,0,4,2,166215.0952,0.1443,,0.2,0.1,,,,,,,0,0
96,12810.85,317,12493.85,0.046,0.05625,0.749,9.855,0,16172,16172,0,8,4,8,0,4,2,172700.4119,0.19585,3.2,0.2,0.1,1.75,2.4,1.41965,0.05,0,8.392,0,0
97,14145.31667,0,14145.31667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,161301.6452,0.171,,0,0.1,,,,,,,0,0
98,15300.18333,0.4,15299.78333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,147011.1452,0,,0.05,0.1,,,,,,,0,0
99,15630.23333,0,15630.23333,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,142079.5619,0.03095,,0.05,0.1,,,,,,,0,0
100,18543.13333,0,18543.13333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,100237.1333,0.0793,,0,0.1,,,,,,,0,0
101,14477.11667,0,14477.11667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,71815,0,,0,0.1,,,,,,,0,0
102,21700.36667,245.9666667,21454.4,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,39368.26667,0,,0,0.1,,,,,,,0,0
103,23308.06667,2118.233333,21189.83333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,25688.43333,0,,0,0.1,,,,,,,0,0
104,19112.96667,11830.28333,7282.683333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,46653,0,,0,0.1,,,,,,,0,0
105,16510.15,32432.08333,-15921.93333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,78995.7,0,,0,0.1,,,,,,,0,0
106,12605.73333,46474.25,-33868.51667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43570.54524,0,,0,0.1,,,,,,,0,0
107,15393.78333,66182.9,-50789.11667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,15139.0119,0,,0,0.1,,,,,,,0,0
108,13780.6,72817.16667,-59036.56667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
109,13487.78333,68758.81667,-55271.03333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
110,13533.6,47407.11667,-33873.51667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
111,14669.36667,21573.71667,-6904.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,35290.83333,0,,0,0.1,,,,,,,0,0
112,15511.68333,16455.45,-943.7666667,0.05,0.058,0.662,6.323,0,13191,13191,0,4,2,4,0,2,2,68840.58333,0,,0.1,0.1,,,,,,,0,0
113,20364.08333,5290.783333,15073.3,0.034,0.05625,0.87,10.195,0,25711,25711,0,8,4,8,0,4,2,151017.5952,0.10175,,0.2,0.1,,,,,,,0,0
114,20725.05,4499.366667,16225.68333,0.033,0.057,0.457,9.12,0,13699,13699,0,6,3,6,0,3,2,145893.4452,0.177,,0.15,0.1,,,,,,,0,0
115,23576.06667,4544.616667,19031.45,0.042,0.055375,2.231,25.143,0,52667,52667,0,16,8,16,0,8,2,187732.8452,0.12395,,0.4,0.1,,,,,,,0,0
116,24606.46667,4365.116667,20241.35,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,163413.3952,0.3748,,0.05,0.1,,,,,,,0,0
117,19402.65,3824.983333,15577.66667,0.024,0.058,0.253,3.931,0,10629,10629,0,4,2,4,0,2,2,156586.9952,0.03095,,0.1,0.1,,,,,,,0,0
118,19404.25,2666.066667,16738.18333,0.018,0.058,0.233,2.946,0,12634,12634,0,4,2,4,0,2,2,154927.0119,0.0813,,0.1,0.1,,,,,,,0,0
119,14081.06667,1616.05,12465.01667,0.043,0.057,0.676,7.258,0,15789,15789,0,6,3,6,0,3,2,160321.9286,0.0803,,0.15,0.1,,,,,,,0,0
120,12879.7,395.2,12484.5,0.033,0.057,0.54,4.938,0,16401,16401,0,6,3,6,0,3,2,168454.4786,0.1349,3,0.15,0.1,1.55,2.4,1.2513,0.05,0,6.131,0,0
121,15806.15,0,15806.15,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,158576.7119,0.1281,,0,0.1,,,,,,,0,0
122,14797.33333,0,14797.33333,0.052,0.058,0.522,5.519,0,9988,9988,0,4,2,4,0,2,2,157062.7286,0,,0.1,0.1,,,,,,,0,0
123,18063.31667,0,18063.31667,0.042,0.058,0.626,4.354,0,14744,14744,0,4,2,4,0,2,2,159293.5286,0.0947,,0.1,0.1,,,,,,,0,0
124,17989.61667,0,17989.61667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,141739.8119,0.09995,,0.05,0.1,,,,,,,0,0
125,14271.76667,0,14271.76667,0.019,0.058,0.152,2.156,0.862,8033,8033,6000,5,2,4,1,2,2,145479.1619,0.03095,,0.1,0.1,,,,,,,50,0
126,19615.51667,0,19615.51667,0.041,0.05625,0.916,10.664,0,22562,22562,0,8,4,8,0,4,2,152527.0786,0.12455,,0.2,0.1,,,,,,,0,0
127,24126.73333,86.5,24040.23333,0.04,0.057,0.735,9.612,0,18339,18339,0,6,3,6,0,3,2,150802.0452,0.17935,,0.15,0.1,,,,,,,0,0
128,20320.81667,1008.4,19312.41667,0.036,0.055666667,1.149,14.332,0,31504,31504,0,12,6,12,0,6,2,172406.0952,0.13775,,0.3,0.1,,,,,,,0,0
129,18500.7,6203.133333,12297.56667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,153871.0619,0.25585,,0.05,0.1,,,,,,,0,0
130,13451.68333,8928.983333,4522.7,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,114601.8333,0.03095,,0,0.15,,,,,,,0,0
131,14834.18333,9304.883333,5529.3,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,116434.0286,0.0272,,0.05,0.1,,,,,,,0,0
132,16349.86667,7692.666667,8657.2,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,109962.1619,0.03095,,0.05,0.1,,,,,,,0,0
133,13228.03333,6403.666667,6824.366667,0.049,0.056666667,0.559,6.305,0.862,11505,11404,6000,7,3,6,1,2,3,135621.2452,0.03095,,0.1,0.15,,,,,,,33.33333333,0
134,16459.38333,5552.533333,10906.85,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,130964.0452,0.17715,,0.05,0.1,,,,,,,0,0
135,20831.83333,6103.916667,14727.91667,0.037,0.05625,0.81,8.969,0,22016,22016,0,8,4,8,0,4,2,139501.7452,0.03095,,0.2,0.1,,,,,,,0,0
136,19317.85,4656.466667,14661.38333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,134685.5286,0.174,,0.05,0.1,,,,,,,0,0
137,23125.88333,3766.316667,19359.56667,0.043,0.05525,2.389,24.423,0,55267,55267,0,16,8,16,0,8,2,181922.8452,0.03095,,0.4,0.1,,,,,,,0,0
138,26478.63333,3477.566667,23001.06667,0.023,0.058,0.292,4.415,0,12692,12692,0,4,2,4,0,2,2,171662.8952,0.38265,,0.1,0.1,,,,,,,0,0
139,26332.96667,4458.466667,21874.5,0.031,0.058,0.402,6.256,0,12771,12771,0,4,2,4,0,2,2,160718.2952,0.08325,,0.1,0.1,,,,,,,0,0
140,23955.83333,4097.85,19857.98333,0.034,0.05625,0.753,11.95,0,22272,22272,0,8,4,8,0,4,2,167876.2286,0.08875,,0.2,0.1,,,,,,,0,0
141,22331.03333,3676.433333,18654.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,146054.4452,0.1712,,0,0.1,,,,,,,0,0
142,16502.6,2933.35,13569.25,0.017,0.058,0.236,2.611,0,13660,13660,0,4,2,4,0,2,2,147051.3119,0,,0.1,0.1,,,,,,,0,0
143,14904.78333,1606.466667,13298.31667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,135117.7952,0.0804,,0.05,0.1,,,,,,,0,0
144,11656.86667,393.8333333,11263.03333,0.049,0.05625,1.308,9.214,0,26899,26899,0,8,4,8,0,4,2,154968.9452,0.03095,5.2,0.2,0.1,2.65,2.5,2.39055,0.1,0,10.081,0,0
145,11864.98333,0,11864.98333,0.036,0.05625,0.543,6.986,0,14983,14983,0,8,4,8,0,4,2,161375.1119,0.19895,,0.2,0.1,,,,,,,0,0
146,11696.21667,0,11696.21667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,145507.7119,0.16075,,0,0.1,,,,,,,0,0
147,14719.23333,0,14719.23333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,126428.2952,0,,0.05,0.1,,,,,,,0,0
148,18780.41667,0.133333333,18780.28333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,88586.77857,0.03095,,0.05,0.1,,,,,,,0,0
149,16278.6,0,16278.6,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,83948.14524,0.03095,,0,0.1,,,,,,,0,0
150,17317.43333,40.13333333,17277.3,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,62974.52857,0.04835,,0,0.1,,,,,,,0,0
151,18105.26667,652.2,17453.06667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40710.2119,0,,0,0.1,,,,,,,0,0
152,16098.38333,6588.683333,9509.7,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,33840.02857,0,,0.05,0.1,,,,,,,0,0
153,16260.61667,13726.18333,2534.433333,0.019,0.058,0.096,2.365,0,4956,4956,0,4,2,4,0,2,2,66189.7619,0.03095,,0.1,0.1,,,,,,,0,0
154,16143.23333,35292.16667,-19148.93333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,76679.44524,0.07345,,0,0.1,,,,,,,0,0
155,15014.25,63155.68333,-48141.43333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,24384.9119,0,,0.05,0.1,,,,,,,0,0
156,13775.01667,70144.58333,-56369.56667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11856.59524,0.03095,,0,0.1,,,,,,,0,0
157,14119.51667,70584.15,-56464.63333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5234.028571,0,,0,0.1,,,,,,,0,0
158,11591.38333,65456.9,-53865.51667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7571.278571,0,,0,0.1,,,,,,,0,0
159,14416.23333,52115.08333,-37698.85,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
160,21126.91667,27694.85,-6567.933333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,27722.96667,0,,0,0.1,,,,,,,0,0
161,23808.56667,6926.733333,16881.83333,0.036,0.057,0.719,7.733,0,20120,20120,0,6,3,6,0,3,2,130353.2786,0,,0.15,0.1,,,,,,,0,0
162,31664.88333,4333.65,27331.23333,0.051,0.055090909,3.161,42.908,0,61446,61446,0,22,11,22,0,11,2,173024.4119,0.13695,,0.55,0.1,,,,,,,0,0
163,26420.88333,3938.95,22481.93333,0.03,0.057,0.567,8.833,0.862,19136,19136,6000,7,3,6,1,3,2,180928.2286,0.51865,,0.15,0.1,,,,,,,33.33333333,0
164,25102,3886.133333,21215.86667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,156411.0952,0.17775,,0.05,0.1,,,,,,,0,0
