time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
36,13725.55,8512.733333333334,5212.816666666666,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,241986.50000000003,0.027249999984633178,,0.05,0.15,,,,,,,0,
37,15233.05,9050.883333333333,6182.166666666666,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,236292.94583333333,0.05815000005532056,,0.05,0.15,,,,,,,0,
38,15883.699999999997,15284.699999999999,598.9999999999982,0.056,0.0558,0.869,8.05,0,15498,14677,0,10,5,10,0,2,5,231400.47083333327,0.05819999997038394,,0.1,0.25,,,,,,,0,
39,17691.337500000005,9814.833333333332,7876.504166666673,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,235642.5791666666,0.20709999999962747,,0.05,0.15,,,,,,,0,
40,18052.025,5728.066666666667,12323.958333333336,0.026,0.057,0.568,6.103,0,22132,22132,0,6,3,6,0,3,2,274166.175,0.05815000005532056,,0.15,0.1,,,,,,,0,
41,21138.5125,4136.7,17001.8125,0.025,0.05625,0.519,9.549,0,20949,20949,0,8,4,8,0,4,2,313407.02499999997,0.12939999997615814,,0.2,0.1,,,,,,,0,
42,26674.6625,4506.666666666667,22167.99583333333,0.034,0.057,0.621,10.521,0,18535,18535,0,6,3,6,0,3,2,315891.0416666667,0.15939999994589016,,0.15,0.1,,,,,,,0,
43,24553.375,4545.5,20007.875,0.031,0.057,0.621,9.066,0,20262,20262,0,6,3,6,0,3,2,316298.7125000001,0.1321000000461936,,0.15,0.1,,,,,,,0,
44,22005.4375,4374.333333333333,17631.104166666668,0.037,0.0558,1.092,16.396,0,29538,29538,0,10,5,10,0,5,2,332276.4583333334,0.13214999996125698,,0.25,0.1,,,,,,,0,
45,17288.825,3875.233333333333,13413.591666666667,0.041,0.058,0.433,7.19,0,10497,10497,0,4,2,4,0,2,2,342530.36666666664,0.22060000005876645,,0.1,0.1,,,,,,,0,
46,13932.625,3026.9,10905.725,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,326003.4416666666,0.0903000000398606,,0.05,0.1,,,,,,,0,
47,11169.962500000001,1641.7166666666667,9528.245833333334,0.012,0.058,0.108,1.602,0,9330,9330,0,4,2,4,0,2,2,314074.0166666666,0.030949999985750765,,0.1,0.1,,,,,,,0,
48,10216.775,352.4,9864.375,0.03,0.057,0.399,4.851,0,13267,13267,0,6,3,6,0,3,2,319605.3833333333,0.07400000002235174,5.75,0.15,0.1,2.6,2.9,2.3565500000840984,0,0,7.847,0,
49,9501.375,1.5833333333333333,9499.791666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,321905.4625000001,0.12104999995790422,,0.05,0.1,,,,,,,0,
50,9089.587499999998,0,9089.587499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,304817.2416666667,0.030949999985750765,,0,0.1,,,,,,,0,
51,8911.75,0,8911.75,0.044,0.058,0.155,4.582,0,3546,3546,0,4,2,4,0,2,2,287202.5916666667,0,,0.1,0.1,,,,,,,0,
52,10404.687499999998,0,10404.687499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262882.68333333335,0.07639999996172264,,0,0.1,,,,,,,0,
53,9994.937499999998,0.21666666666666667,9994.720833333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,213693.87500000003,0,,0,0.1,,,,,,,0,
54,10591.9875,47.81666666666666,10544.170833333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,167598.2583333333,0,,0,0.1,,,,,,,0,
55,12335.512499999997,1273.8,11061.712499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,138120.20416666663,0,,0,0.1,,,,,,,0,
56,12633.637499999999,14241.95,-1608.3125000000018,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,113693.89166666669,0,,0,0.1,,,,,,,0,
57,13464.324999999999,29879.45,-16415.125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133521.62083333338,0,,0,0.1,,,,,,,0,
58,14139.069642857145,47776.50476190477,-33637.43511904762,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,123720.1892857143,0,,0,0.1,,,,,,,0,
59,13990.700000000003,48029.066666666666,-34038.36666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,47477.397619047624,0,,0,0.1,,,,,,,0,
60,15925.362499999997,67043.25,-51117.887500000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12703.666666666666,0,,0,0.1,,,,,,,0,
61,16281.725000000002,53509.65,-37227.925,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,17182.6375,0,,0,0.1,,,,,,,0,
62,16424.85,68246.78333333333,-51821.93333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,18774.275000000005,0,,0,0.1,,,,,,,0,
63,15108.925000000001,53819.39166666668,-38710.466666666674,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,21753.96666666667,0,,0,0.1,,,,,,,0,
64,16890.4125,28784.016666666674,-11893.604166666675,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43446.86250000001,0,,0,0.1,,,,,,,0,
65,17737.925,6442.533333333333,11295.391666666666,0.03,0.057,0.637,7.369,0,20934,20934,0,6,3,6,0,3,2,157102.9517857143,0,,0.15,0.1,,,,,,,0,
66,19019.3375,4405.133333333332,14614.20416666667,0.048,0.05542857142857143,1.834,27.721,0,38505,38505,0,14,7,14,0,7,2,291247.449404762,0.13289999996777624,,0.35,0.1,,,,,,,0,
67,19727.8125,4501.1,15226.7125,0.051,0.0558,1.503,23.873,0,29647,29647,0,10,5,10,0,5,2,343594.3702380953,0.32260000001406297,,0.25,0.1,,,,,,,0,
68,18257.7125,4347.900000000001,13909.8125,0.014,0.058,0.12,2.492,0,8486,8486,0,4,2,4,0,2,2,351755.27440476196,0.24115000007441267,,0.1,0.1,,,,,,,0,
69,16853.925,3855.533333333333,12998.391666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,326646.51190476195,0.07455000001937151,,0.05,0.1,,,,,,,0,
70,12842.4375,2997.066666666667,9845.370833333332,0.076,0.058,0.66,10.278,0,8666,8666,0,4,2,4,0,2,2,308754.161904762,0.030949999985750765,,0.1,0.1,,,,,,,0,
71,11126.187500000002,1590.9833333333331,9535.204166666668,0.034,0.058,0.442,3.767,0,13140,13140,0,4,2,4,0,2,2,312009.824404762,0.10164999996777624,,0.1,0.1,,,,,,,0,
72,10344.374999999998,313.2833333333333,10031.091666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,313742.1494047619,0.09075000003213063,2.7,0.05,0.1,1.4,2.4,1.132199999934528,0,0,5.750000000000001,0,
73,9843.85,0.05,9843.800000000001,0.041,0.057,0.287,6.104,0,7058,7058,0,6,3,6,0,3,2,310191.97440476186,0.030949999985750765,,0.15,0.1,,,,,,,0,
74,10445.2625,0,10445.2625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,298975.049404762,0.11545000004116446,,0.05,0.1,,,,,,,0,
75,9205.637499999999,0,9205.637499999999,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,270330.2785714286,0.030949999985750765,,0,0.1,,,,,,,0,
76,10501.512499999999,0,10501.512499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238176.6244047619,0.048349999997299165,,0,0.1,,,,,,,0,
77,11763.800000000001,0,11763.800000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,193740.18273809526,0,,0,0.1,,,,,,,0,
78,13586.712499999996,180.95,13405.762499999995,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,139204.5767857143,0,,0,0.1,,,,,,,0,
79,15885.675000000001,2175.7999999999997,13709.875000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,86463.30416666668,0,,0,0.1,,,,,,,0,
80,12862.675,16773.616666666665,-3910.9416666666657,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,115068.94583333335,0,,0,0.1,,,,,,,0,
81,12872.762499999999,36581.86666666667,-23709.10416666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,136415.95178571428,0,,0,0.1,,,,,,,0,
82,14405.787499999999,54553.083333333336,-40147.29583333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,91077.9142857143,0,,0,0.1,,,,,,,0,
83,14646.050000000001,67304.15,-52658.09999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40843.237499999996,0,,0,0.1,,,,,,,0,
84,15225.4,73812.75,-58587.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,
85,10373.1,73446.81666666667,-63073.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,
86,9585.524999999998,69191.43333333333,-59605.90833333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6690.262500000002,0,,0,0.1,,,,,,,0,
87,10399.162499999999,55895.31666666665,-45496.15416666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6690.262500000002,0,,0,0.1,,,,,,,0,
88,11279.9875,30316.9,-19036.912500000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12346.120833333327,0,,0,0.1,,,,,,,0,
89,23254.400000000005,6889.6833333333325,16364.716666666673,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,118276.73511904762,0,,0.05,0.1,,,,,,,0,
90,25227.5875,4501.599999999999,20725.987500000003,0.048,0.055090909090909086,3.422,44.456,0,71143,71143,0,22,11,22,0,11,2,276673.01607142854,0.030950000043958426,,0.55,0.1,,,,,,,0,
91,19522.1375,4509.883333333333,15012.254166666668,0.035,0.0558,0.978,18.362,0,27594,27594,0,10,5,10,0,5,2,353481.4160714286,0.5315999999875203,,0.25,0.1,,,,,,,0,
92,18789.837499999998,4256.3,14533.537499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,346909.10357142857,0.21494999999413267,,0.05,0.1,,,,,,,0,
93,14994.025,3791.183333333333,11202.841666666667,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,320689.84523809527,0.030949999985750765,,0,0.1,,,,,,,0,
94,12140.1625,2924.9,9215.2625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,301263.5452380953,0.048349999997299165,,0.05,0.1,,,,,,,0,
95,10594.8375,1554.9833333333333,9039.854166666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,279293.6619047619,0.030900000012479722,,0.05,0.1,,,,,,,0,
96,9608.137499999999,316.99999999999994,9291.137499999999,0.034,0.057,0.316,5.638,0,9341,9341,0,6,3,6,0,3,2,269897.9119047619,0.030949999985750765,2.2999999999999994,0.15,0.1,1.25,2.4,1.1134000000311062,0.1,0,4.687,0,
97,10608.987500000001,0,10608.987500000001,0.018,0.057,0.125,2.784,0,6788,6788,0,6,3,6,0,3,2,275353.3910714286,0.11689999996451661,,0.15,0.1,,,,,,,0,
98,11475.137499999999,0.4,11474.7375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,252639.32023809527,0.10740000003715977,,0.05,0.1,,,,,,,0,
99,11722.675,0,11722.675,0.015,0.058,0.097,1.744,0,6244,6244,0,4,2,4,0,2,2,214006.77023809525,0.030949999985750765,,0.1,0.1,,,,,,,0,
100,13907.350000000002,0,13907.350000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,166870.07261904766,0.07349999999860302,,0,0.1,,,,,,,0,
101,10857.837500000001,0,10857.837500000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,106989.425,0,,0,0.1,,,,,,,0,
102,16275.274999999998,245.9666666666666,16029.30833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,64175.28333333333,0,,0,0.1,,,,,,,0,
103,17481.05,2118.233333333333,15362.816666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,41271.13333333334,0,,0,0.1,,,,,,,0,
104,14334.724999999999,11830.283333333333,2504.4416666666657,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,82244.26666666666,0,,0,0.1,,,,,,,0,
105,12382.612500000001,32432.08333333333,-20049.470833333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,146582.37083333335,0,,0,0.1,,,,,,,0,
106,9454.3,46474.250000000015,-37019.95000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,123912.32261904764,0,,0,0.1,,,,,,,0,
107,11545.3375,66182.90000000001,-54637.56250000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40986.21428571429,0,,0,0.1,,,,,,,0,
108,10335.449999999999,72817.16666666667,-62481.716666666674,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,
109,10115.8375,68758.81666666667,-58642.979166666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,
110,10150.2,47407.116666666654,-37256.91666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,
111,11002.025,21573.716666666664,-10571.691666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,20860.345833333333,0,,0,0.1,,,,,,,0,
112,11633.7625,16455.45,-4821.6875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,50349.48333333334,0,,0,0.1,,,,,,,0,
113,15273.062499999998,5290.783333333333,9982.279166666665,0.06,0.057,1.199,14.207,0,19835,19835,0,6,3,6,0,3,2,162810.1476190476,0,,0.15,0.1,,,,,,,0,
114,15543.7875,4499.366666666667,11044.420833333334,0.052,0.05542857142857143,2.061,29.486,0,39555,39555,0,14,7,14,0,7,2,296476.2327380953,0.16100000002188608,,0.35,0.1,,,,,,,0,
115,17682.050000000003,4544.616666666667,13137.433333333336,0.028,0.05566666666666667,0.909,14.259,0,32322,32322,0,12,6,12,0,6,2,347032.074404762,0.3339499999419786,,0.3,0.1,,,,,,,0,
116,18454.85,4365.116666666666,14089.733333333334,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,349514.1160714286,0.2437999999965541,,0.05,0.1,,,,,,,0,
117,14551.987500000001,3824.983333333333,10727.004166666668,0.019,0.058,0.188,3.183,0,9799,9799,0,4,2,4,0,2,2,328358.1744047618,0.030950000043958426,,0.1,0.1,,,,,,,0,
118,14553.187499999998,2666.0666666666666,11887.12083333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,313216.28273809527,0.07804999995278195,,0,0.1,,,,,,,0,
119,10560.800000000001,1616.05,8944.750000000002,0.03,0.057,0.423,5.119,0,14175,14175,0,6,3,6,0,3,2,306736.7369047619,0,,0.15,0.1,,,,,,,0,
120,9659.774999999998,395.19999999999993,9264.574999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,310941.5744047619,0.12220000009983778,3,0,0.1,1.55,2.4,1.1764999999431893,0,0,5.318,0,
121,11854.6125,0,11854.6125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,297545.80773809523,0,,0.05,0.1,,,,,,,0,
122,11098,0,11098,0.031,0.058,0.246,3.366,0.862,7872,7872,6000,5,2,4,1,2,2,291298.43273809523,0.030949999985750765,,0.1,0.1,,,,,,,50,
123,13547.487500000001,0,13547.487500000001,0.048,0.057,0.981,6.973,0,20263,20263,0,6,3,6,0,3,2,310351.13273809524,0.12924999999813735,,0.15,0.1,,,,,,,0,
124,13492.212500000001,0,13492.212500000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,310304.3827380953,0.1501000000280328,,0,0.1,,,,,,,0,
125,10703.824999999997,0,10703.824999999997,0.034,0.0558,0.637,9.19,0,18553,18553,0,10,5,10,0,5,2,306807.02023809525,0,,0.25,0.1,,,,,,,0,
126,14711.6375,0,14711.6375,0.015,0.057,0.108,3.255,0,7214,7214,0,6,3,6,0,3,2,305371.58690476185,0.19774999999208376,,0.15,0.1,,,,,,,0,
127,18095.050000000003,86.5,18008.550000000003,0.024,0.057,0.185,5.914,0,7858,7858,0,6,3,6,0,3,2,286453.4285714286,0.1064999999362044,,0.15,0.1,,,,,,,0,
128,15240.612499999997,1008.4,14232.212499999998,0.02,0.0558,0.118,7.281,0,6026,6026,0,10,5,10,0,5,2,272761.73690476187,0.11025000002700835,,0.25,0.1,,,,,,,0,
129,13875.525,6203.133333333332,7672.391666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,239754.13273809527,0.1718000000109896,,0.05,0.1,,,,,,,0,
130,10088.7625,8928.983333333332,1159.779166666669,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,178417.73095238092,0.030949999985750765,,0.05,0.1,,,,,,,0,
131,11125.637499999999,9304.883333333331,1820.7541666666675,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,126521.8083333333,0.030949999985750765,,0.05,0.1,,,,,,,0,
132,12262.399999999996,7692.666666666666,4569.73333333333,0.043,0.058,0.433,6.261,0,10152,10152,0,4,2,4,0,2,2,124036.3726190476,0.030950000043958426,,0.1,0.1,,,,,,,0,
133,9921.025,6403.666666666666,3517.3583333333336,0.043,0.05625,1.097,9.978,0,25553,25553,0,8,4,8,0,4,2,183242.03690476186,0.09029999998165295,,0.2,0.1,,,,,,,0,
134,12344.537499999999,5552.533333333332,6792.004166666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,245468.35773809525,0.188350000011269,,0.05,0.1,,,,,,,0,
135,15623.874999999996,6103.916666666666,9519.95833333333,0.023,0.058,0.225,3.043,0,9768,9768,0,4,2,4,0,2,2,252854.91011904768,0.030949999985750765,,0.1,0.1,,,,,,,0,
136,14488.387499999997,4656.466666666667,9831.92083333333,0.029,0.05625,0.759,7.834,0,25812,25812,0,8,4,8,0,4,2,284118.51845238096,0.07994999998481944,,0.2,0.1,,,,,,,0,
137,17344.4125,3766.3166666666657,13578.095833333333,0.032,0.05625,0.593,10.959,0,18779,18779,0,8,4,8,0,4,2,329527.29523809534,0.17144999996526167,,0.2,0.1,,,,,,,0,
138,19858.975,3477.5666666666666,16381.408333333333,0.005,0.058,0.02,0.986,0,4018,4018,0,4,2,4,0,2,2,318074.9244047619,0.16314999997848645,,0.1,0.1,,,,,,,0,
139,19749.724999999995,4458.466666666666,15291.258333333328,0.028,0.05625,0.753,10.39,0,26962,26962,0,8,4,8,0,4,2,317069.8119047619,0.06965000001946464,,0.2,0.1,,,,,,,0,
140,17966.875,4097.849999999999,13869.025000000001,0.03,0.058,0.448,5.564,0,14693,14693,0,4,2,4,0,2,2,332425.23690476187,0.1712000000406988,,0.1,0.1,,,,,,,0,
141,16748.274999999994,3676.4333333333334,13071.84166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,317334.54523809534,0.09105000004637986,,0,0.1,,,,,,,0,
142,12376.949999999997,2933.35,9443.599999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,288958.78273809527,0,,0.05,0.1,,,,,,,0,
143,11178.5875,1606.4666666666667,9572.120833333332,0.058,0.05625,1.233,12.64,0,21270,21270,0,8,4,8,0,4,2,298545.33690476196,0.030949999927543104,,0.2,0.1,,,,,,,0,
144,8742.649999999998,393.8333333333333,8348.816666666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,311793.1702380953,0.19515000004321337,5.25,0.05,0.1,2.75,2.4,2.0764499999349937,0.05,0,7.836,0,
145,8898.737500000001,0,8898.737500000001,0.056,0.058,0.309,5.762,0,5479,5479,0,4,2,4,0,2,2,300777.27857142856,0.030900000012479722,,0.1,0.1,,,,,,,0,
146,8772.162499999999,0,8772.162499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,283800.6369047619,0.08410000003641471,,0.05,0.1,,,,,,,0,
147,11039.425000000003,0,11039.425000000003,0.027,0.058,0.345,2.69,0,12658,12658,0,4,2,4,0,2,2,270252.12023809523,0.030949999927543104,,0.1,0.1,,,,,,,0,
148,14085.3125,0.1333333333333333,14085.179166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236645.57440476192,0.0859500000369735,,0,0.1,,,,,,,0,
149,12208.949999999997,0,12208.949999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,177142.5452380953,0,,0.05,0.1,,,,,,,0,
150,12988.075,40.133333333333326,12947.941666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133358.76011904766,0.030949999927543104,,0,0.1,,,,,,,0,
