time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,total_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
12,18199.85,17213.066666666662,986.7833333333365,0.0665,0.0010191458026509574,0.6920000000000001,NaN,1.663000000000011,0,27183,0,0,679,4,4,0,4,0,0,39,144072,0.04064705886412412,2499.8660000000004,354793.2054117647,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.0002222222222222222,0.15,0,0,0,0,0,0,675,0,0,0,0,0,0,42,142569,0.5051176470519749,2499.7682352941174,354792.7980588235,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.0002222222222222222,0.15,0,0,0,0,0,0,675,0,0,0,0,0,0,45,135597,0.08823529409710318,2499.7682352941174,354792.7098235294,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.00032296296296296294,0.218,0,0,0,0,0,0,675,0,0,0,0,0,0,48,127168,0.08823529415531084,2499.7682352941174,354792.62158823526,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.074,0.000591715976331361,0.4,0.456,0.4470000000001164,0,6126,0,0,676,1,1,0,1,0,0,51,115342,0.1281764705781825,2499.7682352941174,354792.4934117647,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.065,0.0012901325478645064,0.8759999999999999,NaN,1.6889999999998508,0.862,28215,0,6000,679,4,4,1,4,0,0,54,1.157920892373162e+77,0.26176470584960043,2499.7419411764704,354792.2579411765,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.06966666666666667,0.0009985250737463128,0.677,NaN,1.2540000000003602,0,18711,0,0,678,3,3,0,3,0,0,57,139408,0.671470588189095,2499.642529411765,354791.685882353,,,,,,,,0,
19,21746.85,0,21746.85,0.06825,0.0012444771723122239,0.845,NaN,1.3689999999996871,0,21419,0,0,679,4,4,0,4,0,0,60,139778,0.47176470589602104,2499.5688235294115,354791.28782352945,,,,,,,,0,
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.06825,0.0012002945508100148,0.815,NaN,1.59900000000016,0,24258,0,0,679,4,4,0,4,0,0,63,146076,0.5775294117652265,2499.4883529411763,354790.7907647059,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.064,0.000591715976331361,0.4,0.245,0.19299999999975626,0,3808,0,0,676,1,1,0,1,0,0,66,135715,0.5738823529318324,2499.3942352941176,354790.31100000005,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.059,0.0007961595273264403,0.539,NaN,0.5210000000001855,0,10430,0,0,677,2,2,0,2,0,0,69,126333,0.24682352943727892,2499.382882352941,354790.0755294118,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.0695,0.0011561119293078054,0.7849999999999999,NaN,1.2359999999998763,0,21064,0,0,679,4,4,0,4,0,0,72,133703,0.3472352941439567,2499.3522352941177,354789.75894117646,,,,,,,,0,
24,11330.499999999998,0,11330.499999999998,0.063,0.0005473372781065089,0.37,0.273,0.25300000000015643,0,4313,0,0,676,1,1,0,1,0,0,75,128851,0.5347058822940198,2499.279529411765,354789.2969411765,955,0,0,6.312411764753051,0.058823529411764705,0,0,0,
25,11023.95,0,11023.95,0.066,0.0005473372781065089,0.37,0.444,0.3969999999999345,0,6706,0,0,676,1,1,0,1,0,0,78,124796,0.2325882352388362,2499.264705882353,354789.0791764707,,,,,,,,0,
26,10487.85,0,10487.85,0.07133333333333333,0.0009542772861356933,0.647,NaN,0.9900000000002365,0,15194,0,0,678,3,3,0,3,0,0,81,129704,0.24100000000771615,2499.2413529411765,354788.86152941186,,,,,,,,0,
27,11266.483333333332,0,11266.483333333332,0.064,0.0011561119293078054,0.7849999999999999,NaN,1.1889999999998508,0,20863,0,0,679,4,4,0,4,0,0,84,141817,0.438882352953442,2499.1830000000004,354788.4810000001,,,,,,,,0,
28,11336.366666666663,0,11336.366666666663,0.06433333333333334,0.0009542772861356933,0.647,NaN,0.9029999999997926,0,14645,0,0,678,3,3,0,3,0,0,87,148688,0.531941176438977,2499.113117647059,354788.0189411766,,,,,,,,0,
29,12157.433333333336,0,12157.433333333336,0,0.0003437037037037037,0.232,0,0,0,0,0,0,675,0,0,0,0,0,0,90,139040,0.43347058834251584,2499.06,354787.6385882353,,,,,,,,0,
30,11242.449999999999,0,11242.449999999999,0.065,0.0007474150664697193,0.506,NaN,0.41200000000026193,0,6774,0,0,677,2,2,0,2,0,0,93,133665,0.1363529411610216,2499.06,354787.50223529415,,,,,,,,0,
31,16219.38333333333,2.3166666666666664,16217.066666666662,0.057,0.0005473372781065089,0.37,0.345,0.3420000000000982,0,6050,0,0,676,1,1,0,1,0,0,96,129161,0.3215294118026577,2499.0357647058822,354787.20494117646,,,,,,,,0,
32,20451.7,783.1000000000001,19668.600000000002,0.071,0.0007518463810930576,0.509,NaN,0.7709999999997308,0,12778,0,0,677,2,2,0,2,0,0,99,126376,0.23770588233401213,2499.015647058823,354786.9873529412,,,,,,,,0,
33,25673.033333333336,2597.6166666666663,23075.41666666667,0.06266666666666666,0.0009351032448377581,0.634,NaN,0.9980000000000473,0.862,16901,0,6000,678,3,3,1,3,0,0,102,1.157920892373162e+77,0.34447058822934196,2498.970294117647,354786.68823529413,,,,,,,,0,
34,19002.016666666663,6560.616666666666,12441.399999999998,0.064,0.0005488165680473373,0.371,0.271,0.25700000000006185,0,4218,0,0,676,1,1,0,1,0,0,102,124536,0.4885294118253114,2498.9115294117646,354786.2584705882,,,,,,,,0,
35,19462.299999999996,7895.9,11566.399999999996,0.06875,0.0010294985250737462,0.698,NaN,0.8380000000001928,0.862,14070,0,6000,678,4,4,1,3,0,0,101,126632,0.23347058824128908,2498.8964705882354,354786.0400588235,,,,,,,,0,
36,14796.216666666665,6212.649999999998,8583.566666666668,0.0645,0.0010294985250737462,0.698,NaN,0.8469999999997526,0.862,15318,0,6000,678,4,4,1,3,0,0,100,137872,0.5165294117018675,2498.847176470588,354785.5728235294,,,,,,,,0,
37,15656.616666666663,6226.916666666665,9429.699999999997,0.06633333333333334,0.0008257016248153619,0.5589999999999999,NaN,0.8699999999998909,0,13916,0,0,677,3,3,0,2,0,0,99,150209,0.5168823529406836,2498.7974117647054,354785.10570588236,,,,,,,,0,
38,15638.366666666669,10409.4,5228.966666666669,0,0.0045103244837758115,3.0580000000000003,0,0,0,0,0,0,678,0,0,0,0,3,0,105,143245,0.37964705884223804,2498.7462352941175,354784.7772352941,,,,,,,,0,
39,15587.649999999996,5710.149999999999,9877.499999999996,0.0585,0.0007311669128508124,0.495,NaN,0.7000000000002728,0,12301,0,0,677,2,2,0,2,0,0,105,149253,1.798941176442895,2498.7462352941175,354782.97829411767,,,,,,,,0,
40,18512.283333333333,1856.1166666666663,16656.166666666668,0.082,0.0005473372781065089,0.37,0.378,0.3269999999997708,0,4624,0,0,676,1,1,0,1,0,0,105,145425,0.3324117647230196,2498.7050588235293,354782.68705882353,,,,,,,,0,
41,21193.699999999997,4.033333333333333,21189.666666666664,0.07066666666666667,0.0008197932053175775,0.5549999999999999,NaN,0.6959999999999127,0,11182,0,0,677,3,3,0,2,0,0,104,140478,0.2370588235589821,2498.6858235294117,354782.4692352941,,,,,,,,0,
42,28221.85,0,28221.85,0.07039999999999999,0.0012297496318114875,0.835,NaN,1.5570000000002437,0,24161,0,0,679,5,5,0,4,0,0,103,145227,0.36735294110485484,2498.644823529412,354782.142882353,,,,,,,,0,
43,23900.38333333333,0,23900.38333333333,0.06833333333333333,0.0008257016248153619,0.5589999999999999,NaN,0.706000000000131,0,11606,0,0,677,3,3,0,2,0,0,102,133339,0.5826470588303891,2498.5532352941177,354781.65182352945,,,,,,,,0,
44,22231.749999999993,0,22231.749999999993,0.07433333333333333,0.001168141592920354,0.792,NaN,0.9409999999998035,0,16136,0,0,678,6,6,0,3,0,0,99,127274,0.3698823530808113,2498.5117058823535,354781.32347058813,,,,,,,,0,
45,19255.15,0,19255.15,0.0654,0.0013588235294117647,0.924,NaN,1.693000000000211,0,28592,0,0,680,5,5,0,5,0,0,102,137159,0.5211764705231872,2498.4563529411766,354780.8576470588,,,,,,,,0,
46,16263.799999999997,0,16263.799999999997,0.0685,0.0006153846153846154,0.41600000000000004,NaN,0.2739999999998872,0,5135,0,0,676,2,2,0,1,0,0,101,130009,0.6429999998745188,2498.3567058823533,354780.31429411774,,,,,,,,0,
47,13810.716666666665,0,13810.716666666665,0.06433333333333334,0.0014308823529411766,0.9730000000000001,NaN,1.1289999999999054,0,19916,0,0,680,6,6,0,5,0,0,100,134383,0.2611176471705221,2498.3405882352945,354780.0692941176,,,,,,,,0,
