time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
16,48020.75000000002,2640.233333333332,45380.51666666669,0.066,0.055090909090909086,0.732,12.070000000298023,4.753,4.753,0,72370,72370,0,23,12,23,0,11,2,383481.7166666666,0.2682222222792916,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
17,68315.83333333333,28.21666666666666,68287.61666666667,0.055,0.055090909090909086,0.722,11.022999998182058,3.812,3.812,0,68900,68900,0,22,11,22,0,11,2,392029.65,0.24495555547764525,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
18,63994.549999999996,0.7666666666666666,63993.783333333326,0.049,0.05522222222222222,0.592,8.801000002771616,2.887,2.887,0,59319,59319,0,18,9,18,0,9,2,404483.6333333334,0.1955777778639458,,0.2,0.044444444444444446,,,,,,,0,0
19,61677.166666666664,1.75,61675.416666666664,0.043,0.05566666666666667,0.397,6.437999997287989,1.503,1.503,0.872,35221,35221,6000,13,6,12,1,6,2,393922.1166666668,0.14306666661286727,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
20,52577.23333333333,1.4333333333333331,52575.799999999996,0.046,0.05566666666666667,0.397,5.836000002920628,1.867,1.867,0,40816,40816,0,12,6,12,0,6,2,390983.1000000001,0.12968888896284625,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
21,51721.149999999994,5.3500000000000005,51715.799999999996,0.048,0.05566666666666667,0.397,5.6389999985694885,1.669,1.669,0,35080,35080,0,12,6,12,0,6,2,384948.28333333344,0.12531111104181036,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
22,53200.450000000004,4.716666666666667,53195.73333333334,0.048,0.05566666666666667,0.397,5.6490000039339066,1.682,1.682,0,35373,35373,0,12,6,12,0,6,2,379273.15000000014,0.12553333345567808,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
23,45464.933333333334,5.216666666666666,45459.71666666667,0.046,0.057,0.203,2.975000001490116,0.952,0.952,0,20587,20587,0,6,3,6,0,3,2,358311.6166666667,0.06611111114034429,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
24,33018.31666666666,0.9333333333333333,33017.383333333324,0.053,0.0558,0.332,5.008000001311302,1.689,1.689,0,31964,31964,0,10,5,10,0,5,2,362800.6666666668,0.1112888889038004,4.933333333333334,0.1111111111111111,0.044444444444444446,2.2,1.3777777777777778,2.3400444445433095,0.022222222222222223,0,30.464,0,0
25,28001.416666666657,0,28001.416666666657,0.068,0.05566666666666667,0.397,6.591999996453524,2.624,2.624,0,38325,38325,0,12,6,12,0,6,2,377073.55000000016,0.14648888882948086,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
26,27164.633333333317,0,27164.633333333317,0.049,0.0558,0.332,4.6030000038445,1.283,1.283,0,26225,26225,0,10,5,10,0,5,2,379618.0333333334,0.10228888894198462,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
27,28018.999999999996,0,28018.999999999996,0.048,0.0558,0.332,4.585999999195337,1.268,1.268,0,26544,26544,0,10,5,10,0,5,2,380954.4500000002,0.10191111109452322,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
28,27857.466666666667,0,27857.466666666667,0.056,0.057,0.203,2.857999999076128,0.836,0.836,0,15026,15026,0,6,3,6,0,3,2,370686.48333333334,0.06351111107505858,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
29,28357.16666666667,0,28357.16666666667,0.052,0.055375,0.527,7.016999997198582,1.749,1.749,0,33946,33946,0,16,8,16,0,8,2,380612.7333333334,0.1559333332697861,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
30,30405.733333333334,4.466666666666667,30401.266666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,350211.46666666673,0,,0,0.044444444444444446,,,,,,,0,0
31,38320.133333333324,122.34999999999997,38197.783333333326,0.057,0.05542857142857143,0.461,6.521999999880791,1.904,1.904,0,33365,33365,0,14,7,14,0,7,2,354232.78333333344,0.14493333332939073,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
32,45855.216666666674,2596.4500000000003,43258.76666666668,0.041,0.05542857142857143,0.461,5.767000000923872,1.15,1.15,0,28101,28101,0,14,7,14,0,7,2,343049.45000000007,0.12815555557608604,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
33,53069.933333333334,8353.216666666667,44716.71666666667,0.062,0.055,0.786,11.789000000804663,3.929,3.929,0,63884,63884,0,24,12,24,0,12,2,377626.8000000001,0.26197777781635523,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
34,49362.95,20219.03333333333,29143.916666666668,0.06,0.0558,0.332,5.053999997675419,1.747,1.734,0,29213,29004,0,10,5,10,0,4,3,389332.60000000003,0.11231111106462777,,0.08888888888888889,0.06666666666666667,,,,,,,0,0
35,46295.7,24054.08333333333,22241.61666666667,0,0.057999999999999996,0.11599999999999999,1.163000002503395,0,0,0,0,0,0,2,0,2,0,1,3,359555.0833333335,0.025844444520771503,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
36,37921.34999999999,19237.383333333328,18683.966666666664,0.046,0.0555,0.396,5.439999997615814,1.479,1.472,0,32142,31995,0,12,6,12,0,5,3,380544.1666666667,0.12088888883590698,,0.1111111111111111,0.06666666666666667,,,,,,,0,0
37,42255.86666666667,19437.816666666662,22818.050000000007,0.065,0.05666666666666667,0.202,2.815999999642372,0.809,0.794,0,12359,12120,0,6,3,6,0,2,3,372082.8833333334,0.0625777777750045,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
38,44140.549999999996,31434.216666666653,12706.333333333343,0.049,0.05557142857142857,0.462,5.537999998778105,0.956,0.919,0,19649,18897,0,14,7,14,0,3,6,395445.4833333334,0.12306666659424081,,0.06666666666666667,0.13333333333333333,,,,,,,0,0
39,47011.58333333334,16985.583333333332,30026.00000000001,0.041,0.05625,0.267,3.734000001102686,1.063,1.063,0,26011,26011,0,8,4,8,0,4,2,373891.93333333347,0.08297777781262994,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
40,55065.61666666665,5421.3499999999985,49644.26666666665,0.038,0.05566666666666667,0.397,5.429000001400709,1.462,1.462,0,38457,38457,0,12,6,12,0,6,2,369816.36666666676,0.12064444448333234,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
41,63238.150000000016,7.299999999999999,63230.85000000001,0.053,0.055375,0.527,8.019999995827675,2.753,2.753,0,52054,52054,0,16,8,16,0,8,2,374305.45000000007,0.1782222221372649,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
42,68231.29999999999,1.3666666666666667,68229.93333333332,0.051,0.0551,0.656,9.779000002890825,3.215,3.215,0,62858,62858,0,20,10,20,0,10,2,380920.5333333334,0.21731111116241664,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
43,70987.40000000001,1.4,70986.00000000001,0.053,0.0551,0.656,10.099999997764826,3.536,3.536,0,67221,67221,0,20,10,20,0,10,2,400198.30000000016,0.22444444440770894,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
44,60459.033333333326,3.2166666666666663,60455.81666666666,0.048,0.05566666666666667,0.397,5.813000001013279,1.845,1.845,0,38400,38400,0,12,6,12,0,6,2,386836.93333333335,0.12917777779512107,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
45,51322.30000000002,1.8666666666666667,51320.43333333335,0.057,0.05542857142857143,0.461,7.35700000077486,2.739,2.739,0,48310,48310,0,14,7,14,0,7,2,393791.01666666684,0.16348888888023794,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
46,43116.549999999996,8.933333333333334,43107.61666666666,0.037,0.0558,0.332,4.372000001370907,1.054,1.054,0,28399,28399,0,10,5,10,0,5,2,386080.8333333336,0.09715555561706424,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
47,38040.36666666666,4.516666666666667,38035.84999999999,0.055,0.058,0.137,2.070999998599291,0.698,0.698,0,12790,12790,0,4,2,4,0,2,2,365383.15000000014,0.046022222202736884,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
48,30417.766666666666,1.2,30416.566666666666,0.063,0.0558,0.332,5.182000000029802,1.863,1.863,0,29723,29723,0,10,5,10,0,5,2,370338.35000000015,0.11515555554069579,6.133333333333333,0.1111111111111111,0.044444444444444446,2.911111111111111,1.2444444444444445,2.80933333322173,0,0,39.788,0,0
49,28524.26666666666,1.5833333333333333,28522.683333333327,0.037,0.0558,0.332,3.7430000007152557,0.424,0.424,0,11557,11557,0,10,5,10,0,5,2,355497.43333333347,0.08317777776392177,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
50,27619.63333333332,0,27619.63333333332,0.024,0.058,0.137,1.5020000003278255,0.129,0.129,0,5402,5402,0,4,2,4,0,2,2,335884.10000000015,0.03337777778506279,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
51,27575.700000000004,0,27575.700000000004,0.054,0.05625,0.267,3.5610000006854534,0.891,0.891,0,16514,16514,0,8,4,8,0,4,2,332565.76666666684,0.07913333334727213,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
52,28310.199999999997,0,28310.199999999997,0.02,0.058,0.137,1.4470000006258488,0.074,0.074,0,3706,3706,0,4,2,4,0,2,2,313796.80000000016,0.03215555561473593,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
53,28045.933333333327,0.21666666666666667,28045.71666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,295975.9500000001,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
54,32092.533333333336,47.81666666666666,32044.71666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,278614.7500000002,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
55,39119.25,1436.5666666666664,37682.683333333334,0.016,0.058,0.137,1.4169999994337559,0.044,0.044,0,2776,2776,0,4,2,4,0,2,2,265202.8833333335,0.03148888889700174,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
56,41937.55000000001,24367.533333333333,17570.016666666677,0.043,0.05625,0.267,3.7430000007152557,1.073,1.073,0,24938,24938,0,8,4,8,0,4,2,288692.58333333343,0.08317777776392177,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
57,48087.15,58245.26666666665,-10158.116666666647,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,290125.53333333344,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
58,45602.24285714284,99035.47142857144,-53433.228571428604,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297810.81190476194,0,,0,0.044444444444444446,,,,,,,0,0
59,45815.53333333334,103705.16666666667,-57889.63333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299698.6785714287,0,,0,0.044444444444444446,,,,,,,0,0
60,55877.016666666656,143206.66666666663,-87329.64999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,302573.4285714287,0,,0,0.044444444444444446,,,,,,,0,0
61,54157.51666666666,116489.26666666666,-62331.75,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,296131.26190476195,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
62,48402.36666666667,146248.43333333335,-97846.06666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297330.811904762,0,,0,0.044444444444444446,,,,,,,0,0
63,50103.133333333346,113751.99166666664,-63648.85833333329,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294758.0785714286,0,,0,0.044444444444444446,,,,,,,0,0
64,46633.583333333314,59937.60000000001,-13304.0166666667,0.032,0.058,0.137,1.7930000014603138,0.419,0.419,0,13173,13173,0,4,2,4,0,2,2,296974.3452380953,0.03984444448724389,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
65,53939.516666666656,7161.583333333332,46777.93333333332,0.064,0.055375,0.527,8.650999996811152,3.385,3.385,0,53006,53006,0,16,8,16,0,8,2,319038.5619047622,0.19224444433348253,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
66,66890.04999999999,0,66890.04999999999,0.073,0.05472727272727273,1.4449999999999998,25.515000004321337,10.092,10.092,0.872,137921,137921,6000,46,23,45,1,22,2,443848.8119047621,0.5670000000973232,,0.4888888888888889,0.044444444444444446,,,,,,,4.3478260869565215,0
67,72458.03333333334,5.183333333333333,72452.85,0.052,0.055375,0.527,7.549999997019768,2.282,2.282,0,43618,43618,0,16,8,16,0,8,2,416831.3285714287,0.16777777770766988,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
68,61496.98333333334,0.8499999999999999,61496.13333333334,0.035,0.058,0.137,2.7330000028014183,0.393,0.393,0.872,11288,11288,6000,5,2,4,1,2,2,377999.56190476206,0.0607333334046416,,0.044444444444444446,0.044444444444444446,,,,,,,50,0
69,52785.933333333334,0,52785.933333333334,0.054,0.05566666666666667,0.397,6.311999998986721,2.344,2.344,0,43732,43732,0,12,6,12,0,6,2,384961.94523809536,0.14026666665449739,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
70,36408.74999999999,0,36408.74999999999,0.06,0.05625,0.267,4.2980000004172325,1.628,1.628,0,27134,27134,0,8,4,8,0,4,2,380520.3952380955,0.0955111111397855,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
71,30933.783333333336,0,30933.783333333336,0.048,0.0558,0.332,4.7719999961555,1.453,1.453,0,30473,30473,0,10,5,10,0,5,2,385055.67857142875,0.1060444443137385,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
72,27571.499999999996,0,27571.499999999996,0.062,0.057,0.203,3.0020000003278255,0.981,0.981,0,15758,15758,0,6,3,6,0,3,2,375139.3285714288,0.06671111116884276,3.755555555555555,0.06666666666666667,0.044444444444444446,1.8888888888888888,1.0666666666666667,1.766955555533059,0.044444444444444446,0,26.494,0,0
73,25021.250000000004,0.05,25021.200000000004,0.041,0.057,0.203,2.4440000019967556,0.421,0.421,0,10342,10342,0,6,3,6,0,3,2,362141.5285714288,0.054311111103743315,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
74,26028.449999999993,0,26028.449999999993,0.047,0.058,0.137,1.9790000021457672,0.605,0.605,0,13002,13002,0,4,2,4,0,2,2,352602.1285714287,0.043977777822874486,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
75,25542.73333333333,0,25542.73333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,328087.4452380954,0,,0,0.044444444444444446,,,,,,,0,0
76,30606.466666666664,0,30606.466666666664,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,302176.04523809534,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
77,33303.16666666665,0,33303.16666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,279019.5785714287,0,,0,0.044444444444444446,,,,,,,0,0
78,39405.81666666666,180.95,39224.86666666666,0.024,0.058,0.137,1.4249999970197678,0.052,0.052,0,2216,2216,0,4,2,4,0,2,2,267676.6119047621,0.031666666618548334,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
79,48158.86666666667,2588.5166666666655,45570.350000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,254354.49523809543,0,,0,0.044444444444444446,,,,,,,0,0
80,45564.849999999984,27425.316666666662,18139.533333333322,0.021,0.058,0.137,1.467000000178814,0.094,0.094,0,4458,4458,0,4,2,4,0,2,2,259122.61190476213,0.03259999997681007,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
81,45052.99999999998,70257.23333333332,-25204.233333333344,0.026,0.058,0.137,1.4140000008046627,0.041,0.041,0,1606,1606,0,4,2,4,0,2,2,283410.3785714287,0.03142222226597369,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
82,40206.09999999999,112914.96666666665,-72708.86666666665,0.015,0.058,0.137,1.4010000005364418,0.028,0.028,0,1922,1922,0,4,2,4,0,2,2,294996.9119047621,0.03113333333749324,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
83,39267.76666666667,144133.54999999993,-104865.78333333327,0.012,0.058,0.137,1.4169999994337559,0.044,0.044,0,3763,3763,0,4,2,4,0,2,2,302954.0952380954,0.03148888889700174,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
84,39318.71666666667,160029.28333333335,-120710.56666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305375.92857142875,0,,0,0.044444444444444446,,,,,,,0,0
85,35046.91666666666,159609.00000000003,-124562.08333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305375.92857142875,0,,0,0.044444444444444446,,,,,,,0,0
86,35325.816666666666,147922.29999999996,-112596.4833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304069.06190476206,0,,0,0.044444444444444446,,,,,,,0,0
87,33653.36666666667,117372.98333333337,-83719.6166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,303005.2452380954,0,,0,0.044444444444444446,,,,,,,0,0
88,33522.29999999999,63433.71666666667,-29911.41666666668,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,297308.5285714287,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
89,52531.78333333334,8063.766666666666,44468.01666666668,0.051,0.05566666666666667,0.397,6.0139999985694885,2.046,2.046,0,39750,39750,0,12,6,12,0,6,2,300603.5285714287,0.13364444440230727,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
90,63289.74999999999,0,63289.74999999999,0.068,0.05475,1.316,21.778999999165535,8.622,8.622,0,126950,126950,0,41,21,41,0,20,2,401373.4785714287,0.48397777776699513,,0.4444444444444444,0.044444444444444446,,,,,,,0,0
91,67390.33333333333,0,67390.33333333333,0.06,0.055,0.852,13.488000001758337,4.977,4.977,0,83472,83472,0,26,13,26,0,13,2,433761.4785714287,0.2997333334060386,,0.28888888888888886,0.044444444444444446,,,,,,,0,0
92,58925.05,1.45,58923.600000000006,0.051,0.057,0.203,2.9560000002384186,0.933,0.933,0,18426,18426,0,6,3,6,0,3,2,398094.91190476203,0.06568888889160007,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
93,51463.99999999998,3.4000000000000004,51460.59999999998,0.048,0.0558,0.332,4.603999994695187,1.284,1.284,0,26477,26477,0,10,5,10,0,5,2,377597.3785714287,0.10231111099710688,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
94,44433.649999999994,1.9166666666666665,44431.73333333333,0.038,0.057,0.203,2.8290000036358833,0.807,0.807,0,21207,21207,0,6,3,6,0,3,2,359447.16190476203,0.06286666670348495,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
95,33118.78333333334,1.0333333333333332,33117.75000000001,0.059,0.05542857142857143,0.461,7.483000002801418,2.866,2.866,0,48431,48431,0,14,7,14,0,7,2,384706.1952380955,0.16628888895502314,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
96,28881.616666666658,0.7666666666666666,28880.84999999999,0.054,0.0558,0.332,4.483999997377396,1.165,1.165,0,21597,21597,0,10,5,10,0,5,2,380562.22857142874,0.09964444441720843,3.3999999999999995,0.1111111111111111,0.044444444444444446,1.711111111111111,1.0666666666666667,1.5986222221981734,0,0,23.801,0,0
97,30038.28333333333,0,30038.28333333333,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,350523.94523809553,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
98,30132.800000000003,0.4,30132.4,0.053,0.057,0.203,3.8280000016093254,0.839,0.839,0.872,15768,15768,6000,7,3,6,1,3,2,350507.6119047623,0.08506666671019047,,0.06666666666666667,0.044444444444444446,,,,,,,33.33333333333333,0
99,30496.633333333324,0,30496.633333333324,0,NaN,0,0.9670000001788139,0,0,0.872,0,0,6000,1,0,0,1,0,2,332902.3952380954,0.021488888887688518,,0,0.044444444444444446,,,,,,,0,0
100,30011.883333333324,0,30011.883333333324,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,307382.2452380954,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
101,27997.949999999997,0,27997.949999999997,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,288446.72857142886,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
102,46656.81666666665,245.9666666666666,46410.849999999984,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,264194.4952380955,0,,0,0.044444444444444446,,,,,,,0,0
103,45537.316666666666,3414.9999999999995,42122.316666666666,0.019,0.058,0.137,1.5350000001490116,0.162,0.162,0,8703,8703,0,4,2,4,0,2,2,263981.3952380955,0.03411111107561737,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
104,44083.549999999996,21706.999999999996,22376.55,0.014,0.058,0.137,1.3940000012516975,0.021,0.021,0,1502,1502,0,4,2,4,0,2,2,261398.07857142878,0.03097777784569189,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
105,36270.799999999996,63727.633333333346,-27456.83333333335,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,283046.87857142877,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
106,31092.416666666657,96406.34999999998,-65313.93333333332,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,292770.09523809544,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
107,32477.04999999999,141888.93333333332,-109411.88333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301747.6952380954,0,,0,0.044444444444444446,,,,,,,0,0
108,27515.600000000002,157713.33333333334,-130197.73333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305392.59523809544,0,,0,0.044444444444444446,,,,,,,0,0
109,27831.233333333326,150890.5,-123059.26666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305392.59523809544,0,,0,0.044444444444444446,,,,,,,0,0
110,28062.683333333323,102301.20000000004,-74238.51666666672,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,305392.59523809544,0,,0,0.044444444444444446,,,,,,,0,0
111,34130.766666666656,44640.63333333333,-10509.866666666676,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,297713.4452380955,0,,0,0.044444444444444446,,,,,,,0,0
112,38953.700000000004,29380.24999999999,9573.450000000015,0.049,0.05625,0.267,3.9979999996721745,1.328,1.328,0,26845,26845,0,8,4,8,0,4,2,312123.37857142877,0.08884444442810491,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
113,51877.966666666674,2694.516666666666,49183.45000000001,0.053,0.05542857142857143,0.461,7.966000001877546,2.382,2.382,0.872,45269,45269,6000,15,7,14,1,7,2,335609.8285714288,0.17702222225489095,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
