time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.0004573170731707317,0.08811764704296365,1.321,0,0,0,0,0,0,400,0,0,0,0,0,0,45,135597,0.08811764704296365,2499.7078235294116,369978.9424705882,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.0006646341463414635,0.08823529409710318,1.558,0,0,0,0,0,0,400,0,0,0,0,0,0,48,127168,0.08823529409710318,2499.7078235294116,369978.8542352941,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.074,0.0012158054711246201,0.12823529407614842,1.5339999999999998,0.455,0,0,6126,0,0,401,1,1,0,1,0,0,51,115342,0.12823529407614842,2499.7078235294116,369978.726,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.078,0.0026355421686746986,0.2612941177212633,1.991,2.18,0,0.862,28215,0,6000,404,4,4,1,4,0,0,54,1.157920892373162e+77,0.2612941176862478,2499.6816470588237,369978.4908823529,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.08333333333333333,0.0020422960725075528,0.6894117646152154,1.7069999999999999,1.556,0,0,18711,0,0,403,3,3,0,3,0,0,57,139408,0.6894117646520499,2499.5637647058825,369977.9193529412,,,,,,,,0,
19,21746.85,0,21746.85,0.08975,0.0025421686746987956,0.4857647059834562,2.121,1.939,0,0,21419,0,0,404,4,4,0,4,0,0,60,139778,0.4857647059411647,2499.4756470588236,369977.52170588233,,,,,,,,0,
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.08225,0.0024518072289156628,0.6031176469987258,2.194,2.003,0,0,24258,0,0,404,4,4,0,4,0,0,63,146076,0.6031176470246464,2499.369,369977.02523529413,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.076,0.0012158054711246201,0.5907647059066221,1.706,0.288,0,0,3808,0,0,401,1,1,0,1,0,0,66,135715,0.590764705874335,2499.257235294118,369976.54623529414,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.068,0.0016303030303030303,0.24864705879008397,1.969,0.688,0,0,10430,0,0,402,2,2,0,2,0,0,69,126333,0.2486470588269185,2499.2438823529415,369976.3109411765,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.08675,0.0023614457831325304,0.35141176474280655,2.273,1.862,0,0,21064,0,0,404,4,4,0,4,0,0,72,133703,0.35141176470551727,2499.2090000000003,369975.9944117647,,,,,,,,0,
