time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
53,9994.9375,0.216666667,9994.720833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270214.1958,0,,0,0.1,,,,,,,0,
54,10591.9875,47.81666667,10544.17083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258626.725,0,,0,0.1,,,,,,,0,
55,12335.5125,1273.8,11061.7125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,246557.3625,0,,0,0.1,,,,,,,0,
56,12633.6375,14241.95,-1608.3125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,242641.6417,0,,0,0.1,,,,,,,0,
57,13464.325,29879.45,-16415.125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253341.4542,0,,0,0.1,,,,,,,0,
58,14139.06964,47776.50476,-33637.43512,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266074.9601,0,,0,0.1,,,,,,,0,
59,13990.7,48029.06667,-34038.36667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270321.7577,0,,0,0.1,,,,,,,0,
60,15925.3625,67043.25,-51117.8875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269444.8202,0,,0,0.1,,,,,,,0,
61,16281.725,53509.65,-37227.925,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267695.8786,0,,0,0.1,,,,,,,0,
62,16424.85,68246.78333,-51821.93333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268218.8286,0,,0,0.1,,,,,,,0,
63,15108.925,53819.39167,-38710.46667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,271655.1786,0,,0,0.1,,,,,,,0,
64,16890.4125,28784.01667,-11893.60417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268668.8619,0,,0,0.1,,,,,,,0,
65,17737.925,6442.533333,11295.39167,0.06,0.057,1.252,14.5,0,20934,20934,0,6,3,6,0,3,2,275837.7369,0,,0.15,0.1,,,,,,,0,
66,19019.3375,4405.133333,14614.20417,0.047,0.055428571,1.817,27.472,0,38505,38505,0,14,7,14,0,7,2,314612.1369,0.1637,,0.35,0.1,,,,,,,0,
67,19727.8125,4501.1,15226.7125,0.037,0.0558,1.096,17.402,0,29647,29647,0,10,5,10,0,5,2,358099.5286,0.32175,,0.25,0.1,,,,,,,0,
68,18257.7125,4347.9,13909.8125,0.014,0.058,0.119,2.482,0,8486,8486,0,4,2,4,0,2,2,366260.4327,0.22075,,0.1,0.1,,,,,,,0,
69,16853.925,3855.533333,12998.39167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,341151.6702,0.0745,,0.05,0.1,,,,,,,0,
70,12842.4375,2997.066667,9845.370833,0.021,0.058,0.182,2.835,0,8666,8666,0,4,2,4,0,2,2,323259.3202,0.03095,,0.1,0.1,,,,,,,0,
71,11126.1875,1590.983333,9535.204167,0.034,0.058,0.441,3.751,0,13140,13140,0,4,2,4,0,2,2,326514.9827,0.07775,,0.1,0.1,,,,,,,0,
72,10344.375,313.2833333,10031.09167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,320994.7286,0.09065,2.7,0.05,0.1,1.4,2.4,1.1116,0,0,5.338,0,
73,9843.85,0.05,9843.8,0.02,0.057,0.143,3.046,0,7058,7058,0,6,3,6,0,3,2,310191.9744,0.03095,,0.15,0.1,,,,,,,0,
74,10445.2625,0,10445.2625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,298975.0494,0.10815,,0.05,0.1,,,,,,,0,
75,9205.6375,0,9205.6375,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,288157.8869,0.0309,,0,0.1,,,,,,,0,
76,10501.5125,0,10501.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,279644.3869,0.0484,,0,0.1,,,,,,,0,
77,11763.8,0,11763.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264429.8869,0,,0,0.1,,,,,,,0,
78,13586.7125,180.95,13405.7625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,250048.8869,0,,0,0.1,,,,,,,0,
79,15885.675,2175.8,13709.875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238634.2577,0,,0,0.1,,,,,,,0,
80,12862.675,16773.61667,-3910.941667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,239168.3786,0,,0,0.1,,,,,,,0,
81,12872.7625,36581.86667,-23709.10417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,249790.8952,0,,0,0.1,,,,,,,0,
82,14405.7875,54553.08333,-40147.29583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260926.0952,0,,0,0.1,,,,,,,0,
83,14646.05,67304.15,-52658.1,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266079.4286,0,,0,0.1,,,,,,,0,
84,15225.4,73812.75,-58587.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266079.4286,0,,0,0.1,,,,,,,0,
85,10373.1,73446.81667,-63073.71667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266079.4286,0,,0,0.1,,,,,,,0,
86,9585.525,69191.43333,-59605.90833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266998.1036,0,,0,0.1,,,,,,,0,
87,10399.1625,55895.31667,-45496.15417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267916.7786,0,,0,0.1,,,,,,,0,
88,11279.9875,30316.9,-19036.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266835.4077,0,,0,0.1,,,,,,,0,
89,23254.4,6889.683333,16364.71667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,245497.8952,0,,0.05,0.1,,,,,,,0,
90,25227.5875,4501.6,20725.9875,0.05,0.055090909,3.535,45.924,0,71143,71143,0,22,11,22,0,11,2,290053.5411,0.03095,,0.55,0.1,,,,,,,0,
91,19522.1375,4509.883333,15012.25417,0.03,0.0558,0.834,15.657,0,27594,27594,0,10,5,10,0,5,2,366861.9411,0.53735,,0.25,0.1,,,,,,,0,
92,18789.8375,4256.3,14533.5375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,360289.6286,0.20765,,0.05,0.1,,,,,,,0,
93,14994.025,3791.183333,11202.84167,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,334070.3702,0.03095,,0,0.1,,,,,,,0,
94,12140.1625,2924.9,9215.2625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,314644.0702,0.04835,,0.05,0.1,,,,,,,0,
95,10594.8375,1554.983333,9039.854167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,292674.1869,0.03095,,0.05,0.1,,,,,,,0,
96,9608.1375,317,9291.1375,0.022,0.057,0.201,3.595,0,9341,9341,0,6,3,6,0,3,2,283278.4369,0.03095,2.3,0.15,0.1,1.25,2.4,1.1046,0.1,0,4.512,0,
97,10608.9875,0,10608.9875,0.016,0.057,0.106,2.363,0,6788,6788,0,6,3,6,0,3,2,282043.6536,0.11115,,0.15,0.1,,,,,,,0,
98,11475.1375,0.4,11474.7375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,269947.9661,0.1064,,0.05,0.1,,,,,,,0,
99,11722.675,0,11722.675,0.013,0.058,0.082,1.48,0,6244,6244,0,4,2,4,0,2,2,260285.2411,0.03095,,0.1,0.1,,,,,,,0,
100,13907.35,0,13907.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253698.4911,0.0727,,0,0.1,,,,,,,0,
101,10857.8375,0,10857.8375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,243534.0661,0,,0,0.1,,,,,,,0,
102,16275.275,245.9666667,16029.30833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238290.0286,0,,0,0.1,,,,,,,0,
103,17481.05,2118.233333,15362.81667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232128.5286,0,,0,0.1,,,,,,,0,
104,14334.725,11830.28333,2504.441667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,228336.6452,0,,0,0.1,,,,,,,0,
105,12382.6125,32432.08333,-20049.47083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240450.0536,0,,0,0.1,,,,,,,0,
106,9454.3,46474.25,-37019.95,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259293.7369,0,,0,0.1,,,,,,,0,
107,11545.3375,66182.9,-54637.5625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266327.2536,0,,0,0.1,,,,,,,0,
108,10335.45,72817.16667,-62481.71667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266327.2536,0,,0,0.1,,,,,,,0,
109,10115.8375,68758.81667,-58642.97917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266327.2536,0,,0,0.1,,,,,,,0,
110,10150.2,47407.11667,-37256.91667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266327.2536,0,,0,0.1,,,,,,,0,
111,11002.025,21573.71667,-10571.69167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267230.8702,0,,0,0.1,,,,,,,0,
112,11633.7625,16455.45,-4821.6875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264611.8911,0,,0,0.1,,,,,,,0,
113,15273.0625,5290.783333,9982.279167,0.031,0.057,0.622,7.374,0,19835,19835,0,6,3,6,0,3,2,271589.0786,0,,0.15,0.1,,,,,,,0,
114,15543.7875,4499.366667,11044.42083,0.035,0.055428571,1.389,19.876,0,39555,39555,0,14,7,14,0,7,2,311923.0744,0.13225,,0.35,0.1,,,,,,,0,
115,17682.05,4544.616667,13137.43333,0.043,0.055666667,1.402,22.002,0,32322,32322,0,12,6,12,0,6,2,362478.9161,0.30035,,0.3,0.1,,,,,,,0,
116,18454.85,4365.116667,14089.73333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,364960.9577,0.2685,,0.05,0.1,,,,,,,0,
117,14551.9875,3824.983333,10727.00417,0.023,0.058,0.222,3.758,0,9799,9799,0,4,2,4,0,2,2,343805.0161,0.0309,,0.1,0.1,,,,,,,0,
118,14553.1875,2666.066667,11887.12083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,328663.1244,0.0798,,0,0.1,,,,,,,0,
119,10560.8,1616.05,8944.75,0.03,0.057,0.42,5.08,0,14175,14175,0,6,3,6,0,3,2,322183.5786,0,,0.15,0.1,,,,,,,0,
120,9659.775,395.2,9264.575,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,318664.9952,0.12205,3,0,0.1,1.55,2.4,1.133,0,0,4.444,0,
121,11854.6125,0,11854.6125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,297545.8077,0,,0.05,0.1,,,,,,,0,
122,11098,0,11098,0.028,0.058,0.223,3.059,0.862,7872,7872,6000,5,2,4,1,2,2,291298.4327,0.03095,,0.1,0.1,,,,,,,50,
123,13547.4875,0,13547.4875,0.051,0.057,1.036,7.365,0,20263,20263,0,6,3,6,0,3,2,310351.1327,0.1281,,0.15,0.1,,,,,,,0,
124,13492.2125,0,13492.2125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,310304.3827,0.1529,,0,0.1,,,,,,,0,
125,10703.825,0,10703.825,0.039,0.0558,0.728,10.501,0,18553,18553,0,10,5,10,0,5,2,306807.0202,0,,0.25,0.1,,,,,,,0,
126,14711.6375,0,14711.6375,0.007,0.057,0.05,1.501,0,7214,7214,0,6,3,6,0,3,2,311339.1952,0.2024,,0.15,0.1,,,,,,,0,
127,18095.05,86.5,18008.55,0.018,0.057,0.139,4.46,0,7858,7858,0,6,3,6,0,3,2,298388.6452,0.1035,,0.15,0.1,,,,,,,0,
128,15240.6125,1008.4,14232.2125,0.017,0.0558,0.1,6.138,0,6026,6026,0,10,5,10,0,5,2,284696.9536,0.108,,0.25,0.1,,,,,,,0,
129,13875.525,6203.133333,7672.391667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,270992.0952,0.17095,,0.05,0.1,,,,,,,0,
130,10088.7625,8928.983333,1159.779167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,261069.1119,0.03095,,0.05,0.1,,,,,,,0,
131,11125.6375,9304.883333,1820.754167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,255303.6327,0.03095,,0.05,0.1,,,,,,,0,
132,12262.4,7692.666667,4569.733333,0.029,0.058,0.294,4.252,0,10152,10152,0,4,2,4,0,2,2,259020.7452,0.03095,,0.1,0.1,,,,,,,0,
133,9921.025,6403.666667,3517.358333,0.04,0.05625,1.028,9.35,0,25553,25553,0,8,4,8,0,4,2,289763.2994,0.0834,,0.2,0.1,,,,,,,0,
134,12344.5375,5552.533333,6792.004167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,306592.6702,0.18495,,0.05,0.1,,,,,,,0,
135,15623.875,6103.916667,9519.958333,0.025,0.058,0.249,3.372,0,9768,9768,0,4,2,4,0,2,2,302340.1911,0.03095,,0.1,0.1,,,,,,,0,
136,14488.3875,4656.466667,9831.920833,0.03,0.05625,0.764,7.886,0,25812,25812,0,8,4,8,0,4,2,322503.6452,0.0811,,0.2,0.1,,,,,,,0,
137,17344.4125,3766.316667,13578.09583,0.038,0.05625,0.716,13.224,0,18779,18779,0,8,4,8,0,4,2,343700.2369,0.17175,,0.2,0.1,,,,,,,0,
138,19858.975,3477.566667,16381.40833,0.005,0.058,0.019,0.94,0,4018,4018,0,4,2,4,0,2,2,332247.8661,0.16925,,0.1,0.1,,,,,,,0,
139,19749.725,4458.466667,15291.25833,0.033,0.05625,0.887,12.225,0,26962,26962,0,8,4,8,0,4,2,331242.7536,0.06965,,0.2,0.1,,,,,,,0,
140,17966.875,4097.85,13869.025,0.017,0.058,0.256,3.185,0,14693,14693,0,4,2,4,0,2,2,346598.1786,0.1778,,0.1,0.1,,,,,,,0,
141,16748.275,3676.433333,13071.84167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,331507.4869,0.0814,,0,0.1,,,,,,,0,
142,12376.95,2933.35,9443.6,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,303131.7244,0,,0.05,0.1,,,,,,,0,
143,11178.5875,1606.466667,9572.120833,0.056,0.05625,1.197,12.277,0,21270,21270,0,8,4,8,0,4,2,305631.8077,0.03095,,0.2,0.1,,,,,,,0,
144,8742.65,393.8333333,8348.816667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,311793.1702,0.1934,5.25,0.05,0.1,2.75,2.4,2.07085,0.05,0,7.686,0,
145,8898.7375,0,8898.7375,0.07,0.058,0.382,7.141,0,5479,5479,0,4,2,4,0,2,2,300777.2786,0.03095,,0.1,0.1,,,,,,,0,
146,8772.1625,0,8772.1625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,289664.9536,0.08775,,0.05,0.1,,,,,,,0,
147,11039.425,0,11039.425,0.077,0.058,0.97,7.561,0,12658,12658,0,4,2,4,0,2,2,287559.4161,0.03095,,0.1,0.1,,,,,,,0,
148,14085.3125,0.133333333,14085.17917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,282677.3494,0.1171,,0,0.1,,,,,,,0,
149,12208.95,0,12208.95,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,263493.7827,0,,0.05,0.1,,,,,,,0,
150,12988.075,40.13333333,12947.94167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,248181.5452,0.03095,,0,0.1,,,,,,,0,
151,13578.95,652.2,12926.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,237443.9077,0,,0,0.1,,,,,,,0,
152,12073.7875,6588.683333,5485.104167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232245.5744,0,,0,0.1,,,,,,,0,
153,12195.4625,13726.18333,-1530.720833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,234549.9494,0,,0,0.1,,,,,,,0,
154,12107.425,35292.16667,-23184.74167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,245214.9869,0,,0,0.1,,,,,,,0,
155,11260.6875,63155.68333,-51894.99583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,252961.1744,0,,0,0.1,,,,,,,0,
156,10331.2625,70144.58333,-59813.32083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,255854.7161,0,,0,0.1,,,,,,,0,
157,10589.6375,70584.15,-59994.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,257551.5869,0,,0,0.1,,,,,,,0,
158,8693.5375,65456.9,-56763.3625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258158.6077,0,,0,0.1,,,,,,,0,
159,10812.175,52115.08333,-41302.90833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258765.6286,0,,0,0.1,,,,,,,0,
160,15845.1875,27694.85,-11849.6625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254435.0327,0,,0,0.1,,,,,,,0,
161,17856.425,6926.733333,10929.69167,0.046,0.05625,1.099,12.823,0,24089,24089,0,8,4,8,0,4,2,266788.6661,0,,0.2,0.1,,,,,,,0,
162,23748.6625,4333.65,19415.0125,0.037,0.055666667,1.206,19.386,0,32604,32604,0,12,6,12,0,6,2,300318.0577,0.18845,,0.3,0.1,,,,,,,0,
163,19815.6625,3938.95,15876.7125,0.035,0.055428571,1.114,23.002,0.862,32225,32225,6000,15,7,14,1,7,2,343873.3827,0.25875,,0.35,0.1,,,,,,,14.28571429,
164,18826.5,3886.133333,14940.36667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,352195.6952,0.335,,0.05,0.1,,,,,,,0,
165,13899.775,2927.25,10972.525,0.02,0.057,0.303,4.444,0,15294,15294,0,6,3,6,0,3,2,338191.2952,0.03095,,0.15,0.1,,,,,,,0,
166,11727.0125,2623.083333,9103.929167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,331501.9702,0.1162,,0,0.1,,,,,,,0,
167,13795,1541.566667,12253.43333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,308175.7619,0,,0,0.1,,,,,,,0,
168,9551.975,292.8833333,9259.091667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,286663.2369,0,2.65,0.05,0.1,1.4,2.4,1.22705,0.05,0,5.074,0,
