time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
12,18199.85,17213.066666666662,986.7833333333365,0.08775,0.00017436285642190262,0.04064705880591646,1.569,2.389,0,0,27183,0,0,4131,4,4,0,4,0,0,39,144072,0.04064705880591646,2499.8305294117645,332157.45470588235,,,,,,,,0,
13,18443.933333333338,13469.349999999999,4974.583333333339,0,0.00003788835564536499,0.5355882353615016,0.999,0,0,0,0,0,0,4127,0,0,0,0,0,0,42,142569,0.5355882353364905,2499.7017647058824,332157.0478823529,,,,,,,,0,
14,18156.949999999997,11154.383333333331,7002.566666666666,0,0.00003788835564536499,0.08811764710117131,1.024,0,0,0,0,0,0,4127,0,0,0,0,0,0,45,135597,0.08811764710117131,2499.7017647058824,332156.9597647058,,,,,,,,0,
15,21208.699999999993,3298.8333333333335,17909.86666666666,0,0.000055064410204597124,0.08817647054092959,1.536,0,0,0,0,0,0,4127,0,0,0,0,0,0,48,127168,0.08817647054092959,2499.7017647058824,332156.87158823526,,,,,,,,0,
16,17675.933333333334,919.7166666666668,16756.216666666667,0.081,0.00010101010101010101,0.12841176468646154,1.6110000000000002,0.496,0,0,6126,0,0,4128,1,1,0,1,0,0,51,115342,0.12841176468646154,2499.7017647058824,332156.74317647057,,,,,,,,0,
17,25660.96666666666,17.066666666666663,25643.899999999994,0.085,0.0002207923290436538,0.263764705916401,1.991,2.411,0,0.862,28215,0,6000,4131,4,4,1,4,0,0,54,1.157920892373162e+77,0.2637647058904804,2499.6731764705883,332156.508,,,,,,,,0,
18,26183.766666666663,0,26183.766666666663,0.09233333333333334,0.00017062089853609288,0.7021176470443606,2.181,1.727,0,0,18711,0,0,4130,3,3,0,3,0,0,57,139408,0.7021176470675528,2499.5424705882356,332155.93658823526,,,,,,,,0,
19,21746.85,0,21746.85,0.088,0.00021296997224325007,0.49564705876400694,2.099,1.911,0,0,21419,0,0,4131,4,4,0,4,0,0,60,139778,0.4956470587662807,2499.444470588235,332155.5389411765,,,,,,,,0,
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.08125,0.00020539994953318194,0.6018235294031911,2.238,1.964,0,0,24258,0,0,4131,4,4,0,4,0,0,63,146076,0.6018235294313854,2499.3392352941173,332155.0423529412,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.076,0.00010101010101010101,0.5882941175950691,1.6400000000000001,0.289,0,0,3808,0,0,4128,1,1,0,1,0,0,66,135715,0.5882941175859742,2499.229823529411,332154.5634705883,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.075,0.00013582428679626357,0.24882352945860475,2.101,0.745,0,0,10430,0,0,4129,2,2,0,2,0,0,69,126333,0.2488235294686092,2499.2164117647053,332154.32805882354,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.08175,0.0001978299268231138,0.35399999999208376,2.229,1.713,0,0,21064,0,0,4131,4,4,0,4,0,0,72,133703,0.3539999999820793,2499.178647058823,332154.01182352944,,,,,,,,0,
24,11330.499999999998,0,11330.499999999998,0.078,0.00009343434343434344,0.5474705882952549,1.3889999999999998,0.336,0,0,4313,0,0,4128,1,1,0,1,0,0,75,128851,0.5474705882629678,2499.092470588235,332153.55052941176,5828.411764705884,0,0,6.481117646966595,0.058823529411764705,0,0,0,
25,11023.95,0,11023.95,0.084,0.00009343434343434344,0.23605882353149354,1.9540000000000002,0.566,0,0,6706,0,0,4128,1,1,0,1,0,0,78,124796,0.2360588235637806,2499.0741176470583,332153.3328235294,,,,,,,,0,
26,10487.85,0,10487.85,0.08900000000000001,0.0001630489651691065,0.24729411758016795,2.289,1.34,0,0,15194,0,0,4130,3,3,0,3,0,0,81,129704,0.24729411757425623,2499.0442941176466,332153.1153529412,,,,,,,,0,
27,11266.483333333332,0,11266.483333333332,0.078,0.0001978299268231138,0.45229411765467376,2.375,1.629,0,0,20863,0,0,4131,4,4,0,4,0,0,84,141817,0.45229411765194527,2498.9719999999993,332152.7353529412,,,,,,,,0,
28,11336.366666666663,0,11336.366666666663,0.08166666666666667,0.0001630489651691065,0.5485294117825106,2.175,1.202,0,0,14645,0,0,4130,3,3,0,3,0,0,87,148688,0.548529411787058,2498.884882352941,332152.2739411765,,,,,,,,0,
29,12157.433333333336,0,12157.433333333336,0,0.00005860065673149786,0.44782352942274883,2.326,0,0,0,0,0,0,4127,0,0,0,0,0,0,90,139040,0.44782352941638237,2498.8170588235294,332151.8939411765,,,,,,,,0,
30,11242.449999999999,0,11242.449999999999,0.0855,0.00012749305730876042,0.13617647055070847,2.404,0.608,0,0,6774,0,0,4129,2,2,0,2,0,0,93,133665,0.13617647055070847,2498.8170588235294,332151.7577647059,,,,,,,,0,
31,16219.38333333333,2.3166666666666664,16217.066666666662,0.065,0.00009343434343434344,0.3291764705791138,2.295,0.396,0,0,6050,0,0,4128,1,1,0,1,0,0,96,129161,0.3291764705772948,2498.7849411764705,332151.4607058824,,,,,,,,0,
32,20451.7,783.1000000000001,19668.600000000002,0.091,0.00012825044180762434,0.24052941182162613,2.249,1.141,0,0,12778,0,0,4129,2,2,0,2,0,0,99,126376,0.24052941184027077,2498.7618235294112,332151.2432941176,,,,,,,,0,
33,25673.033333333336,2597.6166666666663,23075.41666666667,0.08033333333333333,0.00015976779404341243,0.3566470588557422,2.741,1.338,0,0.862,16901,0,6000,4130,3,3,1,3,0,0,102,1.157920892373162e+77,0.35664705882709313,2498.704058823529,332150.9444117647,,,,,,,,0,
34,19002.016666666663,6560.616666666666,12441.399999999998,0.093,0.00009368686868686869,0.5032941175741144,0.371,0.392,0,0,4218,0,0,4128,1,1,0,1,0,0,102,124536,0.5032941175877568,2498.629882352941,332150.5152941177,,,,,,,,0,
35,19462.299999999996,7895.9,11566.399999999996,0.08675,0.0001756688541140838,0.24023529409896582,0.696,1.258,0,0.862,14070,0,6000,4130,4,4,1,3,0,0,101,126632,0.24023529409714683,2498.6079999999997,332150.2969411765,,,,,,,,0,
36,14796.216666666665,6212.649999999998,8583.566666666668,0.082,0.0001756688541140838,0.5302941176923923,0.696,1.259,0,0.862,15318,0,6000,4130,4,4,1,3,0,0,100,137872,0.5302941176655622,2498.544352941176,332149.8302941177,,,,,,,,0,
37,15656.616666666663,6226.916666666665,9429.699999999997,0.07866666666666666,0.00014087351678868971,0.5295294116949663,0.5579999999999999,1.072,0,0,13916,0,0,4129,3,3,0,2,0,0,99,150209,0.5295294117336198,2498.4812352941176,332149.363882353,,,,,,,,0,
38,15638.366666666669,10409.4,5228.966666666669,0,0.0007163048965169107,0.386823529493995,4.461,0,0,0,0,0,0,4130,0,0,0,0,3,0,105,143245,0.38682352948080734,2498.4223529411765,332149.03594117647,,,,,,,,0,
39,15587.649999999996,5710.149999999999,9877.499999999996,0.07,0.00012471598081292604,1.6695294117671438,0.494,0.861,0,0,12301,0,0,4129,2,2,0,2,0,0,105,149253,1.6695294117671438,2498.4223529411765,332147.3664117647,,,,,,,,0,
40,18512.283333333333,1856.1166666666663,16656.166666666668,0.093,0.00009343434343434344,0.3403529410716146,0.37,0.43,0,0,4624,0,0,4128,1,1,0,1,0,0,105,145425,0.34035294109116876,2498.3728823529414,332147.07552941184,,,,,,,,0,
41,21193.699999999997,4.033333333333333,21189.666666666664,0.09399999999999999,0.00013986367079020447,0.2394117647781968,0.5539999999999999,1.027,0,0,11182,0,0,4129,3,3,0,2,0,0,104,140478,0.23941176477683257,2498.3509999999997,332146.858,,,,,,,,0,
42,28221.85,0,28221.85,0.0814,0.0002101942972495584,0.37976470589637756,0.833,2.006,0,0,24161,0,0,4131,5,5,0,4,0,0,103,145227,0.3797647058513576,2498.297294117647,332146.5319411765,,,,,,,,0,
43,23900.38333333333,0,23900.38333333333,0.082,0.00014087351678868971,0.5976470587193035,0.5579999999999999,0.998,0,0,11606,0,0,4129,3,3,0,2,0,0,102,133339,0.597647058747043,2498.189882352941,332146.04170588247,,,,,,,,0,
44,22231.749999999993,0,22231.749999999993,0.0815,0.00019964664310954063,0.378823529521469,0.7909999999999999,1.296,0,0,16136,0,0,4130,6,6,0,3,0,0,99,127274,0.37882352949009146,2498.1387647058823,332145.71400000004,,,,,,,,0,
45,19255.15,0,19255.15,0.0796,0.00023284561049445005,0.526470588229131,3.4050000000000002,2.256,0,0,28592,0,0,4132,5,5,0,5,0,0,102,137159,0.5264705882514136,2498.0775294117648,332145.2487647059,,,,,,,,0,
46,16263.799999999997,0,16263.799999999997,0.0815,0.00010505050505050506,0.6634117647190578,0.41600000000000004,0.418,0,0,5135,0,0,4128,2,2,0,1,0,0,101,130009,0.6634117647395215,2497.9564117647055,332144.7064705882,,,,,,,,0,
47,13810.716666666665,0,13810.716666666665,0.08316666666666667,0.0002452068617558022,0.26388235291233286,0.9720000000000001,1.677,0,0,19916,0,0,4132,6,6,0,5,0,0,100,134383,0.2638823529191541,2497.9372352941173,332144.4617647059,,,,,,,,0,
48,10872.033333333333,0,10872.033333333333,0.093,0.00009343434343434344,0.6562941176234744,0.37,0.571,0,0,6146,0,0,4128,1,1,0,1,0,0,100,129721,0.6562941176198365,2497.8525294117644,332143.8901764706,5829.705882352941,0,0,10.243999999947846,0.1764705882352941,0,0,0,
49,10559.516666666666,0,10559.516666666666,0.08475,0.00015223428427164857,0.25035294122062624,0.603,1.21,0,0,14267,0,0,4129,4,4,0,2,0,0,98,134077,0.250352941215624,2497.819764705882,332143.6725882353,,,,,,,,0,
50,10907.366666666669,0,10907.366666666669,0.09733333333333333,0.0001622917718324079,0.41494117653928697,2.364,0.539,0,0,5592,0,0,4130,3,3,0,3,0,0,101,131368,0.41494117649699547,2497.759411764706,332143.31799999997,,,,,,,,0,
51,10043.316666666666,0,10043.316666666666,0.0765,0.00012395859631406212,0.40023529407335445,0.491,0.521,0,0,6517,0,0,4129,2,2,0,2,0,0,101,128546,0.4002352940765377,2497.7374117647055,332142.9397647059,,,,,,,,0,
52,12393.449999999999,0,12393.449999999999,0,0.00005178075271533215,0.3125294118071906,0.205,0,0,0,0,0,0,4127,0,0,0,0,0,0,101,120890,0.31252941182629,2497.7135294117647,332142.651117647,,,,,,,,0,
53,10891.516666666665,0,10891.516666666665,0,0.00004824450618843142,0.12029411765979603,0.191,0,0,0,0,0,0,4127,0,0,0,0,0,0,101,109937,0.12029411765979603,2497.7135294117647,332142.53082352935,,,,,,,,0,
54,12386.966666666665,0,12386.966666666665,0.073,0.00008106060606060607,0.11235294112702832,0.321,0.512,0,0,7020,0,0,4128,2,2,0,1,0,0,100,107937,0.11235294112702832,2497.7135294117647,332142.4184705882,,,,,,,,0,
55,18806.983333333337,86.69999999999999,18720.283333333336,0,0.000020712301086132864,0.21399999997811392,0.082,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,101395,0.21399999998311614,2497.6878235294116,332142.2301764706,,,,,,,,0,
56,17465.566666666666,7351.3499999999985,10114.216666666667,0,0.000035109876231371564,0.048176470620092005,0.139,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,91608,0.048176470620092005,2497.6878235294116,332142.182,,,,,,,,0,
57,17512.38333333333,18200.166666666664,-687.7833333333328,0.091,0.00007020202020202021,0.08182352938456461,0.278,0.236,0,0,2580,0,0,4128,1,1,0,1,0,0,100,91975,0.08182352938456461,2497.6878235294116,332142.1001764706,,,,,,,,0,
58,17123.916666666664,30729.983333333334,-13606.06666666667,0.09,0.00006691919191919192,0.1741176470532082,0.265,0.556,0,0.862,6156,0,6000,4128,1,1,1,1,0,0,100,101968,0.1741176470454775,2497.677058823529,332141.9368235294,,,,,,,,0,
59,16144.050000000001,32720.716666666664,-16576.666666666664,0,0.00002828997221520586,0.24435294116847217,0.112,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,112633,0.2443529411571035,2497.645176470588,332141.7243529412,,,,,,,,0,
60,16832.383333333335,46402.766666666656,-29570.38333333332,0,0.000007072493053801465,0.06588235299568623,0.028,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,113476,0.06588235299568623,2497.645176470588,332141.6584705882,,,,,,,,0,
61,16778.66666666666,37418.13333333334,-20639.466666666678,0,0.000010356150543066432,0.016352941165678203,0.041,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,114263,0.016352941165678203,2497.645176470588,332141.64211764705,,,,,,,,0,
62,16843.5,48945.3,-32101.800000000003,0,0.000006819904016165698,0.024352941196411848,0.027,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,112961,0.024352941196411848,2497.645176470588,332141.61776470585,,,,,,,,0,
63,15828.216666666665,39217.283333333326,-23389.06666666666,0,0.0000035362465269007324,0.01600000000325963,0.014,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,112128,0.01600000000325963,2497.645176470588,332141.60176470585,,,,,,,,0,
64,14640.299999999997,21865.316666666666,-7225.016666666668,0,0.000010356150543066432,0.008058823528699577,0.041,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,111137,0.008058823528699577,2497.645176470588,332141.5937058823,,,,,,,,0,
65,23066.783333333333,3090.2333333333336,19976.55,0,0.00005860065673149786,0.024058823531959206,0.232,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,107445,0.024058823531959206,2497.645176470588,332141.5696470588,,,,,,,,0,
66,23635.466666666664,0,23635.466666666664,0.0775,0.00017541645633518426,0.1365294117713347,0.6950000000000001,1.464,0,0,19216,0,0,4130,4,4,0,3,0,0,99,106691,0.1365294117713347,2497.645176470588,332141.433117647,,,,,,,,0,
67,24088.983333333334,3.1666666666666665,24085.816666666666,0.0857,0.00038306451612903227,0.4848823529900983,3.287,4.037,0,0,45739,0,0,4136,10,10,0,9,0,0,101,136794,0.4848823529891888,2497.569176470588,332141.024235294,,,,,,,,0,
68,23563.449999999997,0.5833333333333333,23562.866666666665,0.0855,0.0002444500504540868,1.107117646955885,0.9690000000000001,2.057,0,0,25763,0,0,4132,6,6,0,5,0,0,100,151980,1.1071176469527018,2497.3565294117648,332140.1297647059,,,,,,,,0,
69,22315.45,0,22315.45,0.072,0.00010505050505050506,0.6720000000204891,0.41600000000000004,0.545,0,0,7564,0,0,4128,2,2,0,1,0,0,99,140190,0.6720000000304935,2497.2539411764706,332139.56035294116,,,,,,,,0,
70,14190.33333333333,0,14190.33333333333,0.0855,0.00012825044180762434,0.27017647062893957,2.594,0.793,0,0,9309,0,0,4129,2,2,0,2,0,0,102,129436,0.2701764706243921,2497.2284705882353,332139.3156470588,,,,,,,,0,
71,11532.833333333334,0,11532.833333333334,0.095,0.00009368686868686869,0.33911764703225344,0.371,0.603,0,0.862,6348,0,6000,4128,1,1,1,1,0,0,102,124007,0.3391176470358914,2497.188176470588,332139.0168235294,,,,,,,,0,
72,11006.333333333332,0,11006.333333333332,0.081,0.00009368686868686869,0.3082941176253371,0.371,0.363,0,0.862,4476,0,6000,4128,1,1,1,1,0,0,102,124507,0.3082941176216991,2497.1546470588232,332138.7420588235,5828.235294117649,0,0,5.537705882452428,0.11764705882352941,24,0,0,
73,9362.916666666666,0,9362.916666666666,0.067,0.00013986367079020447,0.2936470588319935,0.5539999999999999,0.878,0,0,12753,0,0,4129,3,3,0,2,0,0,101,132945,0.2936470588338125,2497.135588235294,332138.4674705882,,,,,,,,0,
74,10454.583333333332,0,10454.583333333332,0,0.00005860065673149786,0.37076470581814647,0.232,0,0,0,0,0,0,4127,0,0,0,0,0,0,101,125884,0.3707647058608927,2497.090647058824,332138.14164705883,,,,,,,,0,
75,9599.116666666663,0,9599.116666666663,0.08600000000000001,0.0001363292097955062,0.13641176471719518,0.54,0.76,0,0,8766,0,0,4129,3,3,0,2,0,0,100,124201,0.13641176471719518,2497.090647058824,332138.0052352941,,,,,,,,0,
76,10231.766666666665,0,10231.766666666665,0.0915,0.0001143650593284524,0.35364705888787284,0.45299999999999996,1.036,0,0,11210,0,0,4129,2,2,0,2,0,0,100,127239,0.3536470588346674,2497.054705882353,332137.68752941175,,,,,,,,0,
77,11514.833333333332,0,11514.833333333332,0,0.00004142460217226573,0.32658823527162895,0.164,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,119832,0.32658823529573056,2496.9948823529417,332137.42076470586,,,,,,,,0,
78,12823.949999999999,0,12823.949999999999,0.095,0.0000659090909090909,0.09629411762580276,0.261,0.14,0,0,1476,0,0,4128,1,1,0,1,0,0,100,112269,0.09629411762580276,2496.9948823529417,332137.32447058824,,,,,,,,0,
79,17459.333333333336,404.45000000000005,17054.883333333335,0,0.000027532205102298562,0.1590588235994801,0.109,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,105470,0.15905882361812473,2496.9892941176477,332137.1709999999,,,,,,,,0,
80,16632.116666666665,8153.516666666666,8478.599999999999,0,0.000038393533720636524,0.06399999995483086,0.152,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,96813,0.06399999995483086,2496.9892941176477,332137.10699999996,,,,,,,,0,
81,19376.93333333333,21763.716666666667,-2386.7833333333365,0,0.00003864612275827229,0.0893529411405325,0.153,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,97879,0.0893529411405325,2496.9892941176477,332137.0176470588,,,,,,,,0,
82,14080.783333333333,35456.799999999996,-21376.016666666663,0,0.00003182621874210659,0.0901176470797509,0.126,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,102730,0.0901176470797509,2496.9892941176477,332136.92752941174,,,,,,,,0,
83,12890.966666666667,46670.48333333334,-33779.51666666667,0,0.000021470068199040165,0.07399999996414408,0.085,0,0,0.862,0,0,6000,4127,0,0,1,0,0,0,100,108632,0.07399999996414408,2496.9892941176477,332136.8535294118,,,,,,,,0,
84,12998.916666666666,52461.48333333334,-39462.56666666667,0,0.00001414498610760293,0.10664705885574222,0.056,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,120929,0.10664705885574222,2496.9892941176477,332136.7468823529,,,,,,,,0,
85,11476.733333333332,53069.316666666666,-41592.583333333336,0,0,0.033176470606122166,0,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,120929,0.033176470606122166,2496.9892941176477,332136.7137058823,,,,,,,,0,
86,11224.5,49641.85,-38417.35,0,0,0,0,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,120929,0,2496.9892941176477,332136.7137058823,,,,,,,,0,
87,11179.500000000002,40537.450000000004,-29357.950000000004,0,0,0,0,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,120929,0,2496.9892941176477,332136.7137058823,,,,,,,,0,
88,12383.966666666665,22977.6,-10593.633333333333,0,0.000006819904016165698,0,0.027,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,120929,0,2496.9892941176477,332136.7137058823,,,,,,,,0,
89,19441.35,3417.15,16024.199999999999,0,0.000055064410204597124,0.01600000000325963,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,120155,0.01600000000325963,2496.9892941176477,332136.6977058823,,,,,,,,0,
90,26204.3,0,26204.3,0,0.000055064410204597124,0.128294117632322,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,104825,0.128294117632322,2496.9892941176477,332136.5694117647,,,,,,,,0,
91,25451.31666666667,0,25451.31666666667,0.079,0.00025327951564076693,0.12841176468646154,1.004,2.502,0,0,31832,0,0,4132,7,7,0,5,0,0,98,111332,0.12841176468646154,2496.9892941176477,332136.441,,,,,,,,0,
92,22897.95,0,22897.95,0.0771,0.0003574489538694227,0.7241176470997743,3.0839999999999996,3.743,0,0,46180,0,0,4135,10,10,0,8,0,0,99,142588,0.7241176470979553,2496.855588235294,332135.85058823525,,,,,,,,0,
93,21191.916666666664,0,21191.916666666664,0.078,0.00012471598081292604,1.03147058817558,2.0620000000000003,0.852,0,0,10756,0,0,4129,2,2,0,2,0,0,102,142493,1.031470588146476,2496.658235294117,332135.0164705883,,,,,,,,0,
94,21125.76666666667,0,21125.76666666667,0.079,0.00015951539626451287,0.33729411772219464,0.632,1.198,0,0,15323,0,0,4130,3,3,0,3,0,0,102,138510,0.3372941177094617,2496.611764705882,332134.7256470588,,,,,,,,0,
95,15113.116666666665,0,15113.116666666665,0.065,0.00009015151515151515,0.4364705881453119,0.357,0.233,0,0,3594,0,0,4128,1,1,0,1,0,0,102,124906,0.43647058814576667,2496.547411764706,332134.35352941183,,,,,,,,0,
96,10216.05,0,10216.05,0.09140000000000001,0.00020691395407519559,0.22100000007776543,0.8200000000000001,1.983,0,0,21582,0,0,4131,5,5,0,4,0,0,101,132124,0.2210000000986838,2496.53594117647,332134.144,5827.94117647059,0,0,4.9957647058181465,0.11764705882352941,0,0,0,
97,10987.616666666669,0,10987.616666666669,0.09266666666666667,0.0001363292097955062,0.584823529352434,0.54,0.644,0,0,6953,0,0,4129,3,3,0,2,0,0,100,131297,0.5848235293665311,2496.4332352941174,332133.66188235296,,,,,,,,0,
98,13017.533333333335,0,13017.533333333335,0,0.000055064410204597124,0.35047058830969036,0.218,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,121527,0.3504705882737653,2496.4005294117637,332133.34411764704,,,,,,,,0,
99,14070.516666666663,0,14070.516666666663,0.09175,0.00019454958364875096,0.1284117647446692,0.771,2.358,0,0,25709,0,0,4131,4,4,0,4,0,0,100,134702,0.1284117647446692,2496.4005294117637,332133.2157058823,,,,,,,,0,
100,14039.783333333335,0,14039.783333333335,0,0.00004824450618843142,0.5880588234285824,0.191,0,0,0,0,0,0,4127,0,0,0,0,0,0,100,128172,0.5880588234408606,2496.2657058823524,332132.76247058826,,,,,,,,0,
101,11670.366666666665,0,11670.366666666665,0.084,0.00009141414141414141,0.11235294118523598,0.362,0.182,0,0,2166,0,0,4128,2,2,0,1,0,0,99,118165,0.11235294118523598,2496.2657058823524,332132.6501176471,,,,,,,,0,
102,19402.199999999993,0,19402.199999999993,0,0.00003106845162919929,0.21752941177692264,2.011,0,0,0,0,0,0,4127,0,0,0,0,0,0,102,110279,0.21752941179920526,2496.2607647058817,332132.43752941175,,,,,,,,0,
103,19214.233333333334,840.4333333333332,18373.8,0,0.000034604698156100026,0.07223529409384355,0.137,0,0,0.862,0,0,6000,4127,0,0,1,0,0,0,102,96790,0.07223529409384355,2496.2607647058817,332132.36529411766,,,,,,,,0,
104,20754.716666666664,6250.416666666665,14504.3,0.107,0.00006287878787878788,0.13735294120851904,0.249,0.466,0,0.862,4336,0,6000,4128,1,1,1,1,0,0,102,94575,0.13735294120851904,2496.2607647058817,332132.22794117645,,,,,,,,0,
105,10504.399999999998,19536,-9031.600000000002,0.101,0.00006691919191919192,0.22817647055489942,0.265,0.194,0,0,1926,0,0,4128,1,1,0,1,0,0,102,99735,0.228176470541257,2496.2355294117638,332132.025,,,,,,,,0,
106,11317.283333333333,30470.033333333333,-19152.75,0.096,0.0002186316586720525,0.16147058823844418,0.866,0.364,0,0,3809,0,0,4129,1,1,0,1,1,0,103,109878,0.16147058827073124,2496.2295882352937,332131.8694705882,,,,,,,,0,
107,10579.749999999996,46004.933333333334,-35425.183333333334,0,0.00018813131313131313,0.5260000000125729,0.745,0,0,0,0,0,0,4128,0,0,0,0,1,0,104,117684,0.5259999999575484,2496.212705882352,332131.3603529412,,,,,,,,0,
108,9090.516666666666,51749.86666666666,-42659.34999999999,0,0.00015505050505050505,0.4379411765257828,0.614,0,0,0,0,0,0,4128,0,0,0,0,1,0,105,123458,0.4379411765257828,2496.212705882352,332130.9224117647,,,,,,,,0,
109,9952.18333333333,50628.34999999999,-40676.16666666666,0,0.00016414141414141414,0.36147058819187805,0.65,0,0,0,0,0,0,4128,0,0,0,0,1,0,106,123458,0.36147058819187805,2496.212705882352,332130.5609411765,,,,,,,,0,
110,9692.316666666666,34253.100000000006,-24560.78333333334,0,0.0002085858585858586,0.38217647053534165,0.826,0,0,0,0,0,0,4128,0,0,0,0,1,0,107,123458,0.38217647053534165,2496.212705882352,332130.17876470595,,,,,,,,0,
111,12801.883333333333,15047.900000000001,-2246.0166666666682,0,0.000020712301086132864,0.4860000000335276,0.082,0,0,0,0,0,0,4127,0,0,0,0,0,0,107,123458,0.4860000000335276,2496.212705882352,332129.6927647059,,,,,,,,0,
