time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.0775,0.04788235294117647,0.6028823528904468,2.326,1.877,0,0,24258,0,0,158,4,4,0,4,0,0,63,146076,0.6028823529022702,2499.3535294117646,364913.63847058825,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.08,0.023529411764705882,0.5837058823672123,1.387,0.306,0,0,3808,0,0,158,1,1,0,1,0,0,66,135715,0.5837058823763073,2499.2487647058824,364913.15952941176,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.0665,0.03164705882352942,0.24941176472930238,2.057,0.668,0,0,10430,0,0,158,2,2,0,2,0,0,69,126333,0.24941176468291815,2499.234588235294,364912.92429411766,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.088,0.046117647058823534,0.3501176470890641,2.5700000000000003,1.831,0,0,21064,0,0,158,4,4,0,4,0,0,72,133703,0.35011764712589866,2499.200764705882,364912.60799999995,,,,,,,,0,
24,11330.499999999998,0,11330.499999999998,0.079,0.02176470588235294,0.5532352940645069,1.6869999999999998,0.343,0,0,4313,0,0,158,1,1,0,1,0,0,75,128851,0.553235294082242,2499.1089411764706,364912.1465882353,220.41176470588226,0,0,6.458941176533699,0.058823529411764705,0,0,0,
25,11023.95,0,11023.95,0.091,0.02176470588235294,0.2362941176397726,1.7120000000000002,0.607,0,0,6706,0,0,158,1,1,0,1,0,0,78,124796,0.23629411762794916,2499.0902352941175,364911.929,,,,,,,,0,
26,10487.85,0,10487.85,0.09200000000000001,0.038,0.24947058828547597,2.388,1.393,0,0,15194,0,0,158,3,3,0,3,0,0,81,129704,0.2494705882472772,2499.058294117647,364911.7114705882,,,,,,,,0,
27,11266.483333333332,0,11266.483333333332,0.07625,0.046117647058823534,0.45558823528699577,2.6719999999999997,1.585,0,0,20863,0,0,158,4,4,0,4,0,0,84,141817,0.45558823532610404,2498.982764705882,364911.33141176467,,,,,,,,0,
28,11336.366666666663,0,11336.366666666663,0.085,0.038,0.5463529411354102,1.8450000000000002,1.243,0,0,14645,0,0,158,3,3,0,3,0,0,87,148688,0.5463529411454147,2498.897705882353,364910.87011764705,,,,,,,,0,
29,12157.433333333336,0,12157.433333333336,0,0.013647058823529413,0.4497647059033625,1.83,0,0,0,0,0,0,158,0,0,0,0,0,0,90,139040,0.44976470586061623,2498.827882352941,364910.4901764706,,,,,,,,0,
30,11242.449999999999,0,11242.449999999999,0.0865,0.029705882352941176,0.13635294121922925,1.964,0.645,0,0,6774,0,0,158,2,2,0,2,0,0,93,133665,0.13635294121922925,2498.827882352941,364910.3538235294,,,,,,,,0,
31,16219.38333333333,2.3166666666666664,16217.066666666662,0.068,0.02176470588235294,0.3314117646077648,2.757,0.413,0,0,6050,0,0,158,1,1,0,1,0,0,96,129161,0.3314117646414161,2498.7934117647055,364910.056882353,,,,,,,,0,
32,20451.7,783.1000000000001,19668.600000000002,0.0965,0.02988235294117647,0.24164705886505544,1.743,1.217,0,0,12778,0,0,158,2,2,0,2,0,0,99,126376,0.24164705886232696,2498.7693529411763,364909.83929411764,,,,,,,,0,
33,25673.033333333336,2597.6166666666663,23075.41666666667,0.08533333333333333,0.0395625,0.36029411770869046,2.465,1.439,0,0.862,16901,0,6000,157,3,3,1,3,0,0,102,1.157920892373162e+77,0.36029411768731734,2498.707764705882,364909.54058823525,,,,,,,,0,
34,19002.016666666663,6560.616666666666,12441.399999999998,0.086,0.021823529411764707,0.5092941175680608,0.371,0.365,0,0,4218,0,0,158,1,1,0,1,0,0,102,124536,0.5092941175557826,2498.6276470588236,364909.11141176475,,,,,,,,0,
35,19462.299999999996,7895.9,11566.399999999996,0.095,0.04094117647058823,0.238705882395152,0.696,1.413,0,0.862,14070,0,6000,158,4,4,1,3,0,0,101,126632,0.23870588241743462,2498.6073529411765,364908.893,,,,,,,,0,
36,14796.216666666665,6212.649999999998,8583.566666666668,0.07975,0.04094117647058823,0.5387058823253028,0.696,1.235,0,0.862,15318,0,6000,158,4,4,1,3,0,0,100,137872,0.5387058823130246,2498.535294117647,364908.4263529412,,,,,,,,0,
37,15656.616666666663,6226.916666666665,9429.699999999997,0.08933333333333333,0.0328235294117647,0.5284705882659182,0.5579999999999999,1.241,0,0,13916,0,0,158,3,3,0,2,0,0,99,150209,0.5284705882941125,2498.4731764705884,364907.95999999996,,,,,,,,0,
38,15638.366666666669,10409.4,5228.966666666669,0,0.18553333333333336,0.39617647061822936,5.122,0,0,0,0,0,0,156,0,0,0,0,3,0,105,143245,0.39617647062596006,2498.405,364907.6319999999,,,,,,,,0,
39,15587.649999999996,5710.149999999999,9877.499999999996,0.063,0.030875,1.6371764704817906,0.494,0.776,0,0,12301,0,0,157,2,2,0,2,0,0,105,149253,1.6371764704817906,2498.405,364905.99482352944,,,,,,,,0,
40,18512.283333333333,1856.1166666666663,16656.166666666668,0.092,0.02176470588235294,0.33535294118337333,0.37,0.425,0,0,4624,0,0,158,1,1,0,1,0,0,105,145425,0.3353529411542695,2498.360411764706,364905.7040588236,,,,,,,,0,
41,21193.699999999997,4.033333333333333,21189.666666666664,0.08600000000000001,0.03258823529411764,0.2392352941678837,0.5539999999999999,0.92,0,0,11182,0,0,158,3,3,0,2,0,0,104,140478,0.2392352941833451,2498.338823529412,364905.4864117647,,,,,,,,0,
42,28221.85,0,28221.85,0.08,0.048999999999999995,0.3737647058442235,0.833,1.987,0,0,24161,0,0,158,5,5,0,4,0,0,103,145227,0.37376470585604693,2498.2910000000006,364905.16047058825,,,,,,,,0,
43,23900.38333333333,0,23900.38333333333,0.08766666666666667,0.0328235294117647,0.596882352954708,0.5579999999999999,0.995,0,0,11606,0,0,158,3,3,0,2,0,0,102,133339,0.5968823529542533,2498.1842941176474,364904.67029411765,,,,,,,,0,
44,22231.749999999993,0,22231.749999999993,0.07966666666666666,0.046529411764705875,0.37805882352404296,0.7909999999999999,1.274,0,0,16136,0,0,158,6,6,0,3,0,0,99,127274,0.37805882348720843,2498.1340588235294,364904.3424705883,,,,,,,,0,
45,19255.15,0,19255.15,0.08399999999999999,0.054294117647058826,0.5256470589083619,2.877,2.418,0,0,28592,0,0,158,5,5,0,5,0,0,102,137159,0.5256470588979028,2498.0736470588236,364903.8772352941,,,,,,,,0,
46,16263.799999999997,0,16263.799999999997,0.079,0.02447058823529412,0.6721764705143869,0.41600000000000004,0.407,0,0,5135,0,0,158,2,2,0,1,0,0,101,130009,0.6721764705634996,2497.943764705882,364903.33494117646,,,,,,,,0,
47,13810.716666666665,0,13810.716666666665,0.08733333333333333,0.0571764705882353,0.263470588310156,0.9720000000000001,1.772,0,0,19916,0,0,158,6,6,0,5,0,0,100,134383,0.26347058826650027,2497.925117647059,364903.090117647,,,,,,,,0,
48,10872.033333333333,0,10872.033333333333,0.1,0.02176470588235294,0.6605882352450863,0.37,0.615,0,0,6146,0,0,158,1,1,0,1,0,0,100,129721,0.6605882352450863,2497.8359411764704,364902.51870588236,222.82352941176464,0,0,10.240294117713347,0.1764705882352941,0,0,0,
49,10559.516666666666,0,10559.516666666666,0.0925,0.035470588235294115,0.25276470580138266,0.603,1.324,0,0,14267,0,0,158,4,4,0,2,0,0,98,134077,0.2527647058414004,2497.8005882352936,364902.3012941177,,,,,,,,0,
50,10907.366666666669,0,10907.366666666669,0.09333333333333334,0.03782352941176471,0.421235294197686,2.144,0.526,0,0,5592,0,0,158,3,3,0,3,0,0,101,131368,0.42123529415675875,2497.7343529411764,364901.94629411766,,,,,,,,0,
51,10043.316666666666,0,10043.316666666666,0.0765,0.0306875,0.3999999999650754,0.491,0.543,0,0,6517,0,0,157,2,2,0,2,0,0,101,128546,0.39999999996825863,2497.712352941176,364901.5682941177,,,,,,,,0,
52,12393.449999999999,0,12393.449999999999,0,0.013666666666666666,0.3140000000130385,0.205,0,0,0,0,0,0,156,0,0,0,0,0,0,101,120890,0.3140000000034888,2497.687,364901.27964705887,,,,,,,,0,
53,10891.516666666665,0,10891.516666666665,0,0.013642857142857142,0.12047058832831681,0.191,0,0,0,0,0,0,155,0,0,0,0,0,0,101,109937,0.12047058832831681,2497.687,364901.15917647054,,,,,,,,0,
54,12386.966666666665,0,12386.966666666665,0.0725,0.032100000000000004,0.1121764705167152,0.321,0.51,0,0,7020,0,0,151,2,2,0,1,0,0,100,107937,0.1121764705167152,2497.687,364901.047,,,,,,,,0,
55,18806.983333333337,86.69999999999999,18720.283333333336,0,0.013666666666666667,0.21411764703225344,0.082,0,0,0,0,0,0,147,0,0,0,0,0,0,100,101395,0.21411764706408576,2497.661352941176,364900.8585294118,,,,,,,,0,
56,17465.566666666666,7351.3499999999985,10114.216666666667,0,0.013900000000000001,0.048176470561884344,0.139,0,0,0,0,0,0,151,0,0,0,0,0,0,100,91608,0.048176470561884344,2497.661352941176,364900.8103529412,,,,,,,,0,
57,17512.38333333333,18200.166666666664,-687.7833333333328,0.097,0.027800000000000002,0.08158823539270088,0.278,0.25,0,0,2580,0,0,151,1,1,0,1,0,0,100,91975,0.08158823539270088,2497.661352941176,364900.7287647058,,,,,,,,0,
58,17123.916666666664,30729.983333333334,-13606.06666666667,0.071,0.029444444444444447,0.17476470588007942,0.265,0.438,0,0.862,6156,0,6000,150,1,1,1,1,0,0,100,101968,0.174764705868256,2497.6499411764707,364900.56541176466,,,,,,,,0,
59,16144.050000000001,32720.716666666664,-16576.666666666664,0,0.014,0.23758823529351503,0.112,0,0,0,0,0,0,149,0,0,0,0,0,0,100,112633,0.23758823527532513,2497.6248235294115,364900.35294117645,,,,,,,,0,
60,16832.383333333335,46402.766666666656,-29570.38333333332,0,0.014,0.0659999999916181,0.028,0,0,0,0,0,0,143,0,0,0,0,0,0,100,113476,0.0659999999916181,2497.6248235294115,364900.28694117646,,,,,,,,0,
61,16778.66666666666,37418.13333333334,-20639.466666666678,0,0.013666666666666667,0.016352941165678203,0.041,0,0,0,0,0,0,144,0,0,0,0,0,0,100,114263,0.016352941165678203,2497.6248235294115,364900.2705882353,,,,,,,,0,
62,16843.5,48945.3,-32101.800000000003,0,0.0135,0.024294117640238255,0.027,0,0,0,0,0,0,143,0,0,0,0,0,0,100,112961,0.024294117640238255,2497.6248235294115,364900.24629411765,,,,,,,,0,
63,15828.216666666665,39217.283333333326,-23389.06666666666,0,0.014,0.016117647057399154,0.014,0,0,0,0,0,0,142,0,0,0,0,0,0,100,112128,0.016117647057399154,2497.6248235294115,364900.2301764706,,,,,,,,0,
64,14640.299999999997,21865.316666666666,-7225.016666666668,0,0.013666666666666667,0.008000000030733645,0.041,0,0,0,0,0,0,144,0,0,0,0,0,0,100,111137,0.008000000030733645,2497.6248235294115,364900.22217647056,,,,,,,,0,
65,23066.783333333333,3090.2333333333336,19976.55,0,0.013647058823529413,0.024058823531959206,0.232,0,0,0,0,0,0,158,0,0,0,0,0,0,100,107445,0.024058823531959206,2497.6248235294115,364900.198117647,,,,,,,,0,
66,23635.466666666664,0,23635.466666666664,0.07525,0.040882352941176474,0.1363529411610216,0.6950000000000001,1.444,0,0,19216,0,0,158,4,4,0,3,0,0,99,106691,0.1363529411610216,2497.6248235294115,364900.06176470587,,,,,,,,0,
67,24088.983333333334,3.1666666666666665,24085.816666666666,0.08449999999999999,0.08941176470588236,0.4841176469344646,2.604,4.007,0,0,45739,0,0,158,10,10,0,9,0,0,101,136794,0.48411764698130355,2497.5498235294112,364899.6526470589,,,,,,,,0,
68,23563.449999999997,0.5833333333333333,23562.866666666665,0.08183333333333333,0.057,1.104588235320989,0.9690000000000001,2.011,0,0,25763,0,0,158,6,6,0,5,0,0,100,151980,1.104588235313713,2497.339470588235,364898.75841176475,,,,,,,,0,
69,22315.45,0,22315.45,0.074,0.02447058823529412,0.6701764706522226,0.41600000000000004,0.559,0,0,7564,0,0,158,2,2,0,1,0,0,99,140190,0.6701764706363065,2497.2389999999996,364898.18870588235,,,,,,,,0,
70,14190.33333333333,0,14190.33333333333,0.092,0.02988235294117647,0.2705294117331505,2.407,0.85,0,0,9309,0,0,158,2,2,0,2,0,0,102,129436,0.2705294117517951,2497.2129411764704,364897.9442352941,,,,,,,,0,
71,11532.833333333334,0,11532.833333333334,0.085,0.021823529411764707,0.34194117644801736,0.371,0.541,0,0.862,6348,0,6000,158,1,1,1,1,0,0,102,124007,0.3419411764207325,2497.1697647058822,364897.6454705883,,,,,,,,0,
72,11006.333333333332,0,11006.333333333332,0.074,0.021823529411764707,0.3050588235491887,0.371,0.331,0,0.862,4476,0,6000,158,1,1,1,1,0,0,102,124507,0.3050588235842042,2497.1396470588234,364897.37052941177,215.470588235294,0,0,5.53941176465014,0.11764705882352941,24,0,0,
73,9362.916666666666,0,9362.916666666666,0.06533333333333334,0.03258823529411764,0.29182352940551937,0.5539999999999999,0.853,0,0,12753,0,0,158,3,3,0,2,0,0,101,132945,0.29182352936868483,2497.122294117647,364897.0960588236,,,,,,,,0,
74,10454.583333333332,0,10454.583333333332,0,0.013647058823529413,0.3695882352767512,0.232,0,0,0,0,0,0,158,0,0,0,0,0,0,101,125884,0.36958823526856577,2497.078647058823,364896.77011764713,,,,,,,,0,
75,9599.116666666663,0,9599.116666666663,0.08266666666666667,0.03375,0.13641176477540284,0.54,0.726,0,0,8766,0,0,157,3,3,0,2,0,0,100,124201,0.13641176477540284,2497.078647058823,364896.63370588236,,,,,,,,0,
76,10231.766666666665,0,10231.766666666665,0.0885,0.034846153846153846,0.35176470584701747,0.45299999999999996,1.001,0,0,11210,0,0,154,2,2,0,2,0,0,100,127239,0.35176470586702635,2497.044529411764,364896.31605882355,,,,,,,,0,
77,11514.833333333332,0,11514.833333333332,0,0.013666666666666667,0.32464705884922296,0.164,0,0,0,0,0,0,153,0,0,0,0,0,0,100,119832,0.3246470588514967,2496.986705882353,364896.0492352941,,,,,,,,0,
78,12823.949999999999,0,12823.949999999999,0.088,0.029,0.0962352940114215,0.261,0.129,0,0,1476,0,0,150,1,1,0,1,0,0,100,112269,0.0962352940114215,2496.986705882353,364895.9530000001,,,,,,,,0,
79,17459.333333333336,404.45000000000005,17054.883333333335,0,0.013625,0.158588235382922,0.109,0,0,0,0,0,0,149,0,0,0,0,0,0,100,105470,0.1585882353560919,2496.9815294117648,364895.7995882353,,,,,,,,0,
80,16632.116666666665,8153.516666666666,8478.599999999999,0,0.013818181818181818,0.06417647056514397,0.152,0,0,0,0,0,0,152,0,0,0,0,0,0,100,96813,0.06417647056514397,2496.9815294117648,364895.73541176476,,,,,,,,0,
81,19376.93333333333,21763.716666666667,-2386.7833333333365,0,0.01390909090909091,0.0893529411405325,0.153,0,0,0,0,0,0,152,0,0,0,0,0,0,100,97879,0.0893529411405325,2496.9815294117648,364895.6460588236,,,,,,,,0,
82,14080.783333333333,35456.799999999996,-21376.016666666663,0,0.014,0.08994117670226842,0.126,0,0,0,0,0,0,150,0,0,0,0,0,0,100,102730,0.08994117670226842,2496.9815294117648,364895.5561176469,,,,,,,,0,
83,12890.966666666667,46670.48333333334,-33779.51666666667,0,0.014166666666666668,0.07411764696007594,0.085,0,0,0.862,0,0,6000,147,0,0,1,0,0,0,100,108632,0.07411764696007594,2496.9815294117648,364895.48199999996,,,,,,,,0,
84,12998.916666666666,52461.48333333334,-39462.56666666667,0,0.014,0.10658823529956862,0.056,0,0,0,0,0,0,145,0,0,0,0,0,0,100,120929,0.10658823529956862,2496.9815294117648,364895.37541176466,,,,,,,,0,
85,11476.733333333332,53069.316666666666,-41592.583333333336,0,NaN,0.03311764704994857,0,0,0,0,0,0,0,141,0,0,0,0,0,0,100,120929,0.03311764704994857,2496.9815294117648,364895.3422941176,,,,,,,,0,
86,11224.5,49641.85,-38417.35,0,NaN,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,100,120929,0,2496.9815294117648,364895.3422941176,,,,,,,,0,
87,11179.500000000002,40537.450000000004,-29357.950000000004,0,NaN,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,100,120929,0,2496.9815294117648,364895.3422941176,,,,,,,,0,
88,12383.966666666665,22977.6,-10593.633333333333,0,0.0135,0,0.027,0,0,0,0,0,0,143,0,0,0,0,0,0,100,120929,0,2496.9815294117648,364895.3422941176,,,,,,,,0,
89,19441.35,3417.15,16024.199999999999,0,0.013625,0.01600000000325963,0.218,0,0,0,0,0,0,157,0,0,0,0,0,0,100,120155,0.01600000000325963,2496.9815294117648,364895.3262941176,,,,,,,,0,
90,26204.3,0,26204.3,0,0.013625,0.1284117647446692,0.218,0,0,0,0,0,0,157,0,0,0,0,0,0,100,104825,0.1284117647446692,2496.9815294117648,364895.19788235286,,,,,,,,0,
91,25451.31666666667,0,25451.31666666667,0.07957142857142858,0.06275,0.12835294113028795,1.004,2.532,0,0,31832,0,0,157,7,7,0,5,0,0,98,111332,0.12835294113028795,2496.9815294117648,364895.06952941173,,,,,,,,0,
92,22897.95,0,22897.95,0.0776,0.088625,0.7260588235221803,3.3259999999999996,3.777,0,0,46180,0,0,157,10,10,0,8,0,0,99,142588,0.72605882353173,2496.8460588235293,364894.47894117644,,,,,,,,0,
93,21191.916666666664,0,21191.916666666664,0.085,0.030875,1.0338235293747857,2.4699999999999998,0.912,0,0,10756,0,0,157,2,2,0,2,0,0,102,142493,1.0338235293584148,2496.646176470588,364893.645,,,,,,,,0,
94,21125.76666666667,0,21125.76666666667,0.08266666666666667,0.0395,0.34094117651693523,0.632,1.265,0,0,15323,0,0,157,3,3,0,3,0,0,102,138510,0.34094117655467926,2496.5962352941183,364893.35399999993,,,,,,,,0,
95,15113.116666666665,0,15113.116666666665,0.071,0.0223125,0.4399411764461547,0.357,0.257,0,0,3594,0,0,157,1,1,0,1,0,0,102,124906,0.4399411764179604,2496.528235294118,364892.9820588235,,,,,,,,0,
96,10216.05,0,10216.05,0.08259999999999999,0.051250000000000004,0.22217647056095302,0.8200000000000001,1.788,0,0,21582,0,0,157,5,5,0,4,0,0,101,132124,0.22217647059687806,2496.5156470588236,364892.7724705882,214.58823529411768,0,0,4.999882353004068,0.11764705882352941,0,0,0,
97,10987.616666666669,0,10987.616666666669,0.08700000000000001,0.03375,0.5746470589074306,0.54,0.631,0,0,6953,0,0,157,3,3,0,2,0,0,100,131297,0.574647058890605,2496.4232352941176,364892.29023529403,,,,,,,,0,
98,13017.533333333335,0,13017.533333333335,0,0.013625,0.35041176463710144,0.218,0,0,0,0,0,0,157,0,0,0,0,0,0,100,121527,0.350411764627097,2496.390588235294,364891.9724705882,,,,,,,,0,
99,14070.516666666663,0,14070.516666666663,0.091,0.0481875,0.1281764705781825,0.771,2.331,0,0,25709,0,0,157,4,4,0,4,0,0,100,134702,0.1281764705781825,2496.390588235294,364891.84429411765,,,,,,,,0,
100,14039.783333333335,0,14039.783333333335,0,0.013642857142857142,0.5867647058912553,0.191,0,0,0,0,0,0,155,0,0,0,0,0,0,100,128172,0.5867647059012597,2496.2572941176472,364891.3908235294,,,,,,,,0,
101,11670.366666666665,0,11670.366666666665,0.089,0.027846153846153847,0.11223529413109645,0.362,0.192,0,0,2166,0,0,154,2,2,0,1,0,0,99,118165,0.11223529413109645,2496.2572941176472,364891.27858823526,,,,,,,,0,
102,19402.199999999993,0,19402.199999999993,0,0.013666666666666667,0.21788235299754888,1.174,0,0,0,0,0,0,150,0,0,0,0,0,0,102,110279,0.21788235297117353,2496.2521176470586,364891.0658823529,,,,,,,,0,
103,19214.233333333334,840.4333333333332,18373.8,0,0.0137,0.07217647059587762,0.137,0,0,0.862,0,0,6000,151,0,0,1,0,0,0,102,96790,0.07217647059587762,2496.2521176470586,364890.9937058823,,,,,,,,0,
104,20754.716666666664,6250.416666666665,14504.3,0.112,0.031125,0.13723529409617186,0.249,0.487,0,0.862,4336,0,6000,149,1,1,1,1,0,0,102,94575,0.13723529409617186,2496.2521176470586,364890.8564705882,,,,,,,,0,
105,10504.399999999998,19536,-9031.600000000002,0.088,0.029444444444444447,0.22958823520457372,0.265,0.17,0,0,1926,0,0,150,1,1,0,1,0,0,102,99735,0.22958823523686078,2496.2257058823534,364890.65329411766,,,,,,,,0,
106,11317.283333333333,30470.033333333333,-19152.75,0.09,0.0833,0.16070588229922578,0.833,0.343,0,0,3809,0,0,151,1,1,0,1,1,0,103,109878,0.16070588230377325,2496.220470588236,364890.49782352947,,,,,,,,0,
107,10579.749999999996,46004.933333333334,-35425.183333333334,0,0.08914285714285715,0.5054705883958377,0.624,0,0,0,0,0,0,148,0,0,0,0,1,0,104,117684,0.5054705883885617,2496.204588235294,364890.008235294,,,,,,,,0,
108,9090.516666666666,51749.86666666666,-42659.34999999999,0,0.19475,0.3666470587486401,0.779,0,0,0,0,0,0,145,0,0,0,0,1,0,105,123458,0.3666470587486401,2496.204588235294,364889.6415882353,,,,,,,,0,
109,9952.18333333333,50628.34999999999,-40676.16666666666,0,0.529,0.4585294117568992,0.529,0,0,0,0,0,0,142,0,0,0,0,1,0,106,123458,0.4585294117568992,2496.204588235294,364889.1830588235,,,,,,,,0,
110,9692.316666666666,34253.100000000006,-24560.78333333334,0,0.518,0.31100000004516914,0.518,0,0,0,0,0,0,142,0,0,0,0,1,0,107,123458,0.31100000004516914,2496.204588235294,364888.8720588235,,,,,,,,0,
111,12801.883333333333,15047.900000000001,-2246.0166666666682,0,0.013666666666666667,0.30470588232856244,0.082,0,0,0,0,0,0,147,0,0,0,0,0,0,107,123458,0.30470588232856244,2496.204588235294,364888.56735294114,,,,,,,,0,
112,12443.933333333332,10397.199999999997,2046.7333333333354,0,0.013600000000000001,0.04800000000977889,0.136,0,0,0,0,0,0,151,0,0,0,0,0,0,107,119296,0.04800000000977889,2496.204588235294,364888.51935294113,,,,,,,,0,
113,18450.750000000004,938.2,17512.550000000003,0.09,0.02225,0.08017647062661126,0.356,0.547,0,0,6092,0,0,157,1,1,0,1,0,0,107,120951,0.08017647062661126,2496.204588235294,364888.4391764705,,,,,,,,0,
114,19440.816666666666,0,19440.816666666666,0.078,0.0223125,0.24141176469856873,0.357,0.498,0,0,6367,0,0,157,1,1,0,1,0,0,107,112506,0.24141176470902792,2496.1728823529415,364888.22947058815,,,,,,,,0,
