time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
15,14862.412499999997,6113.199999999999,8749.212499999998,0.025,0.05666666666666667,0.305,3.987,0,12106,12037,0,6,3,6,0,2,3,157669.75416666668,0.027249999984633178,,0.1,0.15,,,,,,,0,0
16,14793.862500000001,2152.366666666667,12641.495833333334,0.043,0.057,0.856,9.728,0,20074,20074,0,6,3,6,0,3,2,162173.3875,0.1162499999627471,,0.15,0.1,,,,,,,0,0
17,19328.775,256.9333333333333,19071.841666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,150749.75416666665,0.14389999996637926,,0.05,0.1,,,,,,,0,0
18,19006.625,1040.0166666666667,17966.608333333334,0.045,0.05566666666666667,1.768,24.411,0,39668,39668,0,12,6,12,0,6,2,173561.05000000002,0.030949999985750765,,0.3,0.1,,,,,,,0,0
19,20324.725000000002,1677.1166666666668,18647.608333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,153469.53750000003,0.2868500000331551,,0,0.1,,,,,,,0,0
20,17304.65,1040.3333333333333,16264.316666666668,0.022,0.05625,0.447,8.014,0,19913,19913,0,8,4,8,0,4,2,159470.49583333335,0,,0.2,0.1,,,,,,,0,0
21,17108.7375,1550.4,15558.3375,0.066,0.057,1.225,16.265,0,18577,18577,0,6,3,6,0,3,2,165865.6458333333,0.15594999998575076,,0.15,0.1,,,,,,,0,0
22,15953.749999999998,1643.3833333333334,14310.366666666665,0.014,0.058,0.136,2.268,0,9702,9702,0,4,2,4,0,2,2,160818.7875,0.1623999999719672,,0.1,0.1,,,,,,,0,0
23,11659.099999999997,963.4166666666665,10695.68333333333,0.025,0.058,0.334,3.856,0,13124,13124,0,4,2,4,0,2,2,164807.85833333334,0.07545000000391155,,0.1,0.1,,,,,,,0,0
24,9966.799999999997,209.29999999999993,9757.499999999998,0.041,0.058,0.564,5.074,0,13718,13718,0,4,2,4,0,2,2,177597.79166666666,0.08525000000372529,3.7,0.1,0.1,1.5,3.25,1.7045499999076128,0.05,0,5.550999999999999,0,0
25,9041.537499999999,0,9041.537499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,168556.25416666665,0.09679999999934807,,0,0.1,,,,,,,0,0
26,9192.012499999999,0,9192.012499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,159364.24166666664,0,,0.05,0.1,,,,,,,0,0
27,9283.05,0,9283.05,0.021,0.058,0.198,2.424,0,9352,9352,0,4,2,4,0,2,2,160658.65416666667,0.030949999985750765,,0.1,0.1,,,,,,,0,0
28,8973.287499999999,0,8973.287499999999,0.025,0.058,0.277,2.66,0,11219,11219,0,4,2,4,0,2,2,163803.69166666668,0.07854999997653067,,0.1,0.1,,,,,,,0,0
29,10391.387500000003,0,10391.387500000003,0.014,0.058,0.074,1.505,0,5442,5442,0,4,2,4,0,2,2,159786.26666666666,0.08244999998714775,,0.1,0.1,,,,,,,0,0
30,11113.125,4.466666666666667,11108.658333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,148677.60833333337,0.07235000003129244,,0,0.1,,,,,,,0,0
31,11721.875,117.71666666666664,11604.158333333333,0.037,0.0558,0.837,10.176,0,22896,22896,0,10,5,10,0,5,2,163768.79583333328,0,,0.25,0.1,,,,,,,0,0
32,14805.162499999999,1255.4999999999998,13549.662499999999,0.001,0.058,0.001,0.11,0,850,850,0,4,2,4,0,2,2,151561.58750000002,0.20785000000614673,,0.1,0.1,,,,,,,0,0
33,15149.9125,3875.333333333333,11274.579166666666,0.035,0.0555,0.65,12.737,0,18634,18539,0,12,6,12,0,5,3,167011.17916666664,0.06859999994048849,,0.25,0.15,,,,,,,0,0
34,17966.587499999994,9113.916666666668,8852.670833333326,0.044,0.05600000000000001,0.667,9.934,0,15193,14281,0,10,5,10,0,3,4,160905.09999999998,0.23070000007282943,,0.15,0.2,,,,,,,0,0
35,16624.35,10658.15,5966.199999999999,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,120526.69583333333,0.1973500000895001,,0,0.15,,,,,,,0,0
36,13725.55,8512.733333333334,5212.816666666666,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,121459.80416666664,0.027249999984633178,,0.05,0.15,,,,,,,0,0
37,15233.05,9050.883333333333,6182.166666666666,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,114833.14166666669,0.05814999993890524,,0.05,0.15,,,,,,,0,0
38,15883.699999999997,15284.699999999999,598.9999999999982,0.06,0.0558,0.937,8.683,0,15498,14677,0,10,5,10,0,2,5,116567.32916666668,0.0582000000285916,,0.1,0.25,,,,,,,0,0
39,17691.337500000005,9814.833333333332,7876.504166666673,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,119075.25,0.21039999992353842,,0.05,0.15,,,,,,,0,0
40,18052.025,5728.066666666667,12323.958333333336,0.035,0.057,0.769,8.263,0,22132,22132,0,6,3,6,0,3,2,155090.92500000002,0.05810000002384186,,0.15,0.1,,,,,,,0,0
41,21138.5125,4136.7,17001.8125,0.018,0.05625,0.379,6.972,0,20949,20949,0,8,4,8,0,4,2,158316.1,0.1394999999902211,,0.2,0.1,,,,,,,0,0
42,26674.6625,4506.666666666667,22167.99583333333,0.024,0.057,0.448,7.589,0,18535,18535,0,6,3,6,0,3,2,157574.94166666662,0.15250000002561137,,0.15,0.1,,,,,,,0,0
43,24553.375,4545.5,20007.875,0.041,0.057,0.829,12.105,0,20262,20262,0,6,3,6,0,3,2,158723.77083333337,0.12355000001844019,,0.15,0.1,,,,,,,0,0
44,22005.4375,4374.333333333333,17631.104166666668,0.041,0.0558,1.212,18.198,0,29538,29538,0,10,5,10,0,5,2,173552.6875,0.1425499999895692,,0.25,0.1,,,,,,,0,0
45,17288.825,3875.233333333333,13413.591666666667,0.025,0.058,0.267,4.437,0,10497,10497,0,4,2,4,0,2,2,168977.67916666667,0.22659999993629754,,0.1,0.1,,,,,,,0,0
46,13932.625,3026.9,10905.725,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,157025.76249999998,0.08200000005308539,,0.05,0.1,,,,,,,0,0
47,11169.962500000001,1641.7166666666667,9528.245833333334,0.012,0.058,0.111,1.654,0,9330,9330,0,4,2,4,0,2,2,157048.2541666667,0.030950000043958426,,0.1,0.1,,,,,,,0,0
48,10216.775,352.4,9864.375,0.023,0.057,0.3,3.652,0,13267,13267,0,6,3,6,0,3,2,162557.12916666668,0.07419999997364357,5.75,0.15,0.1,2.6,2.9,2.375350000045728,0,0,8.22,0,0
49,9501.375,1.5833333333333333,9499.791666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,159348.33333333334,0.11605000001145527,,0.05,0.1,,,,,,,0,0
50,9089.587499999998,0,9089.587499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,145468.90833333335,0.030949999927543104,,0,0.1,,,,,,,0,0
51,8911.75,0,8911.75,0.006,0.058,0.02,0.578,0,3546,3546,0,4,2,4,0,2,2,141733.68333333335,0,,0.1,0.1,,,,,,,0,0
52,10404.687499999998,0,10404.687499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,121149,0.06960000010440126,,0,0.1,,,,,,,0,0
53,9994.937499999998,0.21666666666666667,9994.720833333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,92544.875,0,,0,0.1,,,,,,,0,0
54,10591.9875,47.81666666666666,10544.170833333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,75053.38333333333,0,,0,0.1,,,,,,,0,0
55,12335.512499999997,1273.8,11061.712499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,63066.82083333334,0,,0,0.1,,,,,,,0,0
56,12633.637499999999,14241.95,-1608.3125000000018,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,50627.07083333334,0,,0,0.1,,,,,,,0,0
57,13464.324999999999,29879.45,-16415.125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,82894.55,0,,0,0.1,,,,,,,0,0
58,14139.069642857145,47776.50476190477,-33637.43511904762,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40825.63928571429,0,,0,0.1,,,,,,,0,0
59,13990.700000000003,48029.066666666666,-34038.36666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6651.758333333333,0,,0,0.1,,,,,,,0,0
60,15925.362499999997,67043.25,-51117.887500000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6051.908333333333,0,,0,0.1,,,,,,,0,0
61,16281.725000000002,53509.65,-37227.925,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11130.729166666668,0,,0,0.1,,,,,,,0,0
62,16424.85,68246.78333333333,-51821.93333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7643.545833333335,0,,0,0.1,,,,,,,0,0
63,15108.925000000001,53819.39166666668,-38710.466666666674,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,14110.420833333335,0,,0,0.1,,,,,,,0,0
64,16890.4125,28784.016666666674,-11893.604166666675,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,29336.441666666673,0,,0,0.1,,,,,,,0,0
65,17737.925,6442.533333333333,11295.391666666666,0.027,0.057,0.573,6.629,0,20934,20934,0,6,3,6,0,3,2,127766.51011904764,0,,0.15,0.1,,,,,,,0,0
66,19019.3375,4405.133333333332,14614.20416666667,0.041,0.05542857142857143,1.583,23.926,0,38505,38505,0,14,7,14,0,7,2,163480.93928571432,0.12969999993219972,,0.35,0.1,,,,,,,0,0
67,19727.8125,4501.1,15226.7125,0.036,0.0558,1.053,16.725,0,29647,29647,0,10,5,10,0,5,2,180113.43095238094,0.31000000005587935,,0.25,0.1,,,,,,,0,0
68,18257.7125,4347.900000000001,13909.8125,0.01,0.058,0.089,1.847,0,8486,8486,0,4,2,4,0,2,2,171641.84345238094,0.2185499999905005,,0.1,0.1,,,,,,,0,0
69,16853.925,3855.533333333333,12998.391666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,155004.66845238092,0.07299999997485429,,0.05,0.1,,,,,,,0,0
70,12842.4375,2997.066666666667,9845.370833333332,0.06,0.058,0.524,8.155,0,8666,8666,0,4,2,4,0,2,2,153749.49345238096,0.030949999985750765,,0.1,0.1,,,,,,,0,0
71,11126.187500000002,1590.9833333333331,9535.204166666668,0.023,0.058,0.307,2.614,0,13140,13140,0,4,2,4,0,2,2,158260.330952381,0.09490000002551824,,0.1,0.1,,,,,,,0,0
72,10344.374999999998,313.2833333333333,10031.091666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,155481.81845238095,0.08400000003166497,2.7,0.05,0.1,1.4,2.4,1.0737000000081025,0,0,4.449,0,0
73,9843.85,0.05,9843.800000000001,0.022,0.057,0.156,3.308,0,7058,7058,0,6,3,6,0,3,2,154710.155952381,0.030949999985750765,,0.15,0.1,,,,,,,0,0
74,10445.2625,0,10445.2625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,144264.89345238096,0.10879999998724088,,0.05,0.1,,,,,,,0,0
75,9205.637499999999,0,9205.637499999999,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,126065.38511904763,0.030949999985750765,,0,0.1,,,,,,,0,0
76,10501.512499999999,0,10501.512499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,112111.23928571431,0.048350000055506825,,0,0.1,,,,,,,0,0
77,11763.800000000001,0,11763.800000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,81628.94345238095,0,,0,0.1,,,,,,,0,0
78,13586.712499999996,180.95,13405.762499999995,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,57575.63333333333,0,,0,0.1,,,,,,,0,0
79,15885.675000000001,2175.7999999999997,13709.875000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,28887.670833333334,0,,0,0.1,,,,,,,0,0
80,12862.675,16773.616666666665,-3910.9416666666657,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,86181.27500000001,0,,0,0.1,,,,,,,0,0
81,12872.762499999999,36581.86666666667,-23709.10416666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,50234.67678571428,0,,0,0.1,,,,,,,0,0
82,14405.787499999999,54553.083333333336,-40147.29583333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40843.237499999996,0,,0,0.1,,,,,,,0,0
83,14646.050000000001,67304.15,-52658.09999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
84,15225.4,73812.75,-58587.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
85,10373.1,73446.81666666667,-63073.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
86,9585.524999999998,69191.43333333333,-59605.90833333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6690.262500000002,0,,0,0.1,,,,,,,0,0
87,10399.162499999999,55895.31666666665,-45496.15416666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
88,11279.9875,30316.9,-19036.912500000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12346.120833333327,0,,0,0.1,,,,,,,0,0
89,23254.400000000005,6889.6833333333325,16364.716666666673,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,105930.61428571431,0,,0.05,0.1,,,,,,,0,0
90,25227.5875,4501.599999999999,20725.987500000003,0.051,0.055090909090909086,3.603,46.814,0,71143,71143,0,22,11,22,0,11,2,170742.4017857143,0.030949999985750765,,0.55,0.1,,,,,,,0,0
91,19522.1375,4509.883333333333,15012.254166666668,0.032,0.0558,0.871,16.356,0,27594,27594,0,10,5,10,0,5,2,182739.01428571428,0.5407999999588355,,0.25,0.1,,,,,,,0,0
92,18789.837499999998,4256.3,14533.537499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,164170.0892857143,0.20954999997047707,,0.05,0.1,,,,,,,0,0
93,14994.025,3791.183333333333,11202.841666666667,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,156519.75595238098,0.030900000012479722,,0,0.1,,,,,,,0,0
94,12140.1625,2924.9,9215.2625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,144743.78928571433,0.04840000002877787,,0.05,0.1,,,,,,,0,0
95,10594.8375,1554.9833333333333,9039.854166666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,134549.87261904764,0.030949999985750765,,0.05,0.1,,,,,,,0,0
96,9608.137499999999,316.99999999999994,9291.137499999999,0.028,0.057,0.259,4.629,0,9341,9341,0,6,3,6,0,3,2,135348.0392857143,0.030949999985750765,2.2999999999999994,0.15,0.1,1.25,2.4,1.110599999956321,0.1,0,4.630000000000001,0,0
97,10608.987500000001,0,10608.987500000001,0.019,0.057,0.128,2.845,0,6788,6788,0,6,3,6,0,3,2,140005.35178571427,0.11400000000139698,,0.15,0.1,,,,,,,0,0
98,11475.137499999999,0.4,11474.7375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,112633.96845238094,0.10745000001043081,,0.05,0.1,,,,,,,0,0
99,11722.675,0,11722.675,0.018,0.058,0.115,2.078,0,6244,6244,0,4,2,4,0,2,2,101372.80178571428,0.030950000043958426,,0.1,0.1,,,,,,,0,0
100,13907.350000000002,0,13907.350000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,65497.27083333333,0.07439999998314306,,0,0.1,,,,,,,0,0
101,10857.837500000001,0,10857.837500000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,41492.15416666667,0,,0,0.1,,,,,,,0,0
102,16275.274999999998,245.9666666666666,16029.30833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,22683.129166666666,0,,0,0.1,,,,,,,0,0
103,17481.05,2118.233333333333,15362.816666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,18588.004166666666,0,,0,0.1,,,,,,,0,0
104,14334.724999999999,11830.283333333333,2504.4416666666657,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,63656.262500000004,0,,0,0.1,,,,,,,0,0
105,12382.612500000001,32432.08333333333,-20049.470833333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,82926.10833333334,0,,0,0.1,,,,,,,0,0
106,9454.3,46474.250000000015,-37019.95000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40986.21428571429,0,,0,0.1,,,,,,,0,0
107,11545.3375,66182.90000000001,-54637.56250000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
108,10335.449999999999,72817.16666666667,-62481.716666666674,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
109,10115.8375,68758.81666666667,-58642.979166666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
110,10150.2,47407.116666666654,-37256.91666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
111,11002.025,21573.716666666664,-10571.691666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,20860.345833333333,0,,0,0.1,,,,,,,0,0
112,11633.7625,16455.45,-4821.6875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,29489.137499999997,0,,0,0.1,,,,,,,0,0
113,15273.062499999998,5290.783333333333,9982.279166666665,0.041,0.057,0.82,9.721,0,19835,19835,0,6,3,6,0,3,2,133321.01011904763,0,,0.15,0.1,,,,,,,0,0
114,15543.7875,4499.366666666667,11044.420833333334,0.039,0.05542857142857143,1.554,22.234,0,39555,39555,0,14,7,14,0,7,2,163155.22261904762,0.14204999996582046,,0.35,0.1,,,,,,,0,0
115,17682.050000000003,4544.616666666667,13137.433333333336,0.032,0.05566666666666667,1.03,16.16,0,32322,32322,0,12,6,12,0,6,2,183876.85178571427,0.3085499999579042,,0.3,0.1,,,,,,,0,0
116,18454.85,4365.116666666666,14089.733333333334,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,165637.2642857143,0.25000000005820766,,0.05,0.1,,,,,,,0,0
117,14551.987500000001,3824.983333333333,10727.004166666668,0.024,0.058,0.236,3.982,0,9799,9799,0,4,2,4,0,2,2,162720.91011904762,0.030949999985750765,,0.1,0.1,,,,,,,0,0
118,14553.187499999998,2666.0666666666666,11887.12083333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,150495.37261904764,0.08040000003529713,,0,0.1,,,,,,,0,0
119,10560.800000000001,1616.05,8944.750000000002,0.027,0.057,0.388,4.695,0,14175,14175,0,6,3,6,0,3,2,156241.36428571425,0,,0.15,0.1,,,,,,,0,0
120,9659.774999999998,395.19999999999993,9264.574999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,154700.21011904764,0.12055000005057082,3,0,0.1,1.55,2.4,1.1387500000419095,0,0,4.53,0,0
121,11854.6125,0,11854.6125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,142845.59761904765,0,,0.05,0.1,,,,,,,0,0
122,11098,0,11098,0.032,0.058,0.255,3.489,0.862,7872,7872,6000,5,2,4,1,2,2,148452.83511904764,0.030949999985750765,,0.1,0.1,,,,,,,50,0
123,13547.487500000001,0,13547.487500000001,0.05,0.057,1.004,7.134,0,20263,20263,0,6,3,6,0,3,2,161898.29761904766,0.12969999999040738,,0.15,0.1,,,,,,,0,0
124,13492.212500000001,0,13492.212500000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,148406.08511904764,0.1512499999953434,,0,0.1,,,,,,,0,0
125,10703.824999999997,0,10703.824999999997,0.04,0.0558,0.742,10.698,0,18553,18553,0,10,5,10,0,5,2,158400.93511904762,0,,0.25,0.1,,,,,,,0,0
126,14711.6375,0,14711.6375,0.007,0.057,0.053,1.605,0,7214,7214,0,6,3,6,0,3,2,146970.6517857143,0.20304999989457428,,0.15,0.1,,,,,,,0,0
127,18095.050000000003,86.5,18008.550000000003,0.015,0.057,0.119,3.812,0,7858,7858,0,6,3,6,0,3,2,139482.7767857143,0.10370000009424984,,0.15,0.1,,,,,,,0,0
128,15240.612499999997,1008.4,14232.212499999998,0.012,0.0558,0.072,4.411,0,6026,6026,0,10,5,10,0,5,2,133278.96011904764,0.10704999993322417,,0.25,0.1,,,,,,,0,0
129,13875.525,6203.133333333332,7672.391666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,106475.1726190476,0.16950000007636845,,0.05,0.1,,,,,,,0,0
130,10088.7625,8928.983333333332,1159.779166666669,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,71942.55833333333,0.03089999995427206,,0.05,0.1,,,,,,,0,0
131,11125.637499999999,9304.883333333331,1820.7541666666675,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,54579.249999999985,0.030950000043958426,,0.05,0.1,,,,,,,0,0
132,12262.399999999996,7692.666666666666,4569.73333333333,0.036,0.058,0.364,5.264,0,10152,10152,0,4,2,4,0,2,2,69457.12261904762,0.030950000043958426,,0.1,0.1,,,,,,,0,0
133,9921.025,6403.666666666666,3517.3583333333336,0.048,0.05625,1.237,11.258,0,25553,25553,0,8,4,8,0,4,2,113784.91428571429,0.08684999996330589,,0.2,0.1,,,,,,,0,0
134,12344.537499999999,5552.533333333332,6792.004166666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,131683.44345238095,0.19539999996777624,,0.05,0.1,,,,,,,0,0
135,15623.874999999996,6103.916666666666,9519.95833333333,0.048,0.058,0.469,6.349,0,9768,9768,0,4,2,4,0,2,2,121171.46666666667,0.030949999985750765,,0.1,0.1,,,,,,,0,0
136,14488.387499999997,4656.466666666667,9831.92083333333,0.032,0.05625,0.83,8.575,0,25812,25812,0,8,4,8,0,4,2,162947.05178571428,0.09210000006714836,,0.2,0.1,,,,,,,0,0
137,17344.4125,3766.3166666666657,13578.095833333333,0.025,0.05625,0.46,8.505,0,18779,18779,0,8,4,8,0,4,2,166580.24345238096,0.17499999987194315,,0.2,0.1,,,,,,,0,0
138,19858.975,3477.5666666666666,16381.408333333333,0.005,0.058,0.02,0.984,0,4018,4018,0,4,2,4,0,2,2,151494.680952381,0.1565500000724569,,0.1,0.1,,,,,,,0,0
139,19749.724999999995,4458.466666666666,15291.258333333328,0.042,0.05625,1.138,15.694,0,26962,26962,0,8,4,8,0,4,2,165575.13095238098,0.06965000001946464,,0.2,0.1,,,,,,,0,0
140,17966.875,4097.849999999999,13869.025000000001,0.02,0.058,0.291,3.611,0,14693,14693,0,4,2,4,0,2,2,166850.10595238098,0.1904999999096617,,0.1,0.1,,,,,,,0,0
141,16748.274999999994,3676.4333333333334,13071.84166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,150484.43928571427,0.083199999993667,,0,0.1,,,,,,,0,0
142,12376.949999999997,2933.35,9443.599999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,138474.34345238094,0,,0.05,0.1,,,,,,,0,0
143,11178.5875,1606.4666666666667,9572.120833333332,0.033,0.05625,0.704,7.217,0,21270,21270,0,8,4,8,0,4,2,160070.99345238096,0.030949999985750765,,0.2,0.1,,,,,,,0,0
144,8742.649999999998,393.8333333333333,8348.816666666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,151722.1767857143,0.16870000009657815,5.25,0.05,0.1,2.75,2.4,2.0991499998490326,0.05,0,7.758,0,0
145,8898.737500000001,0,8898.737500000001,0.044,0.058,0.243,4.538,0,5479,5479,0,4,2,4,0,2,2,149055.1017857143,0.030949999927543104,,0.1,0.1,,,,,,,0,0
146,8772.162499999999,0,8772.162499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,134745.53511904765,0.0808000000542961,,0.05,0.1,,,,,,,0,0
147,11039.425000000003,0,11039.425000000003,0.045,0.058,0.567,4.419,0,12658,12658,0,4,2,4,0,2,2,135506.58511904764,0.030949999985750765,,0.1,0.1,,,,,,,0,0
148,14085.3125,0.1333333333333333,14085.179166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,101138.98928571428,0.0969999999506399,,0,0.1,,,,,,,0,0
