time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
44,48193.28333333333,3.2166666666666663,48190.066666666666,0.08866666666666667,0.035382352941176476,0.24791176471626386,1.203,2.489,0,0,28480,0,0,232,6,6,0,5,0,0,101,257764,0.24791176467078913,2498.1657647058823,372478.9114705882,,,,,,,,0,
45,39644.216666666674,1.8666666666666667,39642.350000000006,0.07742857142857143,0.05994117647058824,0.42073529411572963,2.0380000000000003,4.265,0,0,55670,0,0,232,14,14,0,10,0,0,97,272922,0.42073529415256417,2498.099058823529,372478.5574411764,,,,,,,,0,
46,34514.13333333333,8.933333333333334,34505.2,0.081,0.025823529411764707,0.7097058822982945,2.994,1.598,0,0.862,19958,0,6000,232,3,3,1,3,0,0,100,265351,0.7097058822632789,2497.9888235294115,372477.95797058824,,,,,,,,0,
47,29835.91666666666,4.516666666666667,29831.399999999994,0.077,0.04894117647058823,0.33155882358551025,1.664,2.808,0,0.862,36010,0,6000,232,10,10,1,8,0,0,98,276272,0.33155882359233146,2497.9440588235293,372477.6711764705,,,,,,,,0,
48,23783.616666666665,1.2,23782.416666666664,0.0865,0.021735294117647058,0.588970588229131,2.273,0.768,0,0,9025,0,0,232,2,2,0,2,0,0,101,266388,0.5889705882536873,2497.8729117647053,372477.1533529411,163.29411764705875,0,0,10.151205882488284,0.17647058823529413,0,0,0,
49,22372.649999999994,1.5833333333333333,22371.066666666662,0.07842857142857143,0.03673529411764706,0.2374411765486002,1.249,2.094,0,0,25136,0,0,232,7,7,0,5,0,0,99,269133,0.23744117650949192,2497.853058823529,372476.93576470576,,,,,,,,0,
50,21855.666666666664,0,21855.666666666664,0.0915,0.02979411764705882,0.42176470591221005,2.8449999999999998,0.976,0,0,10514,0,0,232,4,4,0,4,0,0,102,261283,0.4217647059117553,2497.798617647058,372476.5684411763,,,,,,,,0,
51,21888.15,0,21888.15,0.08,0.032218750000000004,0.3195882352301851,1.0310000000000001,0.975,0,0,11558,0,0,230,5,5,0,4,0,0,101,253573,0.3195882352656554,2497.776882352941,372476.2705882352,,,,,,,,0,
52,23000.85,0,23000.85,0.068,0.022833333333333334,0.32605882349889725,0.685,0.417,0,0,6017,0,0,228,2,2,0,2,0,0,101,242514,0.32605882348752857,2497.754147058823,372475.9672647058,,,,,,,,0,
53,23035.73333333333,0.21666666666666667,23035.516666666663,0.081,0.02514285714285714,0.21150000003399327,0.704,0.419,0,0,4973,0,0,226,3,3,0,2,0,0,100,228472,0.2115000000449072,2497.7439999999997,372475.7659117646,,,,,,,,0,
54,26263.05,47.81666666666666,26215.233333333334,0.075,0.02023809523809524,0.21708823525113985,0.42500000000000004,0.526,0,0,7020,0,0,219,1,1,0,1,0,0,100,218675,0.21708823522612875,2497.7340294117644,372475.5587941176,,,,,,,,0,
55,33910.3,1358.9166666666665,32551.383333333335,0.083,0.022866666666666664,0.1403235294856131,0.34299999999999997,0.194,0,0,2347,0,0,213,1,1,0,1,0,0,100,205398,0.14032352953245208,2497.718588235294,372475.4339117645,,,,,,,,0,
56,35602.98333333333,19037.649999999998,16565.333333333332,0,0.013850000000000001,0.10561764700105414,0.277,0,0,0,0,0,0,218,0,0,0,0,0,0,100,189320,0.10561764697649778,2497.713735294117,372475.3331470587,,,,,,,,0,
57,39291.01666666666,44394.21666666665,-5103.19999999999,0.091,0.019999999999999997,0.0815882352180779,0.45999999999999996,0.235,0,0,2580,0,0,221,1,1,0,1,0,0,100,193371,0.0815882352180779,2497.713735294117,372475.2515588235,,,,,,,,0,
58,34464.17619047618,73636.30476190476,-39172.12857142858,0.075,0.021722222222222223,0.14064705884084105,0.391,0.462,0,0.862,6156,0,6000,216,1,1,1,1,0,0,100,210055,0.140647058849936,2497.708382352941,372475.11626470584,,,,,,,,0,
59,33513.38333333334,78117.38333333333,-44603.99999999999,0,0.014083333333333335,0.15676470584003255,0.169,0,0,0,0,0,0,210,0,0,0,0,0,0,100,225388,0.15676470581411195,2497.6951470588233,372474.97273529414,,,,,,,,0,
60,45839.283333333326,106747.99999999999,-60908.71666666666,0,0.014000000000000002,0.04952941183000803,0.07,0,0,0,0,0,0,203,0,0,0,0,0,0,100,228698,0.04952941183000803,2497.6951470588233,372474.9232058823,,,,,,,,0,
61,44661.76666666667,87349.61666666667,-42687.85,0.0765,0.04171428571428571,0.020500000042375177,0.292,0.466,0,0,6097,0,0,205,2,2,0,1,0,0,99,233868,0.020500000042375177,2497.6951470588233,372474.90270588227,,,,,,,,0,
62,39602.96666666667,109603.83333333334,-70000.86666666667,0,0.11649999999999999,0.09688235283829272,2.497,0,0,0,0,0,0,202,0,0,0,0,1,0,103,231773,0.09688235286466806,2497.683882352941,372474.8170882353,,,,,,,,0,
63,37159.98333333334,84488.875,-47328.89166666666,0,0.1012,0.13714705884922296,0.506,0,0,0,0,0,0,203,0,0,0,0,1,0,104,231684,0.13714705884922296,2497.683882352941,372474.67994117644,,,,,,,,0,
64,35497.016666666656,43958.700000000004,-8461.683333333349,0.076,0.025166666666666667,0.14879411761648953,0.302,0.525,0,0,6868,0,0,210,1,1,0,1,0,0,104,236222,0.14879411761648953,2497.683882352941,372474.5311470588,,,,,,,,0,
65,44370.68333333332,4962.849999999999,39407.83333333332,0,0.013647058823529413,0.10220588237280026,0.464,0,0,0,0,0,0,232,0,0,0,0,0,0,104,225178,0.10220588235597461,2497.670411764706,372474.4424117647,,,,,,,,0,
66,51686.2,0,51686.2,0.077,0.049029411764705884,0.13641176471719518,1.667,3.83,0,0,50036,0,0,232,10,10,0,8,0,0,102,235822,0.13641176471719518,2497.670411764706,372474.306,,,,,,,,0,
67,53707.85,5.183333333333333,53702.666666666664,0.08428571428571428,0.06508823529411766,0.5957941177184694,2.213,5.348,0,0,63447,0,0,232,14,14,0,12,0,0,100,262394,0.5957941177075554,2497.5647058823524,372473.8159117646,,,,,,,,0,
68,49081.03333333333,0.8499999999999999,49080.183333333334,0.08207692307692308,0.05861764705882353,0.7939999998779967,1.993,3.519,0,0.862,44879,0,6000,232,13,13,1,10,0,1,96,1.157920892373162e+77,0.7939999999161955,2497.4215588235293,372473.16505882354,,,,,,,,0,
69,43308.7,0,43308.7,0.06825,0.02991176470588235,0.7100588236935437,3.153,1.546,0,0.862,22551,0,6000,232,4,4,1,4,0,0,99,268867,0.710058823644431,2497.32594117647,372472.55061764695,,,,,,,,0,
70,28071.833333333325,0,28071.833333333325,0.0845,0.02176470588235294,0.36764705879613757,1.714,0.784,0,1.724,9309,0,12000,232,2,2,2,2,0,0,102,1.157920892373162e+77,0.3676470588311531,2497.2855882352937,372472.2233235293,,,,,,,,0,
71,24269.933333333334,0,24269.933333333334,0.07875,0.027294117647058823,0.29455882345791906,0.9279999999999999,1.535,0,1.724,19734,0,12000,232,4,4,2,3,0,0,101,253843,0.2945588234661045,2497.265647058823,372471.9487058823,,,,,,,,0,
72,22290.1,0,22290.1,0.0796,0.02864705882352941,0.37355882360134274,0.974,1.326,0,1.724,17115,0,12000,232,5,5,2,3,0,0,99,262935,0.3735588235722389,2497.2221470588233,372471.6186470587,156.58823529411762,0,0,5.811911764671095,0.20588235294117646,48,0,0,
73,19797.6,0.05,19797.55,0.0712,0.0313235294117647,0.37958823528606445,2.722,1.869,0,0.862,26355,0,6000,232,5,5,1,4,0,0,101,282688,0.379588235277879,2497.185794117647,372471.2754117646,,,,,,,,0,
74,21209.15,0,21209.15,0.0815,0.021735294117647058,0.3919999998761341,0.739,0.397,0,0,4888,0,0,232,2,2,0,2,0,0,101,276839,0.39199999990341894,2497.1357647058826,372470.9334411765,,,,,,,,0,
75,19955.83333333333,0,19955.83333333333,0.08866666666666667,0.0238125,0.2270882353768684,0.762,0.77,0,0,8766,0,0,230,3,3,0,2,0,0,100,265248,0.22708823538005163,2497.1261764705887,372470.7159411764,,,,,,,,0,
76,24980.18333333333,0,24980.18333333333,0.096,0.02313793103448276,0.24208823521621525,0.671,1.09,0,0,11210,0,0,227,2,2,0,2,0,0,100,258084,0.24208823519211364,2497.1081470588238,372470.491882353,,,,,,,,0,
77,27812.84999999999,0,27812.84999999999,0.077,0.01896153846153846,0.22897058830130845,0.493,0.117,0,0,1519,0,0,224,1,1,0,1,0,0,100,237627,0.22897058828721129,2497.076705882353,372470.29435294116,,,,,,,,0,
78,29945.2,180.95,29764.25,0.092,0.020550000000000002,0.14708823518594727,0.41100000000000003,0.136,0,0,1476,0,0,218,1,1,0,1,0,0,100,215669,0.1470882352323315,2497.074441176471,372470.1495294118,,,,,,,,0,
79,39072.78333333334,2218.7499999999995,36854.03333333334,0,0.013666666666666666,0.1236470589064993,0.205,0,0,0,0,0,0,213,0,0,0,0,0,0,100,196220,0.12364705889831384,2497.0717352941174,372470.02858823526,,,,,,,,0,
80,38719.516666666656,21454.549999999996,17264.96666666666,0,0.013850000000000001,0.06008823524462059,0.277,0,0,0.862,0,0,6000,218,0,0,1,0,0,0,100,177492,0.06008823524462059,2497.0717352941174,372469.9685,,,,,,,,0,
81,37765.98333333332,52820.91666666666,-15054.933333333334,0,0.013961538461538461,0.11002941179322079,0.363,0,0,0,0,0,0,224,0,0,0,0,0,0,100,192092,0.11002941179322079,2497.0717352941174,372469.8584705882,,,,,,,,0,
82,29682.866666666665,82559.41666666666,-52876.54999999999,0,0.014052631578947369,0.10691176465479657,0.267,0,0,0,0,0,0,217,0,0,0,0,0,0,100,209724,0.10691176465479657,2497.0717352941174,372469.75155882357,,,,,,,,0,
83,27839.400000000005,106936.58333333331,-79097.1833333333,0,0.014090909090909091,0.0784411765052937,0.155,0,0,0.862,0,0,6000,209,0,0,1,0,0,0,100,224395,0.0784411765052937,2497.0717352941174,372469.67311764706,,,,,,,,0,
84,28370.883333333335,119355.34999999999,-90984.46666666666,0,0.014142857142857143,0.07402941177133471,0.099,0,0,0,0,0,0,205,0,0,0,0,0,0,100,240676,0.07402941177133471,2497.0717352941174,372469.5990882353,,,,,,,,0,
85,28394.48333333333,119751.38333333333,-91356.9,0,0.014,0.029000000096857548,0.014,0,0,0,0,0,0,199,0,0,0,0,0,0,100,240914,0.029000000096857548,2497.0717352941174,372469.5700882352,,,,,,,,0,
86,29731.666666666664,110898.09999999999,-81166.43333333332,0,0.014,0.004147058760281652,0.028,0,0,0,0,0,0,200,0,0,0,0,0,0,100,241062,0.004147058760281652,2497.0717352941174,372469.56594117644,,,,,,,,0,
87,28033.61666666666,87011.06666666668,-58977.45000000002,0,0.0135,0.00811764708487317,0.027,0,0,0,0,0,0,200,0,0,0,0,0,0,100,239756,0.00811764708487317,2497.0717352941174,372469.55782352935,,,,,,,,0,
88,27877.466666666664,46387.183333333334,-18509.71666666667,0.077,0.030875,0.008029411779716611,0.247,0.508,0,0,6568,0,0,206,1,1,0,1,0,0,100,245278,0.008029411779716611,2497.0717352941174,372469.54979411757,,,,,,,,0,
89,41727.933333333334,5599.366666666667,36128.566666666666,0.074,0.01975,0.08641176472883672,0.632,0.486,0,0,6571,0,0,230,2,2,0,1,0,0,99,247119,0.08641176468972844,2497.0580882352942,372469.4770294117,,,,,,,,0,
90,49365.46666666666,0,49365.46666666666,0.081,0.022,0.19852941163117066,2.316,1.092,0,0,13460,0,0,231,2,2,0,2,0,0,102,226729,0.19852941168483085,2497.0450294117654,372469.29155882355,,,,,,,,0,
91,51159.73333333334,0,51159.73333333334,0.07936363636363636,0.05712121212121212,0.24229411769192666,1.885,4.375,0,0.862,55740,0,6000,231,11,11,1,10,0,1,100,1.157920892373162e+77,0.24229411763917597,2497.016382352942,372469.07791176473,,,,,,,,0,
92,45614.75,1.45,45613.3,0.0859,0.05851515151515152,0.6981176470289938,1.931,4.038,0,0,47043,0,0,231,10,10,0,11,0,3,99,258897,0.6981176470367245,2496.90105882353,372468.4951176471,,,,,,,,0,
93,40758.31666666666,3.4000000000000004,40754.91666666666,0.07855555555555555,0.04893939393939394,0.7017647058237344,3.447,2.742,0,0.862,34958,0,6000,231,9,9,1,8,0,1,100,279860,0.7017647058528382,2496.7672941176475,372467.92711764714,,,,,,,,0,
94,36752.6,1.9166666666666665,36750.683333333334,0.0745,0.03890909090909091,0.5744411764899269,1.284,1.987,0,0,26647,0,0,231,6,6,0,6,0,2,99,275903,0.5744411764985671,2496.6961764705884,372467.4237941177,,,,,,,,0,
95,26997.76666666667,1.0333333333333332,26996.733333333337,0.07366666666666667,0.02618181818181818,0.4383823530515656,2.371,1.092,0,0,14583,0,0,231,3,3,0,3,0,0,102,264833,0.43838235304565387,2496.635647058824,372467.0459411764,,,,,,,,0,
96,22810.93333333333,0.7666666666666666,22810.166666666664,0.0805,0.041727272727272724,0.28279411763651296,1.3769999999999998,2.832,0,0,35517,0,0,231,8,8,0,6,0,0,100,275392,0.28279411759967843,2496.6069705882355,372466.7918235294,155.94117647058818,0,0,5.159205882286187,0.2058823529411765,0,0,0,
97,25012.799999999996,0,25012.799999999996,0.097,0.02490909090909091,0.48223529412643984,0.822,0.674,0,0,6953,0,0,231,2,2,0,3,0,1,100,263892,0.48223529417282407,2496.529794117647,372466.3867647058,,,,,,,,0,
98,25364.766666666666,0.4,25364.366666666665,0.0785,0.024757575757575756,0.2589999999618158,0.817,0.564,0,0,7062,0,0,231,2,2,0,3,0,2,100,248312,0.25899999993180245,2496.512647058823,372466.1449117647,,,,,,,,0,
99,25102.199999999993,0,25102.199999999993,0.08245454545454546,0.055843750000000004,0.2547647058381699,1.7870000000000001,3.763,0,0,44891,0,0,230,11,11,0,9,0,2,98,272069,0.25476470582725597,2496.4982941176468,372465.90450000006,,,,,,,,0,
100,24818.433333333327,0,24818.433333333327,0,0.013633333333333332,0.6485000001266599,2.025,0,0,0,0,0,0,228,0,0,0,0,0,0,101,271489,0.6485000001475782,2496.3753235294116,372465.37897058815,,,,,,,,0,
101,22845.51666666667,0,22845.51666666667,0.08,0.018571428571428572,0.12035294115776196,0.52,0.173,0,0,2166,0,0,226,1,1,0,1,0,0,101,250957,0.12035294115776196,2496.3753235294116,372465.258617647,,,,,,,,0,
102,36384.516666666656,245.9666666666666,36138.54999999999,0,0.013619047619047617,0.15764705889159814,0.286,0,0,0,0,0,0,219,0,0,0,0,0,0,101,231898,0.1576470588615848,2496.3705882352942,372465.10570588225,,,,,,,,0,
103,37232.433333333334,2710.916666666666,34521.51666666667,0,0.013647058823529413,0.08423529408173636,0.232,0,0,0.862,0,0,6000,215,0,0,1,0,0,0,101,204799,0.08423529408173636,2496.3705882352942,372465.02147058817,,,,,,,,0,
104,36479.38333333333,16635.266666666663,19844.11666666667,0.09,0.0388235294117647,0.09676470584236085,0.6599999999999999,0.391,0,0.862,4336,0,6000,215,1,1,1,1,2,0,103,193832,0.09676470584236085,2496.3705882352942,372464.9247058823,,,,,,,,0,
105,28149.849999999995,48246.01666666667,-20096.166666666675,0.089,0.03656521739130435,0.2330588233890012,0.841,0.171,0,0,1926,0,0,221,1,1,0,1,2,0,105,208600,0.23305882341901452,2496.3599705882352,372464.70226470596,,,,,,,,0,
106,23003.699999999993,70988.46666666665,-47984.76666666665,0.093,0.06157142857142857,0.24970588245196268,1.293,0.356,0,0,3809,0,0,219,1,1,0,1,3,0,108,230993,0.249705882438775,2496.357382352941,372464.4551470588,,,,,,,,0,
107,25188.883333333324,105528.66666666666,-80339.78333333333,0,0.11291666666666667,0.3884705881937407,1.355,0,0,0,0,0,0,210,0,0,0,0,3,0,111,244153,0.38847058823057523,2496.3491470588233,372464.0749117647,,,,,,,,0,
108,21359.750000000004,117295.83333333331,-95936.08333333331,0,0.15533333333333335,0.39829411765094846,0.932,0,0,0,0,0,0,204,0,0,0,0,3,0,114,249927,0.39829411765094846,2496.3491470588233,372463.67661764706,,,,,,,,0,
109,21174.68333333333,112700.98333333331,-91526.29999999997,0,0.38966666666666666,0.2741470588953234,1.169,0,0,0,0,0,0,201,0,0,0,0,3,0,117,249927,0.2741470588953234,2496.3491470588233,372463.40247058816,,,,,,,,0,
