time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
76,14002.016666666665,0,14002.016666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,94890.81190476194,0.048349999997299165,,0.05,0.1,,,,,,,0,0
77,15685.066666666668,0,15685.066666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,59018.76190476193,0.030950000043958426,,0,0.1,,,,,,,0,0
78,18115.616666666665,180.95,17934.666666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,30384.495238095267,0,,0,0.1,,,,,,,0,0
79,21180.899999999998,2175.7999999999997,19005.1,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,16692.161904761913,0,,0,0.1,,,,,,,0,0
80,17150.233333333334,16773.616666666665,376.6166666666686,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54494.59523809526,0,,0,0.1,,,,,,,0,0
81,17163.683333333334,36581.86666666667,-19418.183333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,65532.428571428594,0,,0,0.1,,,,,,,0,0
82,19207.71666666666,54553.083333333336,-35345.366666666676,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,35449.86666666669,0,,0.05,0.1,,,,,,,0,0
83,19528.066666666662,67304.15,-47776.08333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,15454.900000000016,0.030949999985750765,,0.05,0.1,,,,,,,0,0
84,20300.53333333333,73812.75,-53512.216666666674,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,3234.816666666672,0.030950000043958426,,0,0.1,,,,,,,0,0
85,13830.8,73446.81666666667,-59616.01666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5311.800000000006,0,,0,0.1,,,,,,,0,0
86,12780.7,69191.43333333333,-56410.73333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7699.400000000006,0,,0,0.1,,,,,,,0,0
87,13865.549999999997,55895.31666666665,-42029.766666666656,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
88,15039.983333333334,30316.9,-15276.916666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11579.350000000002,0,,0,0.1,,,,,,,0,0
89,31005.86666666667,6889.6833333333325,24116.183333333334,0.036,0.058,0.443,5.635,0,12420,12420,0,4,2,4,0,2,2,114314.91190476199,0,,0.1,0.1,,,,,,,0,0
90,33636.78333333333,4501.599999999999,29135.183333333334,0.054,0.055,4.456,50.452,0,82062,82062,0,24,12,24,0,12,2,187151.62857142868,0.09079999994719401,,0.6,0.1,,,,,,,0,0
91,26029.516666666663,4509.883333333333,21519.63333333333,0.023,0.057,0.482,7.236,0,21294,21294,0,6,3,6,0,3,2,187324.7452380953,0.6158500001183711,,0.15,0.1,,,,,,,0,0
92,25053.11666666667,4256.3,20796.81666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,162566.17857142864,0.12509999988833442,,0.05,0.1,,,,,,,0,0
93,19992.033333333333,3791.183333333333,16200.85,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,143032.8952380953,0.030950000043958426,,0.05,0.1,,,,,,,0,0
94,16186.883333333333,2924.9,13261.983333333334,0.03,0.057,0.561,6.334,0,18837,18837,0,6,3,6,0,3,2,147845.67857142864,0.03089999995427206,,0.15,0.1,,,,,,,0,0
95,14126.449999999995,1554.9833333333333,12571.466666666662,0.047,0.05625,1.279,10.247,0,27476,27476,0,8,4,8,0,4,2,166215.0952380953,0.1291499999933876,,0.2,0.1,,,,,,,0,0
96,12810.849999999999,316.99999999999994,12493.849999999999,0.036,0.05625,0.581,7.641,0,16172,16172,0,8,4,8,0,4,2,172700.41190476198,0.19749999995110556,3.1999999999999993,0.2,0.1,1.75,2.4,1.4061000000219792,0.05,0,8.158000000000001,0,0
97,14145.316666666664,0,14145.316666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,161301.6452380953,0.16265000001294538,,0,0.1,,,,,,,0,0
98,15300.18333333333,0.4,15299.783333333331,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,147011.1452380953,0,,0.05,0.1,,,,,,,0,0
99,15630.23333333333,0,15630.23333333333,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,142079.56190476197,0.030949999985750765,,0.05,0.1,,,,,,,0,0
100,18543.13333333333,0,18543.13333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,100237.13333333339,0.07929999998304993,,0,0.1,,,,,,,0,0
101,14477.116666666665,0,14477.116666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,71815.00000000003,0,,0,0.1,,,,,,,0,0
102,21700.36666666666,245.9666666666666,21454.399999999994,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,39368.26666666669,0,,0,0.1,,,,,,,0,0
103,23308.06666666667,2118.233333333333,21189.833333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,25688.433333333356,0,,0,0.1,,,,,,,0,0
104,19112.966666666667,11830.283333333333,7282.683333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,46653.000000000015,0,,0,0.1,,,,,,,0,0
105,16510.149999999998,32432.08333333333,-15921.93333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,78995.70000000004,0,,0,0.1,,,,,,,0,0
106,12605.733333333332,46474.250000000015,-33868.516666666685,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43570.54523809526,0,,0,0.1,,,,,,,0,0
107,15393.783333333333,66182.90000000001,-50789.116666666676,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,15139.01190476191,0,,0,0.1,,,,,,,0,0
108,13780.599999999999,72817.16666666667,-59036.56666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
109,13487.783333333331,68758.81666666667,-55271.03333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
110,13533.6,47407.116666666654,-33873.516666666656,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
111,14669.366666666665,21573.716666666664,-6904.3499999999985,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,35290.83333333336,0,,0,0.1,,,,,,,0,0
112,15511.68333333333,16455.45,-943.7666666666701,0.03,0.058,0.4,3.819,0,13191,13191,0,4,2,4,0,2,2,68840.58333333336,0,,0.1,0.1,,,,,,,0,0
113,20364.083333333332,5290.783333333333,15073.3,0.037,0.05625,0.952,11.155,0,25711,25711,0,8,4,8,0,4,2,151017.59523809532,0.0886000000173226,,0.2,0.1,,,,,,,0,0
114,20725.050000000003,4499.366666666667,16225.683333333336,0.025,0.057,0.339,6.754,0,13699,13699,0,6,3,6,0,3,2,145893.4452380953,0.18110000004526228,,0.15,0.1,,,,,,,0,0
115,23576.066666666666,4544.616666666667,19031.449999999997,0.043,0.05525,2.259,25.466,0,52667,52667,0,16,8,16,0,8,2,187732.84523809532,0.11805000004824251,,0.4,0.1,,,,,,,0,0
116,24606.466666666667,4365.116666666666,20241.350000000002,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,163413.39523809528,0.3761999999405816,,0.05,0.1,,,,,,,0,0
117,19402.649999999998,3824.983333333333,15577.666666666664,0.03,0.058,0.316,4.899,0,10629,10629,0,4,2,4,0,2,2,156586.99523809535,0.030950000043958426,,0.1,0.1,,,,,,,0,0
118,19404.249999999993,2666.0666666666666,16738.183333333327,0.015,0.058,0.194,2.448,0,12634,12634,0,4,2,4,0,2,2,154927.01190476192,0.08444999990751967,,0.1,0.1,,,,,,,0,0
119,14081.066666666666,1616.05,12465.016666666666,0.046,0.057,0.728,7.823,0,15789,15789,0,6,3,6,0,3,2,160321.9285714287,0.07829999999376014,,0.15,0.1,,,,,,,0,0
120,12879.699999999999,395.19999999999993,12484.499999999998,0.034,0.057,0.556,5.084,0,16401,16401,0,6,3,6,0,3,2,168454.47857142866,0.1375000000698492,3,0.15,0.1,1.55,2.4,1.2305499999783933,0.05,0,5.768999999999999,0,0
121,15806.15,0,15806.15,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,158576.71190476196,0.12885000003734604,,0,0.1,,,,,,,0,0
122,14797.333333333334,0,14797.333333333334,0.044,0.058,0.437,4.621,0,9988,9988,0,4,2,4,0,2,2,157062.72857142866,0,,0.1,0.1,,,,,,,0,0
123,18063.316666666662,0,18063.316666666662,0.055,0.058,0.807,5.617,0,14744,14744,0,4,2,4,0,2,2,159293.52857142861,0.09044999995967373,,0.1,0.1,,,,,,,0,0
124,17989.61666666667,0,17989.61666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,141739.81190476197,0.10899999999674037,,0.05,0.1,,,,,,,0,0
125,14271.766666666666,0,14271.766666666666,0.029,0.058,0.231,3.289,0.862,8033,8033,6000,5,2,4,1,2,2,145479.16190476198,0.030949999985750765,,0.1,0.1,,,,,,,50,0
126,19615.516666666666,0,19615.516666666666,0.035,0.05625,0.781,9.085,0,22562,22562,0,8,4,8,0,4,2,152527.07857142863,0.12859999999636784,,0.2,0.1,,,,,,,0,0
127,24126.73333333333,86.5,24040.23333333333,0.041,0.057,0.76,9.942,0,18339,18339,0,6,3,6,0,3,2,150802.0452380953,0.1725499999593012,,0.15,0.1,,,,,,,0,0
128,20320.816666666666,1008.4,19312.416666666664,0.033,0.05566666666666667,1.036,12.918,0,31504,31504,0,12,6,12,0,6,2,172406.0952380953,0.13915000000270084,,0.3,0.1,,,,,,,0,0
129,18500.699999999997,6203.133333333332,12297.566666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,153871.06190476197,0.2501500000944361,,0.05,0.1,,,,,,,0,0
130,13451.683333333332,8928.983333333332,4522.700000000001,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,114601.83333333339,0.030949999985750765,,0,0.15,,,,,,,0,0
131,14834.18333333333,9304.883333333331,5529.299999999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,116434.02857142863,0.027200000011362135,,0.05,0.1,,,,,,,0,0
132,16349.866666666669,7692.666666666666,8657.200000000003,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,109962.16190476198,0.030949999985750765,,0.05,0.1,,,,,,,0,0
133,13228.033333333333,6403.666666666666,6824.366666666667,0.054,0.05666666666666667,0.616,6.945,0.862,11505,11404,6000,7,3,6,1,2,3,135621.24523809532,0.030949999985750765,,0.1,0.15,,,,,,,33.33333333333333,0
134,16459.38333333333,5552.533333333332,10906.849999999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,130964.04523809534,0.17995000001974404,,0.05,0.1,,,,,,,0,0
135,20831.83333333334,6103.916666666666,14727.916666666673,0.042,0.05625,0.921,10.208,0,22016,22016,0,8,4,8,0,4,2,139501.74523809532,0.030949999985750765,,0.2,0.1,,,,,,,0,0
136,19317.849999999995,4656.466666666667,14661.383333333328,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,134685.52857142861,0.17955000005895272,,0.05,0.1,,,,,,,0,0
137,23125.883333333328,3766.3166666666657,19359.566666666662,0.046,0.055375,2.535,25.918,0,55267,55267,0,16,8,16,0,8,2,181922.84523809532,0.030900000012479722,,0.4,0.1,,,,,,,0,0
138,26478.63333333333,3477.5666666666666,23001.066666666666,0.025,0.058,0.319,4.825,0,12692,12692,0,4,2,4,0,2,2,171662.8952380953,0.39005000004544854,,0.1,0.1,,,,,,,0,0
139,26332.96666666667,4458.466666666666,21874.500000000004,0.017,0.058,0.211,3.283,0,12771,12771,0,4,2,4,0,2,2,160718.29523809536,0.08464999997522682,,0.1,0.1,,,,,,,0,0
140,23955.83333333333,4097.849999999999,19857.98333333333,0.036,0.05625,0.803,12.747,0,22272,22272,0,8,4,8,0,4,2,167876.22857142868,0.07919999992009252,,0.2,0.1,,,,,,,0,0
141,22331.033333333333,3676.4333333333334,18654.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,146054.44523809536,0.17369999992661178,,0,0.1,,,,,,,0,0
142,16502.6,2933.35,13569.249999999998,0.017,0.058,0.227,2.51,0,13660,13660,0,4,2,4,0,2,2,147051.311904762,0,,0.1,0.1,,,,,,,0,0
143,14904.783333333333,1606.4666666666667,13298.316666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,135117.79523809534,0.07994999998481944,,0.05,0.1,,,,,,,0,0
144,11656.866666666667,393.8333333333333,11263.033333333333,0.05,0.05625,1.357,9.562,0,26899,26899,0,8,4,8,0,4,2,154968.94523809533,0.030950000043958426,5.199999999999999,0.2,0.1,2.65,2.5,2.3986499999300577,0.1,0,10.240000000000002,0,0
