time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
25,12055.38333,0,12055.38333,0.049,0.057,0.69,7.537,0,14172,14172,0,6,3,6,0,3,2,157993.55,0.18045,,0.15,0.1,,,,,,,0,0
26,12256.01667,0,12256.01667,0.027,0.058,0.269,3.131,0,9903,9903,0,4,2,4,0,2,2,156813.8333,0.1356,,0.1,0.1,,,,,,,0,0
27,12377.4,0,12377.4,0.045,0.055428571,1.473,14.95,0,33093,33093,0,14,7,14,0,7,2,182191.95,0.0821,,0.35,0.1,,,,,,,0,0
28,11964.38333,0,11964.38333,0.051,0.058,0.663,5.408,0,13084,13084,0,4,2,4,0,2,2,184958.0667,0.3044,,0.1,0.1,,,,,,,0,0
29,13855.18333,0,13855.18333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,171102.8833,0.10175,,0.05,0.1,,,,,,,0,0
30,14817.5,4.466666667,14813.03333,0.021,0.058,0.16,2.374,0,7562,7562,0,4,2,4,0,2,2,165618.3667,0.03095,,0.1,0.1,,,,,,,0,0
31,15629.16667,117.7166667,15511.45,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,150106.9167,0.07665,,0,0.1,,,,,,,0,0
32,19740.21667,1255.5,18484.71667,0.008,0.058,0.047,1.214,0,6202,6202,0,4,2,4,0,2,2,139154.6,0,,0.1,0.1,,,,,,,0,0
33,20199.88333,3875.333333,16324.55,0.05,0.05625,1.187,14.278,0,23736,23736,0,8,4,8,0,4,2,137065.3333,0.071,,0.2,0.1,,,,,,,0,0
34,23955.45,9113.916667,14841.53333,0.023,0.058,0.26,3.521,0,11180,11180,0,4,2,4,0,2,2,116479.5833,0.19285,,0.1,0.1,,,,,,,0,0
35,22165.8,10658.15,11507.65,0.033,0.057,0.615,8.012,0,18581,18581,0,6,3,6,0,3,2,120681.05,0.0816,,0.15,0.1,,,,,,,0,0
36,18300.73333,8512.733333,9788,0.028,0.058,0.224,4.284,0,8069,8069,0,4,2,4,0,2,2,139002.4167,0.13185,,0.1,0.1,,,,,,,0,0
37,20310.73333,9050.883333,11259.85,0.036,0.058,0.488,5.165,0,13460,13460,0,4,2,4,0,2,2,137076.8167,0.07985,,0.1,0.1,,,,,,,0,0
38,21178.26667,15284.7,5893.566667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,112591.4,0.09305,,0,0.1,,,,,,,0,0
39,23588.45,9814.833333,13773.61667,0.02,0.058,0.257,3.183,0,12894,12894,0,4,2,4,0,2,2,148468.5667,0,,0.1,0.1,,,,,,,0,0
40,24069.36667,5728.066667,18341.3,0.037,0.05625,0.903,11.372,0,24581,24581,0,8,4,8,0,4,2,162519.6833,0.08145,,0.2,0.1,,,,,,,0,0
41,28184.68333,4136.7,24047.98333,0.027,0.057,0.507,7.803,0,18940,18940,0,6,3,6,0,3,2,161953.9167,0.17865,,0.15,0.1,,,,,,,0,0
42,35566.21667,4506.666667,31059.55,0.027,0.057,0.521,8.452,0,19298,19298,0,6,3,6,0,3,2,153082.75,0.1265,,0.15,0.1,,,,,,,0,0
43,32737.83333,4545.5,28192.33333,0.023,0.058,0.308,4.658,1.724,13342,13342,12000,6,2,4,2,2,2,160277.0333,0.12715,,0.1,0.1,,,,,,,100,0
44,29340.58333,4374.333333,24966.25,0.012,0.058,0.145,2.302,0,12238,12238,0,4,2,4,0,2,2,146352.1333,0.18085,,0.1,0.1,,,,,,,0,0
45,23051.76667,3875.233333,19176.53333,0.05,0.055666667,1.405,23.629,0,27961,27961,0,12,6,12,0,6,2,157759.6,0.07585,,0.3,0.1,,,,,,,0,0
46,18576.83333,3026.9,15549.93333,0.046,0.057,0.909,10.5,0,19738,19738,0,6,3,6,0,3,2,165557.85,0.26865,,0.15,0.1,,,,,,,0,0
47,14893.28333,1641.716667,13251.56667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,151411.0167,0.1465,,0,0.1,,,,,,,0,0
48,13622.36667,352.4,13269.96667,0.048,0.057,0.889,7.516,0,18594,18594,0,6,3,6,0,3,2,168431.8167,0,6.15,0.15,0.1,3.05,2.4,2.7477,0.1,0,11.97,0,0
49,12668.5,1.583333333,12666.91667,0.025,0.058,0.149,2.779,0,5873,5873,0,4,2,4,0,2,2,162129.4667,0.14555,,0.1,0.1,,,,,,,0,0
50,12119.45,0,12119.45,0.011,0.058,0.037,1.083,0,3434,3434,0,4,2,4,0,2,2,154625.7333,0.0761,,0.1,0.1,,,,,,,0,0
51,11882.33333,0,11882.33333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,137305.0333,0.0705,,0.05,0.1,,,,,,,0,0
52,13872.91667,0,13872.91667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,119780.5,0.03095,,0.05,0.1,,,,,,,0,0
53,13326.58333,0.216666667,13326.36667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,95042.75,0.03095,,0.05,0.1,,,,,,,0,0
54,14122.65,47.81666667,14074.83333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,57384.31667,0.0309,,0.05,0.1,,,,,,,0,0
55,16447.35,1273.8,15173.55,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,42695.06667,0.03095,,0.05,0.1,,,,,,,0,0
56,16844.85,14241.95,2602.9,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,34786.53333,0.03095,,0.05,0.1,,,,,,,0,0
57,17952.43333,29879.45,-11927.01667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,58400.56667,0.03095,,0.05,0.1,,,,,,,0,0
58,18852.09286,47776.50476,-28924.4119,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,64285.3119,0.03095,,0,0.1,,,,,,,0,0
59,18654.26667,48029.06667,-29374.8,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12641.41667,0,,0,0.1,,,,,,,0,0
60,21233.81667,67043.25,-45809.43333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,15936.35,0,,0,0.1,,,,,,,0,0
61,21708.96667,53509.65,-31800.68333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,4934.783333,0,,0,0.1,,,,,,,0,0
62,21899.8,68246.78333,-46346.98333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5988.733333,0,,0,0.1,,,,,,,0,0
63,20145.23333,53819.39167,-33674.15833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,19143.28333,0,,0,0.1,,,,,,,0,0
64,22520.55,28784.01667,-6263.466667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,48026.44524,0,,0.05,0.1,,,,,,,0,0
65,23650.56667,6442.533333,17208.03333,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,111219.5619,0.03095,,0.05,0.1,,,,,,,0,0
66,25359.11667,4405.133333,20953.98333,0.054,0.055090909,3.767,42.344,0,69125,69125,0,22,11,22,0,11,2,169693.5286,0.0793,,0.55,0.1,,,,,,,0,0
67,26303.75,4501.1,21802.65,0.027,0.0558,0.729,12.714,0,27448,27448,0,10,5,10,0,5,2,180022.4786,0.54895,,0.25,0.1,,,,,,,0,0
68,24343.61667,4347.9,19995.71667,0.06,0.058,0.701,10.549,0,11732,11732,0,4,2,4,0,2,2,170741.5952,0.2023,,0.1,0.1,,,,,,,0,0
69,22471.9,3855.533333,18616.36667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,148558.6952,0.1037,,0.05,0.1,,,,,,,0,0
70,17123.25,2997.066667,14126.18333,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,140969.7786,0.03095,,0.05,0.1,,,,,,,0,0
71,14834.91667,1590.983333,13243.93333,0.058,0.058,0.815,6.512,0,13976,13976,0,4,2,4,0,2,2,143606.2952,0.0793,,0.1,0.1,,,,,,,0,0
72,13792.5,313.2833333,13479.21667,0.049,0.057,0.823,7.267,0,16902,16902,0,6,3,6,0,3,2,155721.0286,0.1094,3.35,0.15,0.1,1.9,2.4,1.5842,0.1,0,7.087,0,0
73,13125.13333,0.05,13125.08333,0.026,0.058,0.366,2.484,0,14018,14018,0,4,2,4,0,2,2,159966.3452,0.14225,,0.1,0.1,,,,,,,0,0
74,13927.01667,0,13927.01667,0.037,0.058,0.407,3.609,0,10901,10901,0,4,2,4,0,2,2,152110.5286,0.08695,,0.1,0.1,,,,,,,0,0
75,12274.18333,0,12274.18333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,124414.1119,0.08895,,0.05,0.1,,,,,,,0,0
76,14002.01667,0,14002.01667,0.025,0.057,0.165,4.414,0,6656,6656,0,6,3,6,0,3,2,115953.2786,0.03095,,0.15,0.1,,,,,,,0,0
77,15685.06667,0,15685.06667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,82254.9119,0.1093,,0,0.1,,,,,,,0,0
78,18115.61667,180.95,17934.66667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,62250.54524,0,,0,0.1,,,,,,,0,0
79,21180.9,2175.8,19005.1,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,50444.67857,0,,0.05,0.1,,,,,,,0,0
80,17150.23333,16773.61667,376.6166667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,72719.19524,0.03095,,0.05,0.1,,,,,,,0,0
81,17163.68333,36581.86667,-19418.18333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,64431.39524,0.03095,,0,0.1,,,,,,,0,0
82,19207.71667,54553.08333,-35345.36667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,20877.3,0,,0,0.1,,,,,,,0,0
83,19528.06667,67304.15,-47776.08333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6222.35,0,,0,0.1,,,,,,,0,0
84,20300.53333,73812.75,-53512.21667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6673.716667,0,,0,0.1,,,,,,,0,0
85,13830.8,73446.81667,-59616.01667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
86,12780.7,69191.43333,-56410.73333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5721.35,0,,0,0.1,,,,,,,0,0
87,13865.55,55895.31667,-42029.76667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7775.233333,0,,0,0.1,,,,,,,0,0
88,15039.98333,30316.9,-15276.91667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,10665.66667,0,,0,0.1,,,,,,,0,0
89,31005.86667,6889.683333,24116.18333,0.023,0.058,0.309,3.651,0,13333,13333,0,4,2,4,0,2,2,112779.5119,0,,0.1,0.1,,,,,,,0,0
90,33636.78333,4501.6,29135.18333,0.051,0.055,4.016,49.354,0,78411,78411,0,24,12,24,0,12,2,181912.8119,0.08405,,0.6,0.1,,,,,,,0,0
91,26029.51667,4509.883333,21519.63333,0.024,0.057,0.502,7.657,0,20987,20987,0,6,3,6,0,3,2,181631.1786,0.5939,,0.15,0.1,,,,,,,0,0
92,25053.11667,4256.3,20796.81667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,156872.6119,0.1262,,0,0.1,,,,,,,0,0
93,19992.03333,3791.183333,16200.85,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,137339.3286,0,,0.05,0.1,,,,,,,0,0
94,16186.88333,2924.9,13261.98333,0.034,0.05625,0.536,9.69,0,15773,15773,0,8,4,8,0,4,2,139410.2286,0.03095,,0.2,0.1,,,,,,,0,0
95,14126.45,1554.983333,12571.46667,0.05,0.05625,1.339,11.086,0,26757,26757,0,8,4,8,0,4,2,157060.6452,0.1603,,0.2,0.1,,,,,,,0,0
96,12810.85,317,12493.85,0.026,0.058,0.253,2.876,0,9734,9734,0,4,2,4,0,2,2,155873.6952,0.2004,3.7,0.1,0.1,1.95,2.4,1.5157,0,0,8.463,0,0
97,14145.31667,0,14145.31667,0.016,0.057,0.161,2.373,0,9911,9911,0,6,3,6,0,3,2,160371.8119,0.0813,,0.15,0.1,,,,,,,0,0
98,15300.18333,0.4,15299.78333,0.038,0.05625,0.913,7.626,0,24038,24038,0,8,4,8,0,4,2,176104.2119,0.10915,,0.2,0.1,,,,,,,0,0
99,15630.23333,0,15630.23333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,155201.7619,0.1791,,0,0.1,,,,,,,0,0
100,18543.13333,0,18543.13333,0.055,0.058,0.238,7.404,0,4291,4291,0,4,2,4,0,2,2,142511.0286,0,,0.1,0.1,,,,,,,0,0
101,14477.11667,0,14477.11667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,121452.9286,0.0805,,0,0.1,,,,,,,0,0
102,21700.36667,245.9666667,21454.4,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,84663.07857,0,,0,0.1,,,,,,,0,0
103,23308.06667,2118.233333,21189.83333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,44397.3119,0,,0,0.1,,,,,,,0,0
104,19112.96667,11830.28333,7282.683333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,65259.04524,0,,0,0.1,,,,,,,0,0
105,16510.15,32432.08333,-15921.93333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,98798.48333,0,,0,0.1,,,,,,,0,0
106,12605.73333,46474.25,-33868.51667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,38594.39524,0,,0,0.1,,,,,,,0,0
107,15393.78333,66182.9,-50789.11667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7840.383333,0,,0,0.1,,,,,,,0,0
108,13780.6,72817.16667,-59036.56667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
109,13487.78333,68758.81667,-55271.03333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
110,13533.6,47407.11667,-33873.51667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
111,14669.36667,21573.71667,-6904.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,45731.4,0,,0,0.1,,,,,,,0,0
112,15511.68333,16455.45,-943.7666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,53913.15,0,,0.05,0.1,,,,,,,0,0
113,20364.08333,5290.783333,15073.3,0.047,0.0558,1.599,16.748,0,34377,34377,0,10,5,10,0,5,2,146459.2452,0.03095,,0.25,0.1,,,,,,,0,0
114,20725.05,4499.366667,16225.68333,0.037,0.055666667,1.154,18.632,0,31372,31372,0,12,6,12,0,6,2,163941.1619,0.24595,,0.3,0.1,,,,,,,0,0
115,23576.06667,4544.616667,19031.45,0.032,0.0558,1.057,13.263,0,33051,33051,0,10,5,10,0,5,2,181439.6119,0.2561,,0.25,0.1,,,,,,,0,0
116,24606.46667,4365.116667,20241.35,0.061,0.058,0.391,11.296,0,6408,6408,0,4,2,4,0,2,2,164176.5619,0.21885,,0.1,0.1,,,,,,,0,0
117,19402.65,3824.983333,15577.66667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,145253.8286,0.08815,,0.05,0.1,,,,,,,0,0
118,19404.25,2666.066667,16738.18333,0.018,0.057,0.249,4.226,0,14033,14033,0,6,3,6,0,3,2,152328.8786,0.0309,,0.15,0.1,,,,,,,0,0
119,14081.06667,1616.05,12465.01667,0.039,0.057,0.657,6.582,0,16700,16700,0,6,3,6,0,3,2,151394.5786,0.1136,,0.15,0.1,,,,,,,0,0
120,12879.7,395.2,12484.5,0.037,0.057,0.565,5.698,0,15126,15126,0,6,3,6,0,3,2,163014.4119,0.13395,3.6,0.15,0.1,1.85,2.4,1.43455,0,0,6.672,0,0
121,15806.15,0,15806.15,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,147832.9119,0.1293,,0.05,0.1,,,,,,,0,1
122,14797.33333,0,14797.33333,0.022,0.058,0.216,2.267,0.862,10032,10032,6000,5,2,4,1,2,2,153284.7786,0.03095,,0.1,0.1,,,,,,,50,0
123,18063.31667,0,18063.31667,0.047,0.05625,1.207,8.634,0,25833,25833,0,8,4,8,0,4,2,161721.5286,0.1278,,0.2,0.1,,,,,,,0,0
124,17989.61667,0,17989.61667,0.031,0.057,0.258,4.854,0,8258,8258,0,6,3,6,0,3,2,153970.8452,0.19395,,0.15,0.1,,,,,,,0,0
125,14271.76667,0,14271.76667,0.03,0.057,0.278,5.192,0,9144,9144,0,6,3,6,0,3,2,152112.3619,0.114,,0.15,0.1,,,,,,,0,0
126,19615.51667,0,19615.51667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,132897.4286,0.115,,0.05,0.1,,,,,,,0,0
127,24126.73333,86.5,24040.23333,0.038,0.0558,1.092,14.197,0,29006,29006,0,10,5,10,0,5,2,147931.1452,0.03095,,0.25,0.1,,,,,,,0,0
128,20320.81667,1008.4,19312.41667,0.056,0.057,0.877,12.063,0,15645,15645,0,6,3,6,0,3,2,144596.4119,0.2205,,0.15,0.1,,,,,,,0,0
129,18500.7,6203.133333,12297.56667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,132369.1619,0.14495,,0.05,0.1,,,,,,,0,0
130,13451.68333,8928.983333,4522.7,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,100452.3667,0.03095,,0.05,0.1,,,,,,,0,0
131,14834.18333,9304.883333,5529.3,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,102929.1952,0.03095,,0.05,0.1,,,,,,,0,0
132,16349.86667,7692.666667,8657.2,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,96783.52857,0.03095,,0.05,0.1,,,,,,,0,0
133,13228.03333,6403.666667,6824.366667,0.041,0.057,0.672,7.765,0,16281,16281,0,6,3,6,0,3,2,105521.1619,0.0793,,0.15,0.1,,,,,,,0,0
134,16459.38333,5552.533333,10906.85,0.034,0.05625,0.768,8.256,0,22712,22712,0,8,4,8,0,4,2,143379.2286,0.1347,,0.2,0.1,,,,,,,0,0
135,20831.83333,6103.916667,14727.91667,0.044,0.05625,0.991,10.798,0,22354,22354,0,8,4,8,0,4,2,153480.0286,0.1719,,0.2,0.1,,,,,,,0,0
136,19317.85,4656.466667,14661.38333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,148108.2452,0.18305,,0.05,0.1,,,,,,,0,0
137,23125.88333,3766.316667,19359.56667,0.035,0.055666667,1.129,17.607,0.862,32032,32032,6000,13,6,12,1,6,2,173813.3452,0.03095,,0.3,0.1,,,,,,,16.66666667,0
138,26478.63333,3477.566667,23001.06667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,147643.5952,0.3032,,0,0.1,,,,,,,0,0
139,26332.96667,4458.466667,21874.5,0.02,0.057,0.377,5.772,0,19115,19115,0,6,3,6,0,3,2,145038.4452,0,,0.15,0.1,,,,,,,0,0
140,23955.83333,4097.85,19857.98333,0.035,0.05625,0.84,12.109,0,24276,24276,0,8,4,8,0,4,2,154464.4119,0.1199,,0.2,0.1,,,,,,,0,0
141,22331.03333,3676.433333,18654.6,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,132642.6286,0.17555,,0.05,0.1,,,,,,,0,0
142,16502.6,2933.35,13569.25,0.041,0.0558,1.238,13.714,0,30533,30533,0,10,5,10,0,5,2,151878.4786,0.0309,,0.25,0.1,,,,,,,0,0
143,14904.78333,1606.466667,13298.31667,0.024,0.057,0.353,4.044,0,14815,14815,0,6,3,6,0,3,2,156560.8619,0.22785,,0.15,0.1,,,,,,,0,0
144,11656.86667,393.8333333,11263.03333,0.061,0.058,0.64,6.685,0,10541,10541,0,4,2,4,0,2,2,158626.8286,0.11875,6.05,0.1,0.1,3.15,2.4,2.65755,0.15,0,10.861,0,0
145,11864.98333,0,11864.98333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,148061.8952,0.10065,,0.05,0.1,,,,,,,0,0
146,11696.21667,0,11696.21667,0.018,0.057,0.119,2.78,0,6453,6453,0,6,3,6,0,3,2,145062.0286,0.03095,,0.15,0.1,,,,,,,0,0
147,14719.23333,0,14719.23333,0.016,0.058,0.076,1.644,0,4791,4791,0,4,2,4,0,2,2,137367.5452,0.10705,,0.1,0.1,,,,,,,0,0
148,18780.41667,0.133333333,18780.28333,0.017,0.058,0.17,1.886,0,9960,9960,0,4,2,4,0,2,2,128525.3452,0.07245,,0.1,0.1,,,,,,,0,0
149,16278.6,0,16278.6,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,99909.69524,0.07715,,0.05,0.1,,,,,,,0,0
150,17317.43333,40.13333333,17277.3,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,66445.44524,0.03095,,0.05,0.1,,,,,,,0,0
151,18105.26667,652.2,17453.06667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,43890.79524,0.03095,,0.05,0.1,,,,,,,0,0
152,16098.38333,6588.683333,9509.7,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,38556.9619,0.03095,,0,0.1,,,,,,,0,0
153,16260.61667,13726.18333,2534.433333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,62932.82857,0.04835,,0,0.1,,,,,,,0,0
154,16143.23333,35292.16667,-19148.93333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,63048.45,0,,0,0.1,,,,,,,0,0
155,15014.25,63155.68333,-48141.43333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,44848.16667,0,,0,0.1,,,,,,,0,0
156,13775.01667,70144.58333,-56369.56667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,4898.511905,0,,0,0.1,,,,,,,0,0
157,14119.51667,70584.15,-56464.63333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5522.828571,0,,0,0.1,,,,,,,0,0
158,11591.38333,65456.9,-53865.51667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7860.078571,0,,0,0.1,,,,,,,0,0
159,14416.23333,52115.08333,-37698.85,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
160,21126.91667,27694.85,-6567.933333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,25732.75,0,,0,0.1,,,,,,,0,0
161,23808.56667,6926.733333,16881.83333,0.036,0.05625,0.945,10.06,0,26127,26127,0,8,4,8,0,4,2,139999.4452,0,,0.2,0.1,,,,,,,0,0
162,31664.88333,4333.65,27331.23333,0.035,0.055428571,1.252,20.895,0,36021,36021,0,14,7,14,0,7,2,154734.4452,0.18075,,0.35,0.1,,,,,,,0,0
163,26420.88333,3938.95,22481.93333,0.035,0.05625,0.651,14.089,0.862,18598,18598,6000,9,4,8,1,4,2,162825.5952,0.29345,,0.2,0.1,,,,,,,25,0
