time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,total_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
19,21746.85,0,21746.85,0.0654,0.00043826856861780623,0.891,NaN,0,0,21419,0,0,2033,5,5,0,4,48,0,100,139778,0.5004117647172279,2499.5782352941173,359856.8709411764,,,,,,,,0,
20,21498.316666666662,0.5833333333333333,21497.73333333333,0.06516666666666666,0.00044810624692572556,0.911,NaN,0,0,24258,0,0,2033,6,6,0,4,48,0,98,146076,0.6010000000510445,2499.5015294117647,359856.34664705873,,,,,,,,0,
21,20528.133333333328,3.75,20524.383333333328,0.069,0.00019704433497536947,0.4,0.263,0.20699999999987995,0,3808,0,0,2030,1,1,0,1,48,0,101,135715,0.6247058822582403,2499.412823529412,359855.8106470588,,,,,,,,0,
22,16106.666666666666,0,16106.666666666666,0.0655,0.0002653865091088134,0.539,NaN,0.5750000000002728,0,10430,0,0,2031,2,2,0,2,48,0,101,126333,0.24752941185306554,2499.400647058824,359855.57529411756,,,,,,,,0,
23,14613.166666666662,0,14613.166666666662,0.07139999999999999,0.00041072306935563207,0.835,NaN,1.0809999999996762,0,21064,0,0,2033,5,5,0,4,48,0,100,133703,0.3504117647012208,2499.366882352941,359855.25864705874,,,,,,,,0,
24,11330.499999999998,0,11330.499999999998,0.062,0.00018226600985221675,0.37,0.269,0,0,4313,0,0,2030,1,1,0,1,48,0,100,128851,0.564235294003538,2499.2938235294114,359854.76747058827,2866.5294117647054,0,0,6.518705882423092,0.058823529411764705,0,0,0,
25,11023.95,0,11023.95,0.063,0.00018226600985221675,0.37,0.425,0,0,6706,0,0,2030,1,1,0,1,48,0,100,124796,0.23241176476722103,2499.2791764705876,359854.5497058823,,,,,,,,0,
26,10487.85,0,10487.85,0.07039999999999999,0.00036564960629921267,0.7430000000000001,NaN,0,0,15194,0,0,2032,5,5,0,3,48,0,98,129704,0.24017647050095547,2499.2568235294116,359854.331882353,,,,,,,,0,
27,11266.483333333332,0,11266.483333333332,0.063,0.00038612887358583373,0.7849999999999999,NaN,1.18100000000004,0,20863,0,0,2033,4,4,0,4,48,0,101,141817,0.49058823531095186,2499.2029411764706,359853.8951764706,,,,,,,,0,
28,11336.366666666663,0,11336.366666666663,0.06425,0.00034301181102362207,0.6970000000000001,NaN,0.06100000000014916,0,14645,0,0,2032,4,4,0,3,48,0,100,148688,0.5313529411805575,2499.1334705882355,359853.4332941177,,,,,,,,0,
29,12157.433333333336,0,12157.433333333336,0,0.00011434204041399704,0.232,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,139040,0.4638823529203364,2499.0794705882354,359853.02341176476,,,,,,,,0,
30,11242.449999999999,0,11242.449999999999,0.066,0.00024913835548990643,0.506,NaN,0,0,6774,0,0,2031,2,2,0,2,48,0,100,133665,0.13611764705274254,2499.0794705882354,359852.8872941177,,,,,,,,0,
31,16219.38333333333,2.3166666666666664,16217.066666666662,0.057,0.00020689655172413795,0.42000000000000004,NaN,0,0,6050,0,0,2030,2,2,0,1,48,0,99,129161,0.32200000001103035,2499.054705882353,359852.5900588236,,,,,,,,0,
32,20451.7,783.1000000000001,19668.600000000002,0.07,0.0002506154603643525,0.509,NaN,0.7640000000001237,0,12778,0,0,2031,2,2,0,2,48,0,102,126376,0.26382352950213317,2499.0378823529413,359852.3430588235,,,,,,,,0,
33,25673.033333333336,2597.6166666666663,23075.41666666667,0.05975,0.00033464566929133856,0.6799999999999999,NaN,0.9169999999999163,0.862,16901,0,6000,2032,4,4,1,3,48,0,101,1.157920892373162e+77,0.34399999999914144,2498.9928823529413,359852.0440588235,,,,,,,,0,
34,19002.016666666663,6560.616666666666,12441.399999999998,0.065,0.00018275862068965518,0.371,0.273,0,0,4218,0,0,2030,1,1,0,1,48,0,101,124536,0.5108235293846519,2498.938882352941,359851.5872352941,,,,,,,,0,
35,19462.299999999996,7895.9,11566.399999999996,0.071,0.0003188976377952756,0.648,NaN,0,0.862,14070,0,6000,2032,3,3,1,3,48,0,101,126632,0.23376470576749853,2498.9236470588235,359851.36870588246,,,,,,,,0,
36,14796.216666666665,6212.649999999998,8583.566666666668,0.06425,0.00034153543307086613,0.694,NaN,0,0.862,15318,0,6000,2032,4,4,1,3,48,0,100,137872,0.49241176492614613,2498.869411764706,359850.93052941165,,,,,,,,0,
37,15656.616666666663,6226.916666666665,9429.699999999997,0.064,0.0002506154603643525,0.509,NaN,0,0,13916,0,0,2031,2,2,0,2,48,0,100,150209,0.5135882352619774,2498.8208235294114,359850.4655294117,,,,,,,,0,
38,15638.366666666669,10409.4,5228.966666666669,0,0.0013356299212598426,2.714,0,0,0,0,0,0,2032,0,0,0,0,51,0,103,143245,0.34817647048339495,2498.7720588235293,359850.1661176471,,,,,,,,0,
39,15587.649999999996,5710.149999999999,9877.499999999996,0.05566666666666667,0.00026784835056622357,0.544,NaN,0,0,12301,0,0,2031,3,3,0,2,48,0,102,149253,1.596823529456742,2498.7720588235293,359848.5692941176,,,,,,,,0,
40,18512.283333333333,1856.1166666666663,16656.166666666668,0.072,0.00018226600985221675,0.37,0.333,0,0,4624,0,0,2030,1,1,0,1,48,0,102,145425,0.35670588234597744,2498.7357058823527,359848.24894117645,,,,,,,,0,
41,21193.699999999997,4.033333333333333,21189.666666666664,0.066,0.0002506154603643525,0.509,NaN,0,0,11182,0,0,2031,2,2,0,2,48,0,102,140478,0.23470588226609834,2498.7188235294116,359848.03111764713,,,,,,,,0,
42,28221.85,0,28221.85,0.06733333333333334,0.00043334972946384656,0.881,NaN,0,0,24161,0,0,2033,6,6,0,4,48,0,100,145227,0.34170588246388434,2498.6762352941173,359847.73199999996,,,,,,,,0,
43,23900.38333333333,0,23900.38333333333,0.0645,0.0002506154603643525,0.509,NaN,0,0,11606,0,0,2031,2,2,0,2,48,0,100,133339,0.6058235294108272,2498.5887058823528,359847.2137058823,,,,,,,,0,
44,22231.749999999993,0,22231.749999999993,0.06425,0.00034301181102362207,0.6970000000000001,NaN,0,0,16136,0,0,2032,4,4,0,3,48,0,99,127274,0.34082352935274685,2498.546882352941,359846.9147058824,,,,,,,,0,
45,19255.15,0,19255.15,0.0654,0.0004542772861356932,0.924,NaN,1.6920000000000073,0,28592,0,0,2034,5,5,0,5,48,0,102,137159,0.46723529415521625,2498.489529411764,359846.5048235294,,,,,,,,0,
46,16263.799999999997,0,16263.799999999997,0.0645,0.00020492610837438425,0.41600000000000004,NaN,0.2579999999998108,0,5135,0,0,2030,2,2,0,1,48,0,101,130009,0.64276470590994,2498.3899411764696,359845.9616470588,,,,,,,,0,
47,13810.716666666665,0,13810.716666666665,0.06899999999999999,0.0004542772861356932,0.924,NaN,0,0,19916,0,0,2034,5,5,0,5,48,0,101,134383,0.26000000003068635,2498.374764705882,359845.71682352934,,,,,,,,0,
48,10872.033333333333,0,10872.033333333333,0.0675,0.00020689655172413795,0.42000000000000004,NaN,0,0,6146,0,0,2030,2,2,0,1,48,0,100,129721,0.6131764704582565,2498.305058823529,359845.17335294123,2867.8235294117644,0,0,9.969705882424023,0.1764705882352941,0,0,0,
49,10559.516666666666,0,10559.516666666666,0.06566666666666666,0.0002727720334810438,0.5539999999999999,NaN,0,0,14267,0,0,2031,3,3,0,2,48,0,99,134077,0.2707058822734325,2498.2812352941173,359844.92647058837,,,,,,,,0,
50,10907.366666666669,0,10907.366666666669,0.06933333333333333,0.0003169291338582677,0.644,NaN,0.27500000000009095,0,5592,0,0,2032,3,3,0,3,48,0,102,131368,0.37876470604805945,2498.228705882353,359844.6002352941,,,,,,,,0,
51,10043.316666666666,0,10043.316666666666,0.065,0.00024224519940915806,0.492,NaN,0.34799999999995634,0,6517,0,0,2031,2,2,0,2,48,0,102,128546,0.3947058822705003,2498.212529411765,359844.2217058824,,,,,,,,0,
52,12393.449999999999,0,12393.449999999999,0,0.00010103499260719565,0.205,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,120890,0.3095882352790795,2498.19205882353,359843.93258823536,,,,,,,,0,
53,10891.516666666665,0,10891.516666666665,0,0.00009413504189255791,0.191,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,109937,0.12035294115776196,2498.19205882353,359843.8122352942,,,,,,,,0,
54,12386.966666666665,0,12386.966666666665,0.061,0.000158128078817734,0.321,NaN,0.36500000000023647,0,7020,0,0,2030,2,2,0,1,48,0,101,107937,0.1122941177454777,2498.19205882353,359843.69994117646,,,,,,,,0,
55,18806.983333333337,86.69999999999999,18720.283333333336,0,0.000040413997042878266,0.082,0,0,0,0,0,0,2029,0,0,0,0,48,0,101,101395,0.21035294107787195,2498.1705882352944,359843.5110588236,,,,,,,,0,
56,17465.566666666666,7351.3499999999985,10114.216666666667,0,0.00006850665352390341,0.139,0,0,0,0,0,0,2029,0,0,0,0,48,0,101,91608,0.04800000000977889,2498.1705882352944,359843.4630588236,,,,,,,,0,
57,17512.38333333333,18200.166666666664,-687.7833333333328,0.07,0.0001369458128078818,0.278,0.18,0,0,2580,0,0,2030,1,1,0,1,48,0,101,91975,0.0817058824468404,2498.1705882352944,359843.38135294116,,,,,,,,0,
58,17123.916666666664,30729.983333333334,-13606.06666666667,0.065,0.00013054187192118228,0.265,0.398,0,0.862,6156,0,6000,2030,1,1,1,1,48,0,101,101968,0.17170588233466333,2498.162352941177,359843.21788235294,,,,,,,,0,
59,16144.050000000001,32720.716666666664,-16576.666666666664,0,0.00005519960571710202,0.112,0,0,0,0,0,0,2029,0,0,0,0,48,0,101,112633,0.23547058818030564,2498.1395294117647,359843.0052352942,,,,,,,,0,
60,16832.383333333335,46402.766666666656,-29570.38333333332,0,0.000013799901429275506,0.028,0,0,0,0,0,0,2029,0,0,0,0,48,0,101,113476,0.06605882354779169,2498.1395294117647,359842.9391764706,,,,,,,,0,
61,16778.66666666666,37418.13333333334,-20639.466666666678,0,0.000020206998521439133,0.041,0,0,0,0,0,0,2029,0,0,0,0,48,0,101,114263,0.016352941223885864,2498.1395294117647,359842.9228235294,,,,,,,,0,
62,16843.5,48945.3,-32101.800000000003,0,0.00001330704780680138,0.027,0,0,0,0,0,0,2029,0,0,0,0,48,0,101,112961,0.024294117582030594,2498.1395294117647,359842.8985294118,,,,,,,,0,
63,15828.216666666665,39217.283333333326,-23389.06666666666,0,0.000006899950714637753,0.014,0,0,0,0,0,0,2029,0,0,0,0,48,0,101,112128,0.01605882350122556,2498.1395294117647,359842.8824705883,,,,,,,,0,
64,14640.299999999997,21865.316666666666,-7225.016666666668,0,0.000020206998521439133,0.041,0,0,0,0,0,0,2029,0,0,0,0,48,0,101,111137,0.008058823528699577,2498.1395294117647,359842.8744117648,,,,,,,,0,
65,23066.783333333333,3090.2333333333336,19976.55,0,0.00011434204041399704,0.232,0,0,0,0,0,0,2029,0,0,0,0,48,0,101,107445,0.024058823531959206,2498.1395294117647,359842.85035294126,,,,,,,,0,
66,23635.466666666664,0,23635.466666666664,0.063,0.00034301181102362207,0.6970000000000001,NaN,0,0,19216,0,0,2032,4,4,0,3,48,0,100,106691,0.13617647060891613,2498.1395294117647,359842.71417647065,,,,,,,,0,
67,24088.983333333334,3.1666666666666665,24085.816666666666,0.06954545454545455,0.000773307163886163,1.576,NaN,0,0,45739,0,0,2038,11,11,0,9,48,0,98,136794,0.4724117647206185,2498.076823529412,359842.3044705883,,,,,,,,0,
68,23563.449999999997,0.5833333333333333,23562.866666666665,0.0668,0.0004542772861356932,0.924,NaN,1.4459999999999127,0,25763,0,0,2034,5,5,0,5,48,0,101,151980,1.086941176554319,2497.9168823529412,359841.3774705882,,,,,,,,0,
69,22315.45,0,22315.45,0.063,0.00018226600985221675,0.37,0.477,0.44099999999980355,0,7564,0,0,2030,1,1,0,1,48,0,101,140190,0.628529411751515,2497.8318235294114,359840.834,,,,,,,,0,
70,14190.33333333333,0,14190.33333333333,0.076,0.00027523387493845393,0.5589999999999999,NaN,0.08300000000008367,0,9309,0,0,2031,3,3,0,2,48,0,100,129436,0.24358823533248142,2497.805823529412,359840.61641176464,,,,,,,,0,
71,11532.833333333334,0,11532.833333333334,0.063,0.00020738916256157639,0.42100000000000004,NaN,0,0.862,6348,0,6000,2030,2,2,1,1,48,0,99,124007,0.36270588234083334,2497.7716470588234,359840.2878823529,,,,,,,,0,
72,11006.333333333332,0,11006.333333333332,0.064,0.00018275862068965518,0.371,0.284,0.2539999999999054,0.862,4476,0,6000,2030,1,1,1,1,48,0,102,124507,0.32252941174238003,2497.7530588235286,359839.98394117644,2866.3529411764703,0,0,5.418882353056688,0.11764705882352941,24,0,0,
73,9362.916666666666,0,9362.916666666666,0.0585,0.0002506154603643525,0.509,NaN,0.7010000000000218,0,12753,0,0,2031,2,2,0,2,48,0,102,132945,0.28982352938055556,2497.738117647059,359839.70905882353,,,,,,,,0,
74,10454.583333333332,0,10454.583333333332,0,0.00011434204041399704,0.232,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,125884,0.3402941176727836,2497.6968823529414,359839.41,,,,,,,,0,
75,9599.116666666663,0,9599.116666666663,0.06833333333333333,0.0002663712456917774,0.5409999999999999,NaN,0.1410000000000764,0,8766,0,0,2031,3,3,0,2,48,0,101,124201,0.13635294121922925,2497.6968823529414,359839.27364705876,,,,,,,,0,
76,10231.766666666665,0,10231.766666666665,0.06733333333333334,0.0002461841457410143,0.5,NaN,0,0,11210,0,0,2031,3,3,0,2,48,0,100,127239,0.34564705880666224,2497.6696470588236,359838.95523529407,,,,,,,,0,
77,11514.833333333332,0,11514.833333333332,0,0.00008082799408575653,0.164,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,119832,0.33452941175437445,2497.6292352941177,359838.661117647,,,,,,,,0,
78,12823.949999999999,0,12823.949999999999,0.069,0.00012857142857142858,0.261,0.101,0,0,1476,0,0,2030,1,1,0,1,48,0,100,112269,0.09635294112376869,2497.6292352941177,359838.5647647059,,,,,,,,0,
79,17459.333333333336,404.45000000000005,17054.883333333335,0,0.000053721044849679644,0.109,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,105470,0.1575882353513407,2497.6251764705885,359838.4112352941,,,,,,,,0,
80,16632.116666666665,8153.516666666666,8478.599999999999,0,0.00007491375061606703,0.152,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,96813,0.06423529412131757,2497.6251764705885,359838.34699999995,,,,,,,,0,
81,19376.93333333333,21763.716666666667,-2386.7833333333365,0,0.00007540660423854115,0.153,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,97879,0.0892941175843589,2497.6251764705885,359838.25770588237,,,,,,,,0,
82,14080.783333333333,35456.799999999996,-21376.016666666663,0,0.00006209955643173977,0.126,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,102730,0.0900588235235773,2497.6251764705885,359838.16764705884,,,,,,,,0,
83,12890.966666666667,46670.48333333334,-33779.51666666667,0,0.000041892557910300645,0.085,0,0,0.862,0,0,6000,2029,0,0,1,0,48,0,100,108632,0.07399999996414408,2497.6251764705885,359838.0936470589,,,,,,,,0,
84,12998.916666666666,52461.48333333334,-39462.56666666667,0,0.00002759980285855101,0.056,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,120929,0.10664705879753456,2497.6251764705885,359837.9870000001,,,,,,,,0,
85,11476.733333333332,53069.316666666666,-41592.583333333336,0,0,0,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,120929,0.033176470547914505,2497.6251764705885,359837.95382352953,,,,,,,,0,
86,11224.5,49641.85,-38417.35,0,0,0,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,120929,0,2497.6251764705885,359837.95382352953,,,,,,,,0,
87,11179.500000000002,40537.450000000004,-29357.950000000004,0,0,0,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,120929,0,2497.6251764705885,359837.95382352953,,,,,,,,0,
88,12383.966666666665,22977.6,-10593.633333333333,0,0.00001330704780680138,0.027,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,120929,0,2497.6251764705885,359837.95382352953,,,,,,,,0,
89,19441.35,3417.15,16024.199999999999,0,0.00010744208969935929,0.218,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,120155,0.01600000000325963,2497.6251764705885,359837.93782352953,,,,,,,,0,
90,26204.3,0,26204.3,0,0.00010744208969935929,0.218,0,0,0,0,0,0,2029,0,0,0,0,48,0,100,104825,0.12811764713842422,2497.6251764705885,359837.8097058824,,,,,,,,0,
91,25451.31666666667,0,25451.31666666667,0.0665,0.0004700098328416913,0.9560000000000001,NaN,0,0,31832,0,0,2034,6,6,0,5,48,0,99,111332,0.12852941174060106,2497.6251764705885,359837.68117647065,,,,,,,,0,
92,22897.95,0,22897.95,0.06670000000000001,0.000697594501718213,1.421,NaN,2.262000000000171,0,46180,0,0,2037,10,10,0,8,48,0,100,142588,0.6758823529567053,2497.511764705883,359837.1187058824,,,,,,,,0,
93,21191.916666666664,0,21191.916666666664,0.0645,0.00024372230428360413,0.495,NaN,0,0,10756,0,0,2031,2,2,0,2,48,0,100,142493,1.001411764725617,2497.346117647059,359836.2829411765,,,,,,,,0,
94,21125.76666666667,0,21125.76666666667,0.06925,0.0003341535433070866,0.679,NaN,0,0,15323,0,0,2032,4,4,0,3,48,0,99,138510,0.32911764702703294,2497.3080000000004,359835.99194117653,,,,,,,,0,
95,15113.116666666665,0,15113.116666666665,0.059,0.00017586206896551723,0.357,0.211,0.17599999999993088,0,3594,0,0,2030,1,1,0,1,48,0,102,124906,0.4515882353316556,2497.2560588235297,359835.59229411767,,,,,,,,0,
96,10216.05,0,10216.05,0.0645,0.0003797343826856862,0.772,NaN,1.319999999999709,0,21582,0,0,2033,4,4,0,4,48,0,102,132124,0.2202352940853416,2497.245705882353,359835.38241176476,2866.0588235294113,0,0,4.888647058745846,0.11764705882352941,0,0,0,
97,10987.616666666669,0,10987.616666666669,0.07066666666666667,0.0002663712456917774,0.5409999999999999,NaN,0,0,6953,0,0,2031,3,3,0,2,48,0,101,131297,0.5312941177148787,2497.168117647059,359834.92870588234,,,,,,,,0,
98,13017.533333333335,0,13017.533333333335,0,0.00010744208969935929,0.218,0,0,0,0,0,0,2029,0,0,0,0,48,0,101,121527,0.3382352941002864,2497.1482941176473,359834.61029411765,,,,,,,,0,
99,14070.516666666663,0,14070.516666666663,0.06616666666666667,0.00043039842597147074,0.875,NaN,0,0,25709,0,0,2033,6,6,0,4,48,0,99,134702,0.12823529407614842,2497.1482941176473,359834.4820588236,,,,,,,,0,
100,14039.783333333335,0,14039.783333333335,0,0.00009413504189255791,0.191,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,128172,0.6031764706162903,2497.0597647058826,359833.9674117647,,,,,,,,0,
101,11670.366666666665,0,11670.366666666665,0.067,0.00015566502463054186,0.316,0.145,0.13400000000001455,0,2166,0,0,2030,1,1,0,1,48,0,102,118165,0.11241176468320191,2497.0597647058826,359833.85500000004,,,,,,,,0,
102,19402.199999999993,0,19402.199999999993,0,0.0000606209955643174,0.123,0,0,0,0,0,0,2029,0,0,0,0,48,0,102,110279,0.19341176476973487,2497.0518823529414,359833.6694705882,,,,,,,,0,
103,19214.233333333334,840.4333333333332,18373.8,0,0.00006752094627895515,0.137,0,0,0.862,0,0,6000,2029,0,0,1,0,48,0,102,96790,0.07235294114798307,2497.0518823529414,359833.59711764706,,,,,,,,0,
104,20754.716666666664,6250.416666666665,14504.3,0.07,0.0001226600985221675,0.249,0.302,0.27899999999999636,0.862,4336,0,6000,2030,1,1,1,1,48,0,102,94575,0.13723529409617186,2497.0518823529414,359833.45988235297,,,,,,,,0,
105,10504.399999999998,19536,-9031.600000000002,0.069,0.00013054187192118228,0.265,0.133,0.06899999999995998,0,1926,0,0,2030,1,1,0,1,48,0,102,99735,0.2196470587937256,2497.0354705882355,359833.2566470589,,,,,,,,0,
106,11317.283333333333,30470.033333333333,-19152.75,0.074,0.0003884785819793206,0.789,0.281,0.22100000000000364,0,3809,0,0,2031,1,1,0,1,49,0,103,109878,0.15970588232585214,2497.0314117647063,359833.1010000001,,,,,,,,0,
107,10579.749999999996,46004.933333333334,-35425.183333333334,0,0.00026945812807881777,0.547,0,0,0,0,0,0,2030,0,0,0,0,49,0,104,117684,0.47700000003624154,2497.0184117647063,359832.63700000005,,,,,,,,0,
108,9090.516666666666,51749.86666666666,-42659.34999999999,0,0.00023743842364532019,0.482,0,0,0,0,0,0,2030,0,0,0,0,49,0,105,123458,0.3214117646566592,2497.0184117647063,359832.3155882354,,,,,,,,0,
109,9952.18333333333,50628.34999999999,-40676.16666666666,0,0.0001955665024630542,0.397,0,0,0,0,0,0,2030,0,0,0,0,49,0,106,123458,0.283882352989167,2497.0184117647063,359832.0317058824,,,,,,,,0,
110,9692.316666666666,34253.100000000006,-24560.78333333334,0,0.0003201970443349754,0.65,0,0,0,0,0,0,2030,0,0,0,0,49,0,107,123458,0.23329411767190322,2497.0184117647063,359831.7984117647,,,,,,,,0,
111,12801.883333333333,15047.900000000001,-2246.0166666666682,0,0.000040413997042878266,0.082,0,0,0,0,0,0,2029,0,0,0,0,48,0,107,123458,0.38241176470182836,2497.0184117647063,359831.416,,,,,,,,0,
112,12443.933333333332,10397.199999999997,2046.7333333333354,0,0.00006702809265648104,0.136,0,0,0,0,0,0,2029,0,0,0,0,48,0,107,119296,0.047941176453605294,2497.0184117647063,359831.3680588236,,,,,,,,0,
113,18450.750000000004,938.2,17512.550000000003,0.074,0.0001753694581280788,0.356,0.452,0.4450000000001637,0,6092,0,0,2030,1,1,0,1,48,0,107,120951,0.0801764705684036,2497.0184117647063,359831.287882353,,,,,,,,0,
114,19440.816666666666,0,19440.816666666666,0.063,0.00019852216748768474,0.403,NaN,0.3730000000000473,0,6367,0,0,2030,2,2,0,1,48,0,106,112506,0.23582352935727613,2496.9922941176474,359831.0781764707,,,,,,,,0,
115,20567.65,1.8833333333333333,20565.766666666666,0.067,0.0006990672557682867,1.424,NaN,0,0,46089,0,0,2037,10,10,0,8,48,0,104,142714,0.2586470588289558,2496.9703529411768,359830.84147058835,,,,,,,,0,
116,18026.366666666665,0,18026.366666666665,0.06833333333333333,0.00031151574803149607,0.633,NaN,0,0,13632,0,0,2032,3,3,0,3,48,0,104,147676,0.9987058823467123,2496.8095294117647,359830.0035882354,,,,,,,,0,
117,18052.616666666665,0,18052.616666666665,0,0.00010744208969935929,0.218,0,0,0,0,0,0,2029,0,0,0,0,48,0,104,132407,0.42129411774567416,2496.760764705882,359829.63105882355,,,,,,,,0,
