time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,total_expenditure_hourly,avg_trade_volume,avg_transaction_expenditure,avg_transactions_hourly,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
30,11242.449999999999,0,11242.449999999999,0.069,0.0007474150664697193,0.506,0.503,0,0,6774,0,0,677,2,2,0,2,0,0,93,133665,0.136294117604848,2499.0577647058826,349744.41005882353,,,,,,,,0,
31,16219.38333333333,2.3166666666666664,16217.066666666662,0.063,0.0005473372781065089,0.37,0.383,0,0,6050,0,0,676,1,1,0,1,0,0,96,129161,0.32394117648163956,2499.0310588235297,349744.1128235294,,,,,,,,0,
32,20451.7,783.1000000000001,19668.600000000002,0.072,0.0007518463810930576,0.509,0.909,0,0,12778,0,0,677,2,2,0,2,0,0,99,126376,0.24005882356414077,2499.008705882353,349743.895117647,,,,,,,,0,
33,25673.033333333336,2597.6166666666663,23075.41666666667,0.06433333333333334,0.0009351032448377581,0.634,1.075,0,0.862,16901,0,6000,678,3,3,1,3,0,0,102,1.157920892373162e+77,0.34523529413854703,2498.9626470588237,349743.5959411764,,,,,,,,0,
34,19002.016666666663,6560.616666666666,12441.399999999998,0.065,0.0005488165680473373,0.371,0.276,0,0,4218,0,0,676,1,1,0,1,0,0,102,124536,0.48947058817930156,2498.902941176471,349743.1661764706,,,,,,,,0,
35,19462.299999999996,7895.9,11566.399999999996,0.07,0.0010294985250737462,0.698,0.977,0,0.862,14070,0,6000,678,4,4,1,3,0,0,101,126632,0.23364705880703696,2498.8875294117656,349742.9479411765,,,,,,,,0,
36,14796.216666666665,6212.649999999998,8583.566666666668,0.06275,0.0010294985250737462,0.698,0.962,0,0.862,15318,0,6000,678,4,4,1,3,0,0,100,137872,0.5162941176640743,2498.8386470588243,349742.48052941175,,,,,,,,0,
37,15656.616666666663,6226.916666666665,9429.699999999997,0.07066666666666667,0.0008257016248153619,0.5589999999999999,0.954,0,0,13916,0,0,677,3,3,0,2,0,0,99,150209,0.5151764705879032,2498.7905882352948,349742.0134117647,,,,,,,,0,
38,15638.366666666669,10409.4,5228.966666666669,0,0.003926253687315635,2.6620000000000004,0,0,0,0,0,0,678,0,0,0,0,3,0,105,143245,0.3807647059638839,2498.738176470589,349741.68505882344,,,,,,,,0,
39,15587.649999999996,5710.149999999999,9877.499999999996,0.0565,0.0007311669128508124,0.495,0.697,0,0,12301,0,0,677,2,2,0,2,0,0,105,149253,1.5658235292648897,2498.738176470589,349740.1192352942,,,,,,,,0,
40,18512.283333333333,1856.1166666666663,16656.166666666668,0.071,0.0005473372781065089,0.37,0.327,0,0,4624,0,0,676,1,1,0,1,0,0,105,145425,0.3312941177182438,2498.698235294118,349739.8278823529,,,,,,,,0,
41,21193.699999999997,4.033333333333333,21189.666666666664,0.06899999999999999,0.0008197932053175775,0.5549999999999999,0.765,0,0,11182,0,0,677,3,3,0,2,0,0,104,140478,0.23423529412548305,2498.6816470588237,349739.6102352941,,,,,,,,0,
42,28221.85,0,28221.85,0.0658,0.0012297496318114875,0.835,1.612,0,0,24161,0,0,679,5,5,0,4,0,0,103,145227,0.3666470587791082,2498.641411764706,349739.28382352943,,,,,,,,0,
43,23900.38333333333,0,23900.38333333333,0.06466666666666666,0.0008257016248153619,0.5589999999999999,0.758,0,0,11606,0,0,677,3,3,0,2,0,0,102,133339,0.5774117647124513,2498.5550588235296,349738.7927647059,,,,,,,,0,
44,22231.749999999993,0,22231.749999999993,0.0645,0.001168141592920354,0.792,1.026,0,0,16136,0,0,678,6,6,0,3,0,0,99,127274,0.366823529524936,2498.516529411765,349738.46447058814,,,,,,,,0,
45,19255.15,0,19255.15,0.0644,0.0013588235294117647,0.924,1.835,0,0,28592,0,0,680,5,5,0,5,0,0,102,137159,0.5144705881657501,2498.468,349737.99852941174,,,,,,,,0,
46,16263.799999999997,0,16263.799999999997,0.067,0.0006153846153846154,0.41600000000000004,0.343,0,0,5135,0,0,676,2,2,0,1,0,0,101,130009,0.6417647058733564,2498.369588235294,349737.45517647057,,,,,,,,0,
47,13810.716666666665,0,13810.716666666665,0.0645,0.0014323529411764708,0.9740000000000001,1.311,0,0,19916,0,0,680,6,6,0,5,0,0,100,134383,0.260823529375557,2498.353823529412,349737.2101176471,,,,,,,,0,
