time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
29,10391.387500000003,0,10391.387500000003,0.048,0.058,0.259,5.289,0,5442,5442,0,4,2,4,0,2,2,159786.26666666666,0.08785000001080334,,0.1,0.1,,,,,,,0,
30,11113.125,4.466666666666667,11108.658333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,148677.60833333337,0.08159999991767108,,0,0.1,,,,,,,0,
31,11721.875,117.71666666666664,11604.158333333333,0.03,0.0558,0.696,8.459,0,22896,22896,0,10,5,10,0,5,2,163768.79583333328,0,,0.25,0.1,,,,,,,0,
32,14805.162499999999,1255.4999999999998,13549.662499999999,0.001,0.058,0.001,0.133,0,850,850,0,4,2,4,0,2,2,151561.58750000002,0.20070000004488975,,0.1,0.1,,,,,,,0,
33,15149.9125,3875.333333333333,11274.579166666666,0.043,0.0555,0.803,15.728,0,18634,18539,0,12,6,12,0,5,3,167011.17916666664,0.06869999994523823,,0.25,0.15,,,,,,,0,
34,17966.587499999994,9113.916666666668,8852.670833333326,0.046,0.05600000000000001,0.693,10.326,0,15193,14281,0,10,5,10,0,3,4,180298.72500000003,0.23829999996814877,,0.15,0.2,,,,,,,0,
35,16624.35,10658.15,5966.199999999999,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,160273.15416666667,0.19860000000335276,,0,0.15,,,,,,,0,
36,13725.55,8512.733333333334,5212.816666666666,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,154782.68749999997,0.027200000011362135,,0.05,0.15,,,,,,,0,
37,15233.05,9050.883333333333,6182.166666666666,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,148402.55000000002,0.0581499999971129,,0.05,0.15,,,,,,,0,
38,15883.699999999997,15284.699999999999,598.9999999999982,0.063,0.0558,0.981,9.087,0,15498,14677,0,10,5,10,0,2,5,179417.11249999996,0.0581499999971129,,0.1,0.25,,,,,,,0,
39,17691.337500000005,9814.833333333332,7876.504166666673,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,150605.70416666666,0.2125499999965541,,0.05,0.15,,,,,,,0,
40,18052.025,5728.066666666667,12323.958333333336,0.028,0.057,0.615,6.61,0,22132,22132,0,6,3,6,0,3,2,161381.9208333333,0.0581499999971129,,0.15,0.1,,,,,,,0,
41,21138.5125,4136.7,17001.8125,0.022,0.05625,0.457,8.402,0,20949,20949,0,8,4,8,0,4,2,164607.09583333333,0.1317999999737367,,0.2,0.1,,,,,,,0,
42,26674.6625,4506.666666666667,22167.99583333333,0.025,0.057,0.47,7.964,0,18535,18535,0,6,3,6,0,3,2,163865.93749999994,0.1564000000944361,,0.15,0.1,,,,,,,0,
43,24553.375,4545.5,20007.875,0.046,0.057,0.924,13.485,0,20262,20262,0,6,3,6,0,3,2,165014.76666666666,0.12459999998100102,,0.15,0.1,,,,,,,0,
44,22005.4375,4374.333333333333,17631.104166666668,0.036,0.0558,1.061,15.923,0,29538,29538,0,10,5,10,0,5,2,179843.68333333335,0.14730000006966293,,0.25,0.1,,,,,,,0,
45,17288.825,3875.233333333333,13413.591666666667,0.017,0.058,0.181,3.011,0,10497,10497,0,4,2,4,0,2,2,175268.675,0.21894999989308417,,0.1,0.1,,,,,,,0,
46,13932.625,3026.9,10905.725,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,163316.7583333333,0.07770000002346933,,0.05,0.1,,,,,,,0,
47,11169.962500000001,1641.7166666666667,9528.245833333334,0.011,0.058,0.106,1.58,0,9330,9330,0,4,2,4,0,2,2,163339.25000000003,0.03089999995427206,,0.1,0.1,,,,,,,0,
48,10216.775,352.4,9864.375,0.032,0.057,0.42,5.108,0,13267,13267,0,6,3,6,0,3,2,168848.125,0.073900000017602,5.75,0.15,0.1,2.6,2.9,2.4140999999362975,0,0,8.998999999999999,0,
49,9501.375,1.5833333333333333,9499.791666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,159348.33333333334,0.12199999997392297,,0.05,0.1,,,,,,,0,
50,9089.587499999998,0,9089.587499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,150918.67083333337,0.030900000012479722,,0,0.1,,,,,,,0,
51,8911.75,0,8911.75,0.005,0.058,0.019,0.57,0,3546,3546,0,4,2,4,0,2,2,147183.44583333336,0,,0.1,0.1,,,,,,,0,
52,10404.687499999998,0,10404.687499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,138069.10833333334,0.0696000000461936,,0,0.1,,,,,,,0,
53,9994.937499999998,0.21666666666666667,9994.720833333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,132145.08750000002,0,,0,0.1,,,,,,,0,
54,10591.9875,47.81666666666666,10544.170833333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,126481.63750000001,0,,0,0.1,,,,,,,0,
55,12335.512499999997,1273.8,11061.712499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,120075.725,0,,0,0.1,,,,,,,0,
56,12633.637499999999,14241.95,-1608.3125000000018,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,122565.91666666669,0,,0,0.1,,,,,,,0,
57,13464.324999999999,29879.45,-16415.125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,130775.5375,0,,0,0.1,,,,,,,0,
58,14139.069642857145,47776.50476190477,-33637.43511904762,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,135299.42261904763,0,,0,0.1,,,,,,,0,
59,13990.700000000003,48029.066666666666,-34038.36666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,135022.33511904764,0,,0,0.1,,,,,,,0,
60,15925.362499999997,67043.25,-51117.887500000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,134422.48511904763,0,,0,0.1,,,,,,,0,
61,16281.725000000002,53509.65,-37227.925,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133273.393452381,0,,0,0.1,,,,,,,0,
62,16424.85,68246.78333333333,-51821.93333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,134945.43511904764,0,,0,0.1,,,,,,,0,
63,15108.925000000001,53819.39166666668,-38710.466666666674,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,136709.74345238096,0,,0,0.1,,,,,,,0,
64,16890.4125,28784.016666666674,-11893.604166666675,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,131959.11845238096,0,,0,0.1,,,,,,,0,
65,17737.925,6442.533333333333,11295.391666666666,0.035,0.057,0.737,8.531,0,20934,20934,0,6,3,6,0,3,2,143878.61845238096,0,,0.15,0.1,,,,,,,0,
66,19019.3375,4405.133333333332,14614.20416666667,0.043,0.05542857142857143,1.651,24.965,0,38505,38505,0,14,7,14,0,7,2,170733.518452381,0.13795000000391155,,0.35,0.1,,,,,,,0,
67,19727.8125,4501.1,15226.7125,0.039,0.0558,1.149,18.252,0,29647,29647,0,10,5,10,0,5,2,187366.0101190476,0.3134499999578111,,0.25,0.1,,,,,,,0,
68,18257.7125,4347.900000000001,13909.8125,0.015,0.058,0.126,2.635,0,8486,8486,0,4,2,4,0,2,2,178894.4226190476,0.22350000002188608,,0.1,0.1,,,,,,,0,
69,16853.925,3855.533333333333,12998.391666666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,162257.2476190476,0.07495000003837049,,0.05,0.1,,,,,,,0,
70,12842.4375,2997.066666666667,9845.370833333332,0.065,0.058,0.566,8.813,0,8666,8666,0,4,2,4,0,2,2,161002.07261904763,0.030950000043958426,,0.1,0.1,,,,,,,0,
71,11126.187500000002,1590.9833333333331,9535.204166666668,0.027,0.058,0.355,3.022,0,13140,13140,0,4,2,4,0,2,2,165512.91011904765,0.0969499999191612,,0.1,0.1,,,,,,,0,
72,10344.374999999998,313.2833333333333,10031.091666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,155481.81845238095,0.08634999999776483,2.7,0.05,0.1,1.4,2.4,1.1002500000176951,0,0,5.023,0,
73,9843.85,0.05,9843.800000000001,0.04,0.057,0.281,5.967,0,7058,7058,0,6,3,6,0,3,2,154710.155952381,0.030950000043958426,,0.15,0.1,,,,,,,0,
74,10445.2625,0,10445.2625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,144264.89345238096,0.11509999999543652,,0.05,0.1,,,,,,,0,
75,9205.637499999999,0,9205.637499999999,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,143892.99345238094,0.030949999927543104,,0,0.1,,,,,,,0,
76,10501.512499999999,0,10501.512499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,135751.39345238096,0.048349999997299165,,0,0.1,,,,,,,0,
77,11763.800000000001,0,11763.800000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,128678.49345238094,0,,0,0.1,,,,,,,0,
78,13586.712499999996,180.95,13405.762499999995,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,121370.39345238097,0,,0,0.1,,,,,,,0,
79,15885.675000000001,2175.7999999999997,13709.875000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,117263.8642857143,0,,0,0.1,,,,,,,0,
80,12862.675,16773.616666666665,-3910.9416666666657,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,121904.51428571428,0,,0,0.1,,,,,,,0,
81,12872.762499999999,36581.86666666667,-23709.10416666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,127886.38095238096,0,,0,0.1,,,,,,,0,
82,14405.787499999999,54553.083333333336,-40147.29583333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133039.7142857143,0,,0,0.1,,,,,,,0,
83,14646.050000000001,67304.15,-52658.09999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133039.7142857143,0,,0,0.1,,,,,,,0,
84,15225.4,73812.75,-58587.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133039.7142857143,0,,0,0.1,,,,,,,0,
85,10373.1,73446.81666666667,-63073.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133039.7142857143,0,,0,0.1,,,,,,,0,
86,9585.524999999998,69191.43333333333,-59605.90833333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133958.38928571428,0,,0,0.1,,,,,,,0,
87,10399.162499999999,55895.31666666665,-45496.15416666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133958.38928571428,0,,0,0.1,,,,,,,0,
88,11279.9875,30316.9,-19036.912500000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,132877.01845238093,0,,0,0.1,,,,,,,0,
89,23254.400000000005,6889.6833333333325,16364.716666666673,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,112620.87678571431,0,,0.05,0.1,,,,,,,0,
90,25227.5875,4501.599999999999,20725.987500000003,0.046,0.055090909090909086,3.308,42.978,0,71143,71143,0,22,11,22,0,11,2,177432.6642857143,0.030900000070687383,,0.55,0.1,,,,,,,0,
91,19522.1375,4509.883333333333,15012.254166666668,0.039,0.0558,1.074,20.16,0,27594,27594,0,10,5,10,0,5,2,189429.2767857143,0.5260999999591149,,0.25,0.1,,,,,,,0,
92,18789.837499999998,4256.3,14533.537499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,170860.3517857143,0.21964999998454005,,0.05,0.1,,,,,,,0,
93,14994.025,3791.183333333333,11202.841666666667,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,163210.018452381,0.030950000043958426,,0,0.1,,,,,,,0,
94,12140.1625,2924.9,9215.2625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,151434.05178571434,0.048349999939091504,,0.05,0.1,,,,,,,0,
95,10594.8375,1554.9833333333333,9039.854166666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,141240.13511904763,0.030950000043958426,,0.05,0.1,,,,,,,0,
96,9608.137499999999,316.99999999999994,9291.137499999999,0.038,0.057,0.355,6.329,0,9341,9341,0,6,3,6,0,3,2,142038.3017857143,0.030949999927543104,2.2999999999999994,0.15,0.1,1.25,2.4,1.112250000005588,0.1,0,4.663,0,
97,10608.987500000001,0,10608.987500000001,0.019,0.057,0.13,2.888,0,6788,6788,0,6,3,6,0,3,2,140005.35178571427,0.1187999999965541,,0.15,0.1,,,,,,,0,
98,11475.137499999999,0.4,11474.7375,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,129942.61428571425,0.10760000004665926,,0.05,0.1,,,,,,,0,
99,11722.675,0,11722.675,0.014,0.058,0.09,1.618,0,6244,6244,0,4,2,4,0,2,2,130342.62678571428,0.030950000043958426,,0.1,0.1,,,,,,,0,
100,13907.350000000002,0,13907.350000000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,123355.86428571427,0.07314999995287508,,0,0.1,,,,,,,0,
101,10857.837500000001,0,10857.837500000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,120178.2017857143,0,,0,0.1,,,,,,,0,
102,16275.274999999998,245.9666666666666,16029.30833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,118111.82678571431,0,,0,0.1,,,,,,,0,
103,17481.05,2118.233333333333,15362.816666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,114016.70178571428,0,,0,0.1,,,,,,,0,
104,14334.724999999999,11830.283333333333,2504.4416666666657,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,114319.94345238095,0,,0,0.1,,,,,,,0,
105,12382.612500000001,32432.08333333333,-20049.470833333326,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,126130.11011904766,0,,0,0.1,,,,,,,0,
106,9454.3,46474.250000000015,-37019.95000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133163.6267857143,0,,0,0.1,,,,,,,0,
107,11545.3375,66182.90000000001,-54637.56250000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133163.6267857143,0,,0,0.1,,,,,,,0,
108,10335.449999999999,72817.16666666667,-62481.716666666674,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133163.6267857143,0,,0,0.1,,,,,,,0,
109,10115.8375,68758.81666666667,-58642.979166666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133163.6267857143,0,,0,0.1,,,,,,,0,
110,10150.2,47407.116666666654,-37256.91666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,133163.6267857143,0,,0,0.1,,,,,,,0,
111,11002.025,21573.716666666664,-10571.691666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,134067.24345238096,0,,0,0.1,,,,,,,0,
112,11633.7625,16455.45,-4821.6875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,130544.64761904765,0,,0,0.1,,,,,,,0,
113,15273.062499999998,5290.783333333333,9982.279166666665,0.033,0.057,0.648,7.684,0,19835,19835,0,6,3,6,0,3,2,141044.43095238096,0,,0.15,0.1,,,,,,,0,
114,15543.7875,4499.366666666667,11044.420833333334,0.035,0.05542857142857143,1.381,19.753,0,39555,39555,0,14,7,14,0,7,2,170878.64345238096,0.13355000008596107,,0.35,0.1,,,,,,,0,
115,17682.050000000003,4544.616666666667,13137.433333333336,0.048,0.05566666666666667,1.549,24.298,0,32322,32322,0,12,6,12,0,6,2,191600.2726190476,0.2997499999473803,,0.3,0.1,,,,,,,0,
116,18454.85,4365.116666666666,14089.733333333334,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,173360.68511904764,0.27585000003455207,,0.05,0.1,,,,,,,0,
117,14551.987500000001,3824.983333333333,10727.004166666668,0.026,0.058,0.251,4.233,0,9799,9799,0,4,2,4,0,2,2,170444.33095238096,0.030949999985750765,,0.1,0.1,,,,,,,0,
118,14553.187499999998,2666.0666666666666,11887.12083333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,158218.79345238098,0.08114999998360872,,0,0.1,,,,,,,0,
119,10560.800000000001,1616.05,8944.750000000002,0.024,0.057,0.338,4.09,0,14175,14175,0,6,3,6,0,3,2,163964.7851190476,0,,0.15,0.1,,,,,,,0,
120,9659.774999999998,395.19999999999993,9264.574999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,154700.21011904764,0.1180000000167638,3,0,0.1,1.55,2.4,1.1517500000772998,0,0,4.742000000000001,0,
121,11854.6125,0,11854.6125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,142845.59761904765,0,,0.05,0.1,,,,,,,0,
122,11098,0,11098,0.034,0.058,0.268,3.668,0.862,7872,7872,6000,5,2,4,1,2,2,148452.83511904764,0.030950000043958426,,0.1,0.1,,,,,,,50,
123,13547.487500000001,0,13547.487500000001,0.047,0.057,0.943,6.704,0,20263,20263,0,6,3,6,0,3,2,161898.29761904766,0.13034999993396923,,0.15,0.1,,,,,,,0,
124,13492.212500000001,0,13492.212500000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,148406.08511904764,0.14830000000074506,,0,0.1,,,,,,,0,
125,10703.824999999997,0,10703.824999999997,0.039,0.0558,0.731,10.544,0,18553,18553,0,10,5,10,0,5,2,158400.93511904762,0,,0.25,0.1,,,,,,,0,
126,14711.6375,0,14711.6375,0.015,0.057,0.107,3.235,0,7214,7214,0,6,3,6,0,3,2,152938.26011904763,0.20249999995576218,,0.15,0.1,,,,,,,0,
127,18095.050000000003,86.5,18008.550000000003,0.016,0.057,0.129,4.124,0,7858,7858,0,6,3,6,0,3,2,145450.38511904763,0.10645000007934868,,0.15,0.1,,,,,,,0,
128,15240.612499999997,1008.4,14232.212499999998,0.012,0.0558,0.074,4.593,0,6026,6026,0,10,5,10,0,5,2,139246.56845238098,0.1075499999569729,,0.25,0.1,,,,,,,0,
129,13875.525,6203.133333333332,7672.391666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,131745.52678571426,0.16964999993797392,,0.05,0.1,,,,,,,0,
130,10088.7625,8928.983333333332,1159.779166666669,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,129323.58511904762,0.030900000012479722,,0.05,0.1,,,,,,,0,
131,11125.637499999999,9304.883333333331,1820.7541666666675,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,125980.04761904762,0.030949999985750765,,0.05,0.1,,,,,,,0,
132,12262.399999999996,7692.666666666666,4569.73333333333,0.07,0.058,0.707,10.216,0,10152,10152,0,4,2,4,0,2,2,133040.69761904763,0.030949999985750765,,0.1,0.1,,,,,,,0,
133,9921.025,6403.666666666666,3517.3583333333336,0.047,0.05625,1.212,11.031,0,25553,25553,0,8,4,8,0,4,2,156722.60178571427,0.10400000005029142,,0.2,0.1,,,,,,,0,
134,12344.537499999999,5552.533333333332,6792.004166666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,149870.06845238095,0.19420000002719462,,0.05,0.1,,,,,,,0,
135,15623.874999999996,6103.916666666666,9519.95833333333,0.034,0.058,0.335,4.531,0,9768,9768,0,4,2,4,0,2,2,152470.12261904762,0.030949999985750765,,0.1,0.1,,,,,,,0,
136,14488.387499999997,4656.466666666667,9831.92083333333,0.029,0.05625,0.758,7.825,0,25812,25812,0,8,4,8,0,4,2,170033.5226190476,0.08540000003995374,,0.2,0.1,,,,,,,0,
137,17344.4125,3766.3166666666657,13578.095833333333,0.024,0.05625,0.448,8.285,0,18779,18779,0,8,4,8,0,4,2,173666.7142857143,0.1714000000501983,,0.2,0.1,,,,,,,0,
138,19858.975,3477.5666666666666,16381.408333333333,0.004,0.058,0.018,0.872,0,4018,4018,0,4,2,4,0,2,2,158581.15178571432,0.15589999995427206,,0.1,0.1,,,,,,,0,
139,19749.724999999995,4458.466666666666,15291.258333333328,0.036,0.05625,0.975,13.45,0,26962,26962,0,8,4,8,0,4,2,172661.6017857143,0.06955000007292256,,0.2,0.1,,,,,,,0,
140,17966.875,4097.849999999999,13869.025000000001,0.019,0.058,0.284,3.532,0,14693,14693,0,4,2,4,0,2,2,173936.5767857143,0.1822499999543652,,0.1,0.1,,,,,,,0,
141,16748.274999999994,3676.4333333333334,13071.84166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,157570.9101190476,0.08285000000614673,,0,0.1,,,,,,,0,
142,12376.949999999997,2933.35,9443.599999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,145560.81428571427,0,,0.05,0.1,,,,,,,0,
143,11178.5875,1606.4666666666667,9572.120833333332,0.059,0.05625,1.262,12.936,0,21270,21270,0,8,4,8,0,4,2,160070.99345238096,0.030949999985750765,,0.2,0.1,,,,,,,0,
144,8742.649999999998,393.8333333333333,8348.816666666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,151722.1767857143,0.19654999993508682,5.25,0.05,0.1,2.75,2.4,2.0960000000195578,0.05,0,8.251,0,
145,8898.737500000001,0,8898.737500000001,0.065,0.058,0.358,6.682,0,5479,5479,0,4,2,4,0,2,2,149055.1017857143,0.030949999985750765,,0.1,0.1,,,,,,,0,
146,8772.162499999999,0,8772.162499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,140609.8517857143,0.08655000000726432,,0.05,0.1,,,,,,,0,
147,11039.425000000003,0,11039.425000000003,0.039,0.058,0.489,3.815,0,12658,12658,0,4,2,4,0,2,2,146949.56428571432,0.030949999985750765,,0.1,0.1,,,,,,,0,
148,14085.3125,0.1333333333333333,14085.179166666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,135727.78511904765,0.09309999999823049,,0,0.1,,,,,,,0,
149,12208.949999999997,0,12208.949999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,127765.99761904763,0,,0.05,0.1,,,,,,,0,
