20,42067.200000000004,1.4333333333333331,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781",0.05191176470588235,,NaN,3.923,0,0.862,0,,10,1,8,0,0,34,1.157920892373162e+77,0.5027352941178833,simulationContinuousDoubleAuction_test1_2days.csv
21,42493.74999999999,5.3500000000000005,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667",0.024088235294117646,,NaN,0.857,0,0,0,,3,0,2,0,0,33,267915,0.6515294126293156,simulationContinuousDoubleAuction_test1_2days.csv
22,42685.51666666667,4.716666666666667,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072",0.032558823529411765,,NaN,1.28,0,0,0,,3,0,5,0,2,33,245045,0.26117647010687506,simulationContinuousDoubleAuction_test1_2days.csv
23,37527.93333333333,5.216666666666666,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855",0.052441176470588234,,NaN,2.37,0,0,0,,8,0,9,0,5,31,236656,0.3596764701396751,simulationContinuousDoubleAuction_test1_2days.csv
24,26197.449999999993,0.9333333333333333,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571",0.04829411764705882,,NaN,1.46,0,0.862,0,,7,1,8,0,9,28,1.157920892373162e+77,0.5817352941376157,simulationContinuousDoubleAuction_test1_2days.csv
25,22216.66666666666,0,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667",0.05029411764705882,,NaN,1.195,0,0,0,,6,0,8,0,11,27,251020,0.5840000004754984,simulationContinuousDoubleAuction_test1_2days.csv
26,20908.533333333326,0,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334",0.046911764705882354,,NaN,1.597,0,0,0,,6,0,8,0,11,27,270841,0.5683823530525842,simulationContinuousDoubleAuction_test1_2days.csv
27,21696.066666666666,0,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084",0.049705882352941176,,NaN,2.568,0,0,0,,8,0,8,0,9,27,307147,0.5492647056526039,simulationContinuousDoubleAuction_test1_2days.csv
28,22755.033333333333,0,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838",0.03902941176470588,,NaN,1.507,0,0,0,,5,0,6,0,7,29,329747,0.6018823541198799,simulationContinuousDoubleAuction_test1_2days.csv
29,23125.666666666668,0,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675",0.03461764705882353,,NaN,0.817,0,0,0,,4,0,5,0,7,29,340690,0.46835293998083216,simulationContinuousDoubleAuction_test1_2days.csv
30,24003.35,4.466666666666667,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092",0.026705882352941173,,NaN,0.558,0,0,0,,1,0,4,0,5,31,347891,0.4005882355340873,simulationContinuousDoubleAuction_test1_2days.csv
31,31339.033333333326,120.56666666666663,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0",0.01672727272727273,,NaN,0.558,0,0,0,,0,0,1,0,6,31,325945,0.2833823528744688,simulationContinuousDoubleAuction_test1_2days.csv
32,36349.36666666667,1992.8166666666666,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095",0.02703125,,NaN,0.554,0,0,0,,1,0,4,0,9,31,301900,0.16264705872163177,simulationContinuousDoubleAuction_test1_2days.csv
33,40809.96666666667,6335.533333333334,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084",0.054625,,NaN,0.537,0,0.862,0,,3,1,9,0,16,30,1.157920892373162e+77,0.2681176465812314,simulationContinuousDoubleAuction_test1_2days.csv
34,39372.2,15221.616666666663,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1",0.04348484848484849,,NaN,0.109,0,0,0,,1,0,6,0,21,30,264008,0.5550000005860056,simulationContinuousDoubleAuction_test1_2days.csv
35,38472.93333333333,18031.566666666666,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886",0.0575625,,NaN,2.448,0,0.862,0,,5,1,8,0,25,29,271691,0.42499999999199645,simulationContinuousDoubleAuction_test1_2days.csv
36,29741.399999999998,14400.13333333333,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087",0.05932258064516129,,NaN,0.215,0,0.862,0,,1,1,8,0,25,31,1.157920892373162e+77,0.6980294115346624,simulationContinuousDoubleAuction_test1_2days.csv
37,32277.1,14698.466666666664,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087,0.083",0.04343333333333333,,NaN,0.431,0,0,0,,1,0,6,0,30,31,1.157920892373162e+77,0.5745294123735221,simulationContinuousDoubleAuction_test1_2days.csv
38,34989.95,23516.616666666658,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087,0.083,0",0.09296153846153846,,NaN,0.431,0,0,0,,0,0,5,1,35,32,1.157920892373162e+77,0.39538235273357714,simulationContinuousDoubleAuction_test1_2days.csv
39,38595.86666666667,12610.933333333329,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087,0.083,0,0.094",0.07743749999999999,,NaN,2.544,0,0,0,,4,0,8,0,40,31,1.157920892373162e+77,0.7108823526650667,simulationContinuousDoubleAuction_test1_2days.csv
40,46808.44999999999,3918.5499999999997,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087,0.083,0,0.094,0.098",0.0626764705882353,,NaN,0.452,0,0,0,,1,0,5,0,44,31,1.157920892373162e+77,0.7977941175267915,simulationContinuousDoubleAuction_test1_2days.csv
41,50470.716666666674,4.916666666666666,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087,0.083,0,0.094,0.098,0.09525",0.09226470588235294,,NaN,1.748,0,0,0,,4,0,8,0,49,30,2.315841784746324e+77,0.63817647156975,simulationContinuousDoubleAuction_test1_2days.csv
42,53003.98333333333,1.3666666666666667,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087,0.083,0,0.094,0.098,0.09525,0.102",0.11382352941176471,,NaN,0.671,0,0,0,,1,0,9,0,57,30,2.315841784746324e+77,0.9684411754715256,simulationContinuousDoubleAuction_test1_2days.csv
43,51254.450000000004,1.4,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087,0.083,0,0.094,0.098,0.09525,0.102,0.09066666666666667",0.11079411764705882,,NaN,1.028,0,0,0,,3,0,8,0,63,29,2.315841784746324e+77,1.156323529958172,simulationContinuousDoubleAuction_test1_2days.csv
44,48193.28333333333,3.2166666666666663,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087,0.083,0,0.094,0.098,0.09525,0.102,0.09066666666666667,0.0908",0.1366764705882353,,NaN,1.909,0,0,0,,5,0,14,0,61,29,2.315841784746324e+77,1.2909117635026632,simulationContinuousDoubleAuction_test1_2days.csv
45,39644.216666666674,1.8666666666666667,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087,0.083,0,0.094,0.098,0.09525,0.102,0.09066666666666667,0.0908,0.11",0.09455882352941178,,NaN,0.695,0,0,0,,1,0,9,0,59,30,2.315841784746324e+77,1.5546764714672463,simulationContinuousDoubleAuction_test1_2days.csv
46,34514.13333333333,8.933333333333334,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087,0.083,0,0.094,0.098,0.09525,0.102,0.09066666666666667,0.0908,0.11,0.086",0.09382352941176472,,NaN,0.555,0,0.862,0,,1,1,7,0,65,30,2.315841784746324e+77,0.9647647063284239,simulationContinuousDoubleAuction_test1_2days.csv
47,29835.91666666666,4.516666666666667,"0,0,0,0,0.072,0.077,0.06933333333333333,0.0735,0.07633333333333334,0.08299999999999999,0.08940000000000001,0.09,0.08033333333333333,0,0,0.074,0.07614285714285715,0.07985714285714286,0.08366666666666667,0.08528571428571428,0.0781,0.08566666666666667,0.072,0.0855,0.08171428571428571,0.08416666666666667,0.09283333333333334,0.084,0.0838,0.08675,0.092,0,0.095,0.084,0.1,0.0886,0.087,0.083,0,0.094,0.098,0.09525,0.102,0.09066666666666667,0.0908,0.11,0.086,0.094",0.10444117647058825,,NaN,1.019,0,0.862,0,,4,1,8,0,70,29,2.315841784746324e+77,0.9817941166802484,simulationContinuousDoubleAuction_test1_2days.csv
