time,agg_demand,agg_supply,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volumel,trading_volume_elect,no_total_transactions,no_trades_market,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly
64,35497.016666666656,43958.700000000004,0.075,0.0016908212560386472,0.17964705871418118,0.35,0.509,0.509,0,6765,207,1,0,1,1,0,86,227092.08333333337,0.17964705871418118
65,44370.68333333332,4962.849999999999,0.07766666666666668,0.006418103448275861,0.11617647064849734,1.4889999999999999,2.587,2.587,0,33444,232,6,0,5,6,0,88,228602.14999999997,0.11617647064122139
66,51686.2,0,0.08764999999999999,0.01667659574468085,0.5062941177748144,3.919,8.141,8.141,1.724,94091,235,20,6,17,20,0,88,311917.23333333334,0.5062941177311586
67,53707.85,5.183333333333333,0.072875,0.007831932773109243,1.4258235301822424,1.8639999999999999,2.92,2.92,0,40488,238,8,0,7,8,0,90,310665.81666666665,1.4258235299566877
68,49081.03333333333,0.8499999999999999,0.0725,0.003473029045643153,0.6262647057883441,0.837,0.769,0.769,0.862,10585,241,2,3,2,2,0,93,285190.2166666667,0.626264705650101
69,43308.7,0,0.09133333333333334,0.00419672131147541,0.29600000055506825,1.024,1.772,1.772,0.862,19195,244,3,3,3,3,0,96,279621.73333333334,0.29600000055870623
70,28071.833333333325,0,0.0855,0.0033886639676113358,0.3782352926209569,0.837,1.197,1.197,0,13861,247,2,0,2,2,0,99,268170.28333333327,0.37823529271190637
71,24269.933333333334,0,0.072125,0.007103999999999999,0.2791176475584507,1.7759999999999998,2.694,2.694,0,37168,250,8,0,6,8,0,100,287587.0000000001,0.2791176478676789
72,22290.1,0,0.075,0.0033083003952569167,0.5924705886282027,0.837,0.913,0.913,0,12169,253,2,0,2,2,0,53,279362.7166666666,0.5924705885263393
73,19797.6,0.05,0.077,0.00326953125,0.27029411727562547,0.837,0.826,0.826,0,10690,256,2,0,2,2,0,56,271134.61666666664,0.27029411712283036
74,21209.15,0,0.088,0.0025096525096525097,0.2687058821320534,0.65,0.376,0.376,0,4279,259,1,0,1,1,0,59,254706.05,0.2687058821647952
75,19955.83333333333,0,0.085,0.0030961538461538457,0.20155882369726896,0.8049999999999999,0.57,0.57,0,6298,260,2,0,2,2,0,62,243287.93333333338,0.20155882351537002
76,24980.18333333333,0,0.078,0.0035930232558139537,0.25299999956041574,0.927,0.764,0.764,0,9601,258,3,0,3,3,0,65,233208.49999999997,0.25299999973140075
77,27812.84999999999,0,0.103,0.0017628458498023716,0.29135294165462255,0.446,0.416,0.416,0,4051,253,1,0,1,1,0,68,217620.46666666667,0.2913529418692633
78,29945.2,180.95,0,0.0006586345381526104,0.1431470583193004,0.164,0.416,0,0,0,249,0,0,0,0,0,71,206373.15000000002,0.14314705801007221
79,39072.78333333334,2218.7499999999995,0.076,0.0012409638554216867,0.04820588370785117,0.309,0.118,0.118,0,1561,249,1,0,1,1,0,74,195884.46666666665,0.04820588370785117
80,38719.516666666656,21454.549999999996,0.0815,0.0023869731800766282,0.09308823430910707,0.623,0.35,0.35,0,4088,261,2,0,2,2,0,77,198587.69999999998,0.0930882345783175
81,37765.98333333332,52820.91666666666,0,0.001338235294117647,0.19329411769285798,0.364,0.35,0,0,0,272,0,0,0,0,0,80,205004.35,0.1932941173799918
82,29682.866666666665,82559.41666666666,0,0.0005444015444015444,0.10688235331326723,0.141,0.35,0,0,0,259,0,0,0,0,0,83,215164.7,0.10688235331326723
83,27839.400000000005,106936.58333333331,0,0.0002762645914396887,0.04135294118896127,0.071,0.35,0,0,0,257,0,0,0,0,0,86,220694,0.04135294118896127
84,28370.883333333335,119355.34999999999,0,0.00016279069767441862,0.02073529362678528,0.042,0.35,0,0,0,258,0,0,0,0,0,89,226871,0.02073529362678528
85,28394.48333333333,119751.38333333333,0,0.000054054054054054054,0.01247058855369687,0.014,0.35,0,0,0,259,0,0,0,0,0,92,228397,0.01247058855369687
86,29731.666666666664,110898.09999999999,0,0.000053435114503816794,0.004147058352828026,0.014,0.35,0,0,0,262,0,0,0,0,0,95,227090.13333333333,0.004147058352828026
87,28033.61666666666,87011.06666666668,0,0.00010150375939849624,0.004029412288218737,0.027,0.35,0,0,0,266,0,0,0,0,0,98,226044.73333333334,0.004029412288218737
88,27877.466666666664,46387.183333333334,0.071,0.001072727272727273,0.008029411546885967,0.29500000000000004,0.464,0.464,0,6534,275,1,0,1,1,0,101,229162.31666666662,0.008029411546885967
89,41727.933333333334,5599.366666666667,0.071,0.0027532894736842103,0.09944117674604058,0.837,0.876,0.876,0,12308,304,2,0,2,2,0,53,207615.96666666667,0.09944117669510888
90,49365.46666666666,0,0.07886363636363637,0.01368729641693811,0.2710000001825392,4.202,8.815,8.815,0,110631,307,22,0,18,22,0,52,297501.51666666666,0.2710000003389723
91,51159.73333333334,0,0.08208333333333333,0.00812258064516129,1.46864705812186,2.518,5.538,5.538,0,68034,310,12,0,10,12,0,53,328450.8166666667,1.468647058314673
92,45614.75,1.45,0.105,0.0020766773162939297,0.8908823528327048,0.65,0.295,0.295,0,2799,313,1,0,1,1,0,56,286310.94999999995,0.8908823529091023
93,40758.31666666666,3.4000000000000004,0.084,0.003822784810126582,0.19764705887064338,1.208,1.928,1.928,0,22804,316,4,0,4,4,0,59,272789.9666666667,0.19764705881243572
94,36752.6,1.9166666666666665,0.0806,0.004373040752351097,0.4101470592431724,1.395,2.219,2.219,0,26464,319,5,0,5,5,0,62,271254.1,0.4101470590867393
95,26997.76666666667,1.0333333333333332,0.07814285714285715,0.004937888198757763,0.4675588239915669,1.5899999999999999,2.344,2.344,0,31064,322,7,0,5,7,0,63,282417.0166666667,0.46755882422075956
96,22810.93333333333,0.7666666666666666,0.08366666666666667,0.0031476923076923075,0.5267941169440746,1.023,1.382,1.382,0,16715,325,3,0,3,3,0,66,278210.08333333326,0.5267941165730008
97,25012.799999999996,0,0.082,0.00311890243902439,0.3398529412224889,1.023,0.781,0.781,0,9911,328,3,0,3,3,0,69,264081.4,0.3398529412843345
98,25364.766666666666,0.4,0.0745,0.005365558912386706,0.32138235308229923,1.7759999999999998,2.45,2.45,0,32533,331,8,0,6,8,0,70,278232.70000000007,0.3213823531696107
99,25102.199999999993,0,0.08566666666666667,0.003021021021021021,0.585029412060976,1.006,0.823,0.823,0.862,9375,333,3,3,3,3,0,73,274905.03333333327,0.5850294119300088
100,24818.433333333327,0,0.087,0.0018507462686567163,0.34244117652997375,0.62,0.046,0.046,0,528,335,1,0,1,1,0,76,251930.50000000006,0.34244117663183715
101,22845.51666666667,0,0,0.0012172619047619046,0.1823529410175979,0.409,0.046,0,0,0,336,0,0,0,0,0,79,232400.41666666672,0.1823529410175979
102,36384.516666666656,245.9666666666666,0,0.0008696969696969696,0.1202941183000803,0.287,0.046,0,0,0,330,0,0,0,0,0,82,208892.6166666666,0.1202941183000803
103,37232.433333333334,2710.916666666666,0.091,0.0011957186544342508,0.08432352868840098,0.391,0.576,0.576,0,6306,327,1,0,1,1,0,85,203190.66666666666,0.08432352868840098
104,36479.38333333333,16635.266666666663,0,0.0007507507507507507,0.13105882331728935,0.25,0.576,0,0,0,333,0,0,0,0,0,88,191165.51666666666,0.13105882355375797
105,28149.849999999995,48246.01666666667,0,0.0009853801169590643,0.07349999947473407,0.337,0.576,0,0,0,342,0,0,0,0,0,91,207630.13333333333,0.07349999947473407
106,23003.699999999993,70988.46666666665,0,0.000463855421686747,0.09905882412567735,0.154,0.576,0,0,0,332,0,0,0,0,0,94,214593.36666666667,0.09905882412567735
107,25188.883333333324,105528.66666666666,0,0.0001707317073170732,0.04541176510974765,0.056,0.576,0,0,0,328,0,0,0,0,0,97,219557,0.04541176510974765
108,21359.750000000004,117295.83333333331,0,0.00008510638297872341,0.016617647372186184,0.028,0.576,0,0,0,329,0,0,0,0,0,100,223260,0.016617647372186184
109,21174.68333333333,112700.98333333331,0,0.00004229607250755287,0.008294117171317339,0.014,0.576,0,0,0,331,0,0,0,0,0,53,225505,0.008294117171317339
110,22004.26666666666,75852.13333333336,0,0,0.0041764709167182446,0,0.576,0,0,0,333,0,0,0,0,0,56,225505,0.0041764709167182446
111,28069.366666666665,33405.19999999999,0,0.0004322766570605187,0,0.15,0.576,0,0,0,347,0,0,0,0,0,59,217974.26666666666,0
112,31504.33333333333,21675.01666666666,0.08442857142857142,0.004106145251396648,0.04405882302671671,1.47,3.335,3.335,0,39583,358,7,0,6,7,0,61,246679.98333333337,0.04405882302671671
113,43276.55000000002,1941.0666666666662,0.07233333333333333,0.0027207446808510637,0.5244411760941148,1.023,1.425,1.425,0,19736,376,3,0,3,3,0,64,229341.21666666665,0.5244411761123047
114,39935.33333333334,0,0.08320833333333334,0.011817941952506596,0.3410294121131301,4.479,8.792,8.792,0,109941,379,24,0,19,24,0,62,322974.81666666665,0.3410294118039019
115,42452.91666666667,3.15,0.0758,0.003651832460732984,1.5490588233806193,1.395,1.872,1.872,0,24806,382,5,0,5,5,0,65,309998.89999999997,1.5490588235479663
116,42122.816666666666,3.25,0.08925,0.0031376623376623376,0.4590294109657407,1.208,1.95,1.95,0,22523,385,4,0,4,4,0,68,303419.48333333334,0.45902941079839366
117,38781.13333333334,2.6999999999999997,0.06966666666666667,0.0026365979381443297,0.4091470600105822,1.023,1.204,1.204,0,17001,388,3,0,3,3,0,71,290300.3333333334,0.4091470602834306
118,33422.033333333326,1.1166666666666667,0.086,0.0016624040920716113,0.33226470556110144,0.65,0.556,0.556,0,6464,391,1,0,1,1,0,74,264696.0833333334,0.3322647055865673
119,23291.516666666656,2.4666666666666663,0.0756,0.0033147208121827414,0.2063235305249691,1.306,2.066,2.066,0,26351,394,5,0,4,5,0,76,272260.39999999997,0.20632353025575867
120,20593.216666666664,0.033333333333333326,0.08233333333333333,0.003760705289672544,0.439735293854028,1.4929999999999999,2.131,2.131,0,25671,397,6,0,5,6,0,78,281109.3,0.4397352939340635
