time,agg_demand,agg_supply,historical_prices,cost_transaction,total_expenditure_hourly,total_transaction_cost,trading_volume,biomass_volume,nat_grid_volumel,trading_volume_elect,no_total_transactions,no_trades_market,no_nat_grid_transactions,no_bids,no_asks,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly
12,37449.99999999999,39350.333333333314,"0,0,0,0,0,0,0,0,0,0.09033333333333333,0.0958,0,0.092",0.2628947368421053,,NaN,0.617,0,0,0,,1,0,7,2,112,34,248048,0.9464117647148669
13,36708.616666666676,30734.433333333327,"0,0,0,0,0,0,0,0,0,0.09033333333333333,0.0958,0,0.092,0.091",0.30920000000000003,,NaN,0.715,0,0,0,,1,0,9,2,120,35,254194,1.485294117621379
14,37640.6,24784.766666666663,"0,0,0,0,0,0,0,0,0,0.09033333333333333,0.0958,0,0.092,0.091,0.087",0.24908333333333332,,NaN,0.583,0,0,0,,1,0,8,1,127,35,256211,1.8374705873611674
15,39412.83333333333,7252.200000000001,"0,0,0,0,0,0,0,0,0,0.09033333333333333,0.0958,0,0.092,0.091,0.087,0.0885",0.15451515151515152,,NaN,0.535,0,0,0,,2,0,7,0,133,34,252675,1.7739117655000882
16,38716.133333333346,1889.8666666666663,"0,0,0,0,0,0,0,0,0,0.09033333333333333,0.0958,0,0.092,0.091,0.087,0.0885,0.088",0.17320588235294115,,NaN,0.662,0,0,0,,1,0,8,0,140,34,241420,1.5129117646392842
0,32042.38333333333,0,0,0.013647058823529413,NaN,NaN,0,0,0,0,34,0,0,0,0,142,34,408000,NaN
1,23553.700000000004,0,"0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,142,34,375972,0.13638235349208117
2,22589.61666666666,0,"0,0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,142,34,352435,0.13635294046252966
3,21985.349999999995,0,"0,0,0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,142,34,329861,0.13629411719739437
4,27453.849999999995,0,"0,0,0,0,0",0.0468235294117647,,NaN,0,0,0,0,,0,0,1,0,143,34,307891,0.13638235349208117
5,23108.783333333326,0,"0,0,0,0,0,0",0.08461764705882352,,NaN,0,0,0.862,0,,0,1,2,0,145,34,282491,0.4682941175997257
6,26990.966666666674,16.049999999999997,"0,0,0,0,0,0,0",0.11529411764705882,,NaN,0,0,0.862,0,,0,1,4,0,149,34,269480,0.8745294120162725
7,32429.46666666667,480.9833333333332,"0,0,0,0,0,0,0,0",0.1391212121212121,,NaN,0,0,0,0,,0,0,5,0,154,34,252845,1.1816764706745744
8,33550.316666666666,8749.300000000001,"0,0,0,0,0,0,0,0,0.088",0.2441290322580645,,NaN,0.174,0,0,0,,1,0,10,0,164,33,228214,1.7847058824263513
9,37311.38333333333,21358.51666666666,"0,0,0,0,0,0,0,0,0.088,0",0.22768000000000005,,NaN,0.174,0,0.862,0,,0,1,7,2,171,35,1.157920892373162e+77,2.6631470587890362
10,41351.799999999996,28606.766666666666,"0,0,0,0,0,0,0,0,0.088,0,0.101",0.21850000000000003,,NaN,0.425,0,0.862,0,,1,1,8,2,178,36,1.157920892373162e+77,2.5719705880619586
11,43819.933333333334,58549.43333333333,"0,0,0,0,0,0,0,0,0.088,0,0.101,0",0.15623529411764706,,NaN,0.425,0,0,0,,0,0,3,1,181,37,1.157920892373162e+77,1.8887058825421263
12,37449.99999999999,39350.333333333314,"0,0,0,0,0,0,0,0,0.088,0,0.101,0,0.097",0.19265000000000002,,NaN,0.695,0,0,0,,1,0,5,2,185,38,1.157920892373162e+77,1.215852941852063
13,36708.616666666676,30734.433333333327,"0,0,0,0,0,0,0,0,0.088,0,0.101,0,0.097,0.094",0.26876190476190476,,NaN,0.498,0,0,0,,1,0,8,2,192,39,1.157920892373162e+77,1.5877647055131092
14,37640.6,24784.766666666663,"0,0,0,0,0,0,0,0,0.088,0,0.101,0,0.097,0.094,0.0965",0.22091304347826085,,NaN,0.794,0,0,0,,2,0,7,1,198,38,1.157920892373162e+77,1.6737647050977102
15,39412.83333333333,7252.200000000001,"0,0,0,0,0,0,0,0,0.088,0,0.101,0,0.097,0.094,0.0965,0",0.12251724137931036,,NaN,0.794,0,0,0,,0,0,4,0,202,38,1.157920892373162e+77,1.948852941779478
16,38716.133333333346,1889.8666666666663,"0,0,0,0,0,0,0,0,0.088,0,0.101,0,0.097,0.094,0.0965,0,0",0.25384375,,NaN,0.794,0,0,0,,0,0,9,0,211,38,1.157920892373162e+77,2.783323529176414
17,54441.35,20.849999999999998,"0,0,0,0,0,0,0,0,0.088,0,0.101,0,0.097,0.094,0.0965,0,0,0.118",0.26222580645161286,,NaN,0.777,0,0,0,,1,0,11,0,221,38,1.157920892373162e+77,3.258205881807953
18,51693.18333333333,0.7666666666666666,"0,0,0,0,0,0,0,0,0.088,0,0.101,0,0.097,0.094,0.0965,0,0,0.118,0.0965",0.2659285714285714,,NaN,2.408,0,0,0,,4,0,12,0,229,38,1.157920892373162e+77,3.715352941857418
19,48305.96666666666,1.75,"0,0,0,0,0,0,0,0,0.088,0,0.101,0,0.097,0.094,0.0965,0,0,0.118,0.0965,0.0925",0.28411538461538466,,NaN,1.521,0,0.862,0,,4,1,11,0,237,37,2.315841784746324e+77,4.862794116979785
20,42067.200000000004,1.4333333333333331,"0,0,0,0,0,0,0,0,0.088,0,0.101,0,0.097,0.094,0.0965,0,0,0.118,0.0965,0.0925,0.091",0.2933703703703704,,NaN,0.395,0,0.862,0,,1,1,11,0,247,37,2.315841784746324e+77,5.719117647164239
21,42493.74999999999,5.3500000000000005,"0,0,0,0,0,0,0,0,0.088,0,0.101,0,0.097,0.094,0.0965,0,0,0.118,0.0965,0.0925,0.091,0.09566666666666666",0.19208695652173913,,NaN,1.275,0,0,0,,3,0,8,0,253,36,2.315841784746324e+77,5.410999999985506
0,32042.38333333333,0,0,0.013647058823529413,NaN,NaN,0,0,0,0,34,0,0,0,0,0,3,408000,NaN
1,23553.700000000004,0,"0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,0,6,375972,0.13697058474645019
2,22589.61666666666,0,"0,0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,0,9,352435,0.13600000459700823
3,21985.349999999995,0,"0,0,0,0",0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,0,12,329861,0.13599999528378248
4,27453.849999999995,0,"0,0,0,0,0.097",0.01902941176470588,,NaN,0.784,0,0,0,,1,0,1,0,0,15,315929,0.13685294333845377
5,23108.783333333326,0,"0,0,0,0,0.097,0.073",0.023499999999999997,,NaN,0.928,0,0,0,,2,0,2,0,0,18,303280,0.21285294011977385
6,26990.966666666674,16.049999999999997,"0,0,0,0,0.097,0.073,0.07",0.023499999999999997,,NaN,0.698,0,0,0,,2,0,2,0,0,21,292522,0.2606470597565931
7,32429.46666666667,480.9833333333332,"0,0,0,0,0.097,0.073,0.07,0.074",0.023499999999999997,,NaN,0.231,0,0,0,,2,0,2,0,0,24,270721,0.25585294066695496
8,33550.316666666666,8749.300000000001,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667",0.04409375,,NaN,1.326,0,0,0,,6,0,6,0,0,27,258437,0.23926470754668117
9,37311.38333333333,21358.51666666666,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175",0.07462962962962963,,NaN,1.065,0,0,0,,4,0,4,3,0,33,253940,0.44970588100113673
10,41351.799999999996,28606.766666666666,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085",0.07977272727272727,,NaN,0.937,0,0,0,,4,0,4,2,0,35,250950,0.6195294125500368
11,43819.933333333334,58549.43333333333,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074",0.08328571428571428,,NaN,0.508,0,0,0,,2,0,1,2,0,36,244876,0.5395588230312569
12,37449.99999999999,39350.333333333314,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857",0.12033333333333333,,NaN,3.073,0,0,0,,7,0,5,2,0,36,282980,0.35576470475280075
13,36708.616666666676,30734.433333333327,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0",0.061571428571428576,,NaN,3.073,0,0,0,,0,0,0,3,0,39,279340,0.6139411775620829
14,37640.6,24784.766666666663,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0",0.027125,,NaN,3.073,0,0,0,,0,0,0,1,0,40,266637,0.38035294180735946
15,39412.83333333333,7252.200000000001,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765",0.01921212121212121,,NaN,0.52,0,0,0,,2,0,1,0,0,39,256638,0.19147058809176087
16,38716.133333333346,1889.8666666666663,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715",0.03770588235294118,,NaN,2.335,0,0,0,,7,0,5,0,0,37,257126,0.2000588233677263
17,54441.35,20.849999999999998,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625",0.04347058823529412,,NaN,3.274,0,0.862,0,,8,1,6,0,0,35,1.157920892373162e+77,0.4392647055501584
18,51693.18333333333,0.7666666666666666,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875",0.04614705882352941,,NaN,3.596,0,0,0,,8,0,7,0,0,34,279022,0.5488823532650713
19,48305.96666666666,1.75,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999",0.04314705882352941,,NaN,2.446,0,0,0,,7,0,6,0,1,32,264734,0.5574117651194683
20,42067.200000000004,1.4333333333333331,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444",0.050382352941176475,,NaN,3.514,0,0.862,0,,9,1,8,0,2,30,1.157920892373162e+77,0.49597058757717605
21,42493.74999999999,5.3500000000000005,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082",0.024088235294117646,,NaN,0.824,0,0.862,0,,3,1,2,0,2,29,257731,0.6263823533336108
22,42685.51666666667,4.716666666666667,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333",0.03914705882352941,,NaN,2.117,0,0.862,0,,6,1,6,0,1,31,263533,0.3083529405812442
23,37527.93333333333,5.216666666666666,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087",0.04726470588235294,,NaN,2.677,0,0,0,,8,0,8,0,2,30,258904,0.47502941221682704
24,26197.449999999993,0.9333333333333333,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088",0.03505882352941177,,NaN,1.516,0,0.862,0,,5,1,5,0,3,29,1.157920892373162e+77,0.5398529412632342
25,22216.66666666666,0,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834",0.03408823529411765,,NaN,1.464,0,0,0,,5,0,5,0,1,31,265661,0.4434999995319231
26,20908.533333333326,0,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555",0.04485294117647059,,NaN,2.634,0,0,0,,9,0,7,0,2,28,276613,0.3790882355024223
27,21696.066666666666,0,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333",0.035382352941176476,,NaN,2.011,0,0,0,,6,0,5,0,0,30,300796,0.5418823530890222
28,22755.033333333333,0,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999",0.03123529411764706,,NaN,1.403,0,0,0,,5,0,4,0,0,29,299938,0.40767647080429015
29,23125.666666666668,0,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666",0.03529411764705883,,NaN,2.089,0,0,0,,6,0,5,0,0,31,305778,0.3514999993276433
30,24003.35,4.466666666666667,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925",0.02164705882352941,,NaN,0.673,0,0,0,,2,0,2,0,0,31,293642,0.4062941177653556
31,31339.033333333326,120.56666666666663,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081",0.020787878787878786,,NaN,0.49,0,0,0,,1,0,2,0,1,31,276412,0.23444117630060646
32,36349.36666666667,1992.8166666666666,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999",0.034,,NaN,1.35,0,0,0,,5,0,5,0,3,29,263332,0.21579411735001486
33,40809.96666666667,6335.533333333334,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787",0.05260606060606061,,NaN,2.598,0,0.862,0,,10,1,9,0,0,31,1.157920892373162e+77,0.3905294112228148
34,39372.2,15221.616666666663,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334",0.023294117647058826,,NaN,0.663,0,0,0,,3,0,2,0,0,30,271103,0.6041470595591818
35,38472.93333333333,18031.566666666666,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667",0.032843750000000005,,NaN,1.377,0,0.862,0,,3,1,5,0,2,30,261446,0.24908823576697614
36,29741.399999999998,14400.13333333333,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082",0.03428125,,NaN,1.229,0,0.862,0,,4,1,5,0,4,29,1.157920892373162e+77,0.3755000003693567
37,32277.1,14698.466666666664,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082,0.0792",0.036833333333333336,,NaN,2.623,0,0,0,,5,0,5,0,2,30,321183,0.42999999966923497
38,34989.95,23516.616666666658,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082,0.0792,0.0745",0.060655172413793104,,NaN,0.448,0,0,0,,2,0,1,5,1,34,313017,0.3969117637607269
39,38595.86666666667,12610.933333333329,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082,0.0792,0.0745,0.102",0.02078125,,NaN,0.632,0,0,0,,1,0,2,0,2,34,306170,0.5284411771426676
40,46808.44999999999,3918.5499999999997,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082,0.0792,0.0745,0.102,0.092",0.02338235294117647,,NaN,0.427,0,0,0,,1,0,3,0,4,34,286504,0.21367647131046397
41,50470.716666666674,4.916666666666666,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082,0.0792,0.0745,0.102,0.092,0.08444444444444445",0.04879411764705882,,NaN,1.472,0,0,0,,9,0,7,0,8,28,260278,0.23949999975957326
42,53003.98333333333,1.3666666666666667,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082,0.0792,0.0745,0.102,0.092,0.08444444444444445,0.08375",0.06276470588235294,,NaN,2.127,0,0.862,0,,8,1,13,0,12,26,280745,0.5980000001545704
43,51254.450000000004,1.4,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082,0.0792,0.0745,0.102,0.092,0.08444444444444445,0.08375,0.079625",0.04394117647058824,,NaN,3.738,0,2.587,0,,8,3,7,0,3,27,361651,0.8334117639387841
44,48193.28333333333,3.2166666666666663,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082,0.0792,0.0745,0.102,0.092,0.08444444444444445,0.08375,0.079625,0.07714285714285715",0.03947058823529412,,NaN,2.706,0,0,0,,7,0,6,0,0,29,389085,0.6441176476837427
45,39644.216666666674,1.8666666666666667,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082,0.0792,0.0745,0.102,0.092,0.08444444444444445,0.08375,0.079625,0.07714285714285715,0.07971428571428572",0.03935294117647059,,NaN,2.662,0,0,0,,7,0,6,0,0,31,383463,0.4681176471967774
46,34514.13333333333,8.933333333333334,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082,0.0792,0.0745,0.102,0.092,0.08444444444444445,0.08375,0.079625,0.07714285714285715,0.07971428571428572,0.08",0.017705882352941175,,NaN,0.412,0,0,0,,1,0,1,0,0,31,355963,0.46655882350023603
47,29835.91666666666,4.516666666666667,"0,0,0,0,0.097,0.073,0.07,0.074,0.07616666666666667,0.08175,0.085,0.074,0.09257142857142857,0,0,0.0765,0.07214285714285715,0.082625,0.090875,0.08299999999999999,0.08144444444444444,0.082,0.06983333333333333,0.087,0.088,0.0834,0.08655555555555555,0.07433333333333333,0.08399999999999999,0.07966666666666666,0.0925,0.081,0.08199999999999999,0.0787,0.07733333333333334,0.09266666666666667,0.082,0.0792,0.0745,0.102,0.092,0.08444444444444445,0.08375,0.079625,0.07714285714285715,0.07971428571428572,0.08,0.08871428571428572",0.03947058823529412,,NaN,2.309,0,0,0,,7,0,6,0,0,30,348377,0.18879411639500177
0,32042.38333333333,0,0,0.013647058823529413,NaN,NaN,0,0,0,0,34,0,0,0,0,0,30,408000,NaN
1,23553.700000000004,0,0,0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,0,30,375972,0.13626470509916544
2,22589.61666666666,0,0,0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,0,30,352435,0.1364117651246488
3,21985.349999999995,0,0,0.013647058823529413,,NaN,0,0,0,0,,0,0,0,0,0,30,329861,0.13635294092819095
4,27453.849999999995,0,0.078,0.018794117647058822,,NaN,0.173,0,0,2223,,1,0,1,0,1,29,310114,0.1362647064961493
5,23108.783333333326,0,0.08175,0.02902941176470588,,NaN,1.706,0,0,20701,,4,0,3,0,0,31,311230,0.20402941158317844
6,26990.966666666674,16.049999999999997,0.075,0.02188235294117647,,NaN,0.452,0,0,6011,,1,0,2,0,1,31,298230,0.33617647056962596
7,32429.46666666667,480.9833333333332,0.0785,0.026558823529411767,,NaN,0.463,0,0,5870,,2,0,3,0,2,31,279185,0.2320882351959881
8,33550.316666666666,8749.300000000001,0.084,0.0409375,,NaN,0.436,0,0,5297,,3,0,6,0,5,31,254877,0.27720588124066126
9,37311.38333333333,21358.51666666666,0.09075,0.06888888888888889,,NaN,0.961,0,0.862,10649,,4,1,5,3,7,32,247886,0.3948235298594227
